# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
  439      1756.000     +0.999924     -0.999924     -1.000010     +1.000010
  440      1760.000     +1.000034     -1.000034     -1.000026     +1.000026
  441      1764.000     +0.999948     -0.999948     -0.999973     +0.999973
  442      1768.000     +1.000044     -1.000044     -1.000009     +1.000009
  443      1772.000     +0.999906     -0.999906     -1.000001     +1.000001
  444      1776.000     +0.999982     -0.999982     -1.000011     +1.000011
  445      1780.000     +1.000030     -1.000030     -0.999997     +0.999997
  446      1784.000     +1.000019     -1.000019     -1.000042     +1.000042
  447      1788.000     +0.999967     -0.999967     -1.000001     +1.000001
  448      1792.000     +0.999922     -0.999922     -0.999999     +0.999999
  449      1796.000     +0.999934     -0.999934     -0.999983     +0.999983
  450      1800.000     +0.999976     -0.999976     -0.999970     +0.999970
  451      1804.000     +1.000045     -1.000045     -1.000026     +1.000026
  452      1808.000     +1.000005     -1.000005     -1.000006     +1.000006
  453      1812.000     +1.000011     -1.000011     -0.999996     +0.999996
  454      1816.000     +1.000008     -1.000008     -1.000003     +1.000003
  455      1820.000     +1.000028     -1.000028     -1.000086     +1.000086
  456      1824.000     +0.999999     -0.999999     -0.999957     +0.999957
  457      1828.000     +0.999911     -0.999911     -1.000042     +1.000042
  458      1832.000     +1.000100     -1.000100     -0.999953     +0.999953
  459      1836.000     +1.000027     -1.000027     -1.000053     +1.000053
  460      1840.000     +0.999980     -0.999980     -1.000024     +1.000024
  461      1844.000     +0.999908     -0.999908     -1.000013     +1.000013
  462      1848.000     +1.000027     -1.000027     -1.000005     +1.000005
  463      1852.000     +0.999992     -0.999992     -0.999990     +0.999990
  464      1856.000     +1.000003     -1.000003     -0.999935     +0.999935
  465      1860.000     +0.999991     -0.999991     -1.000006     +1.000006
  466      1864.000     +1.000022     -1.000022     -0.999955     +0.999955
  467      1868.000     +0.999962     -0.999962     -0.999977     +0.999977
  468      1872.000     +0.999987     -0.999987     -1.000000     +1.000000
  469      1876.000     +1.000030     -1.000030     -0.999981     +0.999981
  470      1880.000     +0.999949     -0.999949     -1.000024     +1.000024
  471      1884.000     +1.000096     -1.000096     -0.999984     +0.999984
  472      1888.000     +0.999999     -0.999999     -1.000027     +1.000027
  473      1892.000     +1.000003     -1.000003     -0.999937     +0.999937
  474      1896.000     +1.000068     -1.000068     -1.000062     +1.000062
  475      1900.000     +1.000020     -1.000020     -1.000004     +1.000004
  476      1904.000     +1.000034     -1.000034     -1.000052     +1.000052
  477      1908.000     +1.000077     -1.000077     -1.000086     +1.000086
  478      1912.000     +0.999945     -0.999945     -1.000063     +1.000063
  479      1916.000     +0.999951     -0.999951     -0.999982     +0.999982
  480      1920.000     +0.999963     -0.999963     -1.000048     +1.000048
  481      1924.000     +0.999907     -0.999907     -1.000071     +1.000071
  482      1928.000     +0.999946     -0.999946     -1.000072     +1.000072
  483      1932.000     +1.000020     -1.000020     -0.999981     +0.999981
  484      1936.000     +1.000017     -1.000017     -1.000002     +1.000002
  485      1940.000     +0.999976     -0.999976     -1.000045     +1.000045
  486      1944.000     +1.000010     -1.000010     -1.000007     +1.000007
  487      1948.000     +0.999958     -0.999958     -1.000038     +1.000038
  488      1952.000     +1.000029     -1.000029     -0.999991     +0.999991
  489      1956.000     +1.000045     -1.000045     -1.000025     +1.000025
  490      1960.000     +1.000042     -1.000042     -0.999920     +0.999920
  491      1964.000     +0.999911     -0.999911     -1.000047     +1.000047
  492      1968.000     +0.999972     -0.999972     -0.999966     +0.999966
  493      1972.000     +1.000001     -1.000001     -0.999906     +0.999906
  494      1976.000     +1.000029     -1.000029     -0.999910     +0.999910
  495      1980.000     +1.000003     -1.000003     -1.000052     +1.000052
  496      1984.000     +0.999997     -0.999997     -0.999949     +0.999949
  497      1988.000     +1.000008     -1.000008     -1.000025     +1.000025
  498      1992.000     +1.000013     -1.000013     -1.000005     +1.000005
  499      1996.000     +1.000006     -1.000006     -1.000024     +1.000024
