# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  171    684.00     50.82580843     50.00215454      0.82365389     51.17417975     50.99785934      0.17632041     51.00819641     51.00592928      0.00226713     50.99181873     49.99407543      0.99774330
  172    688.00     50.84027233     50.00129730      0.83897504     51.15972679     50.99869902      0.16102776     51.00679674     51.00536015      0.00143658     50.99319613     49.99463956      0.99855656
  173    692.00     50.86276635     50.00103446      0.86173189     51.13722165     50.99895904      0.13826262     51.00670708     51.00495869      0.00174839     50.99329262     49.99504305      0.99824956
  174    696.00     50.87502830     50.00116628      0.87386202     51.12496504     50.99882638      0.12613865     51.00924851     51.00538554      0.00386296     50.99076391     49.99461719      0.99614673
  175    700.00     50.84367477     50.00129255      0.84238222     51.15632345     50.99870952      0.15761393     51.01002464     51.00640909      0.00361555     50.98997811     49.99358327      0.99639485
  176    704.00     50.82284267     50.00206795      0.82077472     51.17716445     50.99792456      0.17923989     51.01121775     51.00778593      0.00343182     50.98878272     49.99221176      0.99657096
  177    708.00     50.79170623     50.00329385      0.78841238     51.20828875     50.99670214      0.21158661     51.01179961     51.00925614      0.00254347     50.98819344     49.99074551      0.99744793
  178    712.00     50.84129746     50.00372272      0.83757474     51.15869645     50.99628649      0.16240996     51.01253624     51.00977315      0.00276309     50.98747953     49.99022935      0.99725017
  179    716.00     50.88819938     50.00554990      0.88264948     51.11180401     50.99445096      0.11735305     51.01718628     51.01338291      0.00380337     50.98281657     49.98661970      0.99619686
  180    720.00     50.89820464     50.00378231      0.89442233     51.10179410     50.99622651      0.10556760     51.01727881     51.01116404      0.00611477     50.98271362     49.98882343      0.99389020
  181    724.00     50.88320150     50.00225926      0.88094225     51.11679427     50.99775890      0.11903537     51.01799780     51.01094363      0.00705417     50.98200842     49.98905091      0.99295750
  182    728.00     50.84598066     50.00124200      0.84473866     51.15401929     50.99876403      0.15525526     51.01979493     51.00956600      0.01022894     50.98020035     49.99042808      0.98977227
  183    732.00     50.83267187     50.00182616      0.83084571     51.16733499     50.99817113      0.16916386     51.01827777     51.00855795      0.00971983     50.98170961     49.99144930      0.99026032
  184    736.00     50.87455248     50.00263237      0.87192010     51.12544469     50.99737100      0.12807370     51.01791578     51.00839559      0.00952019     50.98209378     49.99160051      0.99049327
  185    740.00     50.88145148     50.00327982      0.87817166     51.11855450     50.99671406      0.12184044     51.01650249     51.00901810      0.00748439     50.98350394     49.99097807      0.99252587
  186    744.00     50.82884216     50.00316489      0.82567727     51.17115948     50.99681369      0.17434579     51.01324875     51.00958469      0.00366406     50.98675387     49.99041461      0.99633926
  187    748.00     50.75473983     50.00459042      0.75014942     51.24525472     50.99540607      0.24984865     51.01463220     51.01158340      0.00304880     50.98535458     49.98841597      0.99693861
  188    752.00     50.78458843     50.00467127      0.77991716     51.21541290     50.99533046      0.22008244     51.01351317     51.01107053      0.00244263     50.98649090     49.98894407      0.99754682
  189    756.00     50.84437878     50.00490951      0.83946927     51.15561553     50.99507349      0.16054204     51.01321941     51.01047157      0.00274784     50.98678379     49.98952414      0.99725964
  190    760.00     50.87738874     50.00563962      0.87174912     51.12259829     50.99436174      0.12823655     51.01499347     51.01121692      0.00377655     50.98501242     49.98878247      0.99622995
  191    764.00     50.90772963     50.00359693      0.90413270     51.09227110     50.99640836      0.09586274     51.01210517     51.00844578      0.00365939     50.98789693     49.99155122      0.99634571
  192    768.00     50.91351477     50.00312403      0.91039074     51.08649093     50.99688996      0.08960097     51.01574582     51.00757465      0.00817117     50.98426449     49.99240700      0.99185748
  193    772.00     50.94317083     50.00282192      0.94034891     51.05682535     50.99717042      0.05965492     51.02178066     51.00684330      0.01493736     50.97822332     49.99315062      0.98507270
  194    776.00     50.96921040     50.00242653      0.96678387     51.03078773     50.99757827      0.03320946     51.01696794     51.00542679      0.01154114     50.98302801     49.99457606      0.98845195
  195    780.00     50.97977820     50.00336216      0.97641604     51.02022748     50.99663751      0.02358996     51.01332806     51.00645444      0.00687362     50.98666699     49.99354493      0.99312207
  196    784.00     50.98086236     50.00378059      0.97708177     51.01914098     50.99621492      0.02292607     51.01078197     51.00708637      0.00369560     50.98922016     49.99292578      0.99629438
  197    788.00     50.98314234     50.00307529      0.98006705     51.01685097     50.99691691      0.01993406     51.00878056     51.00615496      0.00262561     50.99121870     49.99384343      0.99737526
  198    792.00     50.97799886     50.00371427      0.97428459     51.02198972     50.99628521      0.02570451     51.01041825     51.00791064      0.00250761     50.98956858     49.99209158      0.99747700
  199    796.00     50.97259247     50.00319950      0.96939296     51.02740958     50.99679277      0.03061681     51.01027671     51.00661064      0.00366607     50.98973326     49.99338688      0.99634637
  200    800.00     50.97094881     50.00318802      0.96776079     51.02905067     50.99681934      0.03223133     51.00936259     51.00592992      0.00343266     50.99064343     49.99407784      0.99656559
  201    804.00     50.97184703     50.00343563      0.96841141     51.02815552     50.99655619      0.03159933     51.01117482     51.00613547      0.00503935     50.98882942     49.99385931      0.99497011
  202    808.00     50.97582776     50.00237585      0.97345191     51.02416701     50.99763232      0.02653469     51.00925616     51.00427719      0.00497898     50.99073599     49.99572870      0.99500729
  203    812.00     50.97684141     50.00199955      0.97484185     51.02315899     50.99800254      0.02515646     51.00765788     51.00403222      0.00362566     50.99234768     49.99597362      0.99637406
  204    816.00     50.97397228     50.00166483      0.97230745     51.02604025     50.99832617      0.02771409     51.00579847     51.00383803      0.00196044     50.99419994     49.99615994      0.99804000
  205    820.00     50.97363908     50.00122676      0.97241232     51.02635586     50.99876904      0.02758682     51.00384670     51.00287201      0.00097469     50.99616298     49.99713395      0.99902903
  206    824.00     50.97012231     50.00153411      0.96858820     51.02987340     50.99846128      0.03141213     51.00441823     51.00336555      0.00105268     50.99557586     49.99662292      0.99895294
  207    828.00     50.96609075     50.00138758      0.96470317     51.03389279     50.99862109      0.03527170     51.00428149     51.00334837      0.00093312     50.99572493     49.99665355      0.99907138
  208    832.00     50.96719465     50.00087549      0.96631916     51.03281535     50.99913638      0.03367897     51.00349530     51.00273471      0.00076059     50.99649692     49.99726674      0.99923019
  209    836.00     50.96614628     50.00104482      0.96510146     51.03386079     50.99895801      0.03490278     51.00450467     51.00363393      0.00087075     50.99548406     49.99636905      0.99911500
  210    840.00     50.97275279     50.00097345      0.97177934     51.02725154     50.99901645      0.02823510     51.00451157     51.00346944      0.00104213     50.99549661     49.99652428      0.99897233
  211    844.00     50.97791685     50.00127854      0.97663831     51.02208524     50.99872041      0.02336483     51.00540283     51.00344543      0.00195740     50.99458703     49.99654980      0.99803722
  212    848.00     50.98149248     50.00153619      0.97995630     51.01849935     50.99847030      0.02002905     51.00709213     51.00368579      0.00340634     50.99290531     49.99631207      0.99659324
  213    852.00     50.98768862     50.00098090      0.98670772     51.01232003     50.99902089      0.01329914     51.00559376     51.00260626      0.00298750     50.99440921     49.99739247      0.99701673
  214    856.00     50.99291254     50.00080449      0.99210805     51.00708466     50.99920552      0.00787914     51.00450053     51.00226549      0.00223504     50.99551215     49.99775135      0.99776079
  215    860.00     50.99416245     50.00078583      0.99337661     51.00583434     50.99922751      0.00660683     51.00362351     51.00197081      0.00165270     50.99636064     49.99803990      0.99832074
  216    864.00     50.99367005     50.00069214      0.99297791     51.00631969     50.99931373      0.00700596     51.00382026     51.00146010      0.00236015     50.99617471     49.99852551      0.99764921
  217    868.00     50.99064756     50.00131647      0.98933109     51.00934917     50.99867161      0.01067756     51.00535524     51.00232986      0.00302538     50.99464140     49.99766477      0.99697664
  218    872.00     50.98937494     50.00132844      0.98804649     51.01062465     50.99867669      0.01194796     51.00804564     51.00211911      0.00592653     50.99194450     49.99787600      0.99406850
  219    876.00     50.98985012     50.00147571      0.98837440     51.01016081     50.99851479      0.01164602     51.01029501     51.00233572      0.00795929     50.98969532     49.99766401      0.99203131
  220    880.00     50.98955729     50.00214634      0.98741095     51.01043892     50.99785230      0.01258661     51.01366781     51.00369211      0.00997570     50.98633325     49.99630530      0.99002795
  221    884.00     50.99009852     50.00185892      0.98823960     51.00990456     50.99815200      0.01175257     51.02070335     51.00325347      0.01744988     50.97930566     49.99673644      0.98256923
  222    888.00     50.99038996     50.00168533      0.98870463     51.00959200     50.99831315      0.01127885     51.02851928     51.00288705      0.02563223     50.97147067     49.99712333      0.97434734
  223    892.00     50.98966514     50.00167741      0.98798773     51.01033732     50.99831840      0.01201892     51.02949396     51.00274851      0.02674545     50.97049917     49.99725138      0.97324780
  224    896.00     50.98990797     50.00116514      0.98874283     51.01008942     50.99883351      0.01125591     51.03228541     51.00165153      0.03063388     50.96770814     49.99834841      0.96935973
  225    900.00     50.99163482     50.00108138      0.99055344     51.00836225     50.99891420      0.00944805     51.03615182     51.00165449      0.03449733     50.96384749     49.99834786      0.96549963
  226    904.00     50.99390452     50.00091940      0.99298512     51.00608360     50.99909369      0.00698992     51.03555469     51.00156596      0.03398872     50.96443887     49.99844043      0.96599843
  227    908.00     50.99595911     50.00073691      0.99522221     51.00404038     50.99925634      0.00478404     51.03632155     51.00131092      0.03501062     50.96368034     49.99869357      0.96498677
  228    912.00     50.99421171     50.00102096      0.99319075     51.00579164     50.99896969      0.00682195     51.03845358     51.00171155      0.03674203     50.96155029     49.99827704      0.96327325
  229    916.00     50.99177940     50.00113051      0.99064889     51.00822886     50.99887067      0.00935819     51.04517373     51.00161236      0.04356138     50.95482749     49.99839107      0.95643642
  230    920.00     50.98945838     50.00137095      0.98808743     51.01052822     50.99862767      0.01190055     51.05680026     51.00187120      0.05492906     50.94321435     49.99813803      0.94507633
  231    924.00     50.98886003     50.00160952      0.98725052     51.01113722     50.99840205      0.01273518     51.06528907     51.00253315      0.06275592     50.93470788     49.99746891      0.93723898
  232    928.00     50.99128921     50.00115009      0.99013912     51.00870923     50.99883909      0.00987014     51.06395585     51.00192944      0.06202641     50.93603847     49.99806408      0.93797439
  233    932.00     50.99158091     50.00090540      0.99067551     51.00841380     50.99909002      0.00932379     51.05951466     51.00152130      0.05799336     50.94047509     49.99847992      0.94199516
  234    936.00     50.98963209     50.00079831      0.98883378     51.01037261     50.99919014      0.01118247     51.05797471     51.00128224      0.05669247     50.94202412     49.99871715      0.94330696
  235    940.00     50.98876785     50.00069214      0.98807570     51.01122807     50.99930617      0.01192190     51.05768911     51.00101965      0.05666947     50.94230448     49.99899057      0.94331391
  236    944.00     50.98871630     50.00090059      0.98781571     51.01128455     50.99910429      0.01218027     51.05392069     51.00155484      0.05236585     50.94607402     49.99843610      0.94763793
  237    948.00     50.98724369     50.00093134      0.98631236     51.01275074     50.99908127      0.01366947     51.05087503     51.00172647      0.04914856     50.94911484     49.99827628      0.95083856
  238    952.00     50.98521646     50.00103390      0.98418256     51.01478844     50.99895034      0.01583810     51.05805233     51.00193168      0.05612065     50.94194966     49.99807007      0.94387959
  239    956.00     50.97602345     50.00154183      0.97448162     51.02396160     50.99845477      0.02550683     51.07551461     51.00271494      0.07279967     50.92447699     49.99728383      0.92719316
  240    960.00     50.96460298     50.00159903      0.96300395     51.03538382     50.99840649      0.03697733     51.09414193     51.00233032      0.09181161     50.90587010     49.99768226      0.90818784
  241    964.00     50.95572431     50.00145757      0.95426674     51.04427953     50.99855842      0.04572111     51.12422791     51.00207411      0.12215380     50.87577035     49.99791780      0.87785255
  242    968.00     50.95323181     50.00128924      0.95194257     51.04675991     50.99870370      0.04805621     51.15153036     51.00220131      0.14932905     50.84846687     49.99780660      0.85066027
  243    972.00     50.95569351     50.00098716      0.95470635     51.04430874     50.99901990      0.04528885     51.16079843     51.00182737      0.15897105     50.83920617     49.99816529      0.84104088
  244    976.00     50.96265833     50.00116354      0.96149479     51.03733116     50.99882764      0.03850352     51.15250843     51.00209575      0.15041267     50.84747691     49.99789327      0.84958364
  245    980.00     50.97106422     50.00123120      0.96983302     51.02894188     50.99877977      0.03016211     51.11976634     51.00178551      0.11798083     50.88023300     49.99822157      0.88201143
  246    984.00     50.97659515     50.00119607      0.97539908     51.02339942     50.99880360      0.02459582     51.09530362     51.00157314      0.09373048     50.90469646     49.99843639      0.90626007
  247    988.00     50.97625525     50.00148048      0.97477477     51.02373502     50.99851694      0.02521808     51.08849508     51.00252934      0.08596574     50.91149100     49.99747068      0.91402032
  248    992.00     50.97521497     50.00156681      0.97364816     51.02478743     50.99844268      0.02634475     51.10452357     51.00307038      0.10145319     50.89547696     49.99693051      0.89854645
  249    996.00     50.97315247     50.00153938      0.97161309     51.02685017     50.99846241      0.02838775     51.12601027     51.00320593      0.12280434     50.87397235     49.99678308      0.87718927
  250   1000.00     50.96966620     50.00172719      0.96793901     51.03033320     50.99827566      0.03205754     51.13749688     51.00327935      0.13421753     50.86251213     49.99672975      0.86578237
  251   1004.00     50.96772149     50.00145786      0.96626364     51.03227706     50.99855472      0.03372234     51.16348001     51.00183252      0.16164748     50.83652902     49.99817321      0.83835581
  252   1008.00     50.96215711     50.00155995      0.96059716     51.03784565     50.99844948      0.03939618     51.18857347     51.00192210      0.18665136     50.81143360     49.99807617      0.81335743
  253   1012.00     50.95062424     50.00151913      0.94910512     51.04938072     50.99848114      0.05089958     51.22855699     51.00209695      0.22646003     50.77143809     49.99790124      0.77353685
  254   1016.00     50.94263449     50.00137413      0.94126035     51.05736115     50.99862233      0.05873882     51.22275156     51.00204723      0.22070433     50.77724564     49.99796412      0.77928152
  255   1020.00     50.94802520     50.00183685      0.94618835     51.05196906     50.99816296      0.05380610     51.18256772     51.00332001      0.17924771     50.81744004     49.99667921      0.82076083
  256   1024.00     50.95550604     50.00153642      0.95396963     51.04449636     50.99844785      0.04604851     51.15822438     51.00236620      0.15585819     50.84177726     49.99762927      0.84414799
  257   1028.00     50.96027531     50.00151804      0.95875726     51.03972971     50.99849512      0.04123459     51.14457593     51.00218867      0.14238727     50.85542499     49.99782512      0.85759988
  258   1032.00     50.95332960     50.00197926      0.95135034     51.04667478     50.99802618      0.04864860     51.16261004     51.00324076      0.15936928     50.83738902     49.99675848      0.84063053
  259   1036.00     50.93545676     50.00173144      0.93372532     51.06454601     50.99826732      0.06627870     51.18928680     51.00235745      0.18692935     50.81071076     49.99765043      0.81306033
  260   1040.00     50.91442798     50.00170221      0.91272577     51.08557200     50.99831253      0.08725947     51.20260615     51.00213293      0.20047322     50.79739630     49.99786398      0.79953232
  261   1044.00     50.91271889     50.00200440      0.91071448     51.08728394     50.99799235      0.08929159     51.24749520     51.00223899      0.24525621     50.75249309     49.99775029      0.75474280
  262   1048.00     50.91355009     50.00165154      0.91189855     51.08644146     50.99835626      0.08808520     51.66722760     51.00128307      0.66594453     50.33278624     49.99872616      0.33406008
  263   1052.00     50.90116044     50.00173738      0.89942306     51.09883057     50.99826236      0.10056821     51.67844949     51.00173085      0.67671864     50.32154813     49.99826330      0.32328484
  264   1056.00     50.87071615     50.00150633      0.86920982     51.12929065     50.99848598      0.13080468     51.36994333     51.00156575      0.36837758     50.63004587     49.99844198      0.63160389
  265   1060.00     50.85743367     50.00159222      0.85584144     51.14256360     50.99840344      0.14416016     51.23079663     51.00189945      0.22889718     50.76920293     49.99811560      0.77108733
  266   1064.00     50.87058119     50.00225787      0.86832332     51.12942252     50.99774915      0.13167337     51.18241865     51.00320989      0.17920876     50.81758567     49.99678747      0.82079820
  267   1068.00     50.87440994     50.00232787      0.87208207     51.12559480     50.99767289      0.12792191     51.27400514     51.00262699      0.27137815     50.72599222     49.99737542      0.72861679
  268   1072.00     50.86892964     50.00226279      0.86666685     51.13107396     50.99773735      0.13333661     51.57163565     51.00226524      0.56937042     50.42835222     49.99772907      0.43062315
  269   1076.00     50.84501686     50.00227766      0.84273921     51.15498067     50.99773242      0.15724825     51.46464319     51.00285006      0.46179313     50.53536845     49.99715965      0.53820879
  270   1080.00     50.78933771     50.00190861      0.78742909     51.21066615     50.99808953      0.21257662     51.38549407     51.00191423      0.38357983     50.61451231     49.99809555      0.61641676
  271   1084.00     50.75503148     50.00221066      0.75282082     51.24495434     50.99778466      0.24716969     51.40606690     51.00202887      0.40403803     50.59394352     49.99797074      0.59597278
  272   1088.00     50.75310460     50.00265093      0.75045366     51.24689500     50.99733540      0.24955960     51.54487027     51.00152876      0.54334151     50.45512281     49.99847363      0.45664918
  273   1092.00     50.69745255     50.00299253      0.69446002     51.30253935     50.99700663      0.30553272     51.52121157     51.00072833      0.52048324     50.47879948     49.99927942      0.47952006
  274   1096.00     50.58862188     50.00353140      0.58509048     51.41136971     50.99646249      0.41490722     51.47404796     51.00244526      0.47160270     50.52596487     49.99755910      0.52840576
  275   1100.00     50.38644156     50.00327525      0.38316631     51.61355182     50.99671756      0.61683427     51.40655022     51.00309499      0.40345524     50.59345120     49.99689689      0.59655431
  276   1104.00     50.36451998     50.00322033      0.36129965     51.63548388     50.99677632      0.63870756     51.35436857     51.00431705      0.35005152     50.64563014     49.99568717      0.64994297
  277   1108.00     50.59477847     50.00349938      0.59127909     51.40524244     50.99650659      0.40873586     51.45895423     51.00516538      0.45378884     50.54104653     49.99483745      0.54620908
  278   1112.00     50.64892561     50.00325874      0.64566688     51.35107424     50.99673098      0.35434326     51.56832304     51.00249048      0.56583256     50.43166257     49.99751023      0.43415235
  279   1116.00     50.64695739     50.00353243      0.64342496     51.35303439     50.99647468      0.35655971     51.53276512     51.00125404      0.53151108     50.46723941     49.99873933      0.46850008
  280   1120.00     50.58289934     50.00372601      0.57917333     51.41709725     50.99627655      0.42082070     51.46617033     51.00134469      0.46482565     50.53383734     49.99866237      0.53517497
  281   1124.00     50.39062327     50.00357527      0.38704800     51.60938001     50.99641864      0.61296137     51.41673652     51.00124214      0.41549438     50.58326115     49.99875225      0.58450890
  282   1128.00     50.52706851     50.00354378      0.52352473     51.47292243     50.99645750      0.47646493     51.45900217     51.00244874      0.45655343     50.54099358     49.99755448      0.54343910
  283   1132.00     50.56473819     50.00339009      0.56134811     51.43526045     50.99660307      0.43865738     51.49670853     51.00214933      0.49455920     50.50328668     49.99783704      0.50544964
  284   1136.00     50.56951705     50.00366591      0.56585114     51.43047717     50.99633727      0.43413990     51.49377021     51.00286201      0.49090820     50.50622743     49.99713614      0.50909129
  285   1140.00     50.39655488     50.00441935      0.39213553     51.60344422     50.99558091      0.60786331     51.44236343     51.00496827      0.43739516     50.55763675     49.99502774      0.56260901
  286   1144.00     50.30167303     50.00373721      0.29793582     51.69833427     50.99625417      0.70208010     51.39704986     51.00343756      0.39361230     50.60294920     49.99656589      0.60638332
  287   1148.00     50.58076250     50.00355960      0.57720290     51.41922530     50.99644111      0.42278420     51.43978591     51.00402201      0.43576389     50.56022037     49.99597728      0.56424309
  288   1152.00     50.61753842     50.00336863      0.61416979     51.38245362     50.99663160      0.38582202     51.47158176     51.00429450      0.46728726     50.52840893     49.99571320      0.53269573
  289   1156.00     50.63442813     50.00286086      0.63156727     51.36557089     50.99714532      0.36842557     51.47422125     51.00325969      0.47096157     50.52578078     49.99673456      0.52904622
  290   1160.00     50.66711090     50.00308038      0.66403052     51.33289248     50.99691358      0.33597890     51.44513122     51.00413234      0.44099889     50.55486751     49.99586025      0.55900726
  291   1164.00     50.76201461     50.00316267      0.75885194     51.23797958     50.99683714      0.24114243     51.41901911     51.00433539      0.41468371     50.58098979     49.99566323      0.58532656
  292   1168.00     50.80819169     50.00318099      0.80501070     51.19182579     50.99683423      0.19499156     51.47554386     51.00477953      0.47076432     50.52446263     49.99523662      0.52922601
  293   1172.00     50.81471732     50.00361439      0.81110292     51.18529465     50.99636830      0.18892635     51.50643126     51.00644375      0.49998750     50.49356944     49.99355437      0.50001507
  294   1176.00     50.79883456     50.00237394      0.79646062     51.20116596     50.99763499      0.20353097     51.44848806     51.00515816      0.44332991     50.55151932     49.99482776      0.55669156
  295   1180.00     50.73570425     50.00251168      0.73319257     51.26429201     50.99749406      0.26679795     51.28271288     51.00638627      0.27632662     50.71729420     49.99361830      0.72367590
  296   1184.00     50.68643065     50.00267387      0.68375678     51.31356196     50.99733508      0.31622688     51.23777911     51.00664559      0.23113351     50.76222220     49.99336059      0.76886161
  297   1188.00     50.73646611     50.00188047      0.73458564     51.26353465     50.99811982      0.26541483     51.28451574     51.00500996      0.27950578     50.71548069     49.99499298      0.72048770
  298   1192.00     50.76717719     50.00218905      0.76498814     51.23281266     50.99780679      0.23500586     51.49250197     51.00591843      0.48658354     50.50749995     49.99408172      0.51341823
  299   1196.00     50.81278429     50.00165600      0.81112829     51.18720600     50.99834865      0.18885735     51.44109165     51.00545195      0.43563970     50.55891054     49.99454869      0.56436185
  300   1200.00     50.82304024     50.00118205      0.82185819     51.17696510     50.99881825      0.17814685     51.55392967     51.00448433      0.54944534     50.44607782     49.99550466      0.45057316
  301   1204.00     50.81344424     50.00191840      0.81152584     51.18656179     50.99808643      0.18847536     51.60797851     51.00477126      0.60320725     50.39201975     49.99522942      0.39679034
  302   1208.00     50.81881278     50.00184037      0.81697241     51.18118302     50.99817640      0.18300662     51.56419491     51.00364763      0.56054728     50.43578952     49.99634915      0.43944038
  303   1212.00     50.85664927     50.00203024      0.85461903     51.14335573     50.99797189      0.14538384     51.50956760     51.00432800      0.50523960     50.49042375     49.99567434      0.49474941
  304   1216.00     50.86281640     50.00266801      0.86014839     51.13718244     50.99732898      0.13985345     51.51000364     51.00633863      0.50366501     50.49000369     49.99366876      0.49633493
  305   1220.00     50.83650400     50.00154177      0.83496223     51.16349820     50.99846576      0.16503243     51.55671619     51.00440288      0.55231331     50.44328145     49.99559226      0.44768919
  306   1224.00     50.82698146     50.00240152      0.82457993     51.17301447     50.99760550      0.17540898     51.57598500     51.00640059      0.56958441     50.42400634     49.99359976      0.43040657
  307   1228.00     50.85124483     50.00235112      0.84889371     51.14877013     50.99764369      0.15112644     51.53354158     51.00587562      0.52766596     50.46645387     49.99412131      0.47233256
  308   1232.00     50.89368976     50.00193279      0.89175697     51.10631631     50.99805780      0.10825852     51.46433200     51.00523224      0.45909976     50.53567295     49.99477586      0.54089709
  309   1236.00     50.90018350     50.00256997      0.89761353     51.09982124     50.99741926      0.10240198     51.47862144     51.00662724      0.47199420     50.52137244     49.99337434      0.52799810
  310   1240.00     50.88574249     50.00212805      0.88361444     51.11423678     50.99788342      0.11635336     51.53778269     51.00587511      0.53190758     50.46221599     49.99412610      0.46808989
  311   1244.00     50.85795522     50.00155016      0.85640506     51.14203530     50.99845615      0.14357915     51.57959607     51.00507365      0.57452242     50.42039736     49.99491473      0.42548262
  312   1248.00     50.87556999     50.00195256      0.87361742     51.12443060     50.99804209      0.12638851     51.54299835     51.00549051      0.53750785     50.45699683     49.99451727      0.46247956
  313   1252.00     50.90485084     50.00132915      0.90352169     51.09513953     50.99866730      0.09647223     51.95559914     51.00389104      0.95170810     50.04440334     49.99611776      0.04828558
  314   1256.00     50.91463427     50.00188932      0.91274495     51.08536001     50.99810912      0.08725089     51.96674846     51.00485392      0.96189454     50.03326290     49.99515322      0.03810968
  315   1260.00     50.87898156     50.00243241      0.87654915     51.12102117     50.99757118      0.12344999     51.96307309     51.00534940      0.95772369     50.03692880     49.99465443      0.04227438
  316   1264.00     50.84066775     50.00171828      0.83894946     51.15932911     50.99826807      0.16106104     51.96229849     51.00401992      0.95827858     50.03769717     49.99598811      0.04170906
  317   1268.00     50.87575384     50.00228047      0.87347337     51.12424791     50.99770804      0.12653987     51.97348134     51.00534119      0.96814015     50.02651246     49.99466049      0.03185196
  318   1272.00     50.92595591     50.00190333      0.92405257     51.07403490     50.99810588      0.07592902     51.98115551     51.00451292      0.97664260     50.01883981     49.99550177      0.02333803
  319   1276.00     50.94608623     50.00169501      0.94439123     51.05390503     50.99829828      0.05560675     51.98124541     51.00386003      0.97738537     50.01876357     49.99614109      0.02262248
  320   1280.00     50.94455826     50.00201935      0.94253891     51.05544478     50.99799242      0.05745235     51.97123121     51.00416866      0.96706255     50.02877677     49.99583400      0.03294276
  321   1284.00     50.93081652     50.00153045      0.92928607     51.06918622     50.99846214      0.07072408     51.96106246     51.00345734      0.95760512     50.03893751     49.99655008      0.04238743
  322   1288.00     50.91355320     50.00133657      0.91221664     51.08646168     50.99867826      0.08778342     51.96508411     51.00312039      0.96196373     50.03490759     49.99688651      0.03802107
  323   1292.00     50.90654588     50.00135079      0.90519509     51.09344943     50.99865413      0.09479531     51.97260643     51.00333028      0.96927615     50.02739724     49.99667186      0.03072538
  324   1296.00     50.90495649     50.00090182      0.90405467     51.09502753     50.99910313      0.09592440     51.98504548     51.00242470      0.98262078     50.01495910     49.99757086      0.01738824
  325   1300.00     50.89825934     50.00161073      0.89664861     51.10174482     50.99837728      0.10336753     51.98607647     51.00373253      0.98234394     50.01393026     49.99626087      0.01766939
  326   1304.00     50.87559679     50.00163182      0.87396498     51.12439695     50.99836968      0.12602728     51.98616030     51.00379386      0.98236644     50.01383695     49.99621287      0.01762408
  327   1308.00     50.85983776     50.00128999      0.85854776     51.14016181     50.99871128      0.14145053     51.98878399     51.00313136      0.98565263     50.01120626     49.99686093      0.01434533
  328   1312.00     50.87041906     50.00209882      0.86832024     51.12958002     50.99789917      0.13168084     51.98385723     51.00453886      0.97931837     50.01614258     49.99546655      0.02067604
  329   1316.00     50.89846041     50.00182385      0.89663656     51.10155480     50.99818188      0.10337292     51.98745796     51.00357948      0.98387848     50.01253873     49.99642190      0.01611683
  330   1320.00     50.91244547     50.00137181      0.91107366     51.08755697     50.99861435      0.08894263     51.98756500     51.00325123      0.98431377     50.01243247     49.99674770      0.01568477
  331   1324.00     50.91777509     50.00132869      0.91644640     51.08221313     50.99867279      0.08354035     51.98419040     51.00369317      0.98049723     50.01581254     49.99629942      0.01951312
  332   1328.00     50.90356633     50.00076259      0.90280374     51.09643378     50.99922908      0.09720470     51.98890613     51.00267103      0.98623510     50.01110302     49.99732760      0.01377542
  333   1332.00     50.91264963     50.00147429      0.91117533     51.08734540     50.99852797      0.08881743     51.98540897     51.00416035      0.98124862     50.01460490     49.99584185      0.01876305
  334   1336.00     50.91514866     50.00189713      0.91325153     51.08486367     50.99809866      0.08676502     51.98535071     51.00418740      0.98116331     50.01464176     49.99582409      0.01881767
  335   1340.00     50.92330165     50.00149657      0.92180509     51.07669345     50.99850670      0.07818675     51.98905308     51.00318737      0.98586571     50.01094333     49.99681175      0.01413158
  336   1344.00     50.91851341     50.00198752      0.91652589     51.08147877     50.99801745      0.08346132     51.98447125     51.00465260      0.97981865     50.01552774     49.99535108      0.02017666
  337   1348.00     50.90138649     50.00144077      0.89994572     51.09862190     50.99855164      0.10007026     51.98714523     51.00375009      0.98339514     50.01284131     49.99624830      0.01659301
  338   1352.00     50.90637939     50.00095363      0.90542576     51.09361962     50.99904153      0.09457809     51.98935245     51.00307925      0.98627320     50.01063136     49.99692038      0.01371098
  339   1356.00     50.92602276     50.00137529      0.92464747     51.07398914     50.99861901      0.07537013     51.98471333     51.00394618      0.98076716     50.01529308     49.99605050      0.01924258
  340   1360.00     50.94230165     50.00089200      0.94140965     51.05770018     50.99911123      0.05858894     51.98734448     51.00279109      0.98455339     50.01266680     49.99721783      0.01544896
  341   1364.00     50.95205418     50.00077272      0.95128146     51.04794466     50.99922741      0.04871724     51.98788890     51.00268237      0.98520652     50.01211103     49.99730531      0.01480571
  342   1368.00     50.94814772     50.00111981      0.94702791     51.05184729     50.99888848      0.05295881     51.98650619     51.00323115      0.98327504     50.01348329     49.99676020      0.01672310
  343   1372.00     50.92908797     50.00107295      0.92801502     51.07092618     50.99892713      0.07199906     51.98757427     51.00287163      0.98470264     50.01242293     49.99713003      0.01529289
