# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  109    436.00  -85.6039252860  -85.6158799536   -0.8851017580      -22.7421    0.1642359569    0.1527263131   101.0   101.0    0.0103290154   -0.2757416860   -0.0374590275    1.0480469014    0.5265980455    0.5214488559    1.0489957248    0.5269856895    0.5220100354
  110    440.00  -85.5943937410  -85.6079017262   -0.7875514596      -20.3656    0.1658501134    0.1527207616   101.0   101.0    0.0091915010    0.2722196248    0.0337650198    0.9328101019    0.4686008177    0.4642092842    0.9332901327    0.4689540454    0.4643360872
  111    444.00  -85.5992814002  -85.6126660921   -0.6647334537      -17.2591    0.1657274651    0.1529924565   101.0   101.0    0.0077576268   -0.2397090037   -0.0323626841    0.7876634008    0.3954921732    0.3921712276    0.7873237430    0.3958060680    0.3915176750
  112    448.00  -85.6037463902  -85.6171423816   -0.6280798306      -16.4176    0.1667251710    0.1540162346   101.0   101.0    0.0073294386    0.2256994640    0.0324743287    0.7442860302    0.3736497425    0.3706362877    0.7437641607    0.3739721769    0.3697919838
  113    452.00  -85.6052189000  -85.6184627596    0.6796094734       17.8719    0.1680231235    0.1553458926   101.0   101.0   -0.0079305933    0.2383960309   -0.0332664654   -0.8051170866   -0.4042979008   -0.4008191858   -0.8049816922   -0.4046424459   -0.4003392463
  114    456.00  -85.5986968984  -85.6142359419   -0.7458043098      -19.3980    0.1680467829    0.1528913296   101.0   101.0    0.0087036818    0.2587108372    0.0336425097    0.8832687732    0.4437263910    0.4395423822    0.8837840276    0.4440693921    0.4397146355
  115    460.00  -85.5966088485  -85.6142098162    0.8435085186       21.5609    0.1669200741    0.1496065364   101.0   101.0   -0.0098441930   -0.2812983280    0.0349955616   -0.9988150954   -0.5018815799   -0.4969335155   -0.9997775818   -0.5022462137   -0.4975313681
  116    464.00  -85.6013870925  -85.6182906824    0.8705431928       22.1782    0.1657962117    0.1491476720   101.0   101.0   -0.0101592080   -0.2869955199    0.0353984899   -1.0309903581   -0.5179343390   -0.5130560191   -1.0315507393   -0.5183256638   -0.5132250755
  117    468.00  -85.5989416073  -85.6133303782   -0.7660707949      -19.8269    0.1663170725    0.1523596612   101.0   101.0    0.0089402723    0.2700288159    0.0331085862    0.9076417728    0.4557700738    0.4518716990    0.9074295918    0.4561577241    0.4512718676
  118    472.00  -85.5852249618  -85.5949675925    0.6007684919       15.9208    0.1675510896    0.1582506913   101.0   101.0   -0.0070122998   -0.2371502633    0.0295690154   -0.7120396016   -0.3574704062   -0.3545691954   -0.7116161027   -0.3578013661   -0.3538147367
  119    476.00  -85.5887168128  -85.5961488131   -0.4580946256      -12.2681    0.1681799855    0.1610116722   101.0   101.0    0.0053467785   -0.2193390789   -0.0243767711    0.5428678595    0.2725770568    0.2702908027    0.5426549562    0.2728075085    0.2698474478
  120    480.00  -85.6081124956  -85.6172920613    0.4092613908       10.7868    0.1667162287    0.1578044133   101.0   101.0   -0.0047757514    0.2107736101   -0.0226582037   -0.4847869518   -0.2434750567   -0.2413118951   -0.4848013008   -0.2436622553   -0.2411390455
  121    484.00  -85.6014491179  -85.6125442735    0.4024992453       10.3470    0.1641165195    0.1532818652   101.0   101.0   -0.0046972679    0.1958060441   -0.0239893920   -0.4767289684   -0.2394655666   -0.2372634018   -0.4769176089   -0.2396658448   -0.2372517641
  122    488.00  -85.5881870075  -85.6011403123   -0.3413177442       -8.7546    0.1648862882    0.1521470248   101.0   101.0    0.0039838467    0.1709917667    0.0232984710    0.4042954854    0.2030846731    0.2012108123    0.4045093347    0.2032761488    0.2012331859
  123    492.00  -85.5983218751  -85.6115949891    0.2840692676        7.4641    0.1686986271    0.1556357544   101.0   101.0   -0.0033151697    0.1540564977   -0.0215191815   -0.3364689240   -0.1689938258   -0.1674750981   -0.3365828884   -0.1691604868   -0.1674224015
  124    496.00  -85.5935800111  -85.6051467505    0.2338396593        6.2736    0.1710033245    0.1594767173   101.0   101.0   -0.0027290987   -0.1393500441    0.0195844838   -0.2770244705   -0.1391227738   -0.1379016967   -0.2770446432   -0.1392510158   -0.1377936274
  125    500.00  -85.5902286841  -85.6024026257   -0.2193738788       -5.8920    0.1713418963    0.1591828664   101.0   101.0    0.0025603596    0.1354812177    0.0188982625    0.2599152461    0.1305288555    0.1293863905    0.2598971515    0.1306329308    0.1292642207
  126    504.00  -85.5902643082  -85.6024935767    0.2132305540        5.5887    0.1676474525    0.1554048227   101.0   101.0   -0.0024887171    0.1219019211   -0.0204157333   -0.2526205489   -0.1268728737   -0.1257476752   -0.2526442147   -0.1269813440   -0.1256628708
  127    508.00  -85.5946408220  -85.6056890215    0.1788925061        4.6040    0.1645755742    0.1532934437   101.0   101.0   -0.0020878851    0.1037821298   -0.0201179639   -0.2119013757   -0.1064289744   -0.1054724013   -0.2119834341   -0.1065402128   -0.1054432213
  128    512.00  -85.6056831389  -85.6157393352    0.1657811804        4.3156    0.1660025701    0.1555314752   101.0   101.0   -0.0019346012   -0.1076593945    0.0179696460   -0.1963263457   -0.0986152423   -0.0977111034   -0.1964397693   -0.0987191412   -0.0977206282
  129    516.00  -85.5879680771  -85.5972797494    0.1677157378        4.4360    0.1678910473    0.1584615668   101.0   101.0   -0.0019575602   -0.1178236520    0.0166143233   -0.1986545656   -0.0997943361   -0.0988602295   -0.1987741419   -0.0998817064   -0.0988924355
  130    520.00  -85.5884941818  -85.6006378597    0.1502500522        3.9866    0.1694202079    0.1574490786   101.0   101.0   -0.0017536574   -0.1078186259    0.0162648839   -0.1779940081   -0.0894044267   -0.0885895814   -0.1780392841   -0.0894726839   -0.0885666002
  131    524.00  -85.6062328990  -85.6226913124   -0.1463324417       -3.8429    0.1697497432    0.1537043379   101.0   101.0    0.0017075528   -0.0996246990   -0.0171398542    0.1733217253    0.0870536759    0.0862680494    0.1733519100    0.0871208275    0.0862310825
  132    528.00  -85.5885109963  -85.6062350490   -0.1307282486       -3.3878    0.1683476960    0.1509267710   101.0   101.0    0.0015257916   -0.0821586706   -0.0185712785    0.1548678164    0.0777795347    0.0770882817    0.1549038254    0.0778551168    0.0770487085
  133    532.00  -85.5849889650  -85.6023226285    0.1166667369        3.0180    0.1680174950    0.1506364799   101.0   101.0   -0.0013617344   -0.0728787784    0.0186849240   -0.1382107897   -0.0694104689   -0.0688003208   -0.1382541389   -0.0694900739   -0.0687640650
  134    536.00  -85.6007308159  -85.6171916160    0.1185094354        3.0916    0.1688991009    0.1523336097   101.0   101.0   -0.0013829840    0.0775190392   -0.0178405714   -0.1403660134   -0.0704992522   -0.0698667612   -0.1404139621   -0.0705683715   -0.0698455906
  135    540.00  -85.5945895073  -85.6103517986    0.1348875087        3.5430    0.1694276843    0.1534968800   101.0   101.0   -0.0015742221    0.0889937546   -0.0176891305   -0.1597954476   -0.0802557741   -0.0795396735   -0.1598110062   -0.0803179666   -0.0794930397
  136    544.00  -85.5783670125  -85.5956860901    0.1288819745        3.3656    0.1692046839    0.1518260507   101.0   101.0   -0.0015044136    0.0865841035   -0.0173751715   -0.1527018754   -0.0766963181   -0.0760055573   -0.1527324184   -0.0767569315   -0.0759754868
  137    548.00  -85.5902521256  -85.6060508641   -0.1122433175       -2.9043    0.1670733401    0.1514750179   101.0   101.0    0.0013100352   -0.0798158252   -0.0164132258    0.1329484556    0.0667829372    0.0661655184    0.1330224684    0.0668436487    0.0661788197
  138    552.00  -85.5998403659  -85.6132420336    0.0938792144        2.4158    0.1652931777    0.1518622718   101.0   101.0   -0.0010955989    0.0783563391   -0.0139822630   -0.1111744300   -0.0558492028   -0.0553252272   -0.1112598616   -0.0559045362   -0.0553553254
  139    556.00  -85.5946848439  -85.6054781433   -0.0748274533       -1.9508    0.1660154774    0.1548723112   101.0   101.0    0.0008733142   -0.0704164220   -0.0124021378    0.0886263203    0.0445203152    0.0441060051    0.0886785948    0.0445597504    0.0441188444
  140    560.00  -85.5904449761  -85.5992631690    0.0578008320        1.5335    0.1675592307    0.1581706627   101.0   101.0   -0.0006746256    0.0522816667   -0.0129036740   -0.0684875852   -0.0343933712   -0.0340942140   -0.0684785518   -0.0344197586   -0.0340587933
  141    564.00  -85.5964407590  -85.6063028538   -0.0408335785       -1.0815    0.1678750737    0.1571592702   101.0   101.0    0.0004765558    0.0370071383    0.0128774029    0.0483929859    0.0242943213    0.0240986646    0.0483593085    0.0243151522    0.0240441563
  142    568.00  -85.5969885814  -85.6073501369    0.0305454813        0.8014    0.1669631252    0.1555752446   101.0   101.0   -0.0003564866   -0.0279675144    0.0127464541   -0.0361939981   -0.0181711226   -0.0180228756   -0.0361810959   -0.0181910261   -0.0179900698
  143    572.00  -85.5993476129  -85.6107697328    0.0286163067        0.7421    0.1664402365    0.1540962316   101.0   101.0   -0.0003339643    0.0266344881   -0.0125387925   -0.0338901374   -0.0170221846   -0.0168679529   -0.0339118134   -0.0170424516   -0.0168693619
  144    576.00  -85.6036394860  -85.6181699819    0.0311515632        0.8029    0.1679675786    0.1524103333   101.0   101.0   -0.0003635291   -0.0274075705    0.0132638220   -0.0368752856   -0.0185302040   -0.0183450816   -0.0369285646   -0.0185497829   -0.0183787817
  145    580.00  -85.5894843821  -85.6050805388   -0.0415667704       -1.0804    0.1694621694    0.1530233046   101.0   101.0    0.0004851447    0.0397839880    0.0121944712    0.0492225959    0.0247309247    0.0244916712    0.0492715889    0.0247540720    0.0245175169
  146    584.00  -85.5891783734  -85.6037932853    0.0291009548        0.7642    0.1699329960    0.1540655928   101.0   101.0   -0.0003396503    0.0332486095   -0.0102154735   -0.0344811239   -0.0173128566   -0.0171682674   -0.0344746306   -0.0173315293   -0.0171431013
  147    588.00  -85.6023440487  -85.6168845521    0.0220715983        0.5771    0.1692598264    0.1525724673   101.0   101.0   -0.0002575691   -0.0324693040    0.0079326945   -0.0261591997   -0.0131277390   -0.0130314607   -0.0261319492   -0.0131444713   -0.0129874778
  148    592.00  -85.5956323556  -85.6086875924    0.0256403142        0.6605    0.1665804509    0.1518091023   101.0   101.0   -0.0002992453   -0.0439383501    0.0068105709   -0.0303847181   -0.0152526409   -0.0151320771   -0.0303669637   -0.0152706449   -0.0150963188
  149    596.00  -85.5848019824  -85.5980110635   -0.0294269562       -0.7467    0.1657161062    0.1509487458   101.0   101.0    0.0003434868    0.0566742428    0.0060607208    0.0348509209    0.0175087007    0.0173422202    0.0348814558    0.0175274013    0.0173540544
  150    600.00  -85.5903580040  -85.6038282477   -0.0371452012       -0.9528    0.1672464387    0.1526794091   101.0   101.0    0.0004335450    0.0689854829    0.0062845825    0.0439834165    0.0221008335    0.0218825830    0.0440326747    0.0221212908    0.0219113839
  151    604.00  -85.5895368988  -85.6014792233   -0.0373554752       -0.9698    0.1674485137    0.1543831645   101.0   101.0    0.0004360023   -0.0821070015   -0.0053101716    0.0442541412    0.0222262599    0.0220278813    0.0442615755    0.0222465016    0.0220150739
  152    608.00  -85.5833364803  -85.5941599250   -0.0331143905       -0.8602    0.1663588004    0.1538371741   101.0   101.0    0.0003865319    0.0876642721    0.0044092294    0.0392592040    0.0197035850    0.0195556190    0.0392133321    0.0197232040    0.0194901282
  153    612.00  -85.5849154504  -85.5946976668   -0.0326246553       -0.8409    0.1650236468    0.1536194924   101.0   101.0    0.0003808135    0.1032772275    0.0036872939    0.0386834689    0.0194119705    0.0192714984    0.0386267485    0.0194316110    0.0191951375
  154    616.00  -85.5883315372  -85.5976657940    0.0412101718        1.0592    0.1652282123    0.1541253178   101.0   101.0   -0.0004810118    0.1215261068   -0.0039580947   -0.0488281947   -0.0245199159   -0.0243082788   -0.0488235937   -0.0245439977   -0.0242795960
  155    620.00  -85.5990973468  -85.6099193213    0.0462243258        1.1865    0.1667269409    0.1543299655   101.0   101.0   -0.0005394660    0.1425701398   -0.0037838640   -0.0547360206   -0.0275009817   -0.0272350389   -0.0547810930   -0.0275253835   -0.0272557095
  156    624.00  -85.5960584218  -85.6069543598   -0.0204992434       -0.5064    0.1667838525    0.1547405438   101.0   101.0    0.0002392555   -0.1725477277   -0.0013866050    0.0242752548    0.0121971334    0.0120781214    0.0242862897    0.0122073409    0.0120789488
  157    628.00  -85.5888369490  -85.6001267444    0.0143541740        0.4156    0.1653583243    0.1534567367   101.0   101.0   -0.0001675213   -0.1936685428    0.0008649898   -0.0170091497   -0.0085401198   -0.0084690299   -0.0170222778   -0.0085474102   -0.0084748677
  158    632.00  -85.5899795097  -85.6022421078    0.0261620383        0.7337    0.1638402202    0.1509771548   101.0   101.0   -0.0003053302   -0.2219840458    0.0013754599   -0.0310151412   -0.0155654351   -0.0154497061   -0.0310036809   -0.0155789447   -0.0154247362
  159    636.00  -85.5946235250  -85.6069895074   -0.0191357910       -0.4207    0.1631413295    0.1498612310   101.0   101.0    0.0002233663    0.2302383930    0.0009701521    0.0226504546    0.0113870400    0.0112634146    0.0226678317    0.0113968073    0.0112710244
  160    640.00  -85.5931033023  -85.6059166682   -0.0629843324       -1.5432    0.1637552096    0.1499970552   101.0   101.0    0.0007351400   -0.2151376104   -0.0034170686    0.0745724991    0.0374784482    0.0370940509    0.0746522830    0.0375074275    0.0371448555
  161    644.00  -85.5969532285  -85.6084777906   -0.0979314645       -2.4816    0.1639191323    0.1510083501   101.0   101.0    0.0011429575   -0.1746577378   -0.0065439845    0.1159878540    0.0582685166    0.0577193374    0.1160504546    0.0583153091    0.0577351455
  162    648.00  -85.6013530991  -85.6116256084    0.1309076587        3.3207    0.1623327018    0.1503839849   101.0   101.0   -0.0015277536    0.1744370305   -0.0087581956   -0.1551319671   -0.0778822480   -0.0772497190   -0.1550313783   -0.0779514526   -0.0770799257
  163    652.00  -85.5931887970  -85.6049756399   -0.2249568850       -5.6590    0.1609144760    0.1481976115   101.0   101.0    0.0026255997   -0.2041157247   -0.0128632895    0.2666395203    0.1338496786    0.1327898417    0.2664134303    0.1339666638    0.1324467665
  164    656.00  -85.5832161598  -85.5969906287    0.3079019756        7.6453    0.1605375087    0.1463200729   101.0   101.0   -0.0035941190   -0.2674197432    0.0134399912   -0.3648213995   -0.1832317267   -0.1815896728   -0.3648545738   -0.1833767334   -0.1814778404
  165    660.00  -85.5959396994  -85.6111609431    0.2973397327        7.3518    0.1616672526    0.1463055412   101.0   101.0   -0.0034702949    0.3030685491   -0.0114505278   -0.3520665297   -0.1769271003   -0.1751394295   -0.3524617857   -0.1770504947   -0.1754112910
  166    664.00  -85.6106966824  -85.6268583144   -0.1655654792       -4.0886    0.1635118913    0.1469059611   101.0   101.0    0.0019319970   -0.3108427229   -0.0062153523    0.1959979932    0.0985027632    0.0974952299    0.1962130694    0.0985655411    0.0976475283
  167    668.00  -85.6020421525  -85.6159647230    0.0227920841        0.4807    0.1629912422    0.1480185795   101.0   101.0   -0.0002660283    0.3090850734   -0.0008606961   -0.0270147873   -0.0135630034   -0.0134517839   -0.0269468432   -0.0135725819   -0.0133742613
  168    672.00  -85.5885903712  -85.6006796515   -0.1273335090       -3.3862    0.1606079429    0.1476553583   101.0   101.0    0.0014861804   -0.3514188554   -0.0042290855    0.1509764180    0.0757712870    0.0752051310    0.1508410801    0.0758238075    0.0750172726
  169    676.00  -85.5938852463  -85.6047049142    0.2573347706        6.6730    0.1585978709    0.1466872125   101.0   101.0   -0.0030034072    0.4206995115   -0.0071390794   -0.3051109685   -0.1531262918   -0.1519846766   -0.3047773844   -0.1532305573   -0.1515468272
  170    680.00  -85.6060882270  -85.6156698676    0.5989491726       15.3222    0.1570329198    0.1463345858   101.0   101.0   -0.0069896034   -0.8936713234    0.0078212238   -0.7095848650   -0.3564709395   -0.3531139255   -0.7097450791   -0.3564811974   -0.3532638816
  171    684.00  -85.5981899152  -85.6077837162   -0.6346400463      -16.1631    0.1572753179    0.1465675851   101.0   101.0    0.0074068217    0.8931695898    0.0082927384    0.7516294396    0.3777586432    0.3738707964    0.7523951597    0.3777539223    0.3746412374
  172    688.00  -85.5912263773  -85.6007407994    0.3414315928        8.8113    0.1585252686    0.1478104358   101.0   101.0   -0.0039850910   -0.9021579441    0.0044172875   -0.4044745676   -0.2032433843   -0.2012311833   -0.4047516648   -0.2032438749   -0.2015077899
  173    692.00  -85.6000708975  -85.6090455685   -0.0026963143        0.1612    0.1585448367    0.1481496231   101.0   101.0    0.0000315665   -0.9115454087   -0.0000346297    0.0029656215    0.0016099292    0.0013556922    0.0033464789    0.0016099151    0.0017365637
  174    696.00  -85.6170025856  -85.6264428337   -0.4121696322      -10.0970    0.1577243013    0.1473569867   101.0   101.0    0.0048095105   -0.9140947484   -0.0052615011    0.4880700206    0.2452945668    0.2427754538    0.4883248007    0.2452852576    0.2430395431
  175    700.00  -85.6009229181  -85.6104974397   -0.5921246402      -14.4089    0.1559985759    0.1457615640   101.0   101.0    0.0069106970    0.9005258289    0.0076740686    0.7015528030    0.3524594243    0.3490933786    0.7014226147    0.3524477237    0.3489748910
  176    704.00  -85.5867163112  -85.5968592200   -0.7427489795      -18.1006    0.1558008977    0.1450941623   101.0   101.0    0.0086700350    0.8908790353    0.0097320002    0.8802285663    0.4422030359    0.4380255303    0.8799513988    0.4421652686    0.4377861302
  177    708.00  -85.6135963715  -85.6242534779    0.7374890899       17.8183    0.1563992897    0.1450079477   101.0   101.0   -0.0086059744    0.8748989214   -0.0098365357   -0.8736376350   -0.4389396449   -0.4346979902   -0.8734522356   -0.4388969085   -0.4345553271
  178    712.00  -85.6063924878  -85.6165902951    0.9425093556       22.7808    0.1564854758    0.1455656096   101.0   101.0   -0.0109993666    0.8985156576   -0.0122417083   -1.1162959610   -0.5610251182   -0.5552708428   -1.1166764237   -0.5609451438   -0.5557312799
  179    716.00  -85.5959046911  -85.6055132589   -1.0850250041      -26.3177    0.1558515827    0.1457988590   101.0   101.0    0.0126641223   -0.9178285409   -0.0137979173    1.2852306613    0.6459940145    0.6392366468    1.2857647064    0.6457985924    0.6399661140
  180    720.00  -85.6011780841  -85.6091788784    1.1311979728       27.6643    0.1550545341    0.1470295416   101.0   101.0   -0.0132022542   -0.9244184907    0.0142816856   -1.3401263005   -0.6734253303   -0.6667009702   -1.3401925363   -0.6732537004   -0.6669388359
  181    724.00  -85.5940046140  -85.6011063151    1.0959402697       27.0536    0.1545527552    0.1476515916   101.0   101.0   -0.0127917914   -0.9203579447    0.0138987135   -1.2988576930   -0.6524880522   -0.6463696407   -1.2982291136   -0.6523277963   -0.6459013173
  182    728.00  -85.6042339059  -85.6112709599    1.0579990002       26.3871    0.1555823904    0.1489427960   101.0   101.0   -0.0123473548   -0.9018822955    0.0136906499   -1.2539179764   -0.6297983511   -0.6241196253   -1.2529642034   -0.6296812592   -0.6232829442
  183    732.00  -85.6164711132  -85.6227819908   -0.9866108100      -24.5876    0.1558337863    0.1497710061   101.0   101.0    0.0115126318    0.8919802660    0.0129068234    1.1689786590    0.5871985112    0.5817801478    1.1683880001    0.5871282098    0.5812597903
  184    736.00  -85.6074264982  -85.6147962738    1.0438542855       25.8580    0.1560654892    0.1487070434   101.0   101.0   -0.0121818769   -0.9093929901    0.0133956134   -1.2367146357   -0.6213399869   -0.6153746488   -1.2364908770   -0.6212480699   -0.6152428070
  185    740.00  -85.5993760361  -85.6084378595    1.0405040989       25.5921    0.1562856021    0.1472974508   101.0   101.0   -0.0121438804    0.9147429540   -0.0132757299   -1.2326856321   -0.6194080819   -0.6132775502   -1.2327726974   -0.6193024024   -0.6134702950
  186    744.00  -85.6024976411  -85.6114854915    0.6129473816       14.8213    0.1560659099    0.1470116976   101.0   101.0   -0.0071536530    0.8937769890   -0.0080038455   -0.7261269420   -0.3648718429   -0.3612550991   -0.7260986761   -0.3648226809   -0.3612759953
  187    748.00  -85.6041818652  -85.6132947766   -0.2569002966       -5.7985    0.1557935482    0.1466897063   101.0   101.0    0.0029983762    0.8550627770    0.0035066153    0.3043034279    0.1529351833    0.1513682445    0.3041828260    0.1529105477    0.1512722783
  188    752.00  -85.6016799379  -85.6105057105   -0.3196847242       -7.2738    0.1556626908    0.1465198192   101.0   101.0    0.0037312463    0.8697278483    0.0042901309    0.3787109605    0.1903145214    0.1883964391    0.3785337836    0.1902855299    0.1882482536
  189    756.00  -85.6080980490  -85.6162315666   -0.2677713277       -5.8834    0.1547157695    0.1458066913   101.0   101.0    0.0031251998    0.8987384886    0.0034773183    0.3172008428    0.1594040813    0.1577967615    0.3169601716    0.1593763229    0.1575838487
  190    760.00  -85.6121625338  -85.6209077016    0.2802310633        6.2929    0.1545202106    0.1452180129   101.0   101.0   -0.0032703940   -0.9143843484    0.0035766076   -0.3320225923   -0.1668166539   -0.1652059384   -0.3316722892   -0.1667743745   -0.1648979147
  191    764.00  -85.6019289025  -85.6103765862   -0.6084866312      -14.7251    0.1557166486    0.1469291430   101.0   101.0    0.0071016565    0.9331497920    0.0076104143    0.7209247444    0.3622268988    0.3586978457    0.7207570819    0.3621592355    0.3585978463
  192    768.00  -85.6000872393  -85.6095905107    0.8864484155       22.0128    0.1577179277    0.1486058833   101.0   101.0   -0.0103456705   -0.9356156961    0.0110576069   -1.0505066144   -0.5276886489   -0.5228179655   -1.0498630991   -0.5275917541   -0.5222713450
  193    772.00  -85.6127568957  -85.6251260768   -1.3646368830      -34.4323    0.1601352917    0.1484611503   101.0   101.0    0.0159237138   -0.9455734323   -0.0168402720    1.6169626406    0.8122068263    0.8047558143    1.6159923712    0.8120427025    0.8039496686
  194    776.00  -85.6148015011  -85.6286591782    1.6225153813       40.3500    0.1599193576    0.1459181680   101.0   101.0   -0.0189324899    0.9557728158   -0.0198085670   -1.9217191795   -0.9656528718   -0.9560663077   -1.9220528395   -0.9654876591   -0.9565651804
  195    780.00  -85.5984009498  -85.6138257775    1.6798524690       40.9013    0.1594512480    0.1423715263   101.0   101.0   -0.0196054850   -0.9556186216    0.0205160140   -1.9889791188   -1.0000051625   -0.9889739563   -1.9913852684   -0.9997835867   -0.9916016817
  196    784.00  -85.6072559580  -85.6237737131    1.4501756818       35.2076    0.1601082601    0.1417363000   101.0   101.0   -0.0169231223   -0.9613567090    0.0176033746   -1.7169412253   -0.8631943343   -0.8537468910   -1.7187878686   -0.8629902633   -0.8557976054
  197    788.00  -85.6046647659  -85.6218619263   -1.4644011937      -36.2325    0.1618876919    0.1434437478   101.0   101.0    0.0170892875    0.9705004354    0.0176087376    1.7349798240    0.8716496757    0.8633301483    1.7344689977    0.8714799708    0.8629890269
  198    792.00  -85.5915233795  -85.6099045311    1.5835286439       39.7022    0.1631483441    0.1439524340   101.0   101.0   -0.0184819675    0.9681644901   -0.0190896978   -1.8772564721   -0.9427112966   -0.9345451755   -1.8749614198   -0.9424817727   -0.9324796471
  199    796.00  -85.6016307337  -85.6189437246   -1.4587571111      -36.2658    0.1622682418    0.1443750841   101.0   101.0    0.0170239397    0.9642369750    0.0176553484    1.7285774572    0.8683212277    0.8602562295    1.7275854124    0.8681464437    0.8594389687
  200    800.00  -85.6030435268  -85.6189440666   -1.2272289733      -29.7799    0.1599832366    0.1428554109   101.0   101.0    0.0143221627    0.9589781989    0.0149348157    1.4531175187    0.7305051221    0.7226123966    1.4544922134    0.7303748834    0.7241173300
  201    804.00  -85.6133270200  -85.6280179107    1.2209365017       29.3396    0.1579258145    0.1420912093   101.0   101.0   -0.0142472402    0.9566300685   -0.0148931554   -1.4451883888   -0.7266887883   -0.7184996005   -1.4472376396   -0.7265496790   -0.7206879606
  202    808.00  -85.6121046136  -85.6252995382   -1.2340774887      -30.1226    0.1580331311    0.1443184537   101.0   101.0    0.0144007147    0.9627590810    0.0149577553    1.4615184262    0.7344898497    0.7270285765    1.4620971923    0.7343968826    0.7277003096
  203    812.00  -85.6028571396  -85.6160659573    1.0624342218       26.6483    0.1608910935    0.1474222754   101.0   101.0   -0.0123988038    0.9671188854   -0.0128203512   -1.2591734113   -0.6323821824   -0.6267912289   -1.2580408321   -0.6323075348   -0.6257332972
  204    816.00  -85.6019462627  -85.6164930873   -0.7641233992      -19.4108    0.1636900101    0.1485117748   101.0   101.0    0.0089173814   -0.9665382143   -0.0092261033    0.9057935888    0.4548151143    0.4509784746    0.9045987490    0.4547663799    0.4498323691
  205    820.00  -85.5993225900  -85.6139115598    0.4632537030       11.4350    0.1629570701    0.1467355078   101.0   101.0   -0.0054065152   -0.9640379841    0.0056081973   -0.5488030319   -0.2757437690   -0.2730592629   -0.5487372680   -0.2757247304   -0.2730125376
  206    824.00  -85.6058112318  -85.6215304996    0.2918160186        6.8500    0.1623891383    0.1446335911   101.0   101.0   -0.0034055809   -0.9611532483    0.0035432237   -0.3453430988   -0.1736931783   -0.1716499206   -0.3458958846   -0.1736790210   -0.1722168636
  207    828.00  -85.6091377266  -85.6254976386   -0.2898073545       -6.7569    0.1631768522    0.1451522843   101.0   101.0    0.0033820149   -0.9621917974   -0.0035149072    0.3429771121    0.1724905594    0.1704865527    0.3434382267    0.1724778860    0.1709603407
  208    832.00  -85.5939592883  -85.6098587972   -0.3325216817       -8.0329    0.1652363328    0.1480747639   101.0   101.0    0.0038810639   -0.9664128777   -0.0040159480    0.3939059333    0.1979412000    0.1959647333    0.3938338685    0.1979302708    0.1959035977
  209    836.00  -85.5937094598  -85.6096692901    0.3561340566        8.8687    0.1676729556    0.1506658388   101.0   101.0   -0.0041565551   -0.9645928795    0.0043091290   -0.4221967000   -0.2119953223   -0.2102013777   -0.4214846144   -0.2119775497   -0.2095070647
  210    840.00  -85.6036415195  -85.6179732370   -0.5637723523      -14.3907    0.1675110956    0.1522996908   101.0   101.0    0.0065791168    0.9648310935    0.0068189312    0.6681684033    0.3355515033    0.3326169000    0.6673907176    0.3355249544    0.3318657632
  211    844.00  -85.6055201151  -85.6197930696   -0.8429554941      -21.3498    0.1655874571    0.1504534857   101.0   101.0    0.0098369907    0.9669764028    0.0101729377    0.9984389203    0.5017123330    0.4967265873    0.9985696774    0.5016699038    0.4968997736
  212    848.00  -85.6000970600  -85.6170644373   -1.1542526834      -29.0434    0.1654567103    0.1477455109   101.0   101.0    0.0134704412   -0.9687406789   -0.0139051054    1.3669486285    0.6870338051    0.6799148234    1.3677573848    0.6869641270    0.6807932578
  213    852.00  -85.5982667000  -85.6165973803   -1.1677479917      -30.0020    0.1684477725    0.1496319509   101.0   101.0    0.0136278523    0.9746911626    0.0139817132    1.3833115949    0.6950507310    0.6882608639    1.3833839653    0.6949994099    0.6883845554
  214    856.00  -85.5958042056  -85.6155852868   -1.0501925250      -27.6134    0.1722400752    0.1517396236   101.0   101.0    0.0122559341   -0.9778316848   -0.0125337870    1.2444356299    0.6250768829    0.6193587469    1.2437484304    0.6250348718    0.6187135586
  215    860.00  -85.5799983031  -85.6003343586   -0.9932415535      -26.2757    0.1737641160    0.1524414064   101.0   101.0    0.0115933405   -0.9760414848   -0.0118779177    1.1771722938    0.5912803844    0.5858919094    1.1764776361    0.5912451625    0.5852324735
  216    864.00  -85.5770699346  -85.5960545425   -1.0294564920      -26.8701    0.1718323745    0.1519297305   101.0   101.0    0.0120167116    0.9745287385    0.0123307924    1.2197190512    0.6128673226    0.6068517285    1.2198655017    0.6128406890    0.6070248127
  217    868.00  -85.5970104584  -85.6152130635   -1.1198558470      -28.3985    0.1674996424    0.1482774772   101.0   101.0    0.0130693031   -0.9724429665   -0.0134396603    1.3262065456    0.6665616657    0.6596448799    1.3270646960    0.6665130274    0.6605516686
  218    872.00  -85.6074190167  -85.6249757531    1.2389753801       31.2372    0.1652912823    0.1474665608   101.0   101.0   -0.0144578651   -0.9717025006    0.0148789008   -1.4674323038   -0.7373803045   -0.7300519993   -1.4677565240   -0.7373279268   -0.7304285972
