# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
  410   1640.00       97.4405    -85.6265227220    -85.6127337722    0.375216
  411   1644.00       88.2432    -85.5998157950    -85.5855450248    0.388327
  412   1648.00      -96.1247    -85.6136824627    -85.5979464153    0.428200
  413   1652.00      -96.0330    -85.6305967630    -85.6139273341    0.453598
  414   1656.00      -93.7044    -85.6343765256    -85.6162221609    0.494005
  415   1660.00       88.9750    -85.6309448437    -85.6111991161    0.537309
  416   1664.00      -87.9663    -85.6152595720    -85.5956265340    0.534242
  417   1668.00      -81.9451    -85.6194928547    -85.6014182013    0.491836
  418   1672.00      -82.3069    -85.6147080842    -85.5980444210    0.453441
  419   1676.00      -85.1838    -85.6162442507    -85.6022644185    0.380411
  420   1680.00      -85.3098    -85.6233664097    -85.6098956718    0.366557
  421   1684.00       82.9806    -85.6150064331    -85.6022272479    0.347739
  422   1688.00       76.5209    -85.6109979176    -85.5989108873    0.328905
  423   1692.00       72.2814    -85.6106724805    -85.5987977894    0.323127
  424   1696.00       61.7521    -85.6205639042    -85.6085874474    0.325896
  425   1700.00      -61.2354    -85.6165025573    -85.6035402743    0.352722
  426   1704.00      -58.8355    -85.6149270028    -85.6020586975    0.350164
  427   1708.00       54.9496    -85.6093281141    -85.6008640655    0.230318
  428   1712.00       50.7389    -85.5917299815    -85.5871657907    0.124198
  430   1720.00      -55.7436    -85.6192361416    -85.6143550016    0.132823
  431   1724.00      -54.7971    -85.6077249552    -85.5993174684    0.228779
  432   1728.00       49.1807    -85.6121259188    -85.5999891696    0.330258
  433   1732.00       41.0845    -85.6109187834    -85.5984241464    0.339996
  434   1736.00       35.6903    -85.6217235061    -85.6100555692    0.317501
  435   1740.00      -40.8807    -85.6189380557    -85.6096180270    0.253611
  436   1744.00       45.3870    -85.6152843601    -85.6089037758    0.173625
  437   1748.00       47.9264    -85.6155468738    -85.6110003557    0.123717
  438   1752.00      -50.2769    -85.6004782667    -85.5967606855    0.101161
  439   1756.00      -53.0742    -85.5994071376    -85.5955055634    0.106167
  440   1760.00       55.3264    -85.6181503233    -85.6131230922    0.136798
  441   1764.00      -55.2475    -85.6229210096    -85.6156788919    0.197068
  442   1768.00      -55.7179    -85.6072057841    -85.5978865993    0.253588
  443   1772.00      -48.0948    -85.6013475756    -85.5928332740    0.231686
  444   1776.00      -40.8645    -85.6113871713    -85.6050624820    0.172104
  445   1780.00      -32.5032    -85.6124988713    -85.6053750788    0.193848
  446   1784.00       29.2215    -85.6059603242    -85.5973587293    0.234061
  447   1788.00      -25.5510    -85.6112253671    -85.6007156387    0.285984
  448   1792.00       27.3279    -85.6237207393    -85.6133271741    0.282823
  449   1796.00       29.6080    -85.6157664109    -85.6076232296    0.221587
  450   1800.00      -26.5448    -85.6120682849    -85.6048845920    0.195478
  451   1804.00       24.9713    -85.6110519959    -85.6039809579    0.192413
  452   1808.00      -24.3942    -85.6074417147    -85.5999075823    0.205014
  453   1812.00      -29.1132    -85.6155441248    -85.6066846111    0.241080
  454   1816.00       26.5865    -85.6096945704    -85.6019068830    0.211914
  455   1820.00      -20.3895    -85.6159078824    -85.6099762598    0.161408
  456   1824.00       16.1260    -85.6125441785    -85.6070968919    0.148228
  457   1828.00      -15.8926    -85.5980794815    -85.5922484212    0.158671
  458   1832.00       21.2831    -85.6117452648    -85.6042859080    0.202979
  459   1836.00      -25.7982    -85.6240675496    -85.6152769492    0.239204
  460   1840.00      -32.1581    -85.6145399330    -85.6047432238    0.266582
  461   1844.00       34.8761    -85.6042620378    -85.5920928344    0.331141
  462   1848.00       33.3490    -85.6032833347    -85.5894542518    0.376309
  463   1852.00       30.0096    -85.6260701308    -85.6108526653    0.414088
  464   1856.00       23.9442    -85.6240396543    -85.6068340434    0.468189
  465   1860.00      -20.1874    -85.6117472007    -85.5958044646    0.433824
  466   1864.00       12.8653    -85.6204167091    -85.6046237193    0.429749
  467   1868.00      -13.1894    -85.6176316195    -85.6012260615    0.446418
  468   1872.00      -14.5829    -85.6110414462    -85.5944587617    0.451238
  469   1876.00       15.0412    -85.6185649579    -85.6012501450    0.471160
  470   1880.00       18.6686    -85.6269697405    -85.6110883257    0.432155
  471   1884.00       26.9658    -85.6096928444    -85.5976904635    0.326601
  472   1888.00      -38.8914    -85.5952552751    -85.5851726041    0.274363
  473   1892.00      -44.4567    -85.6088034082    -85.5987422873    0.273777
  474   1896.00      -50.8049    -85.6211522957    -85.6083516847    0.348322
  475   1900.00       54.2591    -85.6239358450    -85.6068348871    0.465341
  476   1904.00      -59.8831    -85.6140543056    -85.5937589630    0.552264
  477   1908.00      -61.2140    -85.6173171901    -85.5960968851    0.577434
  478   1912.00       64.8640    -85.6295788587    -85.6098788924    0.536063
  479   1916.00       65.9500    -85.6144936874    -85.5960742457    0.501219
  480   1920.00       65.3682    -85.6181310946    -85.6005796486    0.477599
  481   1924.00      -67.2844    -85.6227302361    -85.6079123137    0.403216
  482   1928.00       71.7741    -85.6118962009    -85.5993082929    0.342534
  483   1932.00       74.9987    -85.6201990714    -85.6082590118    0.324906
  484   1936.00      -72.6729    -85.6166413499    -85.6035338463    0.356673
  485   1940.00      -73.2153    -85.6156147554    -85.6000533836    0.423446
  486   1944.00      -72.1388    -85.6207949008    -85.6054492478    0.417576
  487   1948.00      -70.6015    -85.6071348828    -85.5944635631    0.344804
  488   1952.00      -69.0305    -85.6036891694    -85.5944513177    0.251375
  489   1956.00      -72.6378    -85.6141184422    -85.6061171674    0.217726
  490   1960.00       74.7362    -85.6138718150    -85.6034020791    0.284896
  491   1964.00      -77.5238    -85.6091341743    -85.5950828870    0.382355
  492   1968.00       79.8814    -85.6129583898    -85.5972669751    0.426985
  493   1972.00       79.8159    -85.6214788682    -85.6049209836    0.450563
  494   1976.00      -79.8258    -85.6250299151    -85.6097548698    0.415655
  495   1980.00       81.2401    -85.6128216094    -85.5982754900    0.395820
  496   1984.00       80.7797    -85.6020668403    -85.5883777691    0.372499
  497   1988.00       81.2490    -85.6214943031    -85.6084330669    0.355414
  498   1992.00      -82.4373    -85.6291873374    -85.6152288493    0.379830
  499   1996.00       80.3921    -85.6188438048    -85.6034042209    0.420132
