# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  172    688.00     50.99988365     50.00019095      0.99969270     51.00010819     50.99980915      0.00029904     50.99999862     51.00024059     -0.00024197     51.00000659     49.99977069      1.00023590
  173    692.00     50.99985041     50.00026568      0.99958473     51.00014692     50.99974943      0.00039749     51.00010163     51.00017977     -0.00007814     50.99991125     49.99982351      1.00008774
  174    696.00     50.99986958     50.00007471      0.99979486     51.00014431     50.99992640      0.00021792     51.00028810     50.99994701      0.00034109     50.99971713     50.00004611      0.99967102
  175    700.00     50.99990776     50.00016536      0.99974240     51.00010280     50.99983770      0.00026510     51.00023628     50.99989840      0.00033788     50.99975551     50.00009134      0.99966417
  176    704.00     51.00033301     50.00002273      1.00031028     50.99965303     50.99997195     -0.00031891     51.00010086     50.99985365      0.00024721     50.99989744     50.00013951      0.99975793
  177    708.00     51.00041245     49.99999982      1.00041262     50.99958093     51.00000019     -0.00041926     50.99987194     51.00019212     -0.00032018     51.00012431     49.99980535      1.00031896
  178    712.00     51.00001002     49.99986972      1.00014031     50.99998109     51.00012171     -0.00014062     50.99991491     51.00022407     -0.00030915     51.00007426     49.99977344      1.00030082
  179    716.00     51.00008843     49.99987072      1.00021771     50.99991091     51.00014421     -0.00023330     50.99989851     51.00011931     -0.00022080     51.00011375     49.99988393      1.00022982
  180    720.00     50.99992536     50.00002230      0.99990307     51.00008247     50.99997198      0.00011049     51.00012120     50.99990915      0.00021205     50.99986650     50.00007738      0.99978912
  181    724.00     50.99980948     50.00000828      0.99980120     51.00018729     50.99999445      0.00019284     51.00004511     50.99998788      0.00005723     50.99996426     50.00001245      0.99995181
  182    728.00     51.00023747     50.00015378      1.00008368     50.99976645     50.99985269     -0.00008624     50.99992188     51.00028527     -0.00036338     51.00008706     49.99970909      1.00037797
  183    732.00     51.00025031     49.99979755      1.00045277     50.99975113     51.00020163     -0.00045050     50.99982010     51.00011787     -0.00029777     51.00019308     49.99987939      1.00031370
  184    736.00     51.00014981     49.99978636      1.00036345     50.99984853     51.00022572     -0.00037718     50.99972405     51.00009577     -0.00037172     51.00026897     49.99990549      1.00036348
  185    740.00     50.99977859     50.00006555      0.99971303     51.00021898     50.99992649      0.00029249     51.00007678     50.99981365      0.00026313     50.99992243     50.00018497      0.99973746
