# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  113    452.00  -85.4759646763  -85.4864247351    4.5572753967       57.4792    0.1228622639    0.0395063240   101.0   101.0   -0.0532884816    0.9933010187   -0.0536478677   -5.3924302946   -2.7177094597   -2.6747208349   -5.4258219753   -2.7177208204   -2.7081011549
  114    456.00  -85.4723507635  -85.4802970023    4.3525387244       57.0395    0.1215154148    0.0410043116   101.0   101.0   -0.0508964631    0.9937370205   -0.0512172356   -5.1508329043   -2.5957302141   -2.5551026902   -5.1818444048   -2.5957126061   -2.5861317987
  115    460.00  -85.4710978952  -85.4778638283   -4.2093813395      -56.8513    0.1203859312    0.0436024433   101.0   101.0    0.0492227861    0.9950899724    0.0494656639    4.9820058102    2.5103570101    2.4716488001    5.0109277948    2.5103695255    2.5005582694
  116    464.00  -85.4744419348  -85.4824809109   -4.0287130582      -55.3040    0.1167422073    0.0447738516   101.0   101.0    0.0471075474    0.9951049071    0.0473392776    4.7689151737    2.4024821521    2.3664330216    4.7946202816    2.4024894691    2.3921308125
  117    468.00  -85.4707834732  -85.4815139373   -3.9891902555      -52.7937    0.1156769491    0.0437073704   101.0   101.0    0.0466475173    0.9941072340    0.0469240296    4.7222772280    2.3790256075    2.3432516206    4.7478151215    2.3790230393    2.3687920822
  118    472.00  -85.4568950528  -85.4677930991    3.8685119716       49.9329    0.1181187665    0.0430199627   101.0   101.0   -0.0452442185   -0.9930860608    0.0455592122   -4.5794461069   -2.3074584361   -2.2719876708   -4.6057076333   -2.3074548388   -2.2982527945
  119    476.00  -85.4621508845  -85.4707140688    3.9542754213       48.4282    0.1197161733    0.0403270228   101.0   101.0   -0.0462461765   -0.9935286217    0.0465474023   -4.6793467659   -2.3585611939   -2.3207855720   -4.7091312111   -2.3585524363   -2.3505787748
  120    480.00  -85.4832764750  -85.4901134044   -3.9253708117      -47.4141    0.1221185588    0.0379386033   101.0   101.0    0.0458975327   -0.9948110553   -0.0461369347    4.6431771216    2.3407672153    2.3024099063    4.6744991480    2.3407842167    2.3337149313
  121    484.00  -85.4774983894  -85.4837206652   -4.1488053479      -49.3680    0.1211929906    0.0385256632   101.0   101.0    0.0485138224    0.9948365523    0.0487656211    4.9072734714    2.4741972082    2.4330762632    4.9415082581    2.4742157315    2.4672925266
  122    488.00  -85.4665760741  -85.4737753292   -3.7646489452      -45.3685    0.1212956727    0.0392350321   101.0   101.0    0.0440268392    0.9934693815    0.0443162517    4.4538318124    2.2453656332    2.2084661792    4.4840624737    2.2453743923    2.2386880814
  123    492.00  -85.4789209100  -85.4876755616   -3.7809374561      -44.3926    0.1231782099    0.0379730903   101.0   101.0    0.0442110463    0.9919299752    0.0445707332    4.4722638477    2.2547569248    2.2175069229    4.5029972711    2.2547722924    2.2482249788
  124    496.00  -85.4734779740  -85.4823738073    3.7489792076       43.5663    0.1264192975    0.0361931442   101.0   101.0   -0.0438403030   -0.9925667388    0.0441686199   -4.4343231564   -2.2358487980   -2.1984743584   -4.4656571217   -2.2358647675   -2.2297923543
  125    500.00  -85.4680243172  -85.4770475720    3.4268555192       40.9111    0.1259509682    0.0348474072   101.0   101.0   -0.0400754702    0.9941239787   -0.0403123464   -4.0541878514   -2.0438556779   -2.0103321735   -4.0815339829   -2.0438441343   -2.0376898486
  126    504.00  -85.4643467894  -85.4723169734    4.0647875583       46.1459    0.1255955756    0.0346340385   101.0   101.0   -0.0475391486   -0.9943132349    0.0478110387   -4.8080362228   -2.4244951062   -2.3835411166   -4.8428249877   -2.4245010364   -2.4183239513
  127    508.00  -85.4666601203  -85.4728567204    3.7562928167       43.3848    0.1207770955    0.0376946647   101.0   101.0   -0.0439301400    0.9928238942   -0.0442476659   -4.4432637645   -2.2404413631   -2.2028224014   -4.4749280025   -2.2404357652   -2.2344922373
  128    512.00  -85.4788097135  -85.4842244570   -3.9249683655      -43.9627    0.1187027028    0.0371249066   101.0   101.0    0.0458970886    0.9916935167    0.0462815253    4.6416426131    2.3407502395    2.3008923736    4.6758037135    2.3407558084    2.3350479052
  129    516.00  -85.4626460162  -85.4675313378   -3.9123209039      -44.0653    0.1194039928    0.0367765122   101.0   101.0    0.0457578831    0.9933286296    0.0460652011    4.6274478342    2.3336523841    2.2937954500    4.6617348060    2.3336550409    2.3280797651
  130    520.00  -85.4640621915  -85.4718191459   -3.8023225691      -41.9885    0.1245631352    0.0332417897   101.0   101.0    0.0444702363    0.9945348325    0.0447146092    4.4973171707    2.2679905030    2.2293266677    4.5304915824    2.2679768687    2.2625147137
  131    524.00  -85.4827359140  -85.4928029244    4.5605392813       46.4588    0.1255388500    0.0292646663   101.0   101.0   -0.0533273003    0.9945034227   -0.0536220380   -5.3922202895   -2.7196950838   -2.6725252057   -5.4335990522   -2.7196950261   -2.7139040261
  132    528.00  -85.4649312811  -85.4749767730    4.6559276186       47.3563    0.1252812610    0.0305201677   101.0   101.0   -0.0544540752    0.9935791259   -0.0548059775   -5.5059830404   -2.7771645814   -2.7288184589   -5.5485870191   -2.7771571947   -2.7714298245
  133    532.00  -85.4612989166  -85.4713377625   -3.9871091771      -42.5344    0.1265900032    0.0321839680   101.0   101.0    0.0466329443    0.9924931675    0.0469856578    4.7158017428    2.3782880776    2.3375136652    4.7510831950    2.3782772647    2.3728059302
  134    536.00  -85.4780358053  -85.4872005735    4.4230808033       46.3659    0.1236161734    0.0317706755   101.0   101.0   -0.0517225254   -0.9935761500    0.0520569313   -5.2303418904   -2.6378535595   -2.5924883309   -5.2697405062   -2.6378520081   -2.6318884981
  135    540.00  -85.4719808393  -85.4817227673   -3.9411990255      -43.0502    0.1204875384    0.0323614255   101.0   101.0    0.0460898697    0.9942432006    0.0463567361    4.6620090444    2.3505884305    2.3114206139    4.6946498731    2.3505822190    2.3440676541
  136    544.00  -85.4564691599  -85.4669105448    3.6614173885       40.0904    0.1204625256    0.0317280589   101.0   101.0   -0.0428255526   -0.9939081263    0.0430880395   -4.3320862274   -2.1841087484   -2.1479774790   -4.3619109327   -2.1841002724   -2.1778106603
  137    548.00  -85.4691549884  -85.4769428305   -3.8982779074      -41.4900    0.1198708918    0.0331500943   101.0   101.0    0.0455904315   -0.9933974762   -0.0458934440    4.6105252837    2.3251177347    2.2854075490    4.6447135196    2.3251105768    2.3196029427
  138    552.00  -85.4783838024  -85.4841119241   -3.4879966770      -37.1812    0.1223317421    0.0343907145   101.0   101.0    0.0407882475    0.9930042622    0.0410756016    4.1240408095    2.0802066897    2.0438341198    4.1562841073    2.0801975491    2.0760865581
  139    556.00  -85.4712971366  -85.4762635080   -4.1365104329      -42.0911    0.1263432560    0.0324787827   101.0   101.0    0.0483769830    0.9936705643    0.0486851324    4.8899370993    2.4672253693    2.4227117300    4.9308760247    2.4672311072    2.4636449175
  140    560.00  -85.4636261708  -85.4707863670   -4.3958622597      -43.8419    0.1284742296    0.0305005390   101.0   101.0    0.0514144698    0.9942765147    0.0517104337    5.1971026792    2.6221363648    2.5749663144    5.2403428733    2.6221447827    2.6181980906
  141    564.00  -85.4675268177  -85.4781067559    3.6414845858       36.0008    0.1272770958    0.0290684894   101.0   101.0   -0.0425885295   -0.9939631350    0.0428471922   -4.3058439579   -2.1720220582   -2.1338218997   -4.3399134660   -2.1720109157   -2.1679025503
  142    568.00  -85.4689535855  -85.4785504097   -3.8742297005      -37.4588    0.1255476938    0.0295355023   101.0   101.0    0.0453104377    0.9937769266    0.0455941736    4.5805905792    2.3108343109    2.2697562683    4.6176985017    2.3108332735    2.3068652282
  143    572.00  -85.4751505249  -85.4807352368   -3.3604885765      -35.1138    0.1258247184    0.0322972686   101.0   101.0    0.0392990057    0.9943741423    0.0395213472    3.9730291246    2.0042478886    1.9687812359    4.0049174116    2.0042521565    2.0006652550
  144    576.00  -85.4832282297  -85.4866183919   -3.1982461892      -35.2983    0.1292052157    0.0325044451   101.0   101.0    0.0373978109    0.9947870715    0.0375937846    3.7809952361    1.9072983726    1.8736968635    3.8110233146    1.9072796660    1.9037436486
  145    580.00  -85.4680240734  -85.4739361835    3.6464354612       37.2010    0.1320316222    0.0290104456   101.0   101.0   -0.0426468533   -0.9950261794    0.0428600314   -4.3109142451   -2.1749871525   -2.1359270926   -4.3466338999   -2.1749938218   -2.1716400781
  146    584.00  -85.4634943219  -85.4745513921    3.1040583366       29.4836    0.1298690796    0.0266223212   101.0   101.0   -0.0363052569   -0.9947580133    0.0364965715   -3.6701720888   -1.8515694475   -1.8186026413   -3.6999906838   -1.8515680686   -1.8484226151
  147    588.00  -85.4727735887  -85.4877013800   -2.7880773542      -23.6856    0.1266924354    0.0248612975   101.0   101.0    0.0326064481    0.9940762170    0.0328007526    3.2959919389    1.6629310102    1.6330609287    3.3232497017    1.6629280430    1.6603216587
  148    592.00  -85.4647068424  -85.4765913207   -2.1844394560      -19.7514    0.1246744346    0.0283842686   101.0   101.0    0.0255492807   -0.9944702867   -0.0256913465    2.5826889737    1.3030090106    1.2796799631    2.6039140506    1.3030183565    1.3008956941
  149    596.00  -85.4568212901  -85.4625640888    2.8645488475       26.3486    0.1257664820    0.0304900437   101.0   101.0   -0.0335079669   -0.9947227252    0.0336857358   -3.3861357608   -1.7089139551   -1.6772218057   -3.4160563304   -1.7088999078   -1.7071564226
  150    600.00  -85.4659192865  -85.4699307500   -3.3696427588      -31.3755    0.1292483439    0.0296554124   101.0   101.0    0.0394123261    0.9948551092    0.0396161468    3.9824786404    2.0100377132    1.9724409272    4.0183150211    2.0100209331    2.0082940880
  151    604.00  -85.4662723982  -85.4734999514    3.0690270118       26.8773    0.1282821806    0.0283494129   101.0   101.0   -0.0358961434   -0.9948967483    0.0360802701   -3.6271578507   -1.8307023450   -1.7964555057   -3.6598430914   -1.8307057283   -1.8291373631
  152    608.00  -85.4598486854  -85.4717362316    2.6952460088       21.2722    0.1234517624    0.0264193354   101.0   101.0   -0.0315268155   -0.9945417157    0.0316998423   -3.1856764936   -1.6078676054   -1.5778088882   -3.2143340462   -1.6078691724   -1.6064648738
  153    612.00  -85.4613391127  -85.4731500630   -2.9620852269      -22.5381    0.1230204241    0.0274956340   101.0   101.0    0.0346478582    0.9946440968    0.0348344280    3.5006223779    1.7670458257    1.7335765521    3.5329382315    1.7670383301    1.7658999014
  154    616.00  -85.4657577279  -85.4727850535   -2.2850592301      -20.1264    0.1229536643    0.0325142367   101.0   101.0    0.0267267939   -0.9947138918   -0.0268688254    2.7006703719    1.3630695852    1.3376007867    2.7249176259    1.3630645607    1.3618530651
  155    620.00  -85.4771034772  -85.4810634395   -2.4724574280      -22.6000    0.1258050155    0.0327474042   101.0   101.0    0.0289149906   -0.9948179410   -0.0290656103    2.9216048786    1.4746684974    1.4469363812    2.9481789551    1.4746614961    1.4735174590
  156    624.00  -85.4713700232  -85.4767202166    2.3307225905       19.1668    0.1250500835    0.0321821152   101.0   101.0   -0.0272599503    0.9951774283   -0.0273920504   -2.7537377879   -1.3902589665   -1.3634788214   -2.7799983802   -1.3902568462   -1.3897415340
  157    628.00  -85.4598713036  -85.4701681863   -2.2227562399      -16.2686    0.1205562112    0.0286817058   101.0   101.0    0.0260007941   -0.9955197031   -0.0261178096    2.6265018784    1.3260427680    1.3004591104    2.6517909055    1.3260390260    1.3257518795
  158    632.00  -85.4587160136  -85.4709139020    2.7630619183       19.4277    0.1176897586    0.0280349922   101.0   101.0   -0.0323214643   -0.9954792580    0.0324682449   -3.2651319093   -1.6483875973   -1.6167443120   -3.2962964645   -1.6484029823   -1.6478934822
  159    636.00  -85.4639348400  -85.4725510671   -2.7240430702      -19.8887    0.1169132777    0.0301159514   101.0   101.0    0.0318634393    0.9951311095    0.0320193380    3.2184792713    1.6250307927    1.5934484786    3.2497033095    1.6250411827    1.6246621268
  160    640.00  -85.4647477597  -85.4693648659    3.4693792723       28.7416    0.1191575968    0.0303735377   101.0   101.0   -0.0405808178    0.9950071096   -0.0407844500   -4.0996445866   -2.0696294686   -2.0300151180   -4.1382301772   -2.0696159887   -2.0686141885
  161    644.00  -85.4687362253  -85.4736810685    2.9121589431       26.2201    0.1174801296    0.0306038324   101.0   101.0   -0.0340605382   -0.9951934525    0.0342250425   -3.4420171995   -1.7370899634   -1.7049272361   -3.4723529135   -1.7370864198   -1.7352664936
  162    648.00  -85.4709521325  -85.4802804975   -2.8653418909      -25.3514    0.1149318584    0.0309635277   101.0   101.0    0.0335114313    0.9953066998    0.0336694522    3.3873106186    1.7090784248    1.6782321938    3.4156398498    1.7090893565    1.7065504933
  163    652.00  -85.4622936146  -85.4739959002   -3.4102282786      -31.0885    0.1128428404    0.0310856715   101.0   101.0    0.0398872095   -0.9951194240   -0.0400828369    4.0330102427    2.0342427310    1.9987675117    4.0643274255    2.0342553074    2.0300721180
  164    656.00  -85.4533982140  -85.4628308189   -3.7739773124      -35.0845    0.1130664724    0.0322013766   101.0   101.0    0.0441466325   -0.9950034335   -0.0443683218    4.4633349548    2.2514799207    2.2118550341    4.4986635770    2.2514812338    2.2471823432
  165    660.00  -85.4683419059  -85.4735358076    3.7678674561       35.5073    0.1142576499    0.0326090616   101.0   101.0   -0.0440683422    0.9952179811   -0.0442800905   -4.4544660502   -2.2474995407   -2.2069665095   -4.4915800483   -2.2474749585   -2.2441050898
  166    664.00  -85.4845086241  -85.4890807059   -3.6395417889      -31.0649    0.1165373141    0.0290306566   101.0   101.0    0.0425609615    0.9950173116    0.0427740914    4.3004960964    2.1706174338    2.1298786627    4.3394258616    2.1706046503    2.1688212113
  167    668.00  -85.4731845002  -85.4816263900   -3.4579301348      -23.8377    0.1145363626    0.0270801149   101.0   101.0    0.0404440694    0.9948579489    0.0406531097    4.0848966070    2.0626463730    2.0222502340    4.1251291042    2.0626529661    2.0624761381
  168    672.00  -85.4564703475  -85.4686635785   -3.9801293835      -28.9726    0.1153137035    0.0278331740   101.0   101.0    0.0465591522   -0.9942910198   -0.0468264836    4.7042137071    2.3745237877    2.3296899195    4.7476488931    2.3745170975    2.3731317956
  169    676.00  -85.4612081526  -85.4723015792    3.9935608945       30.8118    0.1108778494    0.0304746867   101.0   101.0   -0.0467132347    0.9941906294   -0.0469861950   -4.7204737054   -2.3823792367   -2.3380944687   -4.7627457706   -2.3823782108   -2.3803675598
  170    680.00  -85.4746476966  -85.4805868298   -4.5833703454      -38.6888    0.1095679616    0.0331368595   101.0   101.0    0.0536040744   -0.9950060648   -0.0538731133    5.4168480476    2.7338181661    2.6830298815    5.4652703105    2.7338074198    2.7314628907
  171    684.00  -85.4690044093  -85.4714426429   -4.8625099338      -43.6277    0.1106748605    0.0335093961   101.0   101.0    0.0568725159   -0.9950588383   -0.0571549276    5.7472086073    2.9005197572    2.8466888501    5.7984323782    2.9004895147    2.8979428635
  172    688.00  -85.4619122517  -85.4657103491   -4.2263848380      -35.1957    0.1091046503    0.0324943300   101.0   101.0    0.0494371987   -0.9953522939   -0.0496680412    4.9949298736    2.5213011893    2.4736286843    5.0411396379    2.5213053348    2.5198343031
  173    692.00  -85.4687073631  -85.4755079959    3.4912862971       25.5323    0.1066418680    0.0315703841   101.0   101.0   -0.0408361055    0.9943256896   -0.0410691445   -4.1247733351   -2.0826464725   -2.0421268626   -4.1649222370   -2.0826472992   -2.0822749378
  174    696.00  -85.4840407573  -85.4929992575   -4.2012049217      -33.2745    0.1068079854    0.0314270152   101.0   101.0    0.0491291943    0.9933782986    0.0494566817    4.9645864627    2.5056007066    2.4589857562    5.0087738556    2.5055916312    2.5031822244
  175    700.00  -85.4673224216  -85.4755026512   -5.0264046378      -39.9319    0.1050677073    0.0303864348   101.0   101.0    0.0587908520   -0.9942370745   -0.0591316232    5.9411805857    2.9983486294    2.9428319563    5.9935287162    2.9983369063    2.9951918099
  176    704.00  -85.4539581252  -85.4606625054    5.5523942347       45.0112    0.1072411991    0.0290106198   101.0   101.0   -0.0649533678   -0.9946480482    0.0653028656   -6.5640397823   -3.3126485367   -3.2513912455   -6.6217216700   -3.3126145246   -3.3091071454
  177    708.00  -85.4807334370  -85.4880826718    6.1058710945       48.2776    0.1108926752    0.0279908575   101.0   101.0   -0.0714059682    0.9948908051   -0.0717726688   -7.2155150245   -3.6417298713   -3.5737851532   -7.2800613850   -3.6417020216   -3.6383593634
  178    712.00  -85.4722943663  -85.4796369173   -6.6106099063      -55.0006    0.1132721392    0.0298856706   101.0   101.0    0.0773151683    0.9939560046    0.0777853023    7.8132053467    3.9430884817    3.8701168650    7.8820016236    3.9430890950    3.9389125286
  179    716.00  -85.4603779568  -85.4665760887   -8.0257071268      -68.0471    0.1156444761    0.0294721560   101.0   101.0    0.0938787740    0.9929838833    0.0945420923    9.4869413442    4.7878478927    4.6990934515    9.5708626751    4.7878414444    4.7830212307
  180    720.00  -85.4651719349  -85.4703313972   -7.3501064111      -63.5627    0.1120166609    0.0289785213   101.0   101.0    0.0859712626    0.9938029840    0.0865073501    8.6887187389    4.3845617393    4.3041569996    8.7638613102    4.3845507013    4.3793106089
  181    724.00  -85.4591515116  -85.4649169759   -6.7077000673      -57.4993    0.1086778724    0.0279282671   101.0   101.0    0.0784627591    0.9945698342    0.0788911512    7.9306636507    4.0016195152    3.9290441355    7.9977512545    4.0016229333    3.9961283213
  182    728.00  -85.4724392211  -85.4800457746   -5.5537648318      -48.3842    0.1061615760    0.0282537178   101.0   101.0    0.0649535659    0.9948431813    0.0652902559    6.5667274264    3.3126549385    3.2540724879    6.6193042873    3.3126367363    3.3066675510
  183    732.00  -85.4868420272  -85.4951246707    5.7096882393       49.6117    0.1079442442    0.0299662222   101.0   101.0   -0.0667656965    0.9940034427   -0.0671684761   -6.7493126988   -3.4050682306   -3.3442444681   -6.8045472794   -3.4050584629   -3.3994888165
  184    736.00  -85.4793622179  -85.4863985908    5.9786595490       53.1132    0.1113323531    0.0312855781   101.0   101.0   -0.0699170132   -0.9930326484    0.0704075674   -7.0672147603   -3.5657797542   -3.5014350061   -7.1263539175   -3.5657825841   -3.5605713334
  185    740.00  -85.4715871966  -85.4765645634    6.7282253785       59.0384    0.1130898994    0.0302474027   101.0   101.0   -0.0786911784   -0.9940607586    0.0791613367   -7.9529044748   -4.0132621362   -3.9396423386   -8.0217797648   -4.0132682889   -4.0085114759
