# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
  413   1652.00       86.2491    -85.4943264904    -85.4809461069    0.364099
  414   1656.00       83.6764    -85.4955885538    -85.4843255539    0.306482
  415   1660.00       85.5737    -85.4921130170    -85.4812909361    0.294484
  416   1664.00      -89.3985    -85.4781702313    -85.4662841300    0.323437
  417   1668.00       85.7555    -85.4831005653    -85.4692259685    0.377547
  418   1672.00      -85.2092    -85.4763055636    -85.4621773037    0.384450
  419   1676.00      -91.1953    -85.4758707782    -85.4652564274    0.288831
  420   1680.00      -97.0923    -85.4830646113    -85.4746970742    0.227692
  421   1684.00      -96.5247    -85.4774709408    -85.4691759875    0.225717
  422   1688.00       86.5435    -85.4772031548    -85.4666632256    0.286806
  423   1692.00      -79.4207    -85.4785445247    -85.4653373883    0.359384
  424   1696.00      -74.2453    -85.4874568554    -85.4759404056    0.313379
  425   1700.00      -73.2429    -85.4817077341    -85.4744580648    0.197274
  426   1704.00       74.6320    -85.4814661973    -85.4752709041    0.168583
  427   1708.00      -74.9480    -85.4806703468    -85.4728107426    0.213871
  428   1712.00       66.0400    -85.4659555619    -85.4557777511    0.276952
  429   1716.00       68.9072    -85.4850851807    -85.4753725704    0.264294
  430   1720.00       73.8018    -85.4863237998    -85.4799410056    0.173685
  431   1724.00      -73.7314    -85.4712031917    -85.4657106815    0.149459
  432   1728.00      -69.2244    -85.4744358565    -85.4676555178    0.184502
  433   1732.00      -57.7250    -85.4765115048    -85.4648613219    0.317018
  434   1736.00      -53.3564    -85.4896900734    -85.4760204606    0.371969
  435   1740.00      -60.7714    -85.4862497762    -85.4770179121    0.251212
  436   1744.00       63.4192    -85.4819616309    -85.4771195760    0.131759
  437   1748.00      -69.2586    -85.4828632692    -85.4776522349    0.141799
  438   1752.00       68.2521    -85.4681901669    -85.4628590946    0.145066
  439   1756.00      -69.4494    -85.4675598381    -85.4598646655    0.209396
  440   1760.00      -69.8514    -85.4834941935    -85.4764980778    0.190374
  441   1764.00      -64.6889    -85.4852748959    -85.4798310345    0.148135
  442   1768.00      -64.1591    -85.4687973426    -85.4632469922    0.151033
  443   1772.00       55.9185    -85.4666937569    -85.4594701841    0.196563
  444   1776.00      -44.5951    -85.4818721315    -85.4721556381    0.264399
  445   1780.00      -39.6970    -85.4825581539    -85.4733740252    0.249913
  446   1784.00       40.7263    -85.4715192673    -85.4659716570    0.150958
  447   1788.00       38.0637    -85.4717194458    -85.4680648047    0.099448
  448   1792.00      -42.9766    -85.4834452428    -85.4782357715    0.141757
  449   1796.00       42.8965    -85.4797041311    -85.4712421048    0.230263
  450   1800.00       42.8128    -85.4787325774    -85.4688424026    0.269125
  451   1804.00       41.6406    -85.4767643517    -85.4690684659    0.209416
  452   1808.00       44.6958    -85.4700797413    -85.4655513698    0.123223
  453   1812.00       47.0885    -85.4770787719    -85.4729683543    0.111850
  454   1816.00       46.6008    -85.4742439151    -85.4686589918    0.151974
  455   1820.00      -44.1765    -85.4842154929    -85.4764627188    0.210964
  456   1824.00       40.3579    -85.4819721198    -85.4731861325    0.239079
  457   1828.00       39.9755    -85.4653373500    -85.4587940183    0.178053
  458   1832.00       45.6799    -85.4768981075    -85.4714757248    0.147551
  459   1836.00       43.5025    -85.4897992264    -85.4835364564    0.170419
  460   1840.00       48.4689    -85.4814156518    -85.4739892739    0.202082
  461   1844.00       50.4392    -85.4704689686    -85.4610872591    0.255289
  462   1848.00      -45.6079    -85.4672868827    -85.4572986350    0.271794
  463   1852.00      -41.2399    -85.4883304823    -85.4779741212    0.281811
  464   1856.00      -38.0585    -85.4863087051    -85.4752438064    0.301091
  465   1860.00       37.8208    -85.4759099710    -85.4659909764    0.269910
  466   1864.00      -32.5249    -85.4859367492    -85.4769792045    0.243747
  467   1868.00      -37.6293    -85.4831903735    -85.4740812313    0.247872
  468   1872.00      -33.3925    -85.4759438561    -85.4658238168    0.275380
  469   1876.00       34.9640    -85.4809336668    -85.4702841250    0.289789
  470   1880.00       40.2240    -85.4887677840    -85.4789751042    0.266472
  471   1884.00       47.9310    -85.4720902832    -85.4635721882    0.231789
  472   1888.00      -60.8190    -85.4576191145    -85.4490559499    0.233016
  473   1892.00      -62.1280    -85.4729484275    -85.4630862824    0.268363
  474   1896.00       67.2068    -85.4864426636    -85.4757234015    0.291686
  475   1900.00       70.1073    -85.4892740528    -85.4785172949    0.292706
  476   1904.00      -73.0224    -85.4790364989    -85.4681604333    0.295953
  477   1908.00      -68.3657    -85.4807841369    -85.4692289948    0.314431
  478   1912.00      -66.9030    -85.4933715525    -85.4796492374    0.373403
  479   1916.00       66.2846    -85.4782492221    -85.4635934081    0.398805
  480   1920.00      -69.4731    -85.4811723779    -85.4680664016    0.356632
  481   1924.00       73.9945    -85.4864055282    -85.4768318399    0.260513
  482   1928.00      -80.7386    -85.4764384334    -85.4685742370    0.213996
  483   1932.00      -77.8085    -85.4855230018    -85.4764902125    0.245795
  484   1936.00       74.9978    -85.4823713776    -85.4710113327    0.309123
  485   1940.00      -71.4862    -85.4812833424    -85.4683402692    0.352199
  487   1948.00      -77.8125    -85.4735186054    -85.4649714434    0.232580
  488   1952.00       76.1092    -85.4729738164    -85.4653794391    0.206654
  489   1956.00      -76.9247    -85.4858728021    -85.4772851573    0.233682
  490   1960.00       77.1243    -85.4859145560    -85.4757458716    0.276704
  491   1964.00      -81.0361    -85.4777635588    -85.4670565931    0.291351
  492   1968.00      -84.2919    -85.4775832884    -85.4672045591    0.282420
  493   1972.00       86.9603    -85.4847615242    -85.4737235144    0.300360
  494   1976.00      -86.3516    -85.4896990917    -85.4772361401    0.339134
  495   1980.00      -86.1182    -85.4791119443    -85.4663657140    0.346843
  496   1984.00       81.4188    -85.4676727775    -85.4576452514    0.272863
  497   1988.00      -84.1060    -85.4862436742    -85.4776443706    0.233999
  498   1992.00       81.4196    -85.4927174291    -85.4838783309    0.240524
  499   1996.00      -74.4864    -85.4822406124    -85.4716239729    0.288893
