# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  171    684.00     51.00026252     49.99981198      1.00045054     50.99975138     51.00018076     -0.00042938     51.00043314     51.00024552      0.00018762     50.99955604     49.99976068      0.99979536
  172    688.00     50.99992868     50.00036815      0.99956054     51.00006559     50.99962586      0.00043973     51.00000252     51.00008296     -0.00008044     50.99998623     49.99990861      1.00007762
  173    692.00     50.99974143     50.00063067      0.99911076     51.00025599     50.99936349      0.00089249     51.00009156     51.00037558     -0.00028402     50.99991099     49.99961885      1.00029214
  174    696.00     50.99929900     50.00011222      0.99918678     51.00070266     50.99987855      0.00082412     51.00036408     51.00004939      0.00031468     50.99964124     49.99995848      0.99968277
  175    700.00     50.99959070     50.00026327      0.99932743     51.00041098     50.99974480      0.00066618     51.00056959     50.99992099      0.00064860     50.99943203     50.00007905      0.99935298
  176    704.00     51.00019141     50.00047850      0.99971291     50.99980619     50.99952641      0.00027978     51.00011420     51.00016698     -0.00005278     50.99988987     49.99982156      1.00006831
  177    708.00     50.99978473     49.99999251      0.99979222     51.00020810     51.00000374      0.00020435     50.99978284     51.00021877     -0.00043592     51.00022343     49.99978625      1.00043718
  178    712.00     50.99988529     49.99982308      1.00006221     51.00011181     51.00017992     -0.00006812     50.99962885     51.00023536     -0.00060651     51.00037204     49.99976531      1.00060673
  179    716.00     50.99984567     49.99975762      1.00008805     51.00015243     51.00024684     -0.00009441     50.99973504     51.00013702     -0.00040198     51.00025292     49.99986539      1.00038753
  180    720.00     50.99942088     50.00000642      0.99941445     51.00058268     50.99998740      0.00059527     51.00031685     50.99992556      0.00039128     50.99968059     50.00007430      0.99960629
  181    724.00     50.99979837     49.99999151      0.99980685     51.00019964     51.00002058      0.00017906     51.00030660     51.00016895      0.00013765     50.99971838     49.99984464      0.99987374
  182    728.00     50.99984578     50.00030667      0.99953911     51.00014685     50.99970004      0.00044681     51.00039705     51.00036048      0.00003657     50.99958855     49.99964106      0.99994750
  183    732.00     50.99993016     49.99972600      1.00020416     51.00005945     51.00027400     -0.00021455     50.99970060     50.99994872     -0.00024812     51.00030478     50.00005639      1.00024838
  184    736.00     51.00003195     50.00034640      0.99968555     50.99995985     50.99965066      0.00030919     50.99957752     51.00029356     -0.00071604     51.00042010     49.99969912      1.00072098
  185    740.00     50.99943858     50.00011967      0.99931890     51.00057442     50.99988458      0.00068984     51.00019655     50.99979647      0.00040008     50.99980274     50.00020668      0.99959606
  186    744.00     50.99946931     49.99991172      0.99955759     51.00053005     51.00009060      0.00043945     51.00057167     51.00002747      0.00054420     50.99942634     49.99997907      0.99944728
  187    748.00     51.00028994     49.99998581      1.00030413     50.99972126     51.00001342     -0.00029216     51.00019735     51.00014907      0.00004828     50.99980444     49.99985424      0.99995020
  188    752.00     50.99990897     49.99957135      1.00033762     51.00008671     51.00043794     -0.00035123     50.99978003     51.00009981     -0.00031978     51.00023174     49.99989909      1.00033265
  189    756.00     51.00006672     49.99994726      1.00011946     50.99992783     51.00005299     -0.00012516     50.99961473     51.00008811     -0.00047338     51.00037939     49.99991414      1.00046525
  190    760.00     51.00023641     49.99981510      1.00042132     50.99975935     51.00017472     -0.00041537     50.99999482     50.99997882      0.00001600     51.00000897     50.00002384      0.99998513
  191    764.00     50.99949881     49.99993911      0.99955971     51.00049490     51.00007227      0.00042264     50.99970041     50.99990418     -0.00020378     51.00029938     50.00009574      1.00020364
  192    768.00     50.99954466     50.00021240      0.99933226     51.00046737     50.99978530      0.00068207     50.99948338     51.00027678     -0.00079339     51.00051520     49.99971835      1.00079685
  193    772.00     51.00056724     50.00014706      1.00042018     50.99943046     50.99984082     -0.00041036     51.00032216     51.00044784     -0.00012568     50.99968302     49.99954499      1.00013803
  194    776.00     51.00043350     49.99985984      1.00057367     50.99956671     51.00014949     -0.00058278     51.00043770     50.99969982      0.00073788     50.99955367     50.00030519      0.99924848
  195    780.00     51.00011609     50.00014824      0.99996784     50.99988015     50.99987306      0.00000709     51.00009061     51.00021662     -0.00012600     50.99990629     49.99977842      1.00012788
  196    784.00     51.00014368     49.99973442      1.00040927     50.99985295     51.00027981     -0.00042685     51.00017255     51.00020251     -0.00002995     50.99982890     49.99979282      1.00003607
  197    788.00     51.00007944     49.99979192      1.00028751     50.99991808     51.00021386     -0.00029577     50.99992916     51.00042325     -0.00049409     51.00006930     49.99958319      1.00048612
  198    792.00     51.00001062     49.99989964      1.00011098     50.99999539     51.00010389     -0.00010850     51.00021406     51.00005441      0.00015965     50.99978742     49.99994971      0.99983772
  199    796.00     50.99993597     49.99951251      1.00042346     51.00005975     51.00049234     -0.00043260     50.99995273     50.99984402      0.00010871     51.00004061     50.00015575      0.99988486
  200    800.00     51.00030842     49.99956032      1.00074810     50.99969671     51.00044629     -0.00074958     51.00009041     50.99973111      0.00035930     50.99990733     50.00025985      0.99964749
  201    804.00     51.00022879     50.00039329      0.99983550     50.99976455     50.99960324      0.00016131     51.00032663     51.00016643      0.00016020     50.99967544     49.99984212      0.99983332
  202    808.00     50.99972526     50.00041365      0.99931161     51.00026880     50.99958307      0.00068572     51.00009727     51.00023778     -0.00014050     50.99989450     49.99975228      1.00014221
  203    812.00     51.00046053     50.00024542      1.00021510     50.99954292     50.99975629     -0.00021337     50.99984898     51.00020374     -0.00035476     51.00013998     49.99979479      1.00034520
  204    816.00     50.99985786     50.00016831      0.99968956     51.00013833     50.99982486      0.00031347     50.99973811     50.99996572     -0.00022761     51.00026673     50.00004735      1.00021938
  205    820.00     51.00010497     50.00033872      0.99976625     50.99990596     50.99965627      0.00024968     50.99962913     51.00045113     -0.00082200     51.00038145     49.99954563      1.00083581
  206    824.00     51.00064287     49.99993582      1.00070705     50.99935149     51.00006942     -0.00071793     51.00008620     51.00034019     -0.00025398     50.99991274     49.99965551      1.00025723
  207    828.00     51.00040772     50.00002709      1.00038064     50.99958867     50.99998085     -0.00039218     51.00046202     51.00031147      0.00015055     50.99955979     49.99967511      0.99988467
  208    832.00     50.99986581     50.00007210      0.99979371     51.00013639     50.99992315      0.00021324     51.00022072     50.99985587      0.00036486     50.99977466     50.00014940      0.99962527
  209    836.00     50.99970337     50.00007648      0.99962690     51.00029898     50.99992627      0.00037271     50.99986251     51.00021783     -0.00035532     51.00013173     49.99978462      1.00034712
  210    840.00     50.99964430     50.00001804      0.99962626     51.00034860     50.99998017      0.00036843     50.99981422     50.99976127      0.00005295     51.00018561     50.00023876      0.99994685
  211    844.00     50.99957953     50.00003186      0.99954766     51.00041747     50.99996367      0.00045381     50.99968001     51.00030612     -0.00062611     51.00031972     49.99969781      1.00062192
  212    848.00     50.99999623     50.00059285      0.99940338     50.99999501     50.99941001      0.00058500     51.00035388     51.00017884      0.00017503     50.99965318     49.99982240      0.99983079
  213    852.00     50.99954820     50.00027758      0.99927062     51.00045298     50.99973004      0.00072294     50.99990225     50.99984469      0.00005756     51.00009780     50.00016568      0.99993211
  214    856.00     51.00008204     49.99953259      1.00054945     50.99992172     51.00046649     -0.00054477     50.99963049     51.00009379     -0.00046330     51.00037086     49.99990803      1.00046283
  215    860.00     51.00049216     49.99992901      1.00056316     50.99951267     51.00007502     -0.00056234     50.99999032     51.00078653     -0.00079622     51.00001640     49.99922065      1.00079575
  216    864.00     51.00046523     50.00042413      1.00004110     50.99952062     50.99957836     -0.00005774     51.00063186     51.00011192      0.00051995     50.99937552     49.99987508      0.99950044
  217    868.00     51.00035601     50.00042936      0.99992665     50.99964691     50.99956788      0.00007903     51.00056857     51.00023752      0.00033105     50.99942536     49.99976761      0.99965775
  218    872.00     50.99993617     50.00084760      0.99908857     51.00005693     50.99914189      0.00091504     51.00023221     50.99962326      0.00060895     50.99976618     50.00037435      0.99939183
  219    876.00     50.99999448     50.00017968      0.99981480     50.99999863     50.99981597      0.00018266     50.99991638     50.99954057      0.00037580     51.00007937     50.00046077      0.99961860
  220    880.00     50.99986934     50.00027492      0.99959442     51.00013023     50.99973805      0.00039218     50.99990457     50.99982497      0.00007960     51.00008767     50.00018260      0.99990506
  221    884.00     50.99973339     50.00026368      0.99946970     51.00025712     50.99974444      0.00051268     51.00001498     50.99959808      0.00041691     50.99997601     50.00039744      0.99957856
  223    892.00     51.00006026     50.00017326      0.99988700     50.99994106     50.99985027      0.00009079     51.00047615     51.00026778      0.00020837     50.99952094     49.99973925      0.99978169
  224    896.00     50.99994073     50.00092130      0.99901943     51.00006661     50.99907769      0.00098892     50.99948887     50.99989807     -0.00040920     51.00050762     50.00009947      1.00040815
  225    900.00     51.00072964     49.99992244      1.00080720     50.99927408     51.00007649     -0.00080241     51.00085901     50.99996059      0.00089843     50.99913605     50.00003456      0.99910149
  226    904.00     51.00046381     50.00035851      1.00010530     50.99953225     50.99963566     -0.00010341     51.00089748     51.00003783      0.00085966     50.99909365     49.99997007      0.99912358
  227    908.00     51.00007139     50.00009194      0.99997945     50.99993575     50.99991302      0.00002273     51.00071658     51.00024633      0.00047025     50.99927175     49.99975281      0.99951893
  228    912.00     50.99982212     50.00066783      0.99915428     51.00018336     50.99931600      0.00086737     51.00025516     50.99948858      0.00076658     50.99973994     50.00050876      0.99923118
  229    916.00     50.99997197     50.00088813      0.99908384     51.00001824     50.99911247      0.00090577     51.00016501     50.99999340      0.00017161     50.99983341     49.99999781      0.99983559
  230    920.00     50.99967268     50.00004296      0.99962973     51.00032722     50.99993804      0.00038918     50.99943782     51.00000125     -0.00056343     51.00056605     49.99999052      1.00057553
  231    924.00     51.00001486     50.00084718      0.99916768     50.99998229     50.99916369      0.00081860     51.00042586     51.00027816      0.00014770     50.99957777     49.99972001      0.99985776
  232    928.00     51.00089602     50.00002561      1.00087041     50.99910131     50.99997214     -0.00087084     51.00007959     50.99975193      0.00032766     50.99992253     50.00025023      0.99967230
  233    932.00     51.00046613     50.00035337      1.00011276     50.99952214     50.99965795     -0.00013581     51.00033953     50.99957585      0.00076368     50.99966106     50.00041513      0.99924594
  234    936.00     51.00054681     50.00033186      1.00021495     50.99945719     50.99967642     -0.00021923     51.00049478     50.99972399      0.00077079     50.99950713     50.00027605      0.99923108
  235    940.00     51.00038988     50.00056554      0.99982435     50.99961254     50.99942731      0.00018523     51.00055061     50.99999955      0.00055105     50.99945159     49.99999883      0.99945276
  236    944.00     51.00032670     50.00014446      1.00018225     50.99968181     50.99985679     -0.00017498     51.00044527     50.99964044      0.00080482     50.99955717     50.00036487      0.99919230
  237    948.00     51.00052741     49.99988075      1.00064666     50.99946944     51.00012313     -0.00065369     51.00041027     50.99972213      0.00068814     50.99959226     50.00026727      0.99932499
  238    952.00     51.00080318     49.99985936      1.00094381     50.99920184     51.00015085     -0.00094901     50.99985948     50.99930746      0.00055203     51.00014305     50.00068154      0.99946151
  239    956.00     51.00068349     50.00017624      1.00050725     50.99932521     50.99984018     -0.00051496     51.00042254     50.99990072      0.00052182     50.99959127     50.00009959      0.99949168
  240    960.00     51.00073053     49.99990003      1.00083050     50.99927392     51.00010182     -0.00082789     51.00008602     50.99963196      0.00045406     50.99992012     50.00036203      0.99955809
  241    964.00     50.99976261     49.99996255      0.99980006     51.00021998     51.00002197      0.00019801     50.99980449     50.99929331      0.00051118     51.00018344     50.00071187      0.99947157
  242    968.00     51.00076088     50.00012468      1.00063620     50.99922543     50.99988248     -0.00065705     51.00025918     50.99933298      0.00092620     50.99974646     50.00066220      0.99908426
  243    972.00     51.00056563     49.99967316      1.00089247     50.99943376     51.00032181     -0.00088805     50.99981949     51.00037580     -0.00055631     51.00017850     49.99962523      1.00055327
  244    976.00     51.00049068     49.99965349      1.00083719     50.99951214     51.00034817     -0.00083603     50.99982214     51.00050599     -0.00068386     51.00016559     49.99949431      1.00067129
  245    980.00     51.00019827     49.99989042      1.00030786     50.99979605     51.00010408     -0.00030803     51.00026150     50.99967994      0.00058156     50.99973656     50.00032221      0.99941435
  246    984.00     50.99991197     50.00080447      0.99910750     51.00009259     50.99920078      0.00089181     50.99996679     50.99950149      0.00046531     51.00002764     50.00050793      0.99951970
  247    988.00     51.00036595     50.00028331      1.00008264     50.99963327     50.99972639     -0.00009312     51.00052115     51.00028107      0.00024008     50.99947879     49.99971178      0.99976701
  248    992.00     50.99966750     50.00012670      0.99954080     51.00033945     50.99987134      0.00046811     51.00015991     51.00005199      0.00010792     50.99985221     49.99995197      0.99990024
  249    996.00     50.99962664     50.00055230      0.99907434     51.00035784     50.99943802      0.00091982     50.99975182     50.99949694      0.00025488     51.00026000     50.00049659      0.99976341
  250   1000.00     51.00014664     50.00068860      0.99945803     50.99986380     50.99931134      0.00055246     51.00020190     50.99976004      0.00044186     50.99979402     50.00023422      0.99955980
  251   1004.00     50.99953644     49.99981823      0.99971821     51.00046872     51.00017666      0.00029206     50.99967136     50.99945757      0.00021379     51.00033176     50.00054095      0.99979081
  252   1008.00     50.99973149     50.00064125      0.99909024     51.00025360     50.99934375      0.00090985     51.00041612     50.99954060      0.00087552     50.99959026     50.00045318      0.99913708
  253   1012.00     51.00059982     50.00019379      1.00040604     50.99940319     50.99980721     -0.00040402     50.99996519     50.99952311      0.00044208     51.00003516     50.00046814      0.99956702
  254   1016.00     50.99949817     49.99967392      0.99982425     51.00050466     51.00035188      0.00015278     51.00007705     50.99999879      0.00007825     50.99991171     50.00001002      0.99990168
  255   1020.00     51.00047314     50.00023666      1.00023648     50.99952542     50.99976676     -0.00024134     51.00042588     51.00022593      0.00019995     50.99957320     49.99978106      0.99979214
  256   1024.00     51.00011507     50.00082683      0.99928824     50.99988820     50.99918942      0.00069877     51.00026665     50.99958086      0.00068580     50.99973230     50.00041805      0.99931425
  257   1028.00     50.99967744     50.00048173      0.99919571     51.00031992     50.99951108      0.00080884     50.99971303     50.99944335      0.00026968     51.00029314     50.00055961      0.99973353
  258   1032.00     50.99979292     50.00054429      0.99924864     51.00021291     50.99945356      0.00075934     51.00044557     51.00027874      0.00016682     50.99957759     49.99972539      0.99985220
  259   1036.00     51.00024077     49.99993940      1.00030137     50.99975441     51.00007146     -0.00031706     50.99993297     50.99940395      0.00052901     51.00007491     50.00060392      0.99947099
  260   1040.00     50.99994965     50.00055910      0.99939054     51.00004508     50.99943751      0.00060756     51.00009607     50.99927357      0.00082251     50.99989404     50.00071834      0.99917571
  261   1044.00     51.00072017     50.00012361      1.00059656     50.99928119     50.99988363     -0.00060244     51.00003409     51.00010009     -0.00006601     50.99997455     49.99990163      1.00007292
  262   1048.00     50.99995461     50.00073918      0.99921543     51.00004856     50.99926071      0.00078785     50.99991065     51.00061338     -0.00070273     51.00008265     49.99938098      1.00070167
  263   1052.00     50.99992838     50.00069261      0.99923577     51.00007350     50.99931485      0.00075865     51.00028588     51.00060050     -0.00031462     50.99970917     49.99940131      1.00030786
  264   1056.00     50.99987754     50.00076555      0.99911199     51.00012063     50.99922317      0.00089746     51.00048114     51.00006939      0.00041175     50.99952066     49.99992507      0.99959559
  265   1060.00     50.99933202     50.00023693      0.99909508     51.00064609     50.99977195      0.00087413     51.00020852     50.99945115      0.00075737     50.99979020     50.00053830      0.99925189
  266   1064.00     51.00028761     49.99970734      1.00058027     50.99970556     51.00028111     -0.00057555     51.00005582     51.00000200      0.00005382     50.99995107     49.99998696      0.99996411
  267   1068.00     51.00001865     49.99928971      1.00072894     50.99999083     51.00069802     -0.00070719     50.99974576     50.99966550      0.00008025     51.00026220     50.00032693      0.99993527
  268   1072.00     50.99999098     50.00030835      0.99968263     51.00001111     50.99969060      0.00032051     50.99962913     50.99980906     -0.00017993     51.00037349     50.00019594      1.00017754
  269   1076.00     51.00036149     50.00039112      0.99997037     50.99964022     50.99961002      0.00003021     51.00003224     50.99998989      0.00004235     50.99996363     50.00000956      0.99995407
  270   1080.00     51.00039494     50.00000012      1.00039483     50.99960953     50.99999855     -0.00038903     51.00043846     50.99969712      0.00074133     50.99957515     50.00031247      0.99926268
  271   1084.00     51.00040732     50.00036681      1.00004051     50.99957984     50.99964007     -0.00006023     51.00050377     50.99970721      0.00079656     50.99950902     50.00029252      0.99921650
  272   1088.00     51.00065791     49.99985070      1.00080721     50.99934436     51.00015255     -0.00080818     51.00039391     50.99993008      0.00046382     50.99960478     50.00007088      0.99953390
  273   1092.00     50.99946462     49.99983136      0.99963326     51.00054883     51.00015858      0.00039025     51.00039890     50.99946143      0.00093747     50.99960584     50.00054498      0.99906086
  274   1096.00     51.00000707     50.00070761      0.99929946     50.99998583     50.99929260      0.00069323     51.00002579     50.99976226      0.00026354     50.99996638     50.00024273      0.99972364
  275   1100.00     50.99941043     50.00007459      0.99933585     51.00058925     50.99992586      0.00066339     51.00030169     50.99971217      0.00058953     50.99970710     50.00028192      0.99942517
  276   1104.00     50.99963674     49.99986846      0.99976828     51.00036526     51.00012200      0.00024326     51.00043793     50.99986476      0.00057317     50.99956283     50.00013698      0.99942584
  277   1108.00     51.00013538     50.00022966      0.99990573     50.99986290     50.99975954      0.00010336     51.00048787     51.00019244      0.00029543     50.99950680     49.99980839      0.99969841
  278   1112.00     51.00003592     49.99961367      1.00042226     50.99995240     51.00038335     -0.00043095     51.00072969     50.99993344      0.00079626     50.99925096     50.00006459      0.99918637
  279   1116.00     51.00069151     49.99998161      1.00070989     50.99931287     51.00002128     -0.00070842     51.00013640     51.00005392      0.00008248     50.99986195     49.99994696      0.99991499
  280   1120.00     51.00019564     50.00051878      0.99967686     50.99980640     50.99948498      0.00032142     51.00032670     51.00003719      0.00028950     50.99966481     49.99997298      0.99969183
  281   1124.00     51.00027101     49.99977399      1.00049702     50.99973338     51.00022068     -0.00048730     51.00010485     50.99984388      0.00026097     50.99990103     50.00015694      0.99974409
  282   1128.00     51.00013956     50.00005842      1.00008114     50.99986386     50.99994837     -0.00008451     51.00080545     51.00004522      0.00076023     50.99919565     49.99995224      0.99924341
  283   1132.00     51.00019380     49.99978360      1.00041019     50.99980702     51.00022061     -0.00041359     51.00062091     50.99990164      0.00071927     50.99937934     50.00010239      0.99927695
  284   1136.00     50.99973567     49.99974416      0.99999151     51.00026288     51.00023804      0.00002485     50.99987840     50.99931123      0.00056717     51.00012876     50.00068059      0.99944817
  285   1140.00     51.00019238     50.00029153      0.99990085     50.99980799     50.99970607      0.00010192     51.00025244     51.00027043     -0.00001798     50.99975363     49.99972391      1.00002972
  286   1144.00     50.99978279     50.00014955      0.99963324     51.00023000     50.99984054      0.00038946     50.99972218     50.99962435      0.00009783     51.00028031     50.00036898      0.99991133
  287   1148.00     51.00019134     50.00004978      1.00014156     50.99979489     50.99994626     -0.00015137     51.00038860     50.99955801      0.00083059     50.99961255     50.00043756      0.99917499
  288   1152.00     51.00056270     50.00028071      1.00028200     50.99943214     50.99972967     -0.00029753     51.00055867     50.99999921      0.00055946     50.99944502     49.99999221      0.99945281
  289   1156.00     50.99988184     49.99999234      0.99988950     51.00011820     50.99999564      0.00012256     50.99997474     50.99944282      0.00053193     51.00001202     50.00055451      0.99945751
  290   1160.00     51.00019620     50.00049995      0.99969624     50.99981212     50.99949660      0.00031552     51.00036086     50.99988196      0.00047890     50.99964052     50.00012479      0.99951573
  291   1164.00     51.00042256     50.00027222      1.00015034     50.99958913     50.99972095     -0.00013181     50.99998138     50.99989488      0.00008651     51.00002222     50.00011015      0.99991206
  292   1168.00     50.99968047     49.99958933      1.00009114     51.00031712     51.00041619     -0.00009908     50.99982339     50.99954438      0.00027902     51.00018036     50.00046687      0.99971349
  293   1172.00     51.00025486     50.00022194      1.00003292     50.99974567     50.99977440     -0.00002873     51.00041743     51.00030072      0.00011671     50.99958398     49.99970193      0.99988205
  294   1176.00     50.99968096     50.00044911      0.99923185     51.00031126     50.99954777      0.00076349     51.00015823     50.99930463      0.00085360     50.99985279     50.00068721      0.99916559
  295   1180.00     50.99990546     50.00023562      0.99966984     51.00009968     50.99976637      0.00033331     51.00052427     51.00024696      0.00027730     50.99949008     49.99975248      0.99973761
  296   1184.00     51.00048063     50.00035920      1.00012143     50.99952352     50.99964392     -0.00012040     51.00038670     51.00029906      0.00008764     50.99962573     49.99969084      0.99993489
  297   1188.00     50.99980709     50.00014667      0.99966042     51.00022021     50.99985163      0.00036858     50.99970082     50.99963558      0.00006524     51.00030062     50.00037796      0.99992266
  298   1192.00     50.99971577     50.00017121      0.99954456     51.00028902     50.99982662      0.00046241     51.00017003     51.00016142      0.00000861     50.99982736     49.99983601      0.99999135
  299   1196.00     50.99984297     50.00037400      0.99946897     51.00015227     50.99962177      0.00053050     51.00034099     51.00017851      0.00016247     50.99965549     49.99981778      0.99983771
  300   1200.00     51.00013917     50.00011490      1.00002427     50.99985871     50.99988276     -0.00002405     50.99990720     50.99963701      0.00027018     51.00009710     50.00036951      0.99972759
  301   1204.00     51.00055832     50.00033552      1.00022280     50.99943206     50.99966707     -0.00023501     51.00024483     51.00043004     -0.00018521     50.99976573     49.99956877      1.00019696
  302   1208.00     51.00001791     50.00055434      0.99946357     50.99999007     50.99945301      0.00053706     50.99982219     50.99959351      0.00022869     51.00016446     50.00039503      0.99976944
  303   1212.00     50.99923184     49.99997928      0.99925257     51.00076455     51.00002657      0.00073799     50.99974156     50.99948237      0.00025919     51.00025969     50.00051029      0.99974940
  304   1216.00     51.00040782     49.99973193      1.00067589     50.99957007     51.00027079     -0.00070072     51.00021361     51.00040180     -0.00018820     50.99978914     49.99958611      1.00020303
  305   1220.00     50.99955944     49.99970440      0.99985504     51.00044477     51.00029983      0.00014494     50.99951468     51.00001406     -0.00049938     51.00047991     49.99998501      1.00049490
  306   1224.00     50.99990990     49.99991285      0.99999705     51.00009568     51.00008845      0.00000723     51.00040025     51.00033321      0.00006704     50.99961547     49.99967273      0.99994275
  307   1228.00     51.00005742     50.00023361      0.99982380     50.99994674     50.99977139      0.00017534     51.00005078     51.00048298     -0.00043220     50.99994395     49.99951851      1.00042544
  308   1232.00     51.00017388     49.99988661      1.00028728     50.99983037     51.00010301     -0.00027264     50.99960884     50.99983735     -0.00022851     51.00038688     50.00015968      1.00022720
  309   1236.00     51.00043769     50.00030760      1.00013010     50.99955630     50.99971015     -0.00015385     50.99985031     51.00040496     -0.00055464     51.00015348     49.99957657      1.00057691
  310   1240.00     50.99957907     49.99966517      0.99991390     51.00041909     51.00034088      0.00007821     51.00047427     50.99979003      0.00068424     50.99952743     50.00020848      0.99931895
  311   1244.00     50.99958602     49.99961231      0.99997371     51.00041420     51.00038881      0.00002539     51.00020518     50.99944815      0.00075702     50.99978766     50.00055615      0.99923151
  312   1248.00     51.00006789     50.00003634      1.00003155     50.99993274     50.99996628     -0.00003354     51.00024949     51.00028171     -0.00003222     50.99975222     49.99971538      1.00003684
  313   1252.00     50.99996028     50.00002483      0.99993545     51.00003752     50.99997360      0.00006393     51.00044912     50.99959129      0.00085783     50.99955244     50.00041542      0.99913702
  314   1256.00     51.00021603     49.99995515      1.00026089     50.99977615     51.00003351     -0.00025737     50.99958902     50.99965662     -0.00006760     51.00041190     50.00033439      1.00007751
  315   1260.00     50.99983164     50.00016339      0.99966826     51.00017470     50.99982307      0.00035163     51.00020050     51.00052308     -0.00032258     50.99979401     49.99945578      1.00033823
  316   1264.00     50.99942794     49.99974339      0.99968454     51.00056335     51.00025712      0.00030623     50.99942538     50.99998910     -0.00056371     51.00057582     50.00001019      1.00056562
  317   1268.00     50.99972421     49.99993138      0.99979283     51.00026231     51.00006391      0.00019840     51.00033063     50.99979097      0.00053966     50.99967569     50.00020702      0.99946867
  318   1272.00     50.99973001     49.99996139      0.99976862     51.00027695     51.00004829      0.00022867     51.00038076     51.00011118      0.00026958     50.99962213     49.99988704      0.99973509
  319   1276.00     50.99920540     49.99999824      0.99920716     51.00080587     51.00000125      0.00080462     50.99992608     50.99957751      0.00034857     51.00007273     50.00042971      0.99964302
  320   1280.00     51.00023253     50.00068103      0.99955150     50.99976130     50.99930931      0.00045199     51.00039800     51.00045611     -0.00005811     50.99960878     49.99954120      1.00006758
  321   1284.00     50.99984368     49.99993022      0.99991347     51.00016024     51.00006523      0.00009500     51.00030567     51.00015359      0.00015207     50.99969976     49.99983480      0.99986496
  322   1288.00     50.99939482     49.99975740      0.99963742     51.00060487     51.00024999      0.00035488     50.99960333     50.99948933      0.00011400     51.00039551     50.00051788      0.99987763
  323   1292.00     51.00036318     50.00016631      1.00019687     50.99963524     50.99982337     -0.00018813     51.00036783     51.00013624      0.00023159     50.99963495     49.99986645      0.99976850
  324   1296.00     51.00047523     49.99953451      1.00094072     50.99951237     51.00046596     -0.00095359     50.99948109     50.99998065     -0.00049956     51.00051421     50.00001964      1.00049457
  325   1300.00     50.99975428     50.00032647      0.99942781     51.00025131     50.99966716      0.00058416     51.00045570     51.00006497      0.00039073     50.99954729     49.99994427      0.99960302
  326   1304.00     50.99944153     49.99994386      0.99949767     51.00056012     51.00006606      0.00049406     51.00070672     51.00017502      0.00053170     50.99931137     49.99982550      0.99948587
  327   1308.00     50.99946470     49.99971097      0.99975374     51.00052501     51.00028488      0.00024013     51.00040763     50.99955677      0.00085086     50.99960088     50.00043412      0.99916677
  328   1312.00     50.99971224     50.00027773      0.99943451     51.00028512     50.99972650      0.00055861     51.00037937     51.00012408      0.00025529     50.99963006     49.99988139      0.99974867
  329   1316.00     50.99989179     49.99989314      0.99999865     51.00011128     51.00010153      0.00000976     50.99981508     51.00006450     -0.00024942     51.00018353     49.99994061      1.00024292
  330   1320.00     51.00006290     50.00072254      0.99934035     50.99994980     50.99926613      0.00068367     50.99949332     50.99976643     -0.00027311     51.00051907     50.00024623      1.00027284
  331   1324.00     51.00013203     50.00042805      0.99970398     50.99986506     50.99957296      0.00029210     51.00014623     51.00049949     -0.00035326     50.99985852     49.99951855      1.00033997
  332   1328.00     50.99952871     49.99993273      0.99959598     51.00047508     51.00006240      0.00041268     51.00023851     50.99951850      0.00072002     50.99975087     50.00047615      0.99927472
  333   1332.00     50.99934748     49.99984166      0.99950582     51.00066328     51.00016651      0.00049677     51.00053251     50.99979058      0.00074193     50.99946864     50.00020731      0.99926133
  334   1336.00     51.00042228     49.99965461      1.00076767     50.99956503     51.00033731     -0.00077228     51.00052912     51.00015414      0.00037499     50.99946184     49.99985093      0.99961091
  335   1340.00     51.00029270     49.99952730      1.00076540     50.99970235     51.00047000     -0.00076765     51.00009018     50.99956187      0.00052831     50.99992207     50.00044172      0.99948036
  336   1344.00     51.00011236     50.00056341      0.99954895     50.99987795     50.99942056      0.00045739     51.00017608     51.00045562     -0.00027954     50.99983102     49.99953860      1.00029242
  337   1348.00     50.99950129     50.00031152      0.99918978     51.00050968     50.99969647      0.00081320     51.00048499     51.00021056      0.00027444     50.99951521     49.99980120      0.99971401
  338   1352.00     50.99946616     49.99962187      0.99984429     51.00054321     51.00038708      0.00015613     51.00000351     50.99929632      0.00070719     50.99999807     50.00070691      0.99929116
  339   1356.00     50.99997201     49.99993483      1.00003718     51.00003409     51.00006792     -0.00003383     51.00029954     51.00020830      0.00009124     50.99970164     49.99978612      0.99991552
  340   1360.00     50.99982133     50.00078760      0.99903373     51.00017437     50.99920988      0.00096449     51.00042184     50.99975389      0.00066795     50.99958587     50.00023858      0.99934729
  341   1364.00     50.99961806     50.00044967      0.99916840     51.00038699     50.99956227      0.00082472     51.00059442     51.00005774      0.00053668     50.99940605     49.99994137      0.99946468
  342   1368.00     51.00042912     50.00017581      1.00025332     50.99956455     50.99981672     -0.00025217     51.00032554     51.00041667     -0.00009113     50.99967312     49.99958480      1.00008832
