# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  111    444.00  -85.4681620332  -85.4784410464   -5.0774306295      -59.9608    0.1184071131    0.0368510988   101.0   101.0    0.0593779229    0.9944484789    0.0597094009    6.0079297343    3.0282958649    2.9796338695    6.0464862156    3.0282591852    3.0182270304
  112    448.00  -85.4719841449  -85.4844220905    5.0645388243       59.0983    0.1213865431    0.0363717464   101.0   101.0   -0.0592240690    0.9938160513   -0.0595925865   -5.9923633578   -3.0204065101   -2.9719568477   -6.0308064002   -3.0204558822   -3.0103505179
  113    452.00  -85.4761078766  -85.4864233444   -4.6572597860      -58.7495    0.1240365480    0.0401403790   101.0   101.0    0.0544575557    0.9933373042    0.0548228235    5.5106530222    2.7773428603    2.7333101620    5.5449224250    2.7773335102    2.7675889148
  114    456.00  -85.4723998271  -85.4803112125    4.4705397192       57.8748    0.1195788969    0.0398457988   101.0   101.0   -0.0522765955    0.9936295608   -0.0526117555   -5.2902466129   -2.6661231203   -2.6241234926   -5.3225968914   -2.6660923168   -2.6565045746
  115    460.00  -85.4712190507  -85.4777811487    3.0749711537       48.6651    0.1130287092    0.0501740324   101.0   101.0   -0.0359543810   -0.9950815668    0.0361320943   -3.6436568790   -1.8336742855   -1.8099825935   -3.6557873331   -1.8336740435   -1.8221132896
  116    464.00  -85.4744936912  -85.4825060844   -4.4662861202      -58.7449    0.1108451991    0.0429038570   101.0   101.0    0.0522251478    0.9950828351    0.0524832164    5.2874643176    2.6634768337    2.6239874839    5.3149435397    2.6634898109    2.6514537288
  117    468.00  -85.4707879242  -85.4815327679    4.2696075734       54.9155    0.1142227752    0.0421920400   101.0   101.0   -0.0499272481   -0.9941092834    0.0502230982   -5.0543625651   -2.5462784349   -2.5080841301   -5.0815153962   -2.5463029984   -2.5352123978
  118    472.00  -85.4569870248  -85.4677858963   -4.0837084585      -51.5647    0.1147550462    0.0464127033   101.0   101.0    0.0477615201   -0.9931104151   -0.0480928599    4.8339412483    2.4358686535    2.3980725948    4.8622257265    2.4358099823    2.4264157442
  119    476.00  -85.4621499503  -85.4707376625    4.2554075856       50.6040    0.1189353744    0.0390155214   101.0   101.0   -0.0497686312   -0.9934917306    0.0500946608   -5.0349739617   -2.5382126394   -2.4967613223   -5.0685627801   -2.5381909549   -2.5303718252
  120    480.00  -85.4832751994  -85.4900958699    3.8697232035       47.0755    0.1221309686    0.0410287041   101.0   101.0   -0.0452467327   -0.9947580247    0.0454851648   -4.5774647524   -2.3075989834   -2.2698657690   -4.6080998077   -2.3075716852   -2.3005281225
  121    484.00  -85.4775757915  -85.4837026087    4.1441731531       49.4377    0.1187026753    0.0415087924   101.0   101.0   -0.0484595856   -0.9948663539    0.0487096436   -4.9018676363   -2.4714689384   -2.4303986980   -4.9359042671   -2.4714120906   -2.4644921765
  122    488.00  -85.4666561361  -85.4737565932    3.7919311546       45.7441    0.1165100170    0.0425610664   101.0   101.0   -0.0443458633    0.9934843917   -0.0446366986   -4.4867159057   -2.2616642501   -2.2250516555   -4.5159401931   -2.2616167269   -2.2543234662
  123    492.00  -85.4790329138  -85.4876583804    3.8345974940       44.9760    0.1173362862    0.0429360573   101.0   101.0   -0.0448384960    0.9919450003   -0.0452026030   -4.5361942442   -2.2867921480   -2.2494020962   -4.5664392331   -2.2867373632   -2.2797018699
  124    496.00  -85.4735823548  -85.4823570823    3.7606664158       43.7779    0.1233044694    0.0415828719   101.0   101.0   -0.0439769173   -0.9925730084    0.0443059775   -4.4482710211   -2.2428529910   -2.2054180301   -4.4794425092   -2.2427958245   -2.2366466847
  125    500.00  -85.4680336611  -85.4770460137   -3.5403050554      -41.7888    0.1236124333    0.0375093540   101.0   101.0    0.0414024124    0.9941344221    0.0416466943    4.1881465916    2.1115536433    2.0765929483    4.2169449206    2.1114943770    2.1054505437
  126    504.00  -85.4644529709  -85.4723197269   -4.0889735157      -46.3804    0.1216407676    0.0340245426   101.0   101.0    0.0478219988   -0.9943110854   -0.0480956106    4.8372606474    2.4389089780    2.3983516694    4.8710183046    2.4389377184    2.4320805862
  127    508.00  -85.4666480560  -85.4728488518    3.7729304052       43.5642    0.1209939734    0.0389597405   101.0   101.0   -0.0441247286    0.9927915513   -0.0444451088   -4.4629549918   -2.2503745207   -2.2125804711   -4.4947387216   -2.2503510796   -2.2443876420
  128    512.00  -85.4787787080  -85.4842118575    3.9538195472       44.2817    0.1187601392    0.0390838706   101.0   101.0   -0.0462344770    0.9916721733   -0.0466227431   -4.6758483381   -2.3579698862   -2.3178784519   -4.7100885593   -2.3579505790   -2.3521379803
  129    516.00  -85.4627304766  -85.4675454409    4.2638164330       46.9938    0.1139747463    0.0374814689   101.0   101.0   -0.0498693332   -0.9933078802    0.0502053132   -5.0429912630   -2.5433649913   -2.4996262717   -5.0808157587   -2.5433098798   -2.5375058789
  130    520.00  -85.4641113260  -85.4718198732    3.7555216161       41.6063    0.1227803693    0.0327100977   101.0   101.0   -0.0439228030   -0.9944030597    0.0441700199   -4.4420002998   -2.2400796735   -2.2019206263   -4.4746785853   -2.2400487544   -2.2346298310
  131    524.00  -85.4827255597  -85.4927937067   -4.4185011066      -45.4646    0.1254199881    0.0294804788   101.0   101.0    0.0516662307   -0.9944858546   -0.0519527055    5.2245067021    2.6349740207    2.5895326814    5.2641148354    2.6349869485    2.6291278868
  132    528.00  -85.4649287549  -85.4749848536   -4.7361791628      -47.8762    0.1252939096    0.0301700128   101.0   101.0    0.0553927944    0.9935394242    0.0557529908    5.6007839794    2.8250302885    2.7757536909    5.6443463297    2.8250408408    2.8193054888
  133    532.00  -85.4613276955  -85.4713375909    4.0865949372       43.3069    0.1266601345    0.0328376854   101.0   101.0   -0.0477966389   -0.9924946802    0.0481580807   -4.8333726990   -2.4376463232   -2.3957263759   -4.8697431063   -2.4376163469   -2.4321267594
  134    536.00  -85.4780763984  -85.4871912488    4.2917135989       45.4339    0.1225882328    0.0320586350   101.0   101.0   -0.0501861459    0.9935734296   -0.0505107568   -5.0752561313   -2.5595088352   -2.5157472960   -5.1129398994   -2.5594855792   -2.5534543203
  135    540.00  -85.4720655401  -85.4817241970    3.9375118723       43.0528    0.1109160543    0.0319976570   101.0   101.0   -0.0460467091    0.9938957446   -0.0463295163   -4.6578490484   -2.3484115339   -2.3094375144   -4.6900451330   -2.3483540462   -2.3416910869
  136    544.00  -85.4565495186  -85.4669161962   -3.7307071022      -40.6083    0.1109987452    0.0310740789   101.0   101.0    0.0436360772   -0.9935506164   -0.0439193298    4.4141706882    2.2254657082    2.1887049800    4.4443605403    2.2254146576    2.2189458828
  137    548.00  -85.4692585978  -85.4769447724    3.8794034646       41.3544    0.1133661397    0.0327394535   101.0   101.0   -0.0453696384    0.9930928403   -0.0456851933   -4.5883389510   -2.3138826695   -2.2744562814   -4.6220764898   -2.3138227578   -2.3082537320
  138    552.00  -85.4784853975  -85.4841103251   -3.4326305377      -36.7539    0.1197001376    0.0342864481   101.0   101.0    0.0401407085   -0.9929344831   -0.0404263415    4.0588439241    2.0471874790    2.0116564451    4.0900297519    2.0471674965    2.0428622553
  139    556.00  -85.4712594085  -85.4762630481   -4.1641773139      -42.3330    0.1266004455    0.0326149937   101.0   101.0    0.0487005783    0.9936937105    0.0490096474    4.9226179011    2.4837281204    2.4388897807    4.9638853530    2.4837352340    2.4801501191
  140    560.00  -85.4637208754  -85.4707950994   -4.5230649139      -44.7992    0.1279717237    0.0303254817   101.0   101.0    0.0529023474   -0.9942753478   -0.0532069386    5.3474257419    2.6980093521    2.6494163898    5.3920595242    2.6980354656    2.6940240585
  141    564.00  -85.4676034294  -85.4781127556   -3.8085710827      -37.2337    0.1267696868    0.0290959202   101.0   101.0    0.0445428274   -0.9939825431   -0.0448124846    4.5032777658    2.2717039577    2.2315738081    4.5392027407    2.2716675554    2.2675351852
  142    568.00  -85.4690454549  -85.4785657643   -4.2045981057      -39.8934    0.1232051023    0.0293142729   101.0   101.0    0.0491745047    0.9937898866    0.0494817922    4.9711295997    2.5079057704    2.4632238293    5.0115657432    2.5078969181    2.5036688251
  143    572.00  -85.4752313402  -85.4807408267   -3.5080815565      -36.3236    0.1171888806    0.0320311048   101.0   101.0    0.0410251440    0.9943716374    0.0412573554    4.1483522349    2.0922715368    2.0560806981    4.1799995486    2.0922946668    2.0877048818
  144    576.00  -85.4833071371  -85.4866183075    3.1919603421       35.2547    0.1281499957    0.0324591698   101.0   101.0   -0.0373242808    0.9947462971   -0.0375214072   -3.7735867917   -1.9035579136   -1.8700288780   -3.8035049942   -1.9035199396   -1.8999850547
  145    580.00  -85.4680449198  -85.4738917651   -2.7071354950      -29.9224    0.1319810332    0.0303522385   101.0   101.0    0.0316602926   -0.9950259042   -0.0318185612    3.2012603614    1.6146678227    1.5865925388    3.2260133637    1.6146834455    1.6113299182
  146    584.00  -85.4635025347  -85.4745021512   -1.6570930813      -19.4855    0.1290434439    0.0305742923   101.0   101.0    0.0193798565   -0.9946467678   -0.0194841598    1.9606493837    0.9883816131    0.9722677706    1.9736535490    0.9883643553    0.9852891937
  147    588.00  -85.4728448259  -85.4876781529    2.0375284848       19.0934    0.1228824840    0.0261955476   101.0   101.0   -0.0238280368    0.9940705382   -0.0239701670   -2.4096591642   -1.2152336391   -1.1944255250   -2.4275625086   -1.2152270808   -1.2123354278
  148    592.00  -85.4648185082  -85.4765983622    2.6795359446       23.1615    0.1180573976    0.0305729016   101.0   101.0   -0.0313403834    0.9944542561   -0.0315151584   -3.1676271449   -1.5983826173   -1.5692445276   -3.1945703521   -1.5983370623   -1.5962332898
  149    596.00  -85.4568348550  -85.4625447326   -2.3818045268      -22.6326    0.1252938410    0.0311774135   101.0   101.0    0.0278607704    0.9947078685    0.0280089977    2.8157918249    1.4209046580    1.3948871668    2.8400178881    1.4208950167    1.4191228713
  150    600.00  -85.4659225740  -85.4698732511   -1.9107000711      -19.7312    0.1287488932    0.0312266550   101.0   101.0    0.0223472790    0.9948547143    0.0224628568    2.2589269068    1.1397098992    1.1192170076    2.2776578143    1.1397134028    1.1379444115
  151    604.00  -85.4662877114  -85.4735058331   -3.2605800065      -28.3564    0.1223647217    0.0286942233   101.0   101.0    0.0381366780   -0.9948759524   -0.0383330986    3.8537252052    1.9449711060    1.9087540992    3.8881038811    1.9449717115    1.9431321697
  152    608.00  -85.4598598931  -85.4717332685    2.8442370533       22.3295    0.1225429199    0.0286330203   101.0   101.0   -0.0332696421   -0.9945553489    0.0334517753   -3.3616894025   -1.6967747064   -1.6649146961   -3.3921157119   -1.6967305611   -1.6953851509
  153    612.00  -85.4613560882  -85.4731529872   -3.0575854083      -23.1825    0.1227017996    0.0275141557   101.0   101.0    0.0357649662   -0.9946601455   -0.0359569712    3.6134747319    1.8240117832    1.7894629487    3.6468591380    1.8240176280    1.8228415100
  154    616.00  -85.4658309018  -85.4727832642    2.5547604565       22.2203    0.1169058967    0.0358694995   101.0   101.0   -0.0298814155    0.9947110910   -0.0300402959   -3.0194449031   -1.5239706014   -1.4954743018   -3.0465316811   -1.5239353203   -1.5225963607
  155    620.00  -85.4771958245  -85.4810350384    1.6200719056       15.8171    0.1189137970    0.0342188798   101.0   101.0   -0.0189460388   -0.9948089472    0.0190449019   -1.9149096675   -0.9662540338   -0.9486556336   -1.9311740760   -0.9662425104   -0.9649315656
  156    624.00  -85.4715317903  -85.4766850735   -0.4929027929       -4.9261    0.1171534683    0.0338956652   101.0   101.0    0.0057645733    0.9951710369    0.0057925453    0.5827578104    0.2939938851    0.2887639253    0.5874118795    0.2939926864    0.2934191931
  157    628.00  -85.4598583724  -85.4701669514   -2.0901332808      -15.3465    0.1205762809    0.0283329005   101.0   101.0    0.0244494120    0.9955176528    0.0245594962    2.4698068425    1.2469207867    1.2228860558    2.4935548639    1.2469198897    1.2466349742
  158    632.00  -85.4586655953  -85.4708747952    1.2754974288        9.0615    0.1184069713    0.0274931910   101.0   101.0   -0.0149203517    0.9954686612   -0.0149882686   -1.5075917817   -0.7609343654   -0.7466574163   -1.5214054636   -0.7609421827   -0.7604632809
  159    636.00  -85.4639809588  -85.4725054918   -0.8024487058       -6.2679    0.1152550667    0.0312489269   101.0   101.0    0.0093861572    0.9950961281    0.0094324125    0.9482477074    0.4786957435    0.4695519638    0.9570392026    0.4786924909    0.4783467117
  160    640.00  -85.4647487267  -85.4693453182   -3.0809794966      -25.7813    0.1189587466    0.0308216244   101.0   101.0    0.0360376561    0.9949843000    0.0362193214    3.6407888432    1.8379261798    1.8028626634    3.6748220694    1.8379168292    1.8369052402
  161    644.00  -85.4686969060  -85.4736829428    2.9938964841       26.8465    0.1178618134    0.0308081454   101.0   101.0   -0.0350165933    0.9952033540   -0.0351853650   -3.5385982460   -1.7858437035   -1.7527545425   -3.5698516519   -1.7858507400   -1.7840009118
  162    648.00  -85.4710210816  -85.4803003980    3.3422158526       28.6598    0.1129571870    0.0305248410   101.0   101.0   -0.0390890529   -0.9952751775    0.0392746185   -3.9506685130   -1.9935516881   -1.9571168249   -3.9845406136   -1.9935330428   -1.9910075708
  163    652.00  -85.4622571843  -85.4740200125   -3.9051865940      -34.2871    0.1132907106    0.0304562095   101.0   101.0    0.0456769813   -0.9951202452   -0.0459009667    4.6178004612    2.3295107423    2.2882897189    4.6548636947    2.3295447237    2.3253189710
  164    656.00  -85.4534477734  -85.4628488117   -4.1392405475      -37.5789    0.1121382297    0.0320257014   101.0   101.0    0.0484197193   -0.9950150999   -0.0486622959    4.8949545391    2.4694211050    2.4255334340    4.9344827236    2.4693949199    2.4650878036
  165    660.00  -85.4684601975  -85.4735402631   -3.9660502621      -37.0363    0.1108671360    0.0333613699   101.0   101.0    0.0463863672    0.9952065446    0.0466097892    4.6889320516    2.3657300661    2.3232019856    4.7276725483    2.3656836396    2.3619889087
  166    664.00  -85.4845360999  -85.4890582803   -3.1852177637      -27.6850    0.1156368163    0.0293580876   101.0   101.0    0.0372478612   -0.9950289333   -0.0374339479    3.7639119185    1.8996450798    1.8642668386    3.7974463450    1.8996404727    1.8978058723
  167    668.00  -85.4731971849  -85.4815905806    2.4971010381       17.2113    0.1138415715    0.0272923759   101.0   101.0   -0.0292061845    0.9948642941   -0.0293569532   -2.9498444030   -1.4895131021   -1.4603313009   -2.9788827515   -1.4895209916   -1.4893617599
  168    672.00  -85.4564707805  -85.4686592255    3.8958284796       28.4400    0.1153095541    0.0278956626   101.0   101.0   -0.0455729749   -0.9942956370    0.0458344311   -4.6046074729   -2.3242293203   -2.2803781527   -4.6470602596   -2.3242213573   -2.3228389022
  169    676.00  -85.4611851526  -85.4722911691   -3.7442659730      -29.1855    0.1112202354    0.0305055031   101.0   101.0    0.0437970783    0.9941905330    0.0440530028    4.4259339448    2.2336444342    2.1922895106    4.4653034364    2.2336650122    2.2316384242
  170    680.00  -85.4745971546  -85.4805801569    4.5831856861       38.7288    0.1099459416    0.0336456879   101.0   101.0   -0.0536019149    0.9950040217   -0.0538710535   -5.4166043471   -2.7337222553   -2.6828820918   -5.4650766485   -2.7336834628   -2.7313931858
  171    684.00  -85.4690022564  -85.4714260336    4.6694899011       42.1718    0.1107024200    0.0338363019   101.0   101.0   -0.0546148172    0.9950647963   -0.0548856892   -5.5191744264   -2.7853816056   -2.7337928207   -5.5681507638   -2.7853423293   -2.7828084345
  172    688.00  -85.4619388507  -85.4657176341    4.3556815813       36.1632    0.1083299086    0.0324608486   101.0   101.0   -0.0509496555   -0.9953463363    0.0511878666   -5.1477261507   -2.5984380575   -2.5492880932   -5.1953731556   -2.5984393595   -2.5969337961
  173    692.00  -85.4687417444  -85.4754987274   -3.2772237163      -23.9992    0.1050459562    0.0316068081   101.0   101.0    0.0383322860   -0.9943225126   -0.0385511598    3.8718912806    1.9549493255    1.9169419551    3.9095235417    1.9549543531    1.9545691887
  174    696.00  -85.4839937486  -85.4929935856    4.1229871411       32.7433    0.1073318013    0.0315643542   101.0   101.0   -0.0482144868    0.9933697537   -0.0485362944   -4.8722009029   -2.4589392304   -2.4132616725   -4.9154733898   -2.4589538140   -2.4565195758
  175    700.00  -85.4673043732  -85.4754971275    5.0217780221       39.9347    0.1051986002    0.0307328252   101.0   101.0   -0.0587367284   -0.9942468798    0.0590766032   -5.9357392957   -2.9955888522   -2.9401504435   -5.9879836499   -2.9955774174   -2.9924062325
  176    704.00  -85.4539982688  -85.4606472961   -5.3442054513      -43.5905    0.1066199191    0.0291195123   101.0   101.0    0.0625177967   -0.9946623024   -0.0628532885    6.3181119987    3.1884288640    3.1296831347    6.3732219987    3.1884055873    3.1848164114
  177    708.00  -85.4806715886  -85.4880827037   -6.0948312973      -48.1673    0.1113524326    0.0279463136   101.0   101.0    0.0712768974    0.9949161221    0.0716411121    7.2024513476    3.6351205036    3.5673308440    7.2669247607    3.6351474649    3.6317772958
  178    712.00  -85.4722744092  -85.4796395510   -6.5998960714      -54.8770    0.1134188562    0.0297396105   101.0   101.0    0.0771898860    0.9939586333    0.0776590529    7.8005285578    3.9366834258    3.8638451319    7.8692458405    3.9367150619    3.9325307786
  179    716.00  -85.4603388844  -85.4665771587    8.0201395624       67.9664    0.1158212812    0.0294237023   101.0   101.0   -0.0938136840    0.9929723675   -0.0944776381   -9.4803389827   -4.7845101299   -4.6958288528   -9.5642523180   -4.7845402783   -4.7797120397
  180    720.00  -85.4651199759  -85.4703291918   -7.3449260490      -63.5363    0.1122837447    0.0290642944   101.0   101.0    0.0859106893   -0.9938189333   -0.0864450117    8.6825839634    4.3814584313    4.3011255321    8.7577011992    4.3814770389    4.3762241603
  181    724.00  -85.4591474435  -85.4649066279    6.6116486564       56.8710    0.1087143617    0.0280975720   101.0   101.0   -0.0773391284    0.9945860728   -0.0777601160   -7.8171737304   -3.9443223865   -3.8728513440   -7.8831416218   -3.9443097220   -3.9388318998
  182    728.00  -85.4724191394  -85.4800382800    5.5168260841       48.1938    0.1061718143    0.0285830628   101.0   101.0   -0.0645215059    0.9948591295   -0.0648549166   -6.5231470251   -3.2906214347   -3.2325255905   -6.5751763419   -3.2906022045   -3.2845741374
  183    732.00  -85.4868030343  -85.4951345008    5.8191734843       50.3110    0.1083973442    0.0298132200   101.0   101.0   -0.0680460717   -0.9940058433    0.0684564102   -6.8785954611   -3.4703529317   -3.4082425294   -6.9351848459   -3.4703732468   -3.4648115991
  184    736.00  -85.4794236349  -85.4863905596    5.8693006352       52.3447    0.1102442813    0.0312766716   101.0   101.0   -0.0686380143   -0.9930333066    0.0691195490   -6.9381969391   -3.5005416760   -3.4376552631   -6.9957276075   -3.5005622826   -3.4951653249
  185    740.00  -85.4715580216  -85.4765641136    6.7373893675       59.1084    0.1132503817    0.0303066187   101.0   101.0   -0.0787983757   -0.9940739576    0.0792681219   -7.9637294059   -4.0187196159   -3.9450097900   -8.0327168107   -4.0187458898   -4.0139709209
  186    744.00  -85.4724014110  -85.4775277493    6.6230628785       53.4296    0.1121334796    0.0281856539   101.0   101.0   -0.0774624407   -0.9952659507    0.0778308960   -7.8269619984   -3.9506027945   -3.8763592039   -7.8980747184   -3.9505964962   -3.9474782222
  187    748.00  -85.4709367376  -85.4784945472   -6.8310870143      -49.2174    0.1129770731    0.0256423851   101.0   101.0    0.0798982279   -0.9952618523   -0.0802785997    8.0715782574    4.0748484239    3.9967298335    8.1477516482    4.0748029865    4.0729486617
  188    752.00  -85.4664906716  -85.4754032392    6.8660444495       49.5038    0.1156822143    0.0266014803   101.0   101.0   -0.0803106256    0.9945245565   -0.0807527829   -8.1134320903   -4.0958497714   -4.0175823189   -8.1896112812   -4.0958676188   -4.0937436623
  189    756.00  -85.4723095490  -85.4796746262   -6.6924348008      -49.6928    0.1165168390    0.0289211931   101.0   101.0    0.0782747115   -0.9937674694   -0.0787656207    7.9074202260    3.9920183614    3.9154018646    7.9822834895    3.9920350358    3.9902484537
  190    760.00  -85.4777469113  -85.4830969554   -7.0355817263      -53.9791    0.1173603552    0.0285952684   101.0   101.0    0.0822831459   -0.9938095439   -0.0827956890    8.3123822545    4.1964715281    4.1159107263    8.3911121269    4.1964443168    4.1946678101
  191    764.00  -85.4685218291  -85.4741461887   -6.2447741143      -50.4261    0.1163138932    0.0274064254   101.0   101.0    0.0730411086   -0.9948733695   -0.0734174930    7.3801895504    3.7250800626    3.6551094878    7.4473198639    3.7251359556    3.7221839084
  192    768.00  -85.4667122817  -85.4754694084    5.7228709007       47.3217    0.1156797687    0.0253999073   101.0   101.0   -0.0669364554   -0.9950883738    0.0672668450   -6.7652886064   -3.4137358108   -3.3515527957   -6.8230951884   -3.4137987495   -3.4092964389
  193    772.00  -85.4798888911  -85.4903226037    5.5379579526       50.2232    0.1172563986    0.0255833607   101.0   101.0   -0.0647611328   -0.9945286132    0.0651174153   -6.5479033848   -3.3028547485   -3.2450486363   -6.5991001030   -3.3027942809   -3.2963058220
  194    776.00  -85.4817484309  -85.4897982948   -5.7330804815      -54.8125    0.1184986382    0.0286043903   101.0   101.0    0.0670411688   -0.9937600992   -0.0674621257    6.7782295764    3.4191362510    3.3590933254    6.8316311464    3.4190747173    3.4125564292
  195    780.00  -85.4654601574  -85.4709537064   -5.9732968396      -57.6158    0.1208511811    0.0288775531   101.0   101.0    0.0698643357   -0.9920874669   -0.0704215485    7.0626002926    3.5630973073    3.4995029853    7.1203370464    3.5630787916    3.5572582548
  196    784.00  -85.4750211340  -85.4817602374   -6.1793352849      -55.7485    0.1218405336    0.0254873517   101.0   101.0    0.0722672305   -0.9931891814   -0.0727628048    7.3045510220    3.6856495063    3.6189015156    7.3660625108    3.6856223783    3.6804401324
  197    788.00  -85.4733281797  -85.4851662706   -5.6699124338      -49.1020    0.1211104328    0.0224592070   101.0   101.0    0.0663097553   -0.9946745735   -0.0666647737    6.7037296454    3.3818054863    3.3219241591    6.7574814808    3.3818009675    3.3756805133
  198    792.00  -85.4608485614  -85.4768998775   -6.6332412212      -53.2827    0.1219115417    0.0198382558   101.0   101.0    0.0775871120   -0.9944347397   -0.0780213210    7.8439107594    3.9569619398    3.8869488196    7.9066752009    3.9569416272    3.9497335737
  199    796.00  -85.4717412632  -85.4845509174    6.1535031824       51.9995    0.1216980342    0.0234634000   101.0   101.0   -0.0719668420    0.9943391358   -0.0723765559   -7.2750655831   -3.6703140376   -3.6047515455   -7.3345352127   -3.6703186068   -3.6642166059
  200    800.00  -85.4733775390  -85.4794744812    5.9019076086       53.1905    0.1212208967    0.0284456979   101.0   101.0   -0.0690243283    0.9936181446   -0.0694676609   -6.9760917027   -3.5202630871   -3.4558286155   -7.0361005755   -3.5202317571   -3.5158688185
  201    804.00  -85.4822081728  -85.4858365754   -5.7765407578      -53.9437    0.1203102643    0.0297742119   101.0   101.0    0.0675513178   -0.9934304882   -0.0679980317    6.8272638766    3.4451445255    3.3821193511    6.8859440682    3.4451041045    3.4408399638
  202    808.00  -85.4791682410  -85.4858126393    4.8117161618       45.4951    0.1185054065    0.0295366924   101.0   101.0   -0.0562693509    0.9943274805   -0.0565903608   -5.6884158954   -2.8697373912   -2.8186785042   -5.7345641015   -2.8697455036   -2.8648185979
  203    812.00  -85.4700138669  -85.4826991365    4.4609919992       38.8302    0.1178654964    0.0257063569   101.0   101.0   -0.0521730827   -0.9945396576    0.0524595297   -5.2747869814   -2.6608420881   -2.6139448933   -5.3166310386   -2.6608200997   -2.6558109389
  204    816.00  -85.4714786672  -85.4871623608   -4.1411088301      -32.4816    0.1191941036    0.0238021820   101.0   101.0    0.0484317743    0.9943486001    0.0487070372    4.8955925621    2.4700156104    2.4255769517    4.9362447669    2.4700329819    2.4662117850
  205    820.00  -85.4725630385  -85.4828012466    2.8838378243       23.8941    0.1178870588    0.0283568259   101.0   101.0   -0.0337276311   -0.9939129288    0.0339341909   -3.4085489542   -1.7201084615   -1.6884404927   -3.4381910593   -1.7201139771   -1.7180770822
  206    824.00  -85.4816836741  -85.4873411557    3.4271413217       28.2538    0.1216319268    0.0295458685   101.0   101.0   -0.0400786402   -0.9937608408    0.0403302671   -4.0490311955   -2.0440306259   -2.0050005696   -4.0868712189   -2.0439957391   -2.0428754799
  207    828.00  -85.4840787755  -85.4904223432    3.5094379147       28.4796    0.1235555062    0.0286353771   101.0   101.0   -0.0410399362    0.9944506176   -0.0412689534   -4.1461410359   -2.0930581928   -2.0530828432   -4.1848728559   -2.0930207302   -2.0918521257
  208    832.00  -85.4658737432  -85.4760202769    3.5198354963       27.0053    0.1202480640    0.0260140770   101.0   101.0   -0.0411700489   -0.9950891084    0.0413732284   -4.1596657331   -2.0996773901   -2.0599883430   -4.1977677515   -2.0996726448   -2.0980951067
  209    836.00  -85.4623806849  -85.4770866226   -3.5363027435      -24.9384    0.1237577379    0.0222702400   101.0   101.0    0.0413641897    0.9946242689    0.0415877543    4.1793411348    2.1095694185    2.0697717163    4.2175174080    2.1095848169    2.1079325912
  210    840.00  -85.4710197803  -85.4841462396    4.0611697177       31.5748    0.1254380266    0.0253931823   101.0   101.0   -0.0474979430   -0.9941911611    0.0477754630   -4.7995419736   -2.4223885122   -2.3771534613   -4.8425664790   -2.4224107749   -2.4201557040
  211    844.00  -85.4748071000  -85.4835697414    3.8841479100       35.5417    0.1258711958    0.0290321585   101.0   101.0   -0.0454244109    0.9945077012   -0.0456752731   -4.5910203928   -2.3166338160   -2.2743865767   -4.6302600225   -2.3166648308   -2.3135951918
  212    848.00  -85.4728456079  -85.4810805409   -4.3501134880      -41.7478    0.1255486537    0.0290474668   101.0   101.0    0.0508742839    0.9946583191    0.0511474975    5.1426641742    2.5946032929    2.5480608813    5.1850450653    2.5945836341    2.5904614312
  213    852.00  -85.4742906888  -85.4853741650    3.9316597442       37.8569    0.1267939476    0.0264743270   101.0   101.0   -0.0459788984    0.9952979432   -0.0461961151   -4.6486456973   -2.3449145858   -2.3037311115   -4.6853197012   -2.3449390394   -2.3403806618
  214    856.00  -85.4736099233  -85.4882753819    3.2893565079       31.3868    0.1301164136    0.0232612799   101.0   101.0   -0.0384670894    0.9951539667   -0.0386544100   -3.8896457948   -1.9618200935   -1.9278257013   -3.9194032244   -1.9618262015   -1.9575770229
  215    860.00  -85.4576335372  -85.4727422090    2.1115581306       23.5246    0.1289530759    0.0267709734   101.0   101.0   -0.0246965305   -0.9944943027    0.0248332549   -2.4986468430   -1.2595320055   -1.2391148374   -2.5149455574   -1.2595154766   -1.2554300808
  216    864.00  -85.4539319147  -85.4654081792    2.7760559847       29.1847    0.1241277069    0.0305464459   101.0   101.0   -0.0324712635   -0.9946828011    0.0326448427   -3.2840194984   -1.6560531842   -1.6279663142   -3.3078372600   -1.6560170755   -1.6518201845
  217    868.00  -85.4725299317  -85.4812692065   -3.5206925880      -35.4774    0.1297968377    0.0302293914   101.0   101.0    0.0411735666    0.9946675696    0.0413942988    4.1624070937    2.0998728913    2.0625342024    4.1960344745    2.0998337846    2.0962006899
  218    872.00  -85.4810089712  -85.4905269845    4.0194268998       39.3261    0.1258673035    0.0300285069   101.0   101.0   -0.0470017617   -0.9948256568    0.0472462299   -4.7517038976   -2.3970958816   -2.3546080160   -4.7898972538   -2.3970870410   -2.3928102128
  219    876.00  -85.4717210845  -85.4839341743    4.2193717693       40.6332    0.1287934955    0.0273096056   101.0   101.0   -0.0493447090   -0.9948645575    0.0495994240   -4.9889427003   -2.5165806236   -2.4723620767   -5.0283120130   -2.5165834949   -2.5117285182
  220    880.00  -85.4661060715  -85.4797241017    4.8532134985       45.9163    0.1305624305    0.0244933898   101.0   101.0   -0.0567609763   -0.9945017049    0.0570747903   -5.7388551059   -2.8948082493   -2.8440468566   -5.7839708296   -2.8948189447   -2.8891518849
