# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
  440      1760.000     +1.000171     -0.000171     +0.000405     +0.999595
  441      1764.000     +1.000160     -0.000160     +0.000507     +0.999493
  442      1768.000     +1.000330     -0.000330     +0.000027     +0.999973
  443      1772.000     +1.000089     -0.000089     +0.000758     +0.999242
  444      1776.000     +1.000662     -0.000662     +0.000349     +0.999651
  445      1780.000     +1.000278     -0.000278     -0.000492     +1.000492
  446      1784.000     +0.999789     +0.000211     +0.000084     +0.999916
  447      1788.000     +0.999381     +0.000619     -0.000236     +1.000236
  448      1792.000     +0.999938     +0.000062     +0.000247     +0.999753
  449      1796.000     +1.000819     -0.000819     +0.000603     +0.999397
  450      1800.000     +0.999760     +0.000240     +0.000491     +0.999509
  451      1804.000     +1.000510     -0.000510     -0.000427     +1.000427
  452      1808.000     +1.000517     -0.000517     -0.000247     +1.000247
  453      1812.000     +0.999061     +0.000939     -0.000176     +1.000176
  454      1816.000     +0.999617     +0.000383     +0.000314     +0.999686
  455      1820.000     +1.000480     -0.000480     +0.000610     +0.999390
  456      1824.000     +0.999277     +0.000723     +0.000148     +0.999852
  457      1828.000     +0.999949     +0.000051     -0.000063     +1.000063
  458      1832.000     +0.999161     +0.000839     -0.000538     +1.000538
  459      1836.000     +1.000320     -0.000320     -0.000794     +1.000794
  460      1840.000     +0.999721     +0.000279     +0.000112     +0.999888
  461      1844.000     +1.000643     -0.000643     -0.000230     +1.000230
  462      1848.000     +1.000788     -0.000788     -0.000003     +1.000003
  463      1852.000     +1.000769     -0.000769     -0.000691     +1.000691
  464      1856.000     +1.000335     -0.000335     -0.000806     +1.000806
  465      1860.000     +1.000523     -0.000523     -0.000286     +1.000286
  466      1864.000     +0.999503     +0.000497     -0.000769     +1.000769
  467      1868.000     +0.999186     +0.000814     -0.000483     +1.000483
  468      1872.000     +1.000686     -0.000686     +0.000187     +0.999813
  469      1876.000     +1.000772     -0.000772     -0.000097     +1.000097
  470      1880.000     +1.000059     -0.000059     -0.000687     +1.000687
  471      1884.000     +1.000806     -0.000806     -0.000362     +1.000362
  472      1888.000     +1.000428     -0.000428     -0.000385     +1.000385
  473      1892.000     +1.000090     -0.000090     -0.000382     +1.000382
  474      1896.000     +1.000119     -0.000119     -0.000014     +1.000014
  475      1900.000     +0.999810     +0.000190     +0.000247     +0.999753
  476      1904.000     +0.999905     +0.000095     +0.000447     +0.999553
  477      1908.000     +1.000122     -0.000122     -0.000247     +1.000247
  478      1912.000     +1.000400     -0.000400     -0.000646     +1.000646
  479      1916.000     +1.000296     -0.000296     -0.000720     +1.000720
  480      1920.000     +1.000198     -0.000198     -0.000821     +1.000821
  481      1924.000     +0.999821     +0.000179     -0.000649     +1.000649
  482      1928.000     +0.999530     +0.000470     -0.000199     +1.000199
  483      1932.000     +0.999962     +0.000038     -0.000505     +1.000505
  484      1936.000     +0.999910     +0.000090     -0.000294     +1.000294
  485      1940.000     +1.000003     -0.000003     -0.000059     +1.000059
  486      1944.000          +nan          +nan     -0.000011     +1.000011
  487      1948.000     +0.999225     +0.000775     -0.000471     +1.000471
  488      1952.000     +0.999623     +0.000377     -0.000654     +1.000654
  489      1956.000     +0.999941     +0.000059     -0.000441     +1.000441
  490      1960.000     +0.999280     +0.000720     -0.000644     +1.000644
  491      1964.000     +0.999166     +0.000834     +0.000289     +0.999711
  492      1968.000     +1.000452     -0.000452     +0.000439     +0.999561
  493      1972.000     +0.999680     +0.000320     +0.000031     +0.999969
  494      1976.000     +1.000353     -0.000353     +0.000252     +0.999748
  495      1980.000     +1.000029     -0.000029     -0.000405     +1.000405
  496      1984.000     +0.999376     +0.000624     -0.000410     +1.000410
  497      1988.000     +0.999840     +0.000160     +0.000078     +0.999922
  498      1992.000     +0.999744     +0.000256     -0.000058     +1.000058
  499      1996.000     +0.999168     +0.000832     +0.000048     +0.999952
