# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
  439      1756.000     +1.000671     -0.000671     +0.000480     +0.999520
  440      1760.000     +1.000164     -0.000164     +0.000372     +0.999628
  441      1764.000     +1.000156     -0.000156     +0.000490     +0.999510
  442      1768.000     +1.000142     -0.000142     -0.000222     +1.000222
  443      1772.000     +1.000080     -0.000080     +0.000174     +0.999826
  444      1776.000     +1.000338     -0.000338     +0.000234     +0.999766
  445      1780.000     +1.000262     -0.000262     -0.000483     +1.000483
  446      1784.000     +0.999791     +0.000209     +0.000083     +0.999917
  447      1788.000     +0.999392     +0.000608     -0.000224     +1.000224
  448      1792.000     +0.999937     +0.000063     +0.000239     +0.999761
  449      1796.000     +1.000721     -0.000721     +0.000379     +0.999621
  450      1800.000     +0.999697     +0.000303     +0.000451     +0.999549
  451      1804.000     +0.999827     +0.000173     -0.000424     +1.000424
  452      1808.000     +1.000376     -0.000376     -0.000354     +1.000354
  453      1812.000     +0.999685     +0.000315     -0.000183     +1.000183
  454      1816.000     +0.999143     +0.000857     -0.000006     +1.000006
  455      1820.000     +1.000438     -0.000438     +0.000308     +0.999692
  456      1824.000     +0.999279     +0.000721     +0.000102     +0.999898
  457      1828.000     +0.999894     +0.000106     +0.000291     +0.999709
  458      1832.000     +0.999315     +0.000685     +0.000351     +0.999649
  459      1836.000     +1.000319     -0.000319     -0.000657     +1.000657
  460      1840.000     +0.999696     +0.000304     -0.000572     +1.000572
  461      1844.000     +1.000394     -0.000394     -0.000391     +1.000391
  462      1848.000     +1.000769     -0.000769     -0.000024     +1.000024
  463      1852.000     +1.000642     -0.000642     -0.000455     +1.000455
  464      1856.000     +1.000007     -0.000007     -0.000485     +1.000485
  465      1860.000     +1.000531     -0.000531     -0.000576     +1.000576
  466      1864.000     +0.999504     +0.000496     -0.000638     +1.000638
  467      1868.000     +0.999197     +0.000803     +0.000030     +0.999970
  468      1872.000     +1.000676     -0.000676     +0.000251     +0.999749
  469      1876.000     +1.000601     -0.000601     -0.000077     +1.000077
  470      1880.000     +1.000048     -0.000048     -0.000684     +1.000684
  471      1884.000     +1.000805     -0.000805     -0.000362     +1.000362
  472      1888.000     +1.000427     -0.000427     -0.000385     +1.000385
  473      1892.000     +1.000090     -0.000090     -0.000382     +1.000382
  474      1896.000     +1.000119     -0.000119     -0.000014     +1.000014
  475      1900.000     +0.999810     +0.000190     +0.000247     +0.999753
  476      1904.000     +0.999905     +0.000095     +0.000447     +0.999553
  477      1908.000     +1.000122     -0.000122     -0.000247     +1.000247
  478      1912.000     +1.000400     -0.000400     -0.000646     +1.000646
  479      1916.000     +1.000296     -0.000296     -0.000720     +1.000720
  480      1920.000     +1.000198     -0.000198     -0.000821     +1.000821
  481      1924.000     +0.999821     +0.000179     -0.000649     +1.000649
  482      1928.000     +0.999530     +0.000470     -0.000199     +1.000199
  483      1932.000     +0.999962     +0.000038     -0.000505     +1.000505
  484      1936.000     +0.999910     +0.000090     -0.000294     +1.000294
  485      1940.000     +1.000003     -0.000003     -0.000059     +1.000059
  486      1944.000          +nan          +nan     -0.000011     +1.000011
  487      1948.000     +0.999225     +0.000775     -0.000471     +1.000471
  488      1952.000     +0.999623     +0.000377     -0.000654     +1.000654
  489      1956.000     +0.999941     +0.000059     -0.000441     +1.000441
  490      1960.000     +0.999280     +0.000720     -0.000644     +1.000644
  491      1964.000     +0.999166     +0.000834     +0.000289     +0.999711
  492      1968.000     +1.000452     -0.000452     +0.000439     +0.999561
  493      1972.000     +0.999680     +0.000320     +0.000031     +0.999969
  494      1976.000     +1.000353     -0.000353     +0.000252     +0.999748
  495      1980.000     +1.000029     -0.000029     -0.000405     +1.000405
  496      1984.000     +0.999376     +0.000624     -0.000410     +1.000410
  497      1988.000     +0.999840     +0.000160     +0.000078     +0.999922
  498      1992.000     +0.999744     +0.000256     -0.000058     +1.000058
  499      1996.000     +0.999168     +0.000832     +0.000048     +0.999952
