# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
  410   1640.00      107.7600    -85.4902369356    -85.4804818117    0.265450
  411   1644.00     -100.0339    -85.4665169600    -85.4553772776    0.303126
  412   1648.00       95.0167    -85.4802515870    -85.4663543902    0.378162
  413   1652.00       86.1334    -85.4943192820    -85.4808542343    0.366403
  414   1656.00      -83.6713    -85.4955863718    -85.4843047336    0.306989
  415   1660.00      -85.9904    -85.4921272095    -85.4812820681    0.295111
  416   1664.00       88.3639    -85.4781415313    -85.4663445387    0.321013
  417   1668.00      -84.9968    -85.4830845621    -85.4692499378    0.376459
  418   1672.00      -85.3131    -85.4763086769    -85.4621610943    0.384975
  419   1676.00      -91.0764    -85.4758677319    -85.4652613364    0.288615
  420   1680.00      -98.7374    -85.4831129995    -85.4745917281    0.231876
  421   1684.00      -98.4189    -85.4775376373    -85.4691017914    0.229551
  422   1688.00      -86.3905    -85.4771979556    -85.4666808650    0.286185
  423   1692.00       79.5511    -85.4785473353    -85.4653430721    0.359306
  424   1696.00      -74.0473    -85.4874528116    -85.4759472663    0.313082
  425   1700.00       73.2699    -85.4817084920    -85.4744574657    0.197310
  426   1704.00      -74.8880    -85.4814724324    -85.4752528543    0.169243
  427   1708.00       73.6614    -85.4806288877    -85.4728505708    0.211659
  428   1712.00      -65.8839    -85.4659514582    -85.4557826285    0.276708
  429   1716.00       68.8876    -85.4850856836    -85.4753858195    0.263947
  430   1720.00       71.9309    -85.4862570531    -85.4800103143    0.169982
  431   1724.00       73.4984    -85.4711939124    -85.4657191285    0.148976
  432   1728.00      -69.0957    -85.4744317819    -85.4676589811    0.184297
  433   1732.00       57.6207    -85.4765096010    -85.4648644579    0.316880
  434   1736.00       54.0756    -85.4897020188    -85.4760079186    0.372635
  435   1740.00      -61.0913    -85.4862576413    -85.4770118348    0.251591
  436   1744.00      -63.5325    -85.4819661620    -85.4771159646    0.131981
  437   1748.00      -69.6587    -85.4828758796    -85.4776375519    0.142542
  438   1752.00       65.5421    -85.4680945782    -85.4629714709    0.139407
  439   1756.00      -67.9230    -85.4675196102    -85.4599167065    0.206886
  440   1760.00      -69.7794    -85.4834918255    -85.4765009509    0.190231
  441   1764.00      -64.7139    -85.4852755948    -85.4798303694    0.148172
  442   1768.00       63.7325    -85.4687849125    -85.4632751256    0.149929
  443   1772.00      -54.1968    -85.4666459641    -85.4595146893    0.194052
  444   1776.00       44.6190    -85.4818713695    -85.4721858663    0.263556
  445   1780.00      -39.7526    -85.4825590802    -85.4733748913    0.249915
  446   1784.00      -40.6962    -85.4715185975    -85.4659721798    0.150926
  447   1788.00      -38.1621    -85.4717222581    -85.4680609454    0.099629
  448   1792.00       42.9477    -85.4834444373    -85.4782365201    0.141715
  449   1796.00      -42.0647    -85.4796879968    -85.4712660641    0.229172
  450   1800.00      -42.6613    -85.4787301410    -85.4688537341    0.268751
  451   1804.00      -41.6319    -85.4767678949    -85.4691585105    0.207062
  452   1808.00       43.8372    -85.4700576711    -85.4655929076    0.121492
  453   1812.00       47.0331    -85.4770580133    -85.4729046466    0.113019
  454   1816.00      -45.4157    -85.4742184287    -85.4687586982    0.148567
  455   1820.00      -42.7789    -85.4841875808    -85.4764953756    0.209316
  456   1824.00       40.1601    -85.4819686648    -85.4731889001    0.238910
  457   1828.00      -41.3614    -85.4653679226    -85.4587707892    0.179517
  458   1832.00       48.8295    -85.4769851680    -85.4713735875    0.152699
  459   1836.00       43.9551    -85.4898104900    -85.4835261572    0.171005
  460   1840.00      -45.7021    -85.4813536073    -85.4740517166    0.198695
  461   1844.00       49.4483    -85.4704510415    -85.4611355215    0.253488
  462   1848.00       45.4843    -85.4672848261    -85.4573020143    0.271646
  463   1852.00       41.8422    -85.4883418472    -85.4779769532    0.282043
  464   1856.00      -39.1531    -85.4863260946    -85.4752621246    0.301066
  465   1860.00      -36.2473    -85.4758870178    -85.4660122151    0.268707
  466   1864.00      -33.2570    -85.4859470469    -85.4769687284    0.244312
  467   1868.00       39.9142    -85.4832276407    -85.4740429499    0.249928
  468   1872.00       33.8197    -85.4759494029    -85.4658192288    0.275656
  469   1876.00      -35.0768    -85.4809353745    -85.4702994272    0.289419
  470   1880.00      -40.2346    -85.4887679998    -85.4789761584    0.266450
  471   1884.00       47.9323    -85.4720903191    -85.4635722407    0.231789
  472   1888.00      -60.8180    -85.4576191013    -85.4490559787    0.233014
  473   1892.00       62.1279    -85.4729484272    -85.4630862833    0.268363
  474   1896.00      -67.2067    -85.4864426629    -85.4757234030    0.291686
  475   1900.00       70.1073    -85.4892740533    -85.4785172939    0.292706
  476   1904.00      -73.0225    -85.4790364993    -85.4681604324    0.295953
  477   1908.00      -68.3657    -85.4807841368    -85.4692289950    0.314431
  478   1912.00      -66.9030    -85.4933715525    -85.4796492374    0.373403
  479   1916.00      -66.2846    -85.4782492221    -85.4635934081    0.398805
  480   1920.00       69.4731    -85.4811723779    -85.4680664016    0.356632
  481   1924.00      -73.9945    -85.4864055282    -85.4768318399    0.260513
  482   1928.00       80.7386    -85.4764384334    -85.4685742370    0.213996
  483   1932.00      -77.8085    -85.4855230018    -85.4764902125    0.245795
  484   1936.00      -74.9978    -85.4823713776    -85.4710113327    0.309123
  485   1940.00       71.4862    -85.4812833424    -85.4683402692    0.352199
  487   1948.00      -77.8125    -85.4735186054    -85.4649714434    0.232580
  488   1952.00       76.1092    -85.4729738164    -85.4653794391    0.206654
  489   1956.00       76.9247    -85.4858728021    -85.4772851573    0.233682
  490   1960.00      -77.1243    -85.4859145560    -85.4757458716    0.276704
  491   1964.00      -81.0361    -85.4777635588    -85.4670565931    0.291351
  492   1968.00      -84.2919    -85.4775832884    -85.4672045591    0.282420
  493   1972.00       86.9603    -85.4847615242    -85.4737235144    0.300360
  494   1976.00       86.3516    -85.4896990917    -85.4772361401    0.339134
  495   1980.00      -86.1182    -85.4791119443    -85.4663657140    0.346843
  496   1984.00       81.4188    -85.4676727775    -85.4576452514    0.272863
  497   1988.00       84.1060    -85.4862436742    -85.4776443706    0.233999
  498   1992.00      -81.4196    -85.4927174291    -85.4838783309    0.240524
  499   1996.00      -74.4864    -85.4822406124    -85.4716239729    0.288893
