# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  169    676.00     50.99965488     50.00007814      0.99957674     51.00034679     50.99991787      0.00042891     50.99986425     51.00026062     -0.00039638     51.00013880     49.99973236      1.00040644
  170    680.00     51.00003212     49.99972836      1.00030376     50.99997941     51.00027148     -0.00029207     51.00035390     50.99979324      0.00056066     50.99966046     50.00021307      0.99944739
  171    684.00     51.00025546     49.99984785      1.00040761     50.99974790     51.00016968     -0.00042178     51.00037195     51.00005484      0.00031711     50.99962237     49.99994127      0.99968110
  172    688.00     50.99992918     50.00038069      0.99954849     51.00007037     50.99963481      0.00043556     51.00003781     51.00031942     -0.00028162     50.99996744     49.99969576      1.00027168
  173    692.00     50.99986376     50.00061878      0.99924498     51.00014702     50.99936784      0.00077918     51.00016646     51.00032305     -0.00015660     50.99981389     49.99967580      1.00013809
  174    696.00     50.99943431     50.00010896      0.99932535     51.00056203     50.99988255      0.00067949     51.00034625     51.00004266      0.00030359     50.99964478     49.99995496      0.99968982
  175    700.00     50.99960892     50.00026237      0.99934654     51.00039545     50.99974333      0.00065212     51.00037768     50.99986287      0.00051481     50.99962578     50.00013725      0.99948853
  176    704.00     51.00016606     50.00045234      0.99971372     50.99983443     50.99953478      0.00029966     51.00004902     50.99962082      0.00042820     50.99994453     50.00037929      0.99956524
  177    708.00     50.99982094     49.99998949      0.99983145     51.00017513     51.00000326      0.00017187     50.99993508     51.00039290     -0.00045783     51.00007934     49.99961573      1.00046361
  178    712.00     50.99980339     49.99987565      0.99992774     51.00018738     51.00012598      0.00006139     50.99978467     51.00027815     -0.00049348     51.00021063     49.99972288      1.00048775
  179    716.00     51.00018510     49.99993498      1.00025013     50.99981002     51.00006453     -0.00025451     51.00004376     50.99974008      0.00030368     50.99996017     50.00026423      0.99969594
  180    720.00     50.99950824     50.00002980      0.99947844     51.00048641     50.99996661      0.00051980     50.99995720     50.99969127      0.00026593     51.00005159     50.00030246      0.99974913
  181    724.00     50.99980912     49.99999203      0.99981709     51.00019096     51.00000821      0.00018275     51.00015565     50.99978240      0.00037326     50.99983091     50.00021890      0.99961200
  182    728.00     50.99985322     50.00028565      0.99956757     51.00014647     50.99971756      0.00042891     51.00039563     51.00031733      0.00007830     50.99960521     49.99967093      0.99993427
  183    732.00     50.99993067     49.99972427      1.00020640     51.00006261     51.00027604     -0.00021343     50.99986473     51.00036305     -0.00049832     51.00013104     49.99963369      1.00049734
  184    736.00     51.00003837     50.00035100      0.99968737     50.99996466     50.99965213      0.00031253     50.99988741     51.00021260     -0.00032519     51.00011476     49.99979993      1.00031483
  185    740.00     50.99991515     50.00003722      0.99987793     51.00007624     50.99997348      0.00010276     51.00023490     50.99970919      0.00052571     50.99977387     50.00028032      0.99949355
  186    744.00     50.99951303     49.99992693      0.99958610     51.00049489     51.00007162      0.00042327     51.00032564     50.99993420      0.00039144     50.99967914     50.00007668      0.99960246
  187    748.00     51.00038656     49.99993754      1.00044902     50.99961603     51.00006956     -0.00045353     51.00013811     51.00010959      0.00002852     50.99985228     49.99988599      0.99996629
  188    752.00     50.99992083     49.99977679      1.00014404     51.00007057     51.00022674     -0.00015617     51.00017763     50.99998220      0.00019543     50.99982803     50.00002850      0.99979953
  189    756.00     50.99996087     50.00060443      0.99935644     51.00002586     50.99939725      0.00062861     50.99994160     51.00001500     -0.00007340     51.00005560     49.99998166      1.00007394
  190    760.00     50.99998239     49.99985728      1.00012511     51.00002128     51.00013117     -0.00010989     50.99991009     51.00013553     -0.00022544     51.00009843     49.99985690      1.00024153
  191    764.00     50.99999273     49.99975494      1.00023779     51.00001595     51.00024340     -0.00022746     50.99999499     51.00008264     -0.00008765     51.00000338     49.99991740      1.00008598
  192    768.00     50.99995352     50.00003926      0.99991426     51.00004148     50.99996258      0.00007890     50.99989161     51.00025128     -0.00035968     51.00010062     49.99974411      1.00035651
  193    772.00     51.00052764     50.00012885      1.00039879     50.99945405     50.99987770     -0.00042364     51.00031417     51.00043729     -0.00012312     50.99969027     49.99955478      1.00013549
  194    776.00     51.00036954     49.99990156      1.00046798     50.99963071     51.00009428     -0.00046357     51.00042172     50.99970680      0.00071492     50.99958397     50.00028559      0.99929838
  195    780.00     50.99974803     49.99985204      0.99989599     51.00026316     51.00015053      0.00011264     50.99982687     50.99991286     -0.00008599     51.00017956     50.00008268      1.00009689
  196    784.00     51.00005254     49.99965060      1.00040194     50.99994321     51.00034879     -0.00040558     50.99984409     51.00000101     -0.00015692     51.00014346     50.00000542      1.00013804
  197    788.00     51.00049676     49.99992963      1.00056714     50.99950528     51.00007056     -0.00056528     51.00032000     51.00009868      0.00022132     50.99967854     49.99989217      0.99978637
  198    792.00     51.00018392     50.00001298      1.00017095     50.99981675     50.99998346     -0.00016671     51.00016907     51.00018811     -0.00001904     50.99983573     49.99981686      1.00001887
  199    796.00     50.99996886     49.99978507      1.00018378     51.00003470     51.00022027     -0.00018556     51.00015683     51.00013659      0.00002024     50.99982586     49.99985018      0.99997568
  200    800.00     50.99990180     49.99981257      1.00008923     51.00011225     51.00019203     -0.00007977     50.99983775     50.99984353     -0.00000578     51.00016493     50.00015629      1.00000863
  201    804.00     50.99984887     50.00021453      0.99963433     51.00015423     50.99978283      0.00037140     50.99972640     50.99967447      0.00005194     51.00027361     50.00034238      0.99993123
  202    808.00     50.99982574     50.00024027      0.99958548     51.00017314     50.99975946      0.00041368     51.00016063     51.00019002     -0.00002939     50.99982941     49.99980736      1.00002205
  203    812.00     50.99979354     50.00035101      0.99944253     51.00020416     50.99965221      0.00055195     50.99985890     51.00020139     -0.00034249     51.00013205     49.99980860      1.00032345
  204    816.00     50.99983831     50.00016101      0.99967730     51.00016263     50.99984939      0.00031324     51.00010049     51.00017508     -0.00007459     50.99988929     49.99982802      1.00006127
  205    820.00     51.00016262     50.00033376      0.99982886     50.99983939     50.99967247      0.00016692     50.99967324     51.00046767     -0.00079444     51.00031752     49.99952066      1.00079685
  206    824.00     51.00063841     49.99993485      1.00070357     50.99936512     51.00006545     -0.00070033     50.99994583     50.99968851      0.00025732     51.00003957     50.00029913      0.99974043
  207    828.00     51.00040352     50.00004674      1.00035678     50.99958855     50.99995803     -0.00036948     51.00043636     51.00022026      0.00021610     50.99955907     49.99977624      0.99978283
  208    832.00     50.99985895     50.00007570      0.99978326     51.00012476     50.99992509      0.00019967     51.00024081     51.00042661     -0.00018580     50.99976059     49.99957002      1.00019056
  209    836.00     50.99972346     50.00006852      0.99965494     51.00028060     50.99993671      0.00034390     51.00003509     51.00063832     -0.00060322     50.99998078     49.99935100      1.00062978
  210    840.00     50.99971186     50.00000527      0.99970659     51.00027800     50.99999533      0.00028267     50.99988252     51.00003674     -0.00015422     51.00011575     49.99995857      1.00015719
  211    844.00     50.99960995     50.00000393      0.99960602     51.00040162     51.00000129      0.00040032     50.99955214     50.99989827     -0.00034613     51.00043001     50.00009997      1.00033004
  212    848.00     50.99999892     50.00059775      0.99940117     50.99999272     50.99940596      0.00058677     51.00010189     50.99993216      0.00016973     50.99990202     50.00005909      0.99984294
  213    852.00     50.99977215     50.00027340      0.99949876     51.00023123     50.99973859      0.00049265     50.99985588     50.99984678      0.00000910     51.00014151     50.00015171      0.99998980
  214    856.00     51.00007706     49.99955495      1.00052211     50.99991206     51.00042942     -0.00051736     50.99965574     51.00010393     -0.00044818     51.00034811     49.99991323      1.00043488
  215    860.00     51.00048915     49.99992655      1.00056260     50.99950793     51.00007770     -0.00056977     50.99985132     51.00075484     -0.00090352     51.00015214     49.99924555      1.00090659
  216    864.00     51.00047374     50.00042434      1.00004940     50.99953117     50.99957824     -0.00004707     51.00052183     51.00011472      0.00040710     50.99947433     49.99987870      0.99959563
  217    868.00     51.00025325     50.00030411      0.99994915     50.99975110     50.99969470      0.00005640     51.00048014     51.00016579      0.00031435     50.99953411     49.99983545      0.99969866
  218    872.00     50.99995780     50.00085182      0.99910597     51.00004183     50.99914917      0.00089266     51.00020481     50.99963774      0.00056707     50.99980153     50.00036506      0.99943648
  219    876.00     51.00007425     50.00047727      0.99959698     50.99991899     50.99952419      0.00039480     51.00047430     50.99965625      0.00081806     50.99953984     50.00033805      0.99920180
  220    880.00     51.00024847     50.00013143      1.00011704     50.99974954     50.99986797     -0.00011842     51.00045430     50.99992155      0.00053275     50.99955166     50.00007756      0.99947410
  221    884.00     51.00002143     50.00030537      0.99971606     50.99998243     50.99968479      0.00029764     51.00055654     50.99975978      0.00079676     50.99943426     50.00025395      0.99918031
  222    888.00     51.00013047     50.00038525      0.99974522     50.99986587     50.99961212      0.00025375     50.99981024     51.00055646     -0.00074622     51.00019191     49.99944001      1.00075190
  223    892.00     51.00021330     50.00009105      1.00012225     50.99977556     50.99991034     -0.00013479     51.00035177     51.00024632      0.00010545     50.99964574     49.99974978      0.99989596
  224    896.00     50.99996231     50.00092732      0.99903499     51.00003617     50.99908077      0.00095541     50.99954844     50.99989919     -0.00035075     51.00045599     50.00009883      1.00035716
  225    900.00     51.00047126     49.99985724      1.00061402     50.99953562     51.00014476     -0.00060913     51.00078620     51.00000785      0.00077835     50.99922018     49.99999758      0.99922260
  226    904.00     51.00037330     50.00034775      1.00002555     50.99962205     50.99964812     -0.00002607     51.00088442     51.00000796      0.00087646     50.99910827     49.99998784      0.99912043
  227    908.00     51.00005898     50.00065198      0.99940700     50.99995258     50.99934239      0.00061019     51.00072110     51.00025156      0.00046954     50.99928318     49.99973520      0.99954798
  228    912.00     51.00000119     50.00077633      0.99922486     50.99999742     50.99922868      0.00076873     51.00020769     50.99951051      0.00069719     50.99979396     50.00049026      0.99930370
  229    916.00     51.00005903     50.00083186      0.99922717     50.99993851     50.99916848      0.00077003     50.99990562     50.99999280     -0.00008719     51.00009863     50.00000624      1.00009240
  230    920.00     50.99970030     50.00011710      0.99958320     51.00031145     50.99989141      0.00042004     50.99947734     50.99999662     -0.00051927     51.00052097     49.99999405      1.00052692
  231    924.00     51.00063224     50.00006326      1.00056898     50.99935986     50.99993282     -0.00057296     51.00032708     51.00021022      0.00011686     50.99967786     49.99978474      0.99989312
  232    928.00     51.00019277     50.00069295      0.99949982     50.99980182     50.99931078      0.00049103     51.00006044     50.99976260      0.00029785     50.99993107     50.00025403      0.99967704
  233    932.00     51.00046799     50.00033733      1.00013066     50.99952079     50.99965906     -0.00013827     51.00032610     50.99959658      0.00072952     50.99966853     50.00040533      0.99926321
  234    936.00     51.00054428     50.00033612      1.00020816     50.99946174     50.99968165     -0.00021990     51.00048858     50.99971838      0.00077019     50.99951752     50.00027528      0.99924224
  235    940.00     51.00038185     50.00057034      0.99981151     50.99961707     50.99943202      0.00018505     51.00054685     50.99999548      0.00055137     50.99944268     50.00000628      0.99943640
  236    944.00     51.00031173     50.00014860      1.00016313     50.99969637     50.99985074     -0.00015437     51.00044717     50.99966393      0.00078324     50.99955392     50.00032808      0.99922584
  237    948.00     51.00053258     49.99997041      1.00056216     50.99947623     51.00002116     -0.00054493     51.00044558     50.99959960      0.00084598     50.99955154     50.00040359      0.99914795
  238    952.00     51.00075396     49.99997076      1.00078320     50.99923767     51.00002843     -0.00079075     50.99989336     50.99941691      0.00047645     51.00010765     50.00056325      0.99954440
  239    956.00     51.00063266     50.00009506      1.00053761     50.99936764     50.99988770     -0.00052007     51.00041740     50.99989402      0.00052338     50.99957342     50.00008805      0.99948537
  240    960.00     51.00068715     50.00006773      1.00061942     50.99931442     50.99993472     -0.00062029     51.00018555     50.99967005      0.00051550     50.99980846     50.00033214      0.99947632
  241    964.00     50.99979915     49.99996827      0.99983089     51.00019925     51.00003023      0.00016903     50.99986578     50.99930943      0.00055635     51.00014504     50.00068321      0.99946183
  242    968.00     51.00070483     50.00001542      1.00068941     50.99928385     50.99997991     -0.00069607     51.00022464     50.99946806      0.00075658     50.99977692     50.00053557      0.99924135
  243    972.00     51.00056665     49.99969173      1.00087493     50.99942387     51.00031050     -0.00088663     50.99982094     51.00037214     -0.00055120     51.00018279     49.99962341      1.00055939
  244    976.00     51.00045826     49.99991842      1.00053984     50.99953691     51.00007665     -0.00053974     50.99984287     51.00049669     -0.00065382     51.00016231     49.99951073      1.00065158
  245    980.00     51.00021188     49.99994445      1.00026744     50.99979419     51.00004942     -0.00025523     51.00025728     50.99968841      0.00056887     50.99974517     50.00033333      0.99941184
  246    984.00     50.99993141     50.00079250      0.99913891     51.00006335     50.99920688      0.00085647     50.99997545     50.99949531      0.00048014     51.00001782     50.00050493      0.99951289
  247    988.00     51.00006683     49.99938919      1.00067764     50.99993332     51.00062233     -0.00068902     51.00042284     51.00022869      0.00019415     50.99957790     49.99976925      0.99980865
  248    992.00     50.99980545     50.00045044      0.99935501     51.00020405     50.99954334      0.00066070     51.00015626     51.00004344      0.00011281     50.99984639     49.99995796      0.99988842
  249    996.00     50.99973076     50.00054913      0.99918163     51.00027090     50.99944726      0.00082364     50.99997609     50.99954609      0.00043000     51.00002476     50.00044976      0.99957500
  250   1000.00     51.00013942     50.00068699      0.99945243     50.99984933     50.99931376      0.00053557     51.00021344     50.99977451      0.00043893     50.99978661     50.00022605      0.99956056
  251   1004.00     50.99962672     50.00002445      0.99960227     51.00036550     50.99997619      0.00038931     50.99988691     50.99961264      0.00027427     51.00010796     50.00038758      0.99972038
  252   1008.00     50.99990811     50.00056810      0.99934001     51.00009092     50.99942583      0.00066509     51.00042317     50.99955988      0.00086329     50.99958971     50.00044951      0.99914019
  253   1012.00     51.00054696     49.99984851      1.00069845     50.99945413     51.00014567     -0.00069154     51.00004251     50.99962422      0.00041829     50.99996528     50.00036663      0.99959865
  254   1016.00     50.99954999     49.99972593      0.99982406     51.00044722     51.00026948      0.00017774     51.00008130     50.99999326      0.00008804     50.99991676     50.00000993      0.99990683
  255   1020.00     51.00046759     50.00023826      1.00022933     50.99953048     50.99976829     -0.00023782     51.00026712     51.00014632      0.00012080     50.99973159     49.99986463      0.99986696
  256   1024.00     51.00001668     50.00073354      0.99928314     50.99998788     50.99925991      0.00072798     51.00025490     50.99958995      0.00066495     50.99973821     50.00041493      0.99932328
  257   1028.00     50.99983217     50.00054163      0.99929054     51.00016558     50.99946234      0.00070324     50.99982654     50.99962338      0.00020316     51.00017478     50.00037775      0.99979703
  258   1032.00     50.99994695     50.00047306      0.99947389     51.00005054     50.99953525      0.00051529     51.00040882     51.00022828      0.00018054     50.99957930     49.99977518      0.99980412
  259   1036.00     51.00023749     49.99992767      1.00030982     50.99974667     51.00006856     -0.00032189     51.00002495     50.99962449      0.00040045     50.99996087     50.00036818      0.99959269
  260   1040.00     50.99995899     50.00055541      0.99940358     51.00004595     50.99944353      0.00060242     51.00009642     50.99928271      0.00081371     50.99990587     50.00071184      0.99919404
  261   1044.00     51.00070450     50.00011774      1.00058675     50.99928755     50.99988059     -0.00059304     51.00002882     51.00010213     -0.00007331     50.99996888     49.99989384      1.00007505
  262   1048.00     50.99996092     50.00073036      0.99923056     51.00004858     50.99926436      0.00078422     50.99992303     51.00061153     -0.00068850     51.00007914     49.99938942      1.00068972
  263   1052.00     50.99992618     50.00068421      0.99924197     51.00007047     50.99930295      0.00076753     51.00021937     51.00051077     -0.00029140     50.99978545     49.99949803      1.00028742
  264   1056.00     50.99988143     50.00075676      0.99912467     51.00012613     50.99923341      0.00089272     51.00047131     51.00006911      0.00040219     50.99952371     49.99993809      0.99958562
  265   1060.00     50.99949027     50.00017836      0.99931191     51.00051757     50.99980839      0.00070919     51.00020632     50.99945819      0.00074813     50.99980516     50.00054660      0.99925857
  266   1064.00     51.00027026     49.99982876      1.00044150     50.99972773     51.00018347     -0.00045573     51.00016822     51.00011442      0.00005380     50.99983700     49.99988188      0.99995513
  267   1068.00     50.99997461     49.99969789      1.00027671     51.00001261     51.00030249     -0.00028988     50.99972415     50.99967655      0.00004760     51.00026909     50.00032068      0.99994841
  268   1072.00     51.00002318     50.00028353      0.99973965     50.99997444     50.99972341      0.00025103     50.99963364     50.99979848     -0.00016484     51.00036363     50.00019835      1.00016528
  269   1076.00     51.00034747     50.00037992      0.99996755     50.99965274     50.99960787      0.00004487     51.00016995     51.00008046      0.00008950     50.99983202     49.99993254      0.99989948
  270   1080.00     51.00038547     49.99999220      1.00039327     50.99961355     51.00000785     -0.00039430     51.00043104     50.99969785      0.00073319     50.99957394     50.00029432      0.99927961
  271   1084.00     51.00040898     50.00035507      1.00005391     50.99959586     50.99964553     -0.00004967     51.00049332     50.99971446      0.00077886     50.99950663     50.00028032      0.99922630
  272   1088.00     51.00056164     50.00010764      1.00045400     50.99944098     50.99989189     -0.00045091     51.00037440     50.99992958      0.00044482     50.99961965     50.00006442      0.99955524
  273   1092.00     50.99952402     49.99994252      0.99958151     51.00047923     51.00006170      0.00041752     51.00038574     50.99948398      0.00090177     50.99962276     50.00051586      0.99910689
  274   1096.00     51.00001947     50.00065399      0.99936548     50.99997188     50.99936179      0.00061009     51.00003852     50.99976335      0.00027518     50.99996592     50.00023398      0.99973194
  275   1100.00     50.99942505     50.00007285      0.99935220     51.00056957     50.99993907      0.00063050     51.00029229     50.99971210      0.00058018     50.99970605     50.00028039      0.99942567
  276   1104.00     50.99963461     49.99988323      0.99975138     51.00035206     51.00011277      0.00023930     51.00042609     50.99985068      0.00057541     50.99956940     50.00014456      0.99942484
  277   1108.00     50.99994043     49.99959800      1.00034243     51.00006101     51.00039679     -0.00033579     51.00038751     51.00013096      0.00025655     50.99960725     49.99986616      0.99974108
  278   1112.00     51.00000007     49.99987523      1.00012484     50.99999198     51.00012744     -0.00013547     51.00074379     50.99993409      0.00080970     50.99925604     50.00007392      0.99918212
  279   1116.00     51.00044124     50.00034155      1.00009969     50.99955666     50.99966344     -0.00010678     51.00012614     51.00005400      0.00007214     50.99987608     49.99994763      0.99992845
  280   1120.00     51.00018529     50.00050284      0.99968245     50.99979584     50.99949576      0.00030008     51.00033196     51.00003954      0.00029242     50.99966471     49.99996191      0.99970280
  281   1124.00     51.00027584     50.00011309      1.00016276     50.99972766     50.99987969     -0.00015203     51.00009782     50.99984121      0.00025661     50.99989717     50.00015407      0.99974310
  282   1128.00     51.00009651     49.99979412      1.00030239     50.99990760     51.00019481     -0.00028721     51.00073827     51.00003605      0.00070221     50.99926367     49.99995947      0.99930421
  283   1132.00     51.00014576     50.00015896      0.99998680     50.99986268     50.99984231      0.00002038     51.00062346     50.99990454      0.00071892     50.99939296     50.00009967      0.99929330
  284   1136.00     50.99976297     50.00024328      0.99951970     51.00023732     50.99974117      0.00049615     50.99990141     50.99932023      0.00058117     51.00010966     50.00068236      0.99942730
  285   1140.00     51.00003937     50.00012549      0.99991388     50.99995528     50.99987658      0.00007870     50.99995418     51.00002078     -0.00006660     51.00005553     49.99996786      1.00008767
  286   1144.00     50.99975435     50.00011580      0.99963854     51.00024953     50.99988597      0.00036356     50.99997030     50.99983100      0.00013930     51.00002283     50.00017112      0.99985171
  287   1148.00     51.00018572     50.00003842      1.00014730     50.99981184     50.99996239     -0.00015055     51.00036024     50.99958835      0.00077189     50.99963537     50.00040379      0.99923158
  288   1152.00     51.00053117     50.00007431      1.00045686     50.99946920     50.99992306     -0.00045386     51.00053918     51.00000249      0.00053669     50.99945605     50.00000893      0.99944712
  289   1156.00     50.99992464     49.99997572      0.99994893     51.00008226     51.00001951      0.00006275     50.99999063     50.99945263      0.00053800     51.00000724     50.00054975      0.99945749
  290   1160.00     51.00019540     50.00048958      0.99970583     50.99980982     50.99951172      0.00029809     51.00038677     50.99997113      0.00041563     50.99960698     50.00003217      0.99957482
  291   1164.00     51.00028323     50.00017164      1.00011159     50.99973492     50.99982848     -0.00009356     50.99996622     50.99989847      0.00006776     51.00001732     50.00009297      0.99992435
  292   1168.00     50.99964428     49.99967640      0.99996788     51.00035969     51.00033680      0.00002289     50.99986747     50.99965378      0.00021369     51.00012809     50.00034703      0.99978107
  293   1172.00     51.00014555     49.99986711      1.00027844     50.99985946     51.00013559     -0.00027612     51.00023561     51.00014298      0.00009263     50.99975250     49.99985324      0.99989927
  294   1176.00     50.99967130     50.00041661      0.99925469     51.00033047     50.99958558      0.00074489     51.00018902     50.99961634      0.00057268     50.99981333     50.00038112      0.99943221
  295   1180.00     50.99990603     50.00023351      0.99967252     51.00010218     50.99976846      0.00033372     51.00048233     51.00026492      0.00021741     50.99950867     49.99974651      0.99976216
  296   1184.00     51.00041146     50.00032205      1.00008941     50.99958878     50.99968336     -0.00009458     51.00024226     51.00025713     -0.00001487     50.99975938     49.99973943      1.00001995
  297   1188.00     50.99976455     50.00014380      0.99962075     51.00022568     50.99987292      0.00035275     50.99977873     50.99972310      0.00005563     51.00020794     50.00027730      0.99993064
  298   1192.00     50.99970929     50.00017461      0.99953469     51.00027604     50.99982776      0.00044829     51.00016455     51.00022604     -0.00006149     50.99981719     49.99977275      1.00004444
  299   1196.00     50.99984372     50.00037254      0.99947118     51.00015029     50.99962410      0.00052620     51.00032441     51.00019184      0.00013257     50.99966258     49.99980395      0.99985863
  300   1200.00     51.00013415     50.00011343      1.00002072     50.99986106     50.99987933     -0.00001827     50.99990927     50.99963899      0.00027028     51.00009547     50.00035132      0.99974415
  301   1204.00     51.00042174     50.00029338      1.00012836     50.99959145     50.99969617     -0.00010473     51.00018543     51.00036276     -0.00017733     50.99981153     49.99965395      1.00015758
  302   1208.00     50.99985650     50.00045100      0.99940551     51.00013586     50.99955144      0.00058442     50.99983680     50.99960910      0.00022770     51.00017160     50.00038779      0.99978381
  303   1212.00     50.99924966     49.99995224      0.99929742     51.00074544     51.00003098      0.00071446     50.99975807     50.99948464      0.00027343     51.00024188     50.00050867      0.99973321
  304   1216.00     51.00041811     49.99973393      1.00068417     50.99958381     51.00026664     -0.00068283     51.00013184     51.00023964     -0.00010780     50.99986407     49.99976007      1.00010399
  305   1220.00     50.99975224     49.99981139      0.99994085     51.00025357     51.00018942      0.00006416     50.99987610     50.99961197      0.00026413     51.00012634     50.00037857      0.99974777
  306   1224.00     50.99993744     49.99993625      1.00000119     51.00005746     51.00007580     -0.00001833     51.00039934     51.00020732      0.00019201     50.99960194     49.99979143      0.99981050
  307   1228.00     51.00006305     50.00023745      0.99982561     50.99994387     50.99976390      0.00017997     50.99989543     50.99986238      0.00003305     51.00009947     50.00013657      0.99996290
  308   1232.00     51.00016132     49.99989362      1.00026770     50.99983286     51.00010438     -0.00027152     50.99961476     50.99977461     -0.00015985     51.00038974     50.00021859      1.00017115
  309   1236.00     51.00036244     50.00027782      1.00008463     50.99964881     50.99972669     -0.00007788     51.00013586     51.00031876     -0.00018290     50.99986087     49.99968359      1.00017729
  310   1240.00     50.99960279     49.99968439      0.99991839     51.00040408     51.00032154      0.00008254     51.00046421     50.99981998      0.00064422     50.99952909     50.00018570      0.99934339
  311   1244.00     50.99959437     49.99961299      0.99998138     51.00040780     51.00038166      0.00002615     51.00021589     50.99954200      0.00067389     50.99979027     50.00045597      0.99933430
  312   1248.00     51.00010857     50.00004823      1.00006034     50.99988904     50.99994531     -0.00005626     51.00012568     51.00009208      0.00003360     50.99988176     49.99989928      0.99998248
  313   1252.00     50.99997454     50.00002251      0.99995203     51.00002488     50.99997356      0.00005132     51.00044139     50.99960605      0.00083533     50.99954549     50.00038778      0.99915770
  314   1256.00     51.00020912     49.99996484      1.00024427     50.99978516     51.00003827     -0.00025310     50.99968788     50.99990233     -0.00021446     51.00030343     50.00011494      1.00018849
  315   1260.00     51.00009636     50.00022939      0.99986697     50.99990710     50.99977989      0.00012721     51.00017840     51.00044214     -0.00026374     50.99980777     49.99956281      1.00024496
  316   1264.00     50.99948154     49.99973291      0.99974863     51.00052098     51.00027387      0.00024711     50.99953712     51.00001768     -0.00048057     51.00046333     49.99998933      1.00047400
  317   1268.00     50.99975110     49.99998552      0.99976558     51.00024158     51.00000908      0.00023251     51.00028956     50.99998350      0.00030605     50.99970079     50.00001343      0.99968736
  318   1272.00     50.99977624     49.99999901      0.99977723     51.00022187     51.00000480      0.00021707     51.00040202     51.00014807      0.00025395     50.99959336     49.99987421      0.99971916
  319   1276.00     50.99923213     50.00001923      0.99921291     51.00076822     50.99997588      0.00079234     50.99993132     50.99949528      0.00043604     51.00006536     50.00050989      0.99955547
  320   1280.00     51.00019579     50.00066665      0.99952914     50.99981129     50.99932428      0.00048701     51.00029148     51.00029963     -0.00000815     50.99971061     49.99969184      1.00001877
  321   1284.00     50.99983929     49.99994558      0.99989371     51.00015023     51.00006781      0.00008242     51.00031974     51.00012903      0.00019071     50.99967337     49.99986508      0.99980829
  322   1288.00     50.99938268     49.99977088      0.99961180     51.00061769     51.00023152      0.00038616     50.99961924     50.99950285      0.00011639     51.00038207     50.00050775      0.99987432
  323   1292.00     51.00036270     50.00017273      1.00018997     50.99964584     50.99984226     -0.00019642     51.00036398     51.00013659      0.00022738     50.99963304     49.99985197      0.99978107
  324   1296.00     51.00044312     49.99957914      1.00086398     50.99955023     51.00041045     -0.00086021     50.99950338     50.99998396     -0.00048058     51.00049964     50.00002527      1.00047437
  325   1300.00     50.99981229     50.00032130      0.99949099     51.00017841     50.99968082      0.00049759     51.00044445     51.00005061      0.00039384     50.99955414     49.99994295      0.99961119
  326   1304.00     50.99948718     49.99994342      0.99954376     51.00050018     51.00005472      0.00044547     51.00059662     51.00013748      0.00045914     50.99938565     49.99987617      0.99950948
  327   1308.00     50.99950544     49.99969594      0.99980949     51.00048238     51.00029158      0.00019080     51.00038239     50.99966659      0.00071580     50.99961932     50.00032528      0.99929405
  328   1312.00     51.00002112     50.00030730      0.99971381     50.99998079     50.99968842      0.00029236     51.00015635     50.99958779      0.00056856     50.99983092     50.00041730      0.99941362
  329   1316.00     50.99989762     49.99991585      0.99998177     51.00010389     51.00009782      0.00000606     50.99977962     51.00001708     -0.00023746     51.00022382     49.99998545      1.00023837
  330   1320.00     51.00006593     50.00072547      0.99934046     50.99994526     50.99926886      0.00067640     50.99949757     50.99976569     -0.00026812     51.00051340     50.00023459      1.00027881
  331   1324.00     51.00013254     50.00042949      0.99970304     50.99987077     50.99957730      0.00029346     51.00014643     51.00056490     -0.00041847     50.99984884     49.99943319      1.00041565
  332   1328.00     50.99954041     49.99992909      0.99961132     51.00046021     51.00005721      0.00040299     51.00027371     50.99955552      0.00071819     50.99972395     50.00044412      0.99927983
  333   1332.00     50.99943413     49.99985787      0.99957626     51.00055914     51.00014625      0.00041289     51.00044655     51.00001097      0.00043558     50.99955889     49.99998994      0.99956895
  334   1336.00     51.00043343     49.99966784      1.00076559     50.99956802     51.00032269     -0.00075467     51.00045154     51.00002111      0.00043043     50.99954233     49.99996780      0.99957453
  335   1340.00     51.00023271     49.99954782      1.00068488     50.99976660     51.00044289     -0.00067629     51.00009219     50.99964870      0.00044349     50.99991239     50.00035158      0.99956081
  336   1344.00     51.00026257     50.00057159      0.99969098     50.99974467     50.99941928      0.00032540     51.00016852     51.00011776      0.00005077     50.99982872     49.99988077      0.99994795
  337   1348.00     50.99951123     50.00030609      0.99920514     51.00048582     50.99969111      0.00079471     51.00044731     51.00018201      0.00026529     50.99955121     49.99982393      0.99972727
  338   1352.00     50.99963337     49.99966127      0.99997210     51.00037926     51.00033458      0.00004468     51.00002898     50.99974166      0.00028732     50.99997185     50.00025746      0.99971439
  339   1356.00     51.00012723     49.99998850      1.00013873     50.99987645     51.00001678     -0.00014034     51.00019496     51.00015695      0.00003800     50.99980152     49.99983247      0.99996906
