# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  109    436.00  -85.4786450234  -85.4828892420   -4.7183266362      -63.1451    0.1182016889    0.0434583083   101.0   101.0    0.0551703764   -0.9936451730   -0.0555232168    5.5831193258    2.8137082449    2.7694110809    5.6172623272    2.8136731308    2.8035891964
  110    440.00  -85.4669668679  -85.4730923707    4.7889274471       60.6655    0.1184615332    0.0401223977   101.0   101.0   -0.0560044036    0.9944652884   -0.0563160969   -5.6668706168   -2.8562246672   -2.8106459496   -5.7027480269   -2.8562281821   -2.8465198448
  111    444.00  -85.4681349967  -85.4784409870   -5.0837965848      -60.0048    0.1195854747    0.0368574019   101.0   101.0    0.0594523923   -0.9945192127   -0.0597800340    6.0154904101    3.0320701978    2.9834202123    6.0540437817    3.0320816292    3.0219621525
  112    448.00  -85.4719965694  -85.4844106371   -4.9613133781      -58.4448    0.1210376643    0.0369313546   101.0   101.0    0.0580167266   -0.9938118531   -0.0583779781    5.8704193848    2.9588479509    2.9115714339    5.9076592771    2.9588653398    2.9487939373
  113    452.00  -85.4761080102  -85.4864220543    4.6439669553       58.6592    0.1240313611    0.0402133406   101.0   101.0   -0.0543020891   -0.9933456384    0.0546658555   -5.4949527913   -2.7694145129   -2.7255382784   -5.5290629113   -2.7694042670   -2.7596586443
  114    456.00  -85.4723339438  -85.4803108758    4.4613181908       57.7932    0.1206504496    0.0398741963   101.0   101.0   -0.0521687668    0.9936602464   -0.0525016141   -5.2792763208   -2.6606189939   -2.6186573269   -5.3116781623   -2.6605981729   -2.6510799894
  115    460.00  -85.4712217455  -85.4777813096   -3.0957030777      -48.8502    0.1124550259    0.0501531486   101.0   101.0    0.0361968518    0.9950885836    0.0363755071    3.6683591005    1.8460401413    1.8223189592    3.6803066750    1.8460402259    1.8342664491
  116    464.00  -85.4744935878  -85.4825055836   -4.4600429823      -58.6991    0.1108629817    0.0429377659   101.0   101.0    0.0521521301   -0.9950812844   -0.0524099196    5.2800834854    2.6597530565    2.6203304289    5.3075017821    2.6597657905    2.6477359916
  117    468.00  -85.4707878927  -85.4815315479   -4.2538436646      -54.8056    0.1142358483    0.0422727452   101.0   101.0    0.0497428711    0.9941150407    0.0500373388    5.0357344283    2.5368755406    2.4988588877    5.0627149784    2.5368994397    2.5258155387
  118    472.00  -85.4569867859  -85.4677858733    4.0820787657       51.5530    0.1147716054    0.0463957597   101.0   101.0   -0.0477424561    0.9931028190   -0.0480740314   -4.8320154256   -2.4348962722   -2.3971191534   -4.8602815444   -2.4348378336   -2.4254437108
  119    476.00  -85.4621500011  -85.4707258816    4.1005097274       49.4742    0.1189434628    0.0396398803   101.0   101.0   -0.0479567381   -0.9934920627    0.0482708820   -4.8519738267   -2.4458076662   -2.4061661606   -4.8837481947   -2.4457828168   -2.4379653779
  120    480.00  -85.4832755523  -85.4900954878   -3.8635335377      -47.0298    0.1221230622    0.0410448004   101.0   101.0    0.0451743473    0.9947645585    0.0454120997    4.5701545397    2.3039073577    2.2662471821    4.6007157681    2.3038799956    2.2968357725
  121    484.00  -85.4775753001  -85.4837025945   -4.1421673875      -49.4224    0.1187285095    0.0414864747   101.0   101.0    0.0484361277   -0.9948516874   -0.0486867825    4.8994969881    2.4702723849    2.4292246032    4.9335129667    2.4702159412    2.4632970255
  122    488.00  -85.4666557208  -85.4737568243   -3.7937753052      -45.7566    0.1165465903    0.0425271094   101.0   101.0    0.0443674345   -0.9934779105   -0.0446587026    4.4888891533    2.2627642330    2.2261249203    4.5181459035    2.2627170024    2.2554289011
  123    492.00  -85.4790326420  -85.4876513700   -3.7073203081      -44.0256    0.1173618440    0.0431504811   101.0   101.0    0.0433499944   -0.9919312199   -0.0437026213    4.3858512474    2.2108774147    2.1749738327    4.4146160602    2.2108248228    2.2037912374
  124    496.00  -85.4735821290  -85.4823568416   -3.7557138815      -43.7405    0.1233184050    0.0415707261   101.0   101.0    0.0439189942   -0.9925599581   -0.0442482027    4.4424207395    2.2398987914    2.2025219481    4.4735343773    2.2398418608    2.2336925165
  125    500.00  -85.4680564727  -85.4770514439    3.6334875754       42.4790    0.1234989431    0.0369429027   101.0   101.0   -0.0424923128   -0.9941435092    0.0427426347   -4.2982744040   -2.1671379978   -2.1311364062   -4.3280670745   -2.1670798842   -2.1609871903
  126    504.00  -85.4644609513  -85.4723207931    4.1042227097       46.4963    0.1213673541    0.0339640812   101.0   101.0   -0.0480003655   -0.9943063075    0.0482752299   -4.8553053861   -2.4480068848   -2.4072985013   -4.8891819867   -2.4480331907   -2.4411487960
  127    508.00  -85.4666492061  -85.4728492110    3.7774338034       43.5986    0.1209775527    0.0389323246   101.0   101.0   -0.0441774033   -0.9927968064    0.0444979305   -4.4682737387   -2.2530610516   -2.2152126871   -4.5001129566   -2.2530373678   -2.2470755888
  128    512.00  -85.4787798131  -85.4842118898    3.9531704015       44.2769    0.1187143972    0.0390616720   101.0   101.0   -0.0462268847   -0.9916764938    0.0466148840   -4.6750874185   -2.3575826023   -2.3175048162   -4.7093082380   -2.3575634456   -2.3517447924
  129    516.00  -85.4627301820  -85.4675446930    4.2515989746       46.8945    0.1140068638    0.0374879704   101.0   101.0   -0.0497264237   -0.9933206518    0.0500607972   -5.0285557630   -2.5360764092   -2.4924793538   -5.0662405880   -2.5360216838   -2.5302189042
  130    520.00  -85.4641110734  -85.4718194928    3.7583361105       41.6339    0.1228011939    0.0327945818   101.0   101.0   -0.0439557217    0.9944223140   -0.0442022680   -4.4453265464   -2.2417593437   -2.2035672027   -4.4780348887   -2.2417268278   -2.2363080609
  131    524.00  -85.4827419285  -85.4928051167    4.5931140478       46.6852    0.1253104121    0.0291455353   101.0   101.0   -0.0537082463    0.9944913455   -0.0540057453   -5.4307447078   -2.7391178013   -2.6916269064   -5.4724067216   -2.7391288584   -2.7332778632
  132    528.00  -85.4649324856  -85.4749842678   -4.7328706826      -47.8585    0.1252776600    0.0302020403   101.0   101.0    0.0553540917    0.9935312343    0.0557144957    5.5968785157    2.8230574731    2.7738210427    5.6403951382    2.8230659893    2.8173291490
  133    532.00  -85.4613616791  -85.4713468139   -4.2154356710      -44.2176    0.1261638874    0.0323173543   101.0   101.0    0.0493037376   -0.9925094568   -0.0496758366    4.9856433625    2.5145048716    2.4711384910    5.0234138416    2.5144818932    2.5089319484
  134    536.00  -85.4780766132  -85.4871934070   -4.2938382582      -45.4238    0.1225781720    0.0318054849   101.0   101.0    0.0502110044    0.9935295197    0.0505380096    5.0777630941    2.5607718608    2.5169912332    5.1154790856    2.5607580141    2.5547210715
  135    540.00  -85.4720598864  -85.4817252168    3.9382761565       43.0413    0.1121024144    0.0318802501   101.0   101.0   -0.0460556567   -0.9938814511    0.0463391853   -4.6587126074   -2.3488655538   -2.3098470536   -4.6909982421   -2.3488129317   -2.3421853105
  136    544.00  -85.4565473129  -85.4669163869    3.7340538456       40.6289    0.1114789580    0.0310734669   101.0   101.0   -0.0436752296   -0.9935612309    0.0439582667   -4.4181091380   -2.2274619451   -2.1906471929   -4.4483701620   -2.2274120609   -2.2209581011
  137    548.00  -85.4692547758  -85.4769466793   -3.8906204130      -41.4247    0.1139153055    0.0325910750   101.0   101.0    0.0455008424   -0.9930679387   -0.0458184587    4.6015769193    2.3205719031    2.2810050163    4.6354730628    2.3205164314    2.3149566314
  138    552.00  -85.4784838549  -85.4841117872    3.4464709134       36.8555    0.1197726839    0.0342014441   101.0   101.0   -0.0403025760   -0.9929396511    0.0405891495   -4.0751851790   -2.0554416486   -2.0197435304   -4.1065476469   -2.0554238121   -2.0511238348
  139    556.00  -85.4712640717  -85.4762648286   -4.1966271350      -42.5955    0.1265789122    0.0326041452   101.0   101.0    0.0490801102    0.9936868265    0.0493919300    4.9609530000    2.5030852742    2.4578677258    5.0025953674    2.5030903659    2.4995050016
  140    560.00  -85.4636854844  -85.4707938585    4.5050836623       44.6706    0.1282433623    0.0303589877   101.0   101.0   -0.0526920264    0.9942704398   -0.0529956682   -5.3261529715   -2.6872908980   -2.6388620736   -5.3706370541   -2.6873011182   -2.6833359358
  141    564.00  -85.4675984375  -85.4781090678   -3.7437150751      -36.7787    0.1268162627    0.0292236661   101.0   101.0    0.0437842346   -0.9939822771   -0.0440493112    4.4266566008    2.2330162828    2.1936403181    4.4618293683    2.2329787279    2.2288506404
  142    568.00  -85.4690564334  -85.4785553291    4.0255927291       38.6279    0.1227865412    0.0295252695   101.0   101.0   -0.0470807769   -0.9937861568    0.0473751587   -4.7597061931   -2.4011284319   -2.3585777612   -4.7979617589   -2.4011138798   -2.3968478791
  143    572.00  -85.4752542577  -85.4807399515   -3.4688455951      -35.9987    0.1189399349    0.0320580057   101.0   101.0    0.0405662602   -0.9943396842   -0.0407971851    4.1017384322    2.0688753174    2.0328631148    4.1334600718    2.0688846871    2.0645753847
  144    576.00  -85.4832962043  -85.4866211753   -3.3003545785      -36.1759    0.1281098334    0.0331504136   101.0   101.0    0.0385918785   -0.9947895849   -0.0387940114    3.9016195644    1.9682146572    1.9334049072    3.9327949116    1.9681582921    1.9646366195
  145    580.00  -85.4680394423  -85.4738933753   -2.7551657290      -30.3115    0.1319893070    0.0304072715   101.0   101.0    0.0322220740    0.9950328614    0.0323829244    3.2580026484    1.6433231181    1.6146795303    3.2833128462    1.6433298890    1.6399829573
  146    584.00  -85.4635288009  -85.4745060143    1.7941947973       20.4375    0.1289792049    0.0299157018   101.0   101.0   -0.0209835539    0.9946679645   -0.0210960387   -2.1226371987   -1.0701707096   -1.0524664891   -2.1372166292   -1.0701524498   -1.0670641793
  147    588.00  -85.4728404663  -85.4876822529   -2.1466164596      -19.7386    0.1237120275    0.0257591852   101.0   101.0    0.0251039368   -0.9940464074   -0.0252542906    2.5384501435    1.2803025026    1.2581476410    2.5577795841    1.2803000540    1.2774795301
  148    592.00  -85.4648283722  -85.4765989309   -2.6961264773      -23.2758    0.1185579928    0.0305328787   101.0   101.0    0.0315344402   -0.9944598411   -0.0317101193    3.1872333618    1.6082792667    1.5789540952    3.2143577251    1.6082342605    1.6061234645
  149    596.00  -85.4568543269  -85.4625581975   -2.7073271298      -25.1356    0.1250568104    0.0305491042   101.0   101.0    0.0316687657    0.9947106159    0.0318371647    3.2004036498    1.6151130458    1.5852906040    3.2284299871    1.6151022166    1.6133277705
  150    600.00  -85.4659101761  -85.4698729850    1.8865042200       19.5315    0.1288640636    0.0311555062   101.0   101.0   -0.0220642678    0.9948536933   -0.0221784047   -2.2303402978   -1.1252740651   -1.1050662327   -2.2487930826   -1.1252820825   -1.1235110001
  151    604.00  -85.4662911677  -85.4734909332   -2.9097731621      -25.7451    0.1223429853    0.0290173987   101.0   101.0    0.0340333538   -0.9948682774   -0.0342089045    3.4392852376    1.7357025286    1.7035827090    3.4695681982    1.7357010539    1.7338671443
  152    608.00  -85.4598643605  -85.4717310003   -2.7937031070      -21.9940    0.1225152141    0.0288978804   101.0   101.0    0.0326785091   -0.9945540738   -0.0328574483    3.3019866303    1.6666271165    1.6353595138    3.3318183502    1.6665825986    1.6652357516
  153    612.00  -85.4613578112  -85.4731555615    3.1249920390       23.6342    0.1227423461    0.0274801862   101.0   101.0   -0.0365534547    0.9946563478   -0.0367498330   -3.6931103807   -1.8642252524   -1.8288851282   -3.7272869486   -1.8642300416   -1.8630569070
  154    616.00  -85.4658278173  -85.4727964494    2.8991875540       24.8165    0.1172200652    0.0354972288   101.0   101.0   -0.0339101309    0.9947219073   -0.0340900614   -3.4263467676   -1.7294369732   -1.6969097943   -3.4574599744   -1.7293981321   -1.7280618423
  155    620.00  -85.4771953741  -85.4810367973    1.6797977454       16.2941    0.1189329240    0.0340540317   101.0   101.0   -0.0196445521    0.9948138089   -0.0197469636   -1.9854607250   -1.0018782471   -0.9835824779   -2.0024213506   -1.0018666692   -1.0005546814
  156    624.00  -85.4715315603  -85.4766850832   -0.4964751851       -4.9543    0.1171794614    0.0338790272   101.0   101.0    0.0058063562    0.9951733583    0.0058345173    0.5869781310    0.2961248240    0.2908533070    0.5916734942    0.2961236048    0.2955498894
  157    628.00  -85.4598591441  -85.4701444040    1.1325847878        8.7539    0.1205732622    0.0293112770   101.0   101.0   -0.0132482661   -0.9955191014    0.0133078975   -1.3384767022   -0.6756632904   -0.6628134118   -1.3510493479   -0.6756602533   -0.6753890946
  158    632.00  -85.4586874548  -85.4708846973   -1.7162117946      -12.6094    0.1181067993    0.0286363631   101.0   101.0    0.0200755011    0.9954748861    0.0201667580    2.0282703397    1.0238457916    1.0044245481    2.0472238124    1.0238561574    1.0233676550
  159    636.00  -85.4639828210  -85.4725068753   -0.9086909167       -7.0238    0.1152405376    0.0311056672   101.0   101.0    0.0106288926   -0.9950957199   -0.0106812766    1.0737659839    0.5420755189    0.5316904649    1.0837966106    0.5420717594    0.5417248513
  160    640.00  -85.4647483872  -85.4693483385   -3.1459028632      -26.2764    0.1189722235    0.0307628093   101.0   101.0    0.0367970731   -0.9949899685   -0.0369823558    3.7174902628    1.8766563123    1.8408339505    3.7522826216    1.8766472575    1.8756353641
  161    644.00  -85.4686963452  -85.4736831211   -2.9914585409      -26.8258    0.1178746603    0.0307593333   101.0   101.0    0.0349880787   -0.9951901464   -0.0351571796    3.5357174305    1.7843888321    1.7513285984    3.5669439779    1.7843971045    1.7825468734
  162    648.00  -85.4710206458  -85.4802932960   -3.1820707257      -27.5543    0.1129758935    0.0306811914   101.0   101.0    0.0372159541   -0.9952721976   -0.0373927396    3.7614829430    1.8980231763    1.8634597667    3.7934864231    1.8980054217    1.8954810015
  163    652.00  -85.4622580020  -85.4740174752    3.8566536056       33.9742    0.1132767208    0.0305187301   101.0   101.0   -0.0451092674    0.9951129564   -0.0453308010   -4.5604612775   -2.3005578506   -2.2599034269   -4.5969566958   -2.3005907579   -2.2963659379
  164    656.00  -85.4534477070  -85.4628482261   -4.1283527774      -37.5049    0.1121399175    0.0320334435   101.0   101.0    0.0482923466    0.9950204353    0.0485340249    4.8820896049    2.4629249486    2.4191646563    4.9214909235    2.4628990521    2.4585918714
  165    660.00  -85.4684494365  -85.4735409649   -3.9816934395      -37.1501    0.1112214785    0.0334046855   101.0   101.0    0.0465693442    0.9952104284    0.0467934649    4.7073894010    2.3750612479    2.3323281530    4.7463598859    2.3750162518    2.3713436341
  166    664.00  -85.4845353604  -85.4890599712    3.2215188502       27.9559    0.1156618767    0.0293301039   101.0   101.0   -0.0376723843    0.9950308729   -0.0378605180   -3.8067888675   -1.9212957954   -1.8854930721   -3.8407478652   -1.9212911460   -1.9194567191
  167    668.00  -85.4732069328  -85.4815988544    2.7683792003       19.0915    0.1137776294    0.0273217675   101.0   101.0   -0.0323790558    0.9948576693   -0.0325464203   -3.2703149793   -1.6513321156   -1.6189828637   -3.3025071589   -1.6513351295   -1.6511720294
  168    672.00  -85.4564725167  -85.4686463809   -3.5784591488      -26.4111    0.1152943975    0.0279418568   101.0   101.0    0.0418603021    0.9942869195    0.0421008275    4.2296128401    2.1348805711    2.0947322690    4.2683787751    2.1348768138    2.1335019613
  169    676.00  -85.4611858802  -85.4722959761   -3.8523020265      -29.8853    0.1112107577    0.0304651048   101.0   101.0    0.0450608473    0.9941966670    0.0453238768    4.5535778605    2.2980970134    2.2554808471    4.5942057703    2.2981170850    2.2960886852
  170    680.00  -85.4746438278  -85.4805849008   -4.6033446822      -38.8500    0.1096052864    0.0333564324   101.0   101.0    0.0538376861    0.9950192320    0.0541071814    5.4404447952    2.7457374889    2.6947073063    5.4890973520    2.7457168325    2.7433805195
  171    684.00  -85.4690038140  -85.4714372513   -4.8173026216      -43.2969    0.1106822982    0.0336854808   101.0   101.0    0.0563437354    0.9950630447    0.0566232820    5.6938029280    2.8735553818    2.8202475462    5.7444951251    2.8735184768    2.8709766483
  172    688.00  -85.4619387623  -85.4657059774   -4.1641764199      -34.7330    0.1083387146    0.0325667234   101.0   101.0    0.0487094994    0.9953557498    0.0489367740    4.9214621994    2.4841905468    2.4372716527    4.9668825303    2.4841904381    2.4826920922
  173    692.00  -85.4687504067  -85.4754999299    3.3417004428       24.4692    0.1049432829    0.0317086352   101.0   101.0   -0.0390864415   -0.9943187567    0.0393097698   -3.9480669836   -1.9934150801   -1.9546519035   -3.9864423618   -1.9934126033   -1.9930297585
  174    696.00  -85.4840057089  -85.4929935560    4.1194161649       32.7198    0.1072027689    0.0315559519   101.0   101.0   -0.0481727221    0.9933620476   -0.0484946271   -4.8679824071   -2.4568120743   -2.4111703328   -4.9112133931   -2.4568207179   -2.4543926752
  175    700.00  -85.4673059289  -85.4755028639   -5.0652328491      -40.2063    0.1051837481    0.0305100301   101.0   101.0    0.0592450227    0.9942492664    0.0595876957    5.9870729493    3.0215068201    2.9655661292    6.0398340956    3.0215052123    3.0183288833
  176    704.00  -85.4539942825  -85.4606736095    5.7057358661       46.0576    0.1066691678    0.0289087293   101.0   101.0   -0.0667472646    0.9946620167   -0.0671054725   -6.7453050596   -3.4041306254   -3.3411744342   -6.8046186377   -3.4041107757   -3.4005078620
  177    708.00  -85.4806748687  -85.4880736395    5.9952446655       47.5185    0.1113314883    0.0280707840   101.0   101.0   -0.0701122099    0.9949225372   -0.0704700188   -7.0848159130   -3.5757277108   -3.5090882022   -7.1481263431   -3.5757418967   -3.5723844464
  178    712.00  -85.4722739536  -85.4796361586    6.5836983183       54.7888    0.1134090574    0.0298312911   101.0   101.0   -0.0770004250   -0.9939597125    0.0774683561   -7.7814005326   -3.9270238477   -3.8543766849   -7.8499130682   -3.9270500052   -3.9228630630
  179    716.00  -85.4603970267  -85.4665933538   -8.2001568238      -69.3031    0.1155542651    0.0294432690   101.0   101.0    0.0959194328   -0.9929863291   -0.0965969319    9.6930825756    4.8919341684    4.8011484072    9.7789816543    4.8919035608    4.8870780935
  180    720.00  -85.4651315053  -85.4703438330    7.4598563411       64.2879    0.1122209085    0.0288486226   101.0   101.0   -0.0872550744   -0.9938158631    0.0877980294   -8.8183664567   -4.4500106077   -4.3683558490   -8.8948316292   -4.4500518925   -4.4447797367
  181    724.00  -85.4591492835  -85.4649258831   -6.8175137775      -58.2767    0.1087011153    0.0279249443   101.0   101.0    0.0797473632    0.9945664726    0.0801830399    8.0604184656    4.0671387707    3.9932796949    8.1287751774    4.0671342111    4.0616409663
  182    728.00  -85.4724181010  -85.4800393461    5.5295051039       48.2768    0.1061939784    0.0285671932   101.0   101.0   -0.0646698041   -0.9948698842    0.0650032784   -6.5381210822   -3.2981845391   -3.2399365431   -6.5903072617   -3.2981655434   -3.2921417183
  183    732.00  -85.4868039776  -85.4951125043   -5.5548007937      -48.5764    0.1083835760    0.0301156959   101.0   101.0    0.0649544204   -0.9940040598   -0.0653462325    6.5663313786    3.3126837502    3.2536476284    6.6198372623    3.3126931374    3.3071441249
  184    736.00  -85.4794231953  -85.4863905566    5.9206442374       52.7449    0.1102531386    0.0314310242   101.0   101.0   -0.0692384725    0.9930560166   -0.0697226253   -6.9988555412   -3.5311751925   -3.4676803487   -7.0569639281   -3.5311762957   -3.5257876323
  185    740.00  -85.4715954744  -85.4765678004   -6.7805833666      -59.4413    0.1130494557    0.0303028280   101.0   101.0    0.0793035598   -0.9940640901   -0.0797771095    8.0147637693    4.0445045864    3.9702591830    8.0842353467    4.0444889647    4.0397463820
  186    744.00  -85.4724077199  -85.4775342519   -6.6728820399      -53.7436    0.1120890100    0.0280113432   101.0   101.0    0.0780451508   -0.9952757384   -0.0784156066    7.8858127424    3.9803128038    3.9054999386    7.9575146876    3.9803225139    3.9771921737
  187    748.00  -85.4709407547  -85.4784964156    6.8480137562       49.3303    0.1129537866    0.0256153199   101.0   101.0   -0.0800962087    0.9952463560   -0.0804787762   -8.0915768927   -4.0849477548   -4.0066291379   -8.1679434724   -4.0848974301   -4.0830460423
  188    752.00  -85.4665211776  -85.4754044366   -6.9329209111      -50.0095    0.1155232482    0.0267672757   101.0   101.0    0.0810928398    0.9945321191    0.0815386836    8.1924654371    4.1357590704    4.0567063666    8.2693693651    4.1357451940    4.1336241711
  189    756.00  -85.4723903725  -85.4796737363    6.7365747467       50.0456    0.1161028297    0.0290540879   101.0   101.0   -0.0787909247    0.9937859303   -0.0792835985   -7.9595866276   -4.0183536274   -3.9412330002   -8.0349082886   -4.0183544258   -4.0165538628
  190    760.00  -85.4777273374  -85.4830903324    6.9516336472       53.3485    0.1174627649    0.0285842001   101.0   101.0   -0.0813013557    0.9938193748   -0.0818069740   -8.2131982103   -4.1463850724   -4.0668131379   -8.2909903306   -4.1463881029   -4.1446022277
  191    764.00  -85.4685481678  -85.4741356265   -6.1415846877      -49.7665    0.1161235227    0.0276012191   101.0   101.0    0.0718340869    0.9948738671    0.0722042153    7.2582956129    3.6635509236    3.5947446892    7.3241860119    3.6635481636    3.6606378483
  192    768.00  -85.4667332019  -85.4754682712   -5.7342441082      -47.4653    0.1155627601    0.0256067216   101.0   101.0    0.0670694509    0.9950758286    0.0674013467    6.7787325045    3.4205463007    3.3581862038    6.8366498171    3.4205537412    3.4160960759
  193    772.00  -85.4798831716  -85.4903235518   -5.5500434353      -50.2956    0.1173035186    0.0255636397   101.0   101.0    0.0649024788   -0.9945203964   -0.0652600781    6.5621737190    3.3100619985    3.2521117205    6.6135232849    3.3100043774    3.3035189074
  194    776.00  -85.4817471256  -85.4897976998   -5.7244838871      -54.7501    0.1184940937    0.0285979414   101.0   101.0    0.0669406346   -0.9937686499   -0.0673603808    6.7680826920    3.4140057775    3.3540769146    6.8213694347    3.4139507512    3.4074186835
  195    780.00  -85.4653814239  -85.4709713399   -6.1584838261      -58.8963    0.1212597196    0.0286388297   101.0   101.0    0.0720305462   -0.9921047253   -0.0726037729    7.2813389017    3.6735514103    3.6077874914    7.3413426028    3.6735786833    3.6677639195
  196    784.00  -85.4750019765  -85.4817710162   -6.3024009254      -56.5489    0.1219130320    0.0253153691   101.0   101.0    0.0737066181   -0.9931772762   -0.0742129526    7.4499174292    3.7590442906    3.6908731386    7.5128936821    3.7590453351    3.7538483471
  197    788.00  -85.4733910548  -85.4851811592   -5.8788423266      -50.4606    0.1208360870    0.0224208519   101.0   101.0    0.0687533577    0.9946808218    0.0691210247    6.9505873006    3.5064567920    3.4441305086    7.0066773588    3.5063974661    3.5002798927
  198    792.00  -85.4608830984  -85.4768942725    6.5580706597       52.8780    0.1217813198    0.0198804578   101.0   101.0   -0.0767077650   -0.9944310344    0.0771373402   -7.7551109738   -3.9121201676   -3.8429908062   -7.8169661556   -3.9120896809   -3.9048764747
  199    796.00  -85.4717803168  -85.4845367148   -5.9683624481      -50.9178    0.1215065847    0.0236909088   101.0   101.0    0.0698013546    0.9943397730    0.0701986951    7.0563779768    3.5598817221    3.4964962547    7.1136261026    3.5598708858    3.5537552168
  200    800.00  -85.4733688911  -85.4794713341   -5.8453720800      -52.7319    0.1212915764    0.0283601688   101.0   101.0    0.0683631136    0.9936296332    0.0688014038    6.9092988887    3.4865180008    3.4227808879    6.9686659079    3.4865329599    3.4821329480
  201    804.00  -85.4821442799  -85.4858670909    6.0883548155       56.1807    0.1206408871    0.0293101136   101.0   101.0   -0.0711979997   -0.9934338773    0.0716685844   -7.1955490088   -3.6310920131   -3.5644569957   -7.2579400458   -3.6311188132   -3.6268212326
  202    808.00  -85.4791541236  -85.4858146877    4.8474650678       45.7548    0.1186506325    0.0295454516   101.0   101.0   -0.0566874447   -0.9943286605    0.0570107722   -5.7306228722   -2.8910647083   -2.8395581639   -5.7772306774   -2.8910638162   -2.8861668612
  203    812.00  -85.4699583098  -85.4826992930    4.4671807947       38.8557    0.1182867621    0.0257089357   101.0   101.0   -0.0522454923    0.9945762917   -0.0525304018   -5.2821035724   -2.6645160731   -2.6175874994   -5.3240139569   -2.6645322994   -2.6594816575
  204    816.00  -85.4714732188  -85.4871511045    3.9434808788       31.3686    0.1192490405    0.0242256670   101.0   101.0   -0.0461202600   -0.9943512949    0.0463822597   -4.6621275368   -2.3521361507   -2.3099913860   -4.7004709847   -2.3521378095   -2.3483331752
  205    820.00  -85.4725678035  -85.4827997496   -2.8553211234      -23.7036    0.1178312074    0.0284211673   101.0   101.0    0.0333940966    0.9938947483    0.0335992284    3.3748594217    1.7031002457    1.6717591760    3.4041729019    1.7031016071    1.7010712948
  206    824.00  -85.4816832367  -85.4873744167   -4.0510825171      -32.9229    0.1216458719    0.0291774037   101.0   101.0    0.0473755038    0.9937536093    0.0476732898    4.7860337404    2.4161717097    2.3698620307    4.8311376004    2.4161355898    2.4150020106
  207    828.00  -85.4840795428  -85.4904272560   -3.6080682484      -29.2046    0.1235229662    0.0285655547   101.0   101.0    0.0421933663   -0.9944359832   -0.0424294445    4.2626418345    2.1518832025    2.1107586320    4.3025192483    2.1518457368    2.1506735115
  208    832.00  -85.4658739854  -85.4759942681   -2.8756965357      -22.6583    0.1202449902    0.0264192004   101.0   101.0    0.0336355732   -0.9950776103   -0.0338019596    3.3986695603    1.7154186629    1.6832508974    3.4292606375    1.7154139389    1.7138466985
  209    836.00  -85.4623817595  -85.4770683232    3.0675027537       22.1043    0.1237476654    0.0226698349   101.0   101.0   -0.0358804294   -0.9946360526    0.0360739280   -3.6254727834   -1.8299012097   -1.7955715736   -3.6581780103   -1.8299086399   -1.8282693704
  210    840.00  -85.4710241935  -85.4841332270    3.8003805739       29.9046    0.1254085748    0.0256138631   101.0   101.0   -0.0444476979   -0.9941863367    0.0447076129   -4.4914631275   -2.2668293080   -2.2246338195   -4.5314430068   -2.2668443921   -2.2645986147
  211    844.00  -85.4748039159  -85.4835910515   -4.2487980487      -38.1374    0.1259098584    0.0286443560   101.0   101.0    0.0496892420    0.9945042120    0.0499638326    5.0217694157    2.5341371760    2.4876322397    5.0652752465    2.5341749984    2.5311002481
  212    848.00  -85.4728450873  -85.4810948450    4.5567707196       43.2006    0.1255678047    0.0286498464   101.0   101.0   -0.0532913500    0.9946524371   -0.0535778610   -5.3867856202   -2.7178681291   -2.6689174911   -5.4315899803   -2.7178598846   -2.7137300957
  213    852.00  -85.4743155850  -85.4853739590   -3.9258210582      -37.8180    0.1265863623    0.0264513737   101.0   101.0    0.0459106036    0.9952935203    0.0461277027    4.6417461478    2.3414362324    2.3003099153    4.6783552856    2.3414512052    2.3369040805
  214    856.00  -85.4736136838  -85.4882755811    3.2930932919       31.4124    0.1300818620    0.0232698264   101.0   101.0   -0.0385107923    0.9951514369   -0.0386984241   -3.8940632226   -1.9640493160   -1.9300139065   -3.9238575036   -1.9640546838   -1.9598028199
  215    860.00  -85.4576335836  -85.4727437334   -2.1585975127      -23.8122    0.1289571201    0.0264828567   101.0   101.0    0.0252467989   -0.9944640624   -0.0253873416    2.5542245930    1.2875948470    1.2666297460    2.5710724405    1.2875800305    1.2834924100
  216    864.00  -85.4539316370  -85.4654091462    2.7843764125       29.2345    0.1241543338    0.0299751318   101.0   101.0   -0.0325686029   -0.9946851444    0.0327426252   -3.2938471913   -1.6610159180   -1.6328312733   -3.3177693956   -1.6609828842   -1.6567865115
  217    868.00  -85.4725002250  -85.4812730215   -3.5819717785      -35.9113    0.1300970816    0.0300232109   101.0   101.0    0.0418902958   -0.9946770980   -0.0421144670    4.2347829146    2.1364222655    2.0983606491    4.2691550140    2.1363908434    2.1327641706
  218    872.00  -85.4810096437  -85.4905268102    4.0122584543       39.2722    0.1259625470    0.0300133093   101.0   101.0   -0.0469179293    0.9948333814   -0.0471615953   -4.7432252597   -2.3928202001   -2.3504050597   -4.7813579161   -2.3928118039   -2.3885461122
