# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  111    444.00  -85.4681158899  -85.4784382982   -5.0557711576      -59.8127    0.1197084992    0.0369773792   101.0   101.0    0.0591245972   -0.9945226549   -0.0594502266    5.9823533166    3.0153541866    2.9669991300    6.0206383963    3.0153625484    3.0052758478
  112    448.00  -85.4720114698  -85.4843955736    4.7922515494       57.3464    0.1210491293    0.0375731050   101.0   101.0   -0.0560393634    0.9938263982   -0.0563874772   -5.6707309330   -2.8580055648   -2.8127253682   -5.7059423114   -2.8580166544   -2.8479256570
  113    452.00  -85.4759723392  -85.4864154097    4.4922421251       57.0510    0.1228622714    0.0401836831   101.0   101.0   -0.0525278759    0.9933180234   -0.0528812270   -5.3156158728   -2.6789252204   -2.6366906524   -5.3482334204   -2.6789234347   -2.6693099857
  114    456.00  -85.4722982783  -85.4802995193    4.3763398873       57.2002    0.1225314837    0.0408361640   101.0   101.0   -0.0511748622   -0.9937279114    0.0514978614   -5.1789065537   -2.6099202345   -2.5689863192   -5.2102861153   -2.6099195912   -2.6003665241
  115    460.00  -85.4711143419  -85.4778423325   -3.8860948555      -54.4461    0.1195780387    0.0447073379   101.0   101.0    0.0454415642    0.9950951310    0.0456655478    4.6000849944    2.3175196984    2.2825652960    4.6252596177    2.3175217994    2.3077378183
  116    464.00  -85.4743908368  -85.4824632468    3.7933308595       53.5556    0.1180884169    0.0463919469   101.0   101.0   -0.0443546151    0.9950987651   -0.0445730782   -4.4905278213   -2.2620868493   -2.2284409720   -4.5141621382   -2.2620857637   -2.2520763746
  117    468.00  -85.4707295116  -85.4815022973   -3.8243049386      -51.5815    0.1173454149    0.0447470435   101.0   101.0    0.0447190342    0.9941219426    0.0449834495    4.5271585702    2.2806739016    2.2464846686    4.5514517064    2.2806696309    2.2707820754
  118    472.00  -85.4569287966  -85.4677993609    3.9838542283       50.7801    0.1178167048    0.0426947295   101.0   101.0   -0.0465934699    0.9930940513   -0.0469174797   -4.7158663269   -2.3762687242   -2.3395976028   -4.7431858331   -2.3762683594   -2.3669174737
  119    476.00  -85.4621109322  -85.4707312735   -4.1738156864      -50.0052    0.1205578851    0.0393512517   101.0   101.0    0.0488142358   -0.9935285270   -0.0491321934    4.9385817917    2.4895274430    2.4490543487    4.9712130235    2.4895283516    2.4816846719
  120    480.00  -85.4832900825  -85.4900955323    3.8653438419       47.0450    0.1217861894    0.0410523723   101.0   101.0   -0.0451955134    0.9947794594   -0.0454326966   -4.5722988974   -2.3049889120   -2.2673099854   -4.6028680395   -2.3049572902   -2.2979107493
  121    484.00  -85.4775741456  -85.4837025916    4.1434055582       49.4311    0.1187862525    0.0415094842   101.0   101.0   -0.0484506091    0.9948584009   -0.0487010102   -4.9009553274   -2.4710109187   -2.4299444087   -4.9349943771   -2.4709545267   -2.4640398504
  122    488.00  -85.4666562812  -85.4737565926   -3.7917859760      -45.7424    0.1165065758    0.0425610932   101.0   101.0    0.0443441655   -0.9934840315   -0.0446350057    4.4865430370    2.2615776905    2.2249653464    4.5157683866    2.2615301000    2.2542382867
  123    492.00  -85.4790329150  -85.4876583803   -3.8345954872      -44.9760    0.1173361791    0.0429360580   101.0   101.0    0.0448384726   -0.9919457640   -0.0452025445    4.5361918835    2.2867909519    2.2494009316    4.5664368292    2.2867361654    2.2797006638
  124    496.00  -85.4735823549  -85.4823570823   -3.7606722465      -43.7779    0.1233044647    0.0415828720   101.0   101.0    0.0439769855    0.9925755116    0.0443059344    4.4482779019    2.2428564688    2.2054214331    4.4794494723    2.2427993025    2.2366501698
  125    500.00  -85.4680336611  -85.4770460137   -3.5403047214      -41.7888    0.1236124332    0.0375093540   101.0   101.0    0.0414024085    0.9941342323    0.0416466984    4.1881461966    2.1115534442    2.0765927524    4.2169445228    2.1114941777    2.1054503450
  126    504.00  -85.4644529709  -85.4723197269    4.0889735157       46.3804    0.1216407676    0.0340245426   101.0   101.0   -0.0478219988   -0.9943110854    0.0480956106   -4.8372606474   -2.4389089780   -2.3983516694   -4.8710183046   -2.4389377184   -2.4320805862
  127    508.00  -85.4666480560  -85.4728488518   -3.7729304052      -43.5642    0.1209939734    0.0389597405   101.0   101.0    0.0441247286   -0.9927915513   -0.0444451088    4.4629549918    2.2503745207    2.2125804711    4.4947387216    2.2503510796    2.2443876420
  128    512.00  -85.4787787080  -85.4842118575   -3.9538191024      -44.2817    0.1187601392    0.0390838706   101.0   101.0    0.0462344718   -0.9916720618   -0.0466227431    4.6758478121    2.3579696209    2.3178781911    4.7100880294    2.3579503137    2.3521377157
  129    516.00  -85.4627304766  -85.4675454409   -4.2638164330      -46.9938    0.1139747463    0.0374814689   101.0   101.0    0.0498693332   -0.9933078802   -0.0502053132    5.0429912630    2.5433649913    2.4996262717    5.0808157587    2.5433098798    2.5375058789
  130    520.00  -85.4641113260  -85.4718198732   -3.7555216161      -41.6063    0.1227803693    0.0327100977   101.0   101.0    0.0439228030    0.9944030597    0.0441700199    4.4420002998    2.2400796735    2.2019206263    4.4746785853    2.2400487544    2.2346298310
  131    524.00  -85.4827255597  -85.4927937067   -4.4185011066      -45.4646    0.1254199881    0.0294804788   101.0   101.0    0.0516662307   -0.9944858546   -0.0519527055    5.2245067021    2.6349740207    2.5895326814    5.2641148354    2.6349869485    2.6291278868
  132    528.00  -85.4649287549  -85.4749848536    4.7361791628       47.8762    0.1252939096    0.0301700128   101.0   101.0   -0.0553927944    0.9935394242   -0.0557529908   -5.6007839794   -2.8250302885   -2.7757536909   -5.6443463297   -2.8250408408   -2.8193054888
  133    532.00  -85.4613276955  -85.4713375909   -4.0865946219      -43.3069    0.1266601345    0.0328376854   101.0   101.0    0.0477966352   -0.9924946037   -0.0481580807    4.8333723262    2.4376461351    2.3957261911    4.8697427306    2.4376161588    2.4321265718
  134    536.00  -85.4780763984  -85.4871912488   -4.2917141354      -45.4339    0.1225882328    0.0320586350   101.0   101.0    0.0501861522   -0.9935735538   -0.0505107568    5.0752567657    2.5595091551    2.5157476105    5.1129405385    2.5594858991    2.5534546394
  135    540.00  -85.4720655401  -85.4817241970   -3.9375118723      -43.0528    0.1109160543    0.0319976570   101.0   101.0    0.0460467091   -0.9938957446   -0.0463295163    4.6578490484    2.3484115339    2.3094375144    4.6900451330    2.3483540462    2.3416910869
  136    544.00  -85.4565495186  -85.4669161962   -3.7307071022      -40.6083    0.1109987452    0.0310740789   101.0   101.0    0.0436360772    0.9935506164    0.0439193298    4.4141706882    2.2254657082    2.1887049800    4.4443605403    2.2254146576    2.2189458828
  137    548.00  -85.4692585978  -85.4769447724   -3.8794035542      -41.3544    0.1133661397    0.0327394535   101.0   101.0    0.0453696395    0.9930928403    0.0456851944    4.5883390570    2.3138827230    2.2744563340    4.6220765965    2.3138228112    2.3082537853
  138    552.00  -85.4784853975  -85.4841103251   -3.4326305377      -36.7539    0.1197001376    0.0342864481   101.0   101.0    0.0401407085    0.9929344831    0.0404263415    4.0588439241    2.0471874790    2.0116564451    4.0900297519    2.0471674965    2.0428622553
  139    556.00  -85.4712594085  -85.4762630481   -4.1641773139      -42.3330    0.1266004455    0.0326149937   101.0   101.0    0.0487005783    0.9936937105    0.0490096474    4.9226179011    2.4837281204    2.4388897807    4.9638853530    2.4837352340    2.4801501191
  140    560.00  -85.4637208754  -85.4707950994   -4.5230580739      -44.7991    0.1279717243    0.0303254817   101.0   101.0    0.0529022674   -0.9942754162   -0.0532068545    5.3474176416    2.6980052725    2.6494123691    5.3920513856    2.6980313860    2.6940199996
  141    564.00  -85.4676034294  -85.4781127556    3.8085717330       37.2337    0.1267696869    0.0290959202   101.0   101.0   -0.0445428350   -0.9939824741    0.0448124954   -4.5032785352   -2.2717043455   -2.2315741897   -4.5392035152   -2.2716679433   -2.2675355719
  142    568.00  -85.4690454549  -85.4785657643    4.2045942257       39.8933    0.1232051019    0.0293142729   101.0   101.0   -0.0491744593    0.9937898624   -0.0494817477   -4.9711250096   -2.5079034562   -2.4632215534   -5.0115611218   -2.5078946039   -2.5036665179
  143    572.00  -85.4752313402  -85.4807408267    3.5080564423       36.3231    0.1171888789    0.0320311048   101.0   101.0   -0.0410248504    0.9943718176   -0.0412570526   -4.1483222747   -2.0922565637   -2.0560657109   -4.1799699100   -2.0922796936   -2.0876902164
  144    576.00  -85.4833071371  -85.4866183075    3.1919602262       35.2547    0.1281499958    0.0324591698   101.0   101.0   -0.0373242795   -0.9947461167    0.0375214126   -3.7735866537   -1.9035578446   -1.8700288091   -3.8035048573   -1.9035198704   -1.8999849868
  145    580.00  -85.4680449198  -85.4738917651    2.7071351087       29.9224    0.1319810332    0.0303522385   101.0   101.0   -0.0316602881    0.9950259042   -0.0318185566   -3.2012599049   -1.6146675923   -1.5865923127   -3.2260129032   -1.6146832151   -1.6113296881
  146    584.00  -85.4635025347  -85.4745021512    1.6570931050       19.4855    0.1290434439    0.0305742923   101.0   101.0   -0.0193798568    0.9946467678   -0.0194841600   -1.9606494120   -0.9883816272   -0.9722677848   -1.9736535769   -0.9883643694   -0.9852892074
  147    588.00  -85.4728448259  -85.4876781529   -2.0375289063      -19.0935    0.1228824839    0.0261955476   101.0   101.0    0.0238280417    0.9940705382    0.0239701719    2.4096596626    1.2152338905    1.1944257721    2.4275630109    1.2152273322    1.2123356787
  148    592.00  -85.4648185082  -85.4765983622   -2.6795359446      -23.1615    0.1180573976    0.0305729016   101.0   101.0    0.0313403834   -0.9944542561   -0.0315151584    3.1676271449    1.5983826173    1.5692445276    3.1945703521    1.5983370623    1.5962332898
  149    596.00  -85.4568348550  -85.4625447326   -2.3818045268      -22.6326    0.1252938410    0.0311774135   101.0   101.0    0.0278607704   -0.9947078685   -0.0280089977    2.8157918249    1.4209046580    1.3948871668    2.8400178881    1.4208950167    1.4191228713
  150    600.00  -85.4659225740  -85.4698732511   -1.9107000711      -19.7312    0.1287488932    0.0312266550   101.0   101.0    0.0223472790    0.9948547143    0.0224628568    2.2589269068    1.1397098992    1.1192170076    2.2776578143    1.1397134028    1.1379444115
  151    604.00  -85.4662877114  -85.4735058331   -3.2605800065      -28.3564    0.1223647217    0.0286942233   101.0   101.0    0.0381366780   -0.9948759524   -0.0383330986    3.8537252052    1.9449711060    1.9087540992    3.8881038811    1.9449717115    1.9431321697
  152    608.00  -85.4598598931  -85.4717332685   -2.8442376749      -22.3295    0.1225429199    0.0286330203   101.0   101.0    0.0332696493    0.9945555991    0.0334517742    3.3616901372    1.6967750772    1.6649150600    3.3921164533    1.6967309319    1.6953855214
  153    612.00  -85.4613560882  -85.4731529872   -3.0575855855      -23.1825    0.1227017996    0.0275141557   101.0   101.0    0.0357649682   -0.9946601455   -0.0359569732    3.6134749412    1.8240118889    1.7894630523    3.6468593495    1.8240177338    1.8228416158
  154    616.00  -85.4658309018  -85.4727832642   -2.5547604565      -22.2203    0.1169058967    0.0358694995   101.0   101.0    0.0298814155    0.9947110910    0.0300402959    3.0194449031    1.5239706014    1.4954743018    3.0465316811    1.5239353203    1.5225963607
  155    620.00  -85.4771958245  -85.4810350384    1.6200719056       15.8171    0.1189137970    0.0342188798   101.0   101.0   -0.0189460388    0.9948089472   -0.0190449019   -1.9149096675   -0.9662540338   -0.9486556336   -1.9311740760   -0.9662425104   -0.9649315656
  156    624.00  -85.4715317903  -85.4766850735   -0.4929027929       -4.9261    0.1171534683    0.0338956652   101.0   101.0    0.0057645733   -0.9951710369   -0.0057925453    0.5827578104    0.2939938851    0.2887639253    0.5874118795    0.2939926864    0.2934191931
  157    628.00  -85.4598583724  -85.4701669514    2.0901339334       15.3465    0.1205762809    0.0283329006   101.0   101.0   -0.0244494197    0.9955176528   -0.0245595039   -2.4698076137   -1.2469211761   -1.2228864377   -2.4935556425   -1.2469202790   -1.2466353634
  158    632.00  -85.4586655953  -85.4708747952    1.2754974288        9.0615    0.1184069713    0.0274931910   101.0   101.0   -0.0149203517   -0.9954686612    0.0149882686   -1.5075917817   -0.7609343654   -0.7466574163   -1.5214054636   -0.7609421827   -0.7604632809
  159    636.00  -85.4639809588  -85.4725054918    0.8024487401        6.2679    0.1152550667    0.0312489269   101.0   101.0   -0.0093861576   -0.9950961281    0.0094324129   -0.9482477479   -0.4786957640   -0.4695519839   -0.9570392435   -0.4786925114   -0.4783467321
  160    640.00  -85.4647487267  -85.4693453182   -3.0809794966      -25.7813    0.1189587466    0.0308216244   101.0   101.0    0.0360376561   -0.9949843000   -0.0362193214    3.6407888432    1.8379261798    1.8028626634    3.6748220694    1.8379168292    1.8369052402
  161    644.00  -85.4686969060  -85.4736829428   -2.9938964841      -26.8465    0.1178618134    0.0308081454   101.0   101.0    0.0350165933   -0.9952033540   -0.0351853650    3.5385982460    1.7858437035    1.7527545425    3.5698516519    1.7858507400    1.7840009118
  162    648.00  -85.4710210816  -85.4803003980    3.3422156861       28.6598    0.1129571870    0.0305248410   101.0   101.0   -0.0390890510   -0.9952751279    0.0392746185   -3.9506683163   -1.9935515888   -1.9571167275   -3.9845404151   -1.9935329435   -1.9910074716
  163    652.00  -85.4622571843  -85.4740200125    3.9051865940       34.2871    0.1132907106    0.0304562095   101.0   101.0   -0.0456769813    0.9951202452   -0.0459009667   -4.6178004612   -2.3295107423   -2.2882897189   -4.6548636947   -2.3295447237   -2.3253189710
  164    656.00  -85.4534477734  -85.4628488117    4.1392405475       37.5789    0.1121382297    0.0320257014   101.0   101.0   -0.0484197193    0.9950150999   -0.0486622959   -4.8949545391   -2.4694211050   -2.4255334340   -4.9344827236   -2.4693949199   -2.4650878036
  165    660.00  -85.4684601975  -85.4735402631   -3.9660502621      -37.0363    0.1108671360    0.0333613699   101.0   101.0    0.0463863672    0.9952065446    0.0466097892    4.6889320516    2.3657300661    2.3232019856    4.7276725483    2.3656836396    2.3619889087
  166    664.00  -85.4845360999  -85.4890582803    3.1852177637       27.6850    0.1156368163    0.0293580876   101.0   101.0   -0.0372478612   -0.9950289333    0.0374339479   -3.7639119185   -1.8996450798   -1.8642668386   -3.7974463450   -1.8996404727   -1.8978058723
  167    668.00  -85.4731971849  -85.4815899841   -2.4776035515      -17.0791    0.1138415715    0.0273014702   101.0   101.0    0.0289781403    0.9948568789    0.0291279489    2.9268113717    1.4778828742    1.4489284975    2.9556226705    1.4778906913    1.4777319792
  168    672.00  -85.4564707805  -85.4686588303    3.8881294763       28.3913    0.1153095541    0.0279013419   101.0   101.0   -0.0454829097    0.9942955011   -0.0457438554   -4.5955106226   -2.3196360368   -2.2758745858   -4.6378737889   -2.3196279769   -2.3182458119
  169    676.00  -85.4611851526  -85.4722910424    3.7416326868       29.1684    0.1112202354    0.0305074925   101.0   101.0   -0.0437662751   -0.9941926506    0.0440219258   -4.4228227428   -2.2320734810   -2.1907492619   -4.4621615463   -2.2320940241   -2.2300675222
  170    680.00  -85.4745971546  -85.4805801371    4.5828691533       38.7265    0.1099459416    0.0336461440   101.0   101.0   -0.0535982127   -0.9950013425    0.0538674778   -5.4162304161   -2.7335334541   -2.6826969620   -5.4646990464   -2.7334946494   -2.7312043971
  171    684.00  -85.4690022564  -85.4714260312    4.6694925294       42.1718    0.1107024200    0.0338363650   101.0   101.0   -0.0546148479    0.9950702357   -0.0548854201   -5.5191775425   -2.7853831726   -2.7337943699   -5.5681538869   -2.7853438963   -2.7828099906
  172    688.00  -85.4619388507  -85.4657176339   -4.3556702527      -36.1631    0.1083299086    0.0324608455   101.0   101.0    0.0509495230    0.9953442283    0.0511878419    5.1477127606    2.5984312977    2.5492814629    5.1953596436    2.5984326020    2.5969270416
  173    692.00  -85.4687417444  -85.4754987274   -3.2772253335      -23.9993    0.1050459562    0.0316068081   101.0   101.0    0.0383323049   -0.9943229349   -0.0385511624    3.8718931918    1.9549502900    1.9169429019    3.9095254703    1.9549553180    1.9545701523
  174    696.00  -85.4839937486  -85.4929935856    4.1229872196       32.7433    0.1073318013    0.0315643542   101.0   101.0   -0.0482144877   -0.9933697726    0.0485362944   -4.8722009957   -2.4589392772   -2.4132617185   -4.9154734835   -2.4589538609   -2.4565196226
  175    700.00  -85.4673043732  -85.4754971275    5.0217776461       39.9347    0.1051986002    0.0307328252   101.0   101.0   -0.0587367240   -0.9942468054    0.0590766032   -5.9357388513   -2.9955886279   -2.9401502234   -5.9879832016   -2.9955771931   -2.9924060085
  176    704.00  -85.4539982688  -85.4606472961    5.3442054513       43.5905    0.1066199191    0.0291195123   101.0   101.0   -0.0625177967   -0.9946623024    0.0628532885   -6.3181119987   -3.1884288640   -3.1296831347   -6.3732219987   -3.1884055873   -3.1848164114
  177    708.00  -85.4806715886  -85.4880827037    6.0948311981       48.1673    0.1113524326    0.0279463136   101.0   101.0   -0.0712768963   -0.9949161060    0.0716411121   -7.2024512311   -3.6351204452   -3.5673307860   -7.2669246422   -3.6351474055   -3.6317772367
  178    712.00  -85.4722744092  -85.4796395510    6.5998960714       54.8770    0.1134188562    0.0297396105   101.0   101.0   -0.0771898860    0.9939586333   -0.0776590529   -7.8005285578   -3.9366834258   -3.8638451319   -7.8692458405   -3.9367150619   -3.9325307786
  179    716.00  -85.4603388844  -85.4665771587   -8.0201395624      -67.9664    0.1158212812    0.0294237023   101.0   101.0    0.0938136840   -0.9929723675   -0.0944776381    9.4803389827    4.7845101299    4.6958288528    9.5642523180    4.7845402783    4.7797120397
  180    720.00  -85.4651199759  -85.4703291918    7.3449260490       63.5363    0.1122837447    0.0290642944   101.0   101.0   -0.0859106893    0.9938189333   -0.0864450117   -8.6825839634   -4.3814584313   -4.3011255321   -8.7577011992   -4.3814770389   -4.3762241603
  181    724.00  -85.4591474435  -85.4649066279    6.6116486564       56.8710    0.1087143617    0.0280975720   101.0   101.0   -0.0773391284   -0.9945860728    0.0777601160   -7.8171737304   -3.9443223865   -3.8728513440   -7.8831416218   -3.9443097220   -3.9388318998
  182    728.00  -85.4724191394  -85.4800382800    5.5168260841       48.1938    0.1061718143    0.0285830628   101.0   101.0   -0.0645215059   -0.9948591295    0.0648549166   -6.5231470251   -3.2906214347   -3.2325255905   -6.5751763419   -3.2906022045   -3.2845741374
  183    732.00  -85.4868030343  -85.4951345008   -5.8191734843      -50.3110    0.1083973442    0.0298132200   101.0   101.0    0.0680460717    0.9940058433    0.0684564102    6.8785954611    3.4703529317    3.4082425294    6.9351848459    3.4703732468    3.4648115991
  184    736.00  -85.4794236349  -85.4863905596   -5.8693006352      -52.3447    0.1102442813    0.0312766716   101.0   101.0    0.0686380143    0.9930333066    0.0691195490    6.9381969391    3.5005416760    3.4376552631    6.9957276075    3.5005622826    3.4951653249
  185    740.00  -85.4715580216  -85.4765641136    6.7373893675       59.1084    0.1132503817    0.0303066187   101.0   101.0   -0.0787983757   -0.9940739576    0.0792681219   -7.9637294059   -4.0187196159   -3.9450097900   -8.0327168107   -4.0187458898   -4.0139709209
  186    744.00  -85.4724014110  -85.4775277493   -6.6230628785      -53.4296    0.1121334796    0.0281856539   101.0   101.0    0.0774624407   -0.9952659507   -0.0778308960    7.8269619984    3.9506027945    3.8763592039    7.8980747184    3.9505964962    3.9474782222
  187    748.00  -85.4709367376  -85.4784945472    6.8310870143       49.2174    0.1129770731    0.0256423851   101.0   101.0   -0.0798982279    0.9952618523   -0.0802785997   -8.0715782574   -4.0748484239   -3.9967298335   -8.1477516482   -4.0748029865   -4.0729486617
  188    752.00  -85.4664906716  -85.4754032392    6.8660444495       49.5038    0.1156822143    0.0266014803   101.0   101.0   -0.0803106256    0.9945245565   -0.0807527829   -8.1134320903   -4.0958497714   -4.0175823189   -8.1896112812   -4.0958676188   -4.0937436623
  189    756.00  -85.4723095490  -85.4796746262   -6.6924348008      -49.6928    0.1165168390    0.0289211931   101.0   101.0    0.0782747115   -0.9937674694   -0.0787656207    7.9074202260    3.9920183614    3.9154018646    7.9822834895    3.9920350358    3.9902484537
  190    760.00  -85.4777469113  -85.4830969554   -7.0355817263      -53.9791    0.1173603552    0.0285952684   101.0   101.0    0.0822831459   -0.9938095439   -0.0827956890    8.3123822545    4.1964715281    4.1159107263    8.3911121269    4.1964443168    4.1946678101
  191    764.00  -85.4685218291  -85.4741461887    6.2447741143       50.4261    0.1163138932    0.0274064254   101.0   101.0   -0.0730411086    0.9948733695   -0.0734174930   -7.3801895504   -3.7250800626   -3.6551094878   -7.4473198639   -3.7251359556   -3.7221839084
  192    768.00  -85.4667122817  -85.4754694084   -5.7228709007      -47.3217    0.1156797687    0.0253999073   101.0   101.0    0.0669364554    0.9950883738    0.0672668450    6.7652886064    3.4137358108    3.3515527957    6.8230951884    3.4137987495    3.4092964389
  193    772.00  -85.4798888911  -85.4903226037    5.5379579526       50.2232    0.1172563986    0.0255833607   101.0   101.0   -0.0647611328    0.9945286132   -0.0651174153   -6.5479033848   -3.3028547485   -3.2450486363   -6.5991001030   -3.3027942809   -3.2963058220
  194    776.00  -85.4817484309  -85.4897982948   -5.7330804815      -54.8125    0.1184986382    0.0286043903   101.0   101.0    0.0670411688   -0.9937600992   -0.0674621257    6.7782295764    3.4191362510    3.3590933254    6.8316311464    3.4190747173    3.4125564292
  195    780.00  -85.4654601574  -85.4709537064    5.9732968396       57.6158    0.1208511811    0.0288775531   101.0   101.0   -0.0698643357    0.9920874669   -0.0704215485   -7.0626002926   -3.5630973073   -3.4995029853   -7.1203370464   -3.5630787916   -3.5572582548
  196    784.00  -85.4750211340  -85.4817602374   -6.1793352849      -55.7485    0.1218405336    0.0254873517   101.0   101.0    0.0722672305    0.9931891814    0.0727628048    7.3045510220    3.6856495063    3.6189015156    7.3660625108    3.6856223783    3.6804401324
  197    788.00  -85.4733281797  -85.4851662706    5.6699124338       49.1020    0.1211104328    0.0224592070   101.0   101.0   -0.0663097553    0.9946745735   -0.0666647737   -6.7037296454   -3.3818054863   -3.3219241591   -6.7574814808   -3.3818009675   -3.3756805133
  198    792.00  -85.4608485614  -85.4768998775   -6.6332412212      -53.2827    0.1219115417    0.0198382558   101.0   101.0    0.0775871120   -0.9944347397   -0.0780213210    7.8439107594    3.9569619398    3.8869488196    7.9066752009    3.9569416272    3.9497335737
  199    796.00  -85.4717412632  -85.4845509174   -6.1535031824      -51.9995    0.1216980342    0.0234634000   101.0   101.0    0.0719668420   -0.9943391358   -0.0723765559    7.2750655831    3.6703140376    3.6047515455    7.3345352127    3.6703186068    3.6642166059
  200    800.00  -85.4733775390  -85.4794744812    5.9019076086       53.1905    0.1212208967    0.0284456979   101.0   101.0   -0.0690243283   -0.9936181446    0.0694676609   -6.9760917027   -3.5202630871   -3.4558286155   -7.0361005755   -3.5202317571   -3.5158688185
  201    804.00  -85.4822081728  -85.4858365754   -5.7765407578      -53.9437    0.1203102643    0.0297742119   101.0   101.0    0.0675513178   -0.9934304882   -0.0679980317    6.8272638766    3.4451445255    3.3821193511    6.8859440682    3.4451041045    3.4408399638
  202    808.00  -85.4791682410  -85.4858126393   -4.8117161618      -45.4951    0.1185054065    0.0295366924   101.0   101.0    0.0562693509   -0.9943274805   -0.0565903608    5.6884158954    2.8697373912    2.8186785042    5.7345641015    2.8697455036    2.8648185979
  203    812.00  -85.4700138669  -85.4826991365   -4.4609923512      -38.8302    0.1178654964    0.0257063569   101.0   101.0    0.0521730868    0.9945397361    0.0524595297    5.2747873976    2.6608422980    2.6139450996    5.3166314581    2.6608203097    2.6558111485
  204    816.00  -85.4714786672  -85.4871623608    4.1411088301       32.4816    0.1191941036    0.0238021820   101.0   101.0   -0.0484317743    0.9943486001   -0.0487070372   -4.8955925621   -2.4700156104   -2.4255769517   -4.9362447669   -2.4700329819   -2.4662117850
  205    820.00  -85.4725630385  -85.4828012466   -2.8838378243      -23.8941    0.1178870588    0.0283568259   101.0   101.0    0.0337276311    0.9939129288    0.0339341909    3.4085489542    1.7201084615    1.6884404927    3.4381910593    1.7201139771    1.7180770822
  206    824.00  -85.4816836741  -85.4873411557    3.4271413217       28.2538    0.1216319268    0.0295458685   101.0   101.0   -0.0400786402   -0.9937608408    0.0403302671   -4.0490311955   -2.0440306259   -2.0050005696   -4.0868712189   -2.0439957391   -2.0428754799
  207    828.00  -85.4840787755  -85.4904223432    3.5094379147       28.4796    0.1235555062    0.0286353771   101.0   101.0   -0.0410399362    0.9944506176   -0.0412689534   -4.1461410359   -2.0930581928   -2.0530828432   -4.1848728559   -2.0930207302   -2.0918521257
  208    832.00  -85.4658737432  -85.4760202769    3.5198354963       27.0053    0.1202480640    0.0260140770   101.0   101.0   -0.0411700489    0.9950891084   -0.0413732284   -4.1596657331   -2.0996773901   -2.0599883430   -4.1977677515   -2.0996726448   -2.0980951067
  209    836.00  -85.4623806849  -85.4770866226    3.5363023095       24.9384    0.1237577379    0.0222702400   101.0   101.0   -0.0413641846    0.9946242689   -0.0415877492   -4.1793406220   -2.1095691597   -2.0697714623   -4.2175168905   -2.1095845580   -2.1079323325
  210    840.00  -85.4710197803  -85.4841462396   -4.0611697177      -31.5748    0.1254380266    0.0253931823   101.0   101.0    0.0474979430    0.9941911611    0.0477754630    4.7995419736    2.4223885122    2.3771534613    4.8425664790    2.4224107749    2.4201557040
  211    844.00  -85.4748071000  -85.4835697414    3.8841479100       35.5417    0.1258711958    0.0290321585   101.0   101.0   -0.0454244109   -0.9945077012    0.0456752731   -4.5910203928   -2.3166338160   -2.2743865767   -4.6302600225   -2.3166648308   -2.3135951918
  212    848.00  -85.4728456079  -85.4810805409   -4.3501134880      -41.7478    0.1255486537    0.0290474668   101.0   101.0    0.0508742839    0.9946583191    0.0511474975    5.1426641742    2.5946032929    2.5480608813    5.1850450653    2.5945836341    2.5904614312
  213    852.00  -85.4742906888  -85.4853741650    3.9316597442       37.8569    0.1267939476    0.0264743270   101.0   101.0   -0.0459788984   -0.9952979432    0.0461961151   -4.6486456973   -2.3449145858   -2.3037311115   -4.6853197012   -2.3449390394   -2.3403806618
  214    856.00  -85.4736099233  -85.4882753819    3.2893565079       31.3868    0.1301164136    0.0232612799   101.0   101.0   -0.0384670894   -0.9951539667    0.0386544100   -3.8896457948   -1.9618200935   -1.9278257013   -3.9194032244   -1.9618262015   -1.9575770229
  215    860.00  -85.4576335372  -85.4727422090    2.1115583518       23.5246    0.1289530759    0.0267709734   101.0   101.0   -0.0246965331   -0.9944944068    0.0248332549   -2.4986471046   -1.2595321374   -1.2391149672   -2.5149458208   -1.2595156085   -1.2554302123
  216    864.00  -85.4539319147  -85.4654081792   -2.7760556549      -29.1847    0.1241277069    0.0305464459   101.0   101.0    0.0324712597   -0.9946826829   -0.0326448427    3.2840191084    1.6560529875    1.6279661209    3.3078368671    1.6560168788    1.6518199883
  217    868.00  -85.4725299317  -85.4812692065   -3.5206927413      -35.4774    0.1297968377    0.0302293914   101.0   101.0    0.0411735684   -0.9946676129   -0.0413942988    4.1624072749    2.0998729827    2.0625342922    4.1960346572    2.0998338761    2.0962007811
  218    872.00  -85.4810089712  -85.4905269845   -4.0194266802      -39.3261    0.1258673035    0.0300285069   101.0   101.0    0.0470017591   -0.9948256568   -0.0472462273    4.7517036380    2.3970957507    2.3546078873    4.7898969922    2.3970869101    2.3928100821
  219    876.00  -85.4717210845  -85.4839341743    4.2193717693       40.6332    0.1287934955    0.0273096056   101.0   101.0   -0.0493447090   -0.9948645575    0.0495994240   -4.9889427003   -2.5165806236   -2.4723620767   -5.0283120130   -2.5165834949   -2.5117285182
  220    880.00  -85.4661060715  -85.4797241017    4.8532134985       45.9163    0.1305624305    0.0244933898   101.0   101.0   -0.0567609763    0.9945017049   -0.0570747903   -5.7388551059   -2.8948082493   -2.8440468566   -5.7839708296   -2.8948189447   -2.8891518849
