# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  172    688.00     50.99992868     50.00036815      0.99956054     51.00006559     50.99962586      0.00043973     50.99999830     51.00008176     -0.00008346     50.99998617     49.99990880      1.00007737
  173    692.00     50.99974143     50.00063088      0.99911055     51.00025599     50.99936349      0.00089249     51.00009202     51.00037549     -0.00028347     50.99991138     49.99961885      1.00029253
  174    696.00     50.99929907     50.00011222      0.99918685     51.00070266     50.99987855      0.00082412     51.00036408     51.00004939      0.00031468     50.99964121     49.99995848      0.99968273
  175    700.00     50.99959070     50.00026327      0.99932743     51.00041098     50.99974480      0.00066618     51.00056938     50.99992099      0.00064839     50.99943209     50.00007905      0.99935304
  176    704.00     51.00019141     50.00047850      0.99971291     50.99980619     50.99952641      0.00027978     51.00011420     51.00016698     -0.00005278     50.99988987     49.99982156      1.00006831
  177    708.00     50.99978473     49.99999251      0.99979222     51.00020810     51.00000374      0.00020435     50.99978279     51.00021877     -0.00043597     51.00022344     49.99978625      1.00043720
  178    712.00     50.99988529     49.99982308      1.00006221     51.00011181     51.00017992     -0.00006812     50.99962885     51.00023536     -0.00060651     51.00037204     49.99976531      1.00060673
  179    716.00     50.99984567     49.99975762      1.00008805     51.00015243     51.00024684     -0.00009441     50.99973504     51.00013702     -0.00040198     51.00025292     49.99986539      1.00038753
  180    720.00     50.99942088     50.00000642      0.99941445     51.00058268     50.99998740      0.00059527     51.00031685     50.99992556      0.00039128     50.99968059     50.00007430      0.99960629
  181    724.00     50.99979837     49.99999151      0.99980685     51.00019964     51.00002058      0.00017906     51.00030660     51.00016895      0.00013765     50.99971838     49.99984464      0.99987374
  182    728.00     50.99984578     50.00030667      0.99953911     51.00014685     50.99970004      0.00044681     51.00039705     51.00036048      0.00003657     50.99958855     49.99964106      0.99994750
  183    732.00     50.99993016     49.99972600      1.00020416     51.00005945     51.00027400     -0.00021455     50.99970060     50.99994872     -0.00024812     51.00030478     50.00005639      1.00024838
  184    736.00     51.00003195     50.00034640      0.99968555     50.99995985     50.99965066      0.00030919     50.99957752     51.00029356     -0.00071604     51.00042010     49.99969912      1.00072098
  185    740.00     50.99943858     50.00011967      0.99931890     51.00057442     50.99988458      0.00068984     51.00019655     50.99979647      0.00040008     50.99980274     50.00020668      0.99959606
  186    744.00     50.99946931     49.99991172      0.99955759     51.00053005     51.00009060      0.00043945     51.00057167     51.00002747      0.00054420     50.99942634     49.99997907      0.99944728
  187    748.00     51.00028994     49.99998581      1.00030413     50.99972126     51.00001342     -0.00029216     51.00019735     51.00014907      0.00004828     50.99980444     49.99985424      0.99995020
  188    752.00     50.99990897     49.99957135      1.00033762     51.00008671     51.00043794     -0.00035123     50.99978003     51.00009981     -0.00031978     51.00023174     49.99989909      1.00033265
  189    756.00     51.00006672     49.99994726      1.00011946     50.99992783     51.00005299     -0.00012516     50.99961473     51.00008811     -0.00047338     51.00037939     49.99991414      1.00046525
  190    760.00     51.00023641     49.99981510      1.00042132     50.99975935     51.00017472     -0.00041537     50.99999482     50.99997882      0.00001600     51.00000897     50.00002384      0.99998513
  191    764.00     50.99949881     49.99993911      0.99955971     51.00049490     51.00007227      0.00042264     50.99970041     50.99990418     -0.00020378     51.00029938     50.00009574      1.00020364
  192    768.00     50.99954466     50.00021240      0.99933226     51.00046737     50.99978530      0.00068207     50.99948338     51.00027678     -0.00079339     51.00051520     49.99971835      1.00079685
  193    772.00     51.00056724     50.00014706      1.00042018     50.99943046     50.99984082     -0.00041036     51.00032216     51.00044784     -0.00012568     50.99968302     49.99954499      1.00013803
  194    776.00     51.00043350     49.99985984      1.00057367     50.99956671     51.00014949     -0.00058278     51.00043770     50.99969982      0.00073788     50.99955367     50.00030519      0.99924848
  195    780.00     51.00011609     50.00014824      0.99996784     50.99988015     50.99987306      0.00000709     51.00009061     51.00021662     -0.00012600     50.99990629     49.99977842      1.00012788
  196    784.00     51.00014368     49.99973442      1.00040927     50.99985295     51.00027981     -0.00042685     51.00017255     51.00020251     -0.00002995     50.99982890     49.99979282      1.00003607
  197    788.00     51.00007944     49.99979192      1.00028751     50.99991808     51.00021386     -0.00029577     50.99992916     51.00042325     -0.00049409     51.00006930     49.99958319      1.00048612
  198    792.00     51.00001062     49.99989964      1.00011098     50.99999539     51.00010389     -0.00010850     51.00021406     51.00005441      0.00015965     50.99978742     49.99994971      0.99983772
  199    796.00     50.99993597     49.99951251      1.00042346     51.00005975     51.00049234     -0.00043260     50.99995273     50.99984402      0.00010871     51.00004061     50.00015575      0.99988486
  200    800.00     51.00030842     49.99956032      1.00074810     50.99969671     51.00044629     -0.00074958     51.00009041     50.99973111      0.00035930     50.99990733     50.00025985      0.99964749
  201    804.00     51.00022879     50.00039329      0.99983550     50.99976455     50.99960324      0.00016131     51.00032663     51.00016643      0.00016020     50.99967544     49.99984212      0.99983332
  202    808.00     50.99972526     50.00041365      0.99931161     51.00026880     50.99958307      0.00068572     51.00009727     51.00023778     -0.00014050     50.99989450     49.99975228      1.00014221
  203    812.00     51.00046053     50.00024542      1.00021510     50.99954308     50.99975629     -0.00021321     50.99984898     51.00020374     -0.00035476     51.00013998     49.99979479      1.00034520
  204    816.00     50.99985786     50.00016831      0.99968956     51.00013833     50.99982486      0.00031347     50.99973811     50.99996572     -0.00022761     51.00026673     50.00004735      1.00021938
  205    820.00     51.00010497     50.00033872      0.99976625     50.99990596     50.99965627      0.00024968     50.99962913     51.00045113     -0.00082200     51.00038145     49.99954563      1.00083581
  206    824.00     51.00064287     49.99993582      1.00070705     50.99935149     51.00006942     -0.00071793     51.00008620     51.00034019     -0.00025398     50.99991274     49.99965551      1.00025723
  207    828.00     51.00040772     50.00002709      1.00038064     50.99958867     50.99998085     -0.00039218     51.00046202     51.00031147      0.00015055     50.99955979     49.99967511      0.99988467
  208    832.00     50.99986581     50.00007210      0.99979371     51.00013639     50.99992315      0.00021324     51.00022072     50.99985587      0.00036486     50.99977466     50.00014940      0.99962527
  209    836.00     50.99970337     50.00007648      0.99962690     51.00029898     50.99992627      0.00037271     50.99986251     51.00021779     -0.00035528     51.00013173     49.99978441      1.00034732
  210    840.00     50.99964430     50.00001804      0.99962626     51.00034860     50.99998017      0.00036843     50.99981422     50.99976127      0.00005295     51.00018561     50.00023876      0.99994685
  211    844.00     50.99957953     50.00003186      0.99954766     51.00041747     50.99996367      0.00045381     50.99968001     51.00030612     -0.00062611     51.00031972     49.99969781      1.00062192
  212    848.00     50.99999623     50.00059285      0.99940338     50.99999501     50.99941001      0.00058500     51.00035388     51.00017884      0.00017503     50.99965318     49.99982240      0.99983079
  213    852.00     50.99954820     50.00027758      0.99927062     51.00045298     50.99973004      0.00072294     50.99990225     50.99984469      0.00005756     51.00009780     50.00016568      0.99993211
  214    856.00     51.00008204     49.99953259      1.00054945     50.99992172     51.00046649     -0.00054477     50.99963049     51.00009379     -0.00046330     51.00037086     49.99990803      1.00046283
  215    860.00     51.00049237     49.99992901      1.00056337     50.99951267     51.00007502     -0.00056234     50.99999032     51.00078653     -0.00079622     51.00001640     49.99922065      1.00079575
  216    864.00     51.00046523     50.00042413      1.00004110     50.99952062     50.99957836     -0.00005774     51.00063186     51.00011192      0.00051995     50.99937528     49.99987508      0.99950020
  217    868.00     51.00035601     50.00042936      0.99992665     50.99964691     50.99956788      0.00007903     51.00056866     51.00023752      0.00033113     50.99942536     49.99976761      0.99965775
  218    872.00     50.99993617     50.00084757      0.99908860     51.00005693     50.99914181      0.00091512     51.00023221     50.99962326      0.00060895     50.99976618     50.00037435      0.99939183
  219    876.00     50.99999448     50.00017968      0.99981480     50.99999863     50.99981597      0.00018266     50.99991638     50.99954057      0.00037580     51.00007937     50.00046077      0.99961860
  220    880.00     50.99986934     50.00027492      0.99959442     51.00013023     50.99973805      0.00039218     50.99990457     50.99982497      0.00007960     51.00008767     50.00018260      0.99990506
  221    884.00     50.99973339     50.00026368      0.99946970     51.00025712     50.99974444      0.00051268     51.00001498     50.99959808      0.00041691     50.99997601     50.00039744      0.99957856
  222    888.00     51.00001243     50.00001469      0.99999774     51.00000151     50.99998375      0.00001775     51.00003959     50.99995324      0.00008635     50.99994592     50.00004658      0.99989933
  223    892.00     51.00003408     49.99997478      1.00005930     50.99996815     51.00001914     -0.00005099     50.99993068     50.99998706     -0.00005638     51.00005162     50.00000637      1.00004525
  224    896.00     51.00004393     49.99998086      1.00006307     50.99995633     51.00002752     -0.00007118     51.00001751     50.99997776      0.00003975     50.99998404     50.00003184      0.99995220
  225    900.00     50.99996064     50.00003861      0.99992203     51.00004414     50.99995904      0.00008511     50.99997748     51.00002592     -0.00004844     51.00003013     49.99997286      1.00005727
  226    904.00     51.00001343     49.99997582      1.00003761     50.99998815     51.00003089     -0.00004275     50.99997674     51.00004100     -0.00006426     51.00002398     49.99995726      1.00006671
  227    908.00     50.99997445     50.00004607      0.99992838     51.00003202     50.99995605      0.00007597     51.00001390     50.99994567      0.00006823     50.99998680     50.00005526      0.99993153
  228    912.00     51.00002698     50.00000719      1.00001979     50.99997968     50.99999515     -0.00001546     50.99994050     51.00003319     -0.00009269     51.00006743     49.99997359      1.00009384
  229    916.00     50.99998878     50.00004831      0.99994047     51.00000860     50.99993826      0.00007034     51.00004138     50.99999448      0.00004690     50.99995358     49.99999929      0.99995429
  230    920.00     50.99997562     50.00004611      0.99992952     51.00002524     50.99994692      0.00007832     51.00008980     50.99998984      0.00009996     50.99992882     50.00001182      0.99991700
  231    924.00     50.99996687     50.00000640      0.99996047     51.00003084     51.00000865      0.00002219     50.99998439     51.00002292     -0.00003853     51.00002108     49.99998640      1.00003468
  232    928.00     51.00001007     50.00003181      0.99997826     50.99998710     50.99996616      0.00002094     50.99998921     50.99997072      0.00001850     51.00000243     50.00003096      0.99997147
  233    932.00     51.00003765     49.99998709      1.00005056     50.99996463     51.00001992     -0.00005528     50.99995763     51.00004581     -0.00008818     51.00003534     49.99995501      1.00008033
  234    936.00     51.00003783     49.99995241      1.00008543     50.99996274     51.00003965     -0.00007692     50.99999477     51.00005146     -0.00005669     50.99999484     49.99996320      1.00003164
  235    940.00     50.99998453     49.99997917      1.00000536     51.00001046     51.00002670     -0.00001624     50.99992059     50.99999566     -0.00007508     51.00008289     49.99999901      1.00008388
  236    944.00     50.99999043     50.00000244      0.99998799     51.00001702     50.99999660      0.00002041     50.99992561     51.00000219     -0.00007658     51.00007258     49.99999959      1.00007299
  237    948.00     50.99996429     50.00004178      0.99992251     51.00002461     50.99994251      0.00008209     50.99999015     51.00001401     -0.00002386     51.00000966     49.99999087      1.00001879
  238    952.00     50.99998922     50.00004620      0.99994302     50.99999013     50.99994732      0.00004281     51.00004297     50.99996831      0.00007467     50.99995254     50.00003026      0.99992228
  239    956.00     50.99996766     49.99994123      1.00002644     51.00002040     51.00006216     -0.00004176     50.99994482     51.00001623     -0.00007141     51.00005119     49.99997776      1.00007343
  240    960.00     50.99999002     50.00007239      0.99991763     50.99999877     50.99994002      0.00005875     50.99997190     51.00001270     -0.00004080     51.00003524     49.99997995      1.00005529
  241    964.00     50.99999924     50.00001325      0.99998600     51.00000523     50.99998952      0.00001571     50.99998840     50.99996163      0.00002676     51.00001419     50.00003549      0.99997870
  242    968.00     51.00002000     50.00000891      1.00001109     50.99998524     51.00000256     -0.00001733     51.00001484     51.00002019     -0.00000535     50.99999784     49.99996879      1.00002906
  243    972.00     50.99997239     50.00000228      0.99997011     51.00002533     50.99999026      0.00003508     51.00002029     50.99999346      0.00002684     50.99999220     50.00000791      0.99998429
  244    976.00     50.99995225     50.00002750      0.99992476     51.00003948     50.99996812      0.00007136     50.99997977     51.00003799     -0.00005822     51.00003161     49.99995508      1.00007654
  245    980.00     51.00001469     49.99992160      1.00009309     50.99998760     51.00007386     -0.00008627     50.99993316     50.99999573     -0.00006257     51.00007113     50.00001121      1.00005993
  246    984.00     51.00002244     49.99994591      1.00007653     50.99998382     51.00004604     -0.00006222     50.99994140     51.00002610     -0.00008470     51.00006186     49.99997811      1.00008375
  247    988.00     50.99996947     49.99994532      1.00002415     51.00003618     51.00005004     -0.00001386     50.99995958     50.99997750     -0.00001791     51.00005055     50.00002175      1.00002881
  248    992.00     50.99997340     50.00004516      0.99992824     51.00003670     50.99996047      0.00007623     51.00005513     51.00002386      0.00003128     50.99994428     49.99997524      0.99996904
  249    996.00     51.00000738     50.00000495      1.00000243     50.99998029     50.99999556     -0.00001527     51.00005175     50.99998320      0.00006854     50.99993892     50.00001815      0.99992077
  250   1000.00     51.00002315     49.99994867      1.00007449     50.99997961     51.00005744     -0.00007782     50.99994154     51.00001130     -0.00006976     51.00005939     49.99998478      1.00007461
  251   1004.00     51.00001695     50.00005166      0.99996529     50.99997782     50.99995008      0.00002774     51.00006300     51.00001106      0.00005194     50.99994020     49.99998781      0.99995239
  252   1008.00     50.99996909     50.00000708      0.99996200     51.00002817     50.99999391      0.00003426     51.00000280     51.00002396     -0.00002117     51.00000034     49.99997531      1.00002503
  253   1012.00     50.99996623     49.99995868      1.00000755     51.00001786     51.00005197     -0.00003411     51.00004079     51.00003559      0.00000519     50.99995453     49.99996888      0.99998565
  254   1016.00     50.99996374     49.99999975      0.99996400     51.00002955     51.00001510      0.00001445     51.00007956     51.00000679      0.00007277     50.99991180     50.00000035      0.99991145
  255   1020.00     50.99995775     49.99997634      0.99998140     51.00004271     51.00001963      0.00002309     50.99997527     50.99997429      0.00000098     51.00002446     50.00001852      1.00000594
  256   1024.00     51.00003556     50.00001254      1.00002302     50.99997548     50.99998834     -0.00001286     50.99996223     50.99999004     -0.00002781     51.00003337     50.00001255      1.00002082
  257   1028.00     51.00002276     50.00003450      0.99998827     50.99998860     50.99996249      0.00002611     50.99998753     50.99997505      0.00001248     51.00001925     50.00001626      1.00000300
  258   1032.00     50.99996678     49.99993388      1.00003290     51.00002290     51.00005677     -0.00003387     50.99994811     50.99996267     -0.00001457     51.00005265     50.00003311      1.00001954
  259   1036.00     51.00002161     50.00001221      1.00000940     50.99998852     50.99998809      0.00000043     51.00005220     51.00004316      0.00000904     50.99993999     49.99994988      0.99999011
  260   1040.00     50.99996070     49.99995800      1.00000270     51.00004205     51.00004777     -0.00000572     50.99998488     50.99998038      0.00000450     51.00002435     50.00001885      1.00000550
  261   1044.00     51.00004128     49.99998971      1.00005157     50.99996190     51.00000439     -0.00004249     51.00000172     51.00002041     -0.00001870     50.99999835     49.99997268      1.00002566
  262   1048.00     50.99997088     50.00003667      0.99993421     51.00002754     50.99996534      0.00006220     51.00000288     50.99999213      0.00001075     50.99999939     50.00000800      0.99999139
  263   1052.00     51.00002193     49.99999775      1.00002419     50.99997231     51.00000067     -0.00002837     50.99994559     50.99996083     -0.00001525     51.00005405     50.00004345      1.00001061
  264   1056.00     51.00002603     50.00003110      0.99999493     50.99996822     50.99996867     -0.00000045     51.00002538     51.00000115      0.00002423     50.99998172     50.00000715      0.99997457
  265   1060.00     50.99996807     49.99997665      0.99999141     51.00003634     51.00001682      0.00001952     51.00000912     51.00001467     -0.00000555     50.99998365     49.99999058      0.99999307
  266   1064.00     50.99998791     49.99994162      1.00004629     51.00001295     51.00005634     -0.00004339     50.99994180     50.99996059     -0.00001878     51.00005252     50.00003814      1.00001438
  267   1068.00     50.99995382     50.00000663      0.99994718     51.00003894     50.99997960      0.00005934     50.99996849     50.99996201      0.00000648     51.00001361     50.00003957      0.99997404
  268   1072.00     50.99999990     50.00002188      0.99997802     50.99999350     50.99997116      0.00002233     51.00005723     50.99999304      0.00006419     50.99994659     50.00000750      0.99993909
  269   1076.00     51.00000700     49.99997561      1.00003140     50.99999131     51.00001960     -0.00002829     50.99996910     50.99999486     -0.00002575     51.00002448     50.00001006      1.00001443
  270   1080.00     50.99998503     49.99999566      0.99998937     51.00000672     51.00001102     -0.00000430     51.00003988     51.00002893      0.00001095     50.99995619     49.99997094      0.99998525
  271   1084.00     50.99999357     49.99997095      1.00002262     51.00001481     51.00002798     -0.00001317     50.99994892     50.99999935     -0.00005043     51.00005492     50.00001113      1.00004379
  272   1088.00     50.99999513     50.00001349      0.99998165     51.00001378     50.99997687      0.00003691     51.00001954     50.99999686      0.00002269     50.99999146     50.00001187      0.99997959
  273   1092.00     51.00002165     50.00005230      0.99996935     50.99999087     50.99994230      0.00004857     51.00005071     51.00001274      0.00003797     50.99995592     49.99997849      0.99997743
  274   1096.00     50.99999024     49.99998193      1.00000831     51.00001747     51.00001474      0.00000272     50.99997008     50.99998683     -0.00001676     51.00002313     50.00001915      1.00000397
  275   1100.00     50.99997286     50.00004140      0.99993146     51.00001876     50.99995579      0.00006297     51.00001492     51.00000351      0.00001141     50.99998671     49.99998815      0.99999856
  276   1104.00     50.99996136     49.99997576      0.99998560     51.00004511     51.00003498      0.00001012     50.99995426     51.00001668     -0.00006242     51.00004663     49.99999187      1.00005476
  277   1108.00     50.99999122     49.99993142      1.00005981     51.00000743     51.00007292     -0.00006548     50.99996239     50.99995526      0.00000713     51.00004059     50.00005483      0.99998576
  278   1112.00     50.99999833     50.00004632      0.99995201     51.00000220     50.99995280      0.00004941     51.00002631     51.00004027     -0.00001396     50.99996424     49.99996784      0.99999639
  279   1116.00     51.00004127     50.00001817      1.00002310     50.99996533     50.99998280     -0.00001747     51.00000751     51.00004819     -0.00004068     51.00000568     49.99996459      1.00004109
  280   1120.00     51.00001190     49.99992708      1.00008482     50.99999353     51.00007768     -0.00008416     50.99998848     51.00004907     -0.00006059     51.00001702     49.99997263      1.00004439
  281   1124.00     50.99998795     50.00002586      0.99996209     51.00000337     50.99997221      0.00003116     51.00001732     50.99996996      0.00004737     50.99999119     50.00003620      0.99995500
  282   1128.00     51.00001000     49.99993995      1.00007004     50.99998527     51.00006480     -0.00007953     50.99998822     51.00000454     -0.00001632     51.00000776     49.99999182      1.00001593
  283   1132.00     50.99996874     50.00005558      0.99991316     51.00001984     50.99994577      0.00007407     50.99999416     50.99998313      0.00001103     51.00001356     50.00001803      0.99999553
  284   1136.00     50.99998496     50.00009458      0.99989038     51.00001035     50.99991560      0.00009475     51.00004021     51.00000723      0.00003298     50.99996773     50.00000017      0.99996756
  285   1140.00     50.99996967     49.99993904      1.00003063     51.00002262     51.00004636     -0.00002374     50.99996142     50.99998601     -0.00002458     51.00004377     50.00002267      1.00002110
  286   1144.00     50.99998843     50.00006715      0.99992127     51.00000582     50.99993162      0.00007420     51.00004788     51.00004503      0.00000285     50.99995591     49.99994881      1.00000709
  287   1148.00     51.00002163     49.99997401      1.00004762     50.99997355     51.00004570     -0.00007215     51.00000084     51.00000155     -0.00000071     51.00000779     49.99999892      1.00000887
  288   1152.00     51.00001969     49.99995178      1.00006790     50.99997865     51.00004801     -0.00006936     50.99995398     50.99997571     -0.00002173     51.00003927     50.00002008      1.00001920
  289   1156.00     51.00003983     50.00005782      0.99998201     50.99996601     50.99993649      0.00002953     51.00005002     51.00001673      0.00003329     50.99994852     49.99998016      0.99996836
  290   1160.00     50.99994808     49.99994586      1.00000221     51.00004237     51.00003716      0.00000521     50.99996862     50.99996622      0.00000240     51.00004674     50.00003027      1.00001647
  291   1164.00     50.99998870     49.99998404      1.00000465     51.00001592     51.00001854     -0.00000262     50.99996315     51.00000427     -0.00004112     51.00003802     49.99999612      1.00004190
  292   1168.00     50.99999699     50.00002032      0.99997666     51.00000228     50.99997168      0.00003060     51.00004035     51.00002116      0.00001919     50.99995521     49.99996837      0.99998683
  293   1172.00     50.99997286     49.99994918      1.00002367     51.00002030     51.00004728     -0.00002698     50.99995897     50.99996618     -0.00000721     51.00004767     50.00003966      1.00000801
  294   1176.00     51.00004991     50.00001139      1.00003852     50.99993976     50.99998944     -0.00004968     51.00002007     51.00003727     -0.00001720     50.99996762     49.99995710      1.00001052
  295   1180.00     51.00002206     49.99996909      1.00005298     50.99998686     51.00001167     -0.00002481     51.00001838     51.00006271     -0.00004432     50.99999246     49.99992617      1.00006630
  296   1184.00     50.99997194     50.00003197      0.99993997     51.00003689     50.99995720      0.00007969     50.99995653     50.99997628     -0.00001975     51.00003699     50.00003541      1.00000158
  297   1188.00     51.00005367     49.99998829      1.00006538     50.99995489     51.00001352     -0.00005864     51.00004122     51.00004706     -0.00000585     50.99996231     49.99995813      1.00000418
  298   1192.00     50.99993730     49.99999516      0.99994214     51.00006619     51.00000814      0.00005805     51.00000202     50.99993079      0.00007123     50.99999670     50.00006098      0.99993572
  299   1196.00     50.99998086     50.00004549      0.99993537     51.00003255     50.99995651      0.00007604     50.99996706     50.99995781      0.00000925     51.00003753     50.00004436      0.99999317
  300   1200.00     50.99997672     49.99996629      1.00001043     51.00001535     51.00002399     -0.00000864     51.00000202     51.00003276     -0.00003075     51.00000059     49.99996862      1.00003197
  301   1204.00     50.99993115     50.00001388      0.99991727     51.00006639     50.99997362      0.00009276     50.99995289     50.99996794     -0.00001504     51.00004754     50.00003302      1.00001452
  302   1208.00     50.99998249     49.99995385      1.00002863     51.00002487     51.00004139     -0.00001652     51.00001158     51.00000244      0.00000914     50.99998663     49.99999465      0.99999198
  303   1212.00     51.00001635     49.99996536      1.00005099     50.99999390     51.00004715     -0.00005325     51.00004374     51.00004377     -0.00000003     50.99996446     49.99995557      1.00000889
  304   1216.00     51.00000521     50.00001101      0.99999420     50.99999853     50.99999167      0.00000686     50.99995870     50.99994894      0.00000976     51.00003387     50.00005530      0.99997857
  305   1220.00     51.00005242     50.00002155      1.00003087     50.99993773     50.99998254     -0.00004482     50.99999788     51.00004448     -0.00004661     50.99999712     49.99995264      1.00004448
  306   1224.00     51.00000678     50.00002716      0.99997962     50.99999012     50.99996240      0.00002772     50.99996333     50.99996503     -0.00000170     51.00004536     50.00003165      1.00001371
  307   1228.00     50.99995482     49.99995815      0.99999667     51.00005197     51.00002869      0.00002327     50.99997815     50.99996337      0.00001478     51.00001324     50.00002755      0.99998569
  308   1232.00     51.00002737     49.99997262      1.00005475     50.99997742     51.00003542     -0.00005800     51.00003678     51.00005467     -0.00001789     50.99996631     49.99994801      1.00001831
  309   1236.00     50.99994493     50.00003265      0.99991228     51.00005782     50.99996574      0.00009208     50.99995607     50.99994628      0.00000978     51.00002740     50.00004484      0.99998256
  310   1240.00     51.00000071     49.99995470      1.00004601     50.99999146     51.00004583     -0.00005436     50.99999880     51.00002592     -0.00002712     50.99999820     49.99997389      1.00002431
  311   1244.00     51.00001261     49.99997621      1.00003640     50.99998072     51.00001054     -0.00002981     50.99999472     51.00006977     -0.00007505     51.00000089     49.99993080      1.00007009
  312   1248.00     50.99993614     50.00000556      0.99993058     51.00007062     50.99999748      0.00007314     50.99996288     50.99997277     -0.00000989     51.00002527     50.00003612      0.99998915
  313   1252.00     51.00001451     49.99997792      1.00003659     50.99999625     51.00001508     -0.00001883     51.00000095     51.00001706     -0.00001611     50.99999647     49.99997752      1.00001895
  314   1256.00     51.00000546     49.99996266      1.00004280     50.99998403     51.00004870     -0.00006467     50.99999979     51.00003830     -0.00003851     50.99999846     49.99995593      1.00004252
  315   1260.00     50.99994376     49.99998806      0.99995571     51.00005391     51.00001054      0.00004337     50.99998964     50.99998211      0.00000753     51.00001233     50.00002112      0.99999121
  316   1264.00     51.00000513     49.99995889      1.00004624     50.99999378     51.00003739     -0.00004361     51.00001855     51.00005151     -0.00003295     50.99997583     49.99995914      1.00001669
  317   1268.00     51.00001679     50.00000260      1.00001419     50.99998033     50.99999093     -0.00001060     50.99996690     50.99995158      0.00001532     51.00003133     50.00004700      0.99998433
  318   1272.00     50.99999547     50.00002407      0.99997141     51.00000260     50.99998225      0.00002035     51.00000874     51.00001649     -0.00000775     50.99999450     49.99998578      1.00000872
  319   1276.00     51.00000620     49.99999387      1.00001234     50.99998530     51.00000898     -0.00002368     51.00002037     51.00004760     -0.00002722     50.99998484     49.99993985      1.00004499
  320   1280.00     51.00000839     50.00002334      0.99998505     51.00000244     50.99996699      0.00003545     51.00001626     51.00002633     -0.00001006     50.99998390     49.99997816      1.00000574
  321   1284.00     50.99999190     49.99996860      1.00002330     51.00003039     51.00003564     -0.00000525     51.00000952     51.00005432     -0.00004480     50.99998392     49.99995277      1.00003115
  322   1288.00     50.99996530     49.99996584      0.99999945     51.00002286     51.00003557     -0.00001271     50.99994344     50.99998922     -0.00004577     51.00006605     50.00000702      1.00005902
  323   1292.00     50.99995337     49.99996834      0.99998503     51.00005478     51.00003009      0.00002469     50.99999226     50.99993788      0.00005438     51.00000891     50.00005357      0.99995534
  324   1296.00     50.99999806     49.99996771      1.00003034     51.00001386     51.00002555     -0.00001169     50.99998843     50.99999804     -0.00000961     51.00000546     49.99999001      1.00001545
  325   1300.00     51.00005284     50.00001799      1.00003484     50.99994144     50.99998519     -0.00004376     51.00003250     50.99998293      0.00004958     50.99997327     50.00001252      0.99996075
  326   1304.00     51.00002891     50.00000302      1.00002589     50.99997704     50.99998190     -0.00000486     51.00000712     50.99999308      0.00001404     50.99999875     50.00001083      0.99998791
  327   1308.00     50.99999575     49.99994775      1.00004799     51.00000749     51.00004374     -0.00003625     50.99997341     51.00005193     -0.00007852     51.00001991     49.99995967      1.00006023
  328   1312.00     50.99996830     49.99994587      1.00002243     51.00004663     51.00004712     -0.00000049     50.99997377     50.99994448      0.00002929     51.00002538     50.00005476      0.99997061
  329   1316.00     50.99996825     49.99997967      0.99998858     51.00001732     51.00001519      0.00000214     50.99998520     51.00001915     -0.00003395     51.00000761     49.99998767      1.00001994
  330   1320.00     50.99998621     49.99997582      1.00001039     51.00000678     51.00001973     -0.00001295     50.99996400     51.00003178     -0.00006778     51.00002951     49.99997393      1.00005559
  331   1324.00     51.00000884     50.00004056      0.99996828     51.00000042     50.99997078      0.00002964     50.99998410     50.99992789      0.00005621     51.00000769     50.00006958      0.99993811
  332   1328.00     51.00005329     49.99998519      1.00006810     50.99994584     51.00002142     -0.00007558     50.99997259     51.00003271     -0.00006013     51.00002345     49.99996163      1.00006182
  333   1332.00     51.00001957     49.99996101      1.00005856     50.99998020     51.00003415     -0.00005395     50.99997693     51.00002237     -0.00004544     51.00002153     49.99996135      1.00006018
  334   1336.00     50.99995918     49.99999552      0.99996366     51.00004231     50.99999893      0.00004338     50.99999019     50.99995669      0.00003351     51.00001777     50.00004425      0.99997352
  335   1340.00     51.00002801     50.00002460      1.00000341     50.99997459     50.99997869     -0.00000410     50.99999404     51.00007372     -0.00007968     51.00000066     49.99993030      1.00007036
  336   1344.00     51.00001564     50.00004583      0.99996981     50.99998819     50.99995714      0.00003105     51.00000325     50.99997996      0.00002329     50.99999916     50.00001368      0.99998548
  337   1348.00     51.00001020     49.99997016      1.00004004     50.99999001     51.00001988     -0.00002986     50.99996873     51.00004788     -0.00007916     51.00003973     49.99995632      1.00008341
  338   1352.00     51.00000060     49.99995736      1.00004324     51.00000066     51.00003911     -0.00003846     50.99995268     50.99996778     -0.00001510     51.00004044     50.00004110      0.99999934
  339   1356.00     50.99994457     50.00001524      0.99992933     51.00006756     50.99998864      0.00007892     50.99996832     50.99996448      0.00000384     51.00003217     50.00003153      1.00000064
  340   1360.00     50.99997261     49.99995706      1.00001555     51.00003075     51.00004390     -0.00001315     50.99997343     51.00004165     -0.00006822     51.00002164     49.99995862      1.00006301
  341   1364.00     51.00004484     50.00000907      1.00003577     50.99996004     50.99999891     -0.00003887     51.00000152     51.00000979     -0.00000827     50.99999706     49.99999402      1.00000303
