# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
  413   1652.00      -88.1318    -85.4943725367    -85.4808334380    0.368418
  414   1656.00      -83.7132    -85.4955788088    -85.4842540687    0.308162
  415   1660.00      -86.4924    -85.4921396784    -85.4812399322    0.296597
  416   1664.00       88.4140    -85.4781473611    -85.4663907735    0.319913
  417   1668.00       84.6469    -85.4830788250    -85.4693216981    0.374350
  418   1672.00       85.8739    -85.4763244295    -85.4620909675    0.387312
  419   1676.00       90.1209    -85.4758424837    -85.4653623622    0.285179
  420   1680.00      -97.7062    -85.4830765428    -85.4746374869    0.229638
  421   1684.00       97.8825    -85.4775166019    -85.4691240222    0.228374
  422   1688.00       85.9693    -85.4771894385    -85.4667609264    0.283774
  423   1692.00       79.9964    -85.4785647017    -85.4653304883    0.360121
  424   1696.00      -73.0359    -85.4874378535    -85.4760412871    0.310116
  425   1700.00       73.4887    -85.4817115514    -85.4744372881    0.197943
  426   1704.00      -75.7508    -85.4814869345    -85.4751654125    0.172017
  427   1708.00       73.6683    -85.4806281119    -85.4728323052    0.212135
  428   1712.00       65.1308    -85.4659388109    -85.4558453630    0.274657
  429   1716.00      -69.0033    -85.4850944467    -85.4754320049    0.262928
  430   1720.00       72.4081    -85.4862823912    -85.4800343402    0.170018
  431   1724.00       73.9024    -85.4712065049    -85.4657026949    0.149766
  432   1728.00      -67.6941    -85.4743787208    -85.4676166608    0.184005
  433   1732.00      -55.3317    -85.4764704682    -85.4649439446    0.313653
  434   1736.00       54.7276    -85.4897193698    -85.4759843120    0.373750
  435   1740.00      -60.4104    -85.4862507576    -85.4770692583    0.249841
  436   1744.00       65.0466    -85.4820269981    -85.4770680031    0.134941
  437   1748.00      -70.7712    -85.4828758911    -85.4775726754    0.144308
  438   1752.00      -67.6629    -85.4681854632    -85.4629215583    0.143238
  439   1756.00      -67.0522    -85.4674979471    -85.4600079503    0.203813
  440   1760.00       68.7936    -85.4834608981    -85.4765387461    0.188361
  441   1764.00      -65.2941    -85.4852900797    -85.4798148658    0.148988
  442   1768.00       65.6689    -85.4688519331    -85.4632139098    0.153418
  443   1772.00       53.3801    -85.4666248617    -85.4595396860    0.192797
  444   1776.00      -45.9674    -85.4818866205    -85.4722015950    0.263543
  445   1780.00      -42.2379    -85.4826012165    -85.4733633638    0.251375
  446   1784.00       39.7704    -85.4714971060    -85.4659708602    0.150377
  447   1788.00      -40.1976    -85.4717747414    -85.4679521562    0.104018
  448   1792.00       41.9551    -85.4834158362    -85.4782550092    0.140433
  449   1796.00       40.6608    -85.4796618854    -85.4713468885    0.226263
  450   1800.00       40.6052    -85.4786947638    -85.4688637405    0.267516
  451   1804.00       41.4744    -85.4767719991    -85.4691376425    0.207741
  452   1808.00      -42.9767    -85.4700475645    -85.4656600980    0.119389
  453   1812.00       48.1560    -85.4770861489    -85.4728375748    0.115610
  454   1816.00      -45.7588    -85.4742155185    -85.4686489082    0.151475
  455   1820.00       41.3122    -85.4841597960    -85.4765680393    0.206582
  457   1828.00       39.6324    -85.4653304261    -85.4587795309    0.178259
  458   1832.00      -46.2962    -85.4769075564    -85.4713519659    0.151175
  459   1836.00      -45.8715    -85.4898633577    -85.4835190503    0.172637
  460   1840.00      -47.7096    -85.4813972857    -85.4739666947    0.202197
  461   1844.00       49.1837    -85.4704515912    -85.4611908036    0.251999
  462   1848.00       43.5225    -85.4672572794    -85.4574204054    0.267675
  463   1852.00       41.9724    -85.4883507359    -85.4780292764    0.280861
  464   1856.00      -40.4893    -85.4863479887    -85.4752418535    0.302213
  465   1860.00      -36.4007    -85.4758966892    -85.4660664671    0.267494
  466   1864.00       35.3792    -85.4859792638    -85.4768760066    0.247712
  467   1868.00      -38.7683    -85.4832090439    -85.4739625851    0.251609
  468   1872.00      -34.8616    -85.4759596703    -85.4658688743    0.274585
  469   1876.00      -35.9606    -85.4809459875    -85.4703548993    0.288198
  470   1880.00       40.8120    -85.4887860362    -85.4789859643    0.266674
  471   1884.00       47.2703    -85.4720866175    -85.4636763737    0.228854
  472   1888.00      -61.3772    -85.4576397020    -85.4490819202    0.232869
  473   1892.00       62.5894    -85.4729617485    -85.4630681070    0.269220
  474   1896.00       66.0989    -85.4864207837    -85.4757565521    0.290189
  475   1900.00      -69.6243    -85.4892611259    -85.4785201582    0.292277
  476   1904.00      -71.4160    -85.4789970863    -85.4681969145    0.293888
  477   1908.00      -68.2849    -85.4807845384    -85.4692369448    0.314226
  478   1912.00      -67.2915    -85.4933848051    -85.4796668118    0.373286
  479   1916.00       66.3723    -85.4782572024    -85.4636093352    0.398589
  480   1920.00      -69.3830    -85.4811774518    -85.4681040532    0.355745
  481   1924.00      -75.1683    -85.4864376216    -85.4767822988    0.262735
  482   1928.00      -80.4957    -85.4764213239    -85.4685288838    0.214764
  483   1932.00      -79.3101    -85.4855648995    -85.4764306873    0.248555
  484   1936.00       75.9002    -85.4823929457    -85.4709810353    0.310534
  485   1940.00      -71.6897    -85.4812867705    -85.4683304474    0.352560
  487   1948.00      -78.2573    -85.4735251461    -85.4648853912    0.235100
  488   1952.00       78.2671    -85.4730377923    -85.4652788870    0.211131
  489   1956.00       78.1478    -85.4859080364    -85.4772269317    0.236225
  490   1960.00      -77.7140    -85.4859286202    -85.4756392806    0.279987
  491   1964.00       80.6408    -85.4777435298    -85.4669660110    0.293271
  492   1968.00      -84.0500    -85.4775802850    -85.4672730055    0.280475
  493   1972.00      -86.4220    -85.4847448730    -85.4737154080    0.300127
  494   1976.00      -85.2306    -85.4896737553    -85.4773084897    0.336476
  495   1980.00      -86.3939    -85.4791203372    -85.4663539392    0.347391
  496   1984.00      -82.5191    -85.4676965673    -85.4575404098    0.276363
  497   1988.00      -83.4152    -85.4862208204    -85.4776543200    0.233106
  498   1992.00       82.0756    -85.4927335651    -85.4838409970    0.241979
  499   1996.00       74.7786    -85.4822398041    -85.4715088249    0.292005
