# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
  440      1760.000     +1.000068     -0.000068     +0.000035     +0.999965
  441      1764.000     +1.000051     -0.000051     -0.000023     +1.000023
  442      1768.000     +1.000016     -0.000016     +0.000051     +0.999949
  443      1772.000     +1.000023     -0.000023     -0.000042     +1.000042
  444      1776.000     +0.999916     +0.000084     -0.000076     +1.000076
  445      1780.000     +0.999986     +0.000014     -0.000042     +1.000042
  446      1784.000     +1.000054     -0.000054     +0.000069     +0.999931
  447      1788.000     +0.999977     +0.000023     +0.000038     +0.999962
  448      1792.000     +0.999926     +0.000074     -0.000058     +1.000058
  449      1796.000     +1.000069     -0.000069     -0.000033     +1.000033
  450      1800.000     +0.999921     +0.000079     -0.000050     +1.000050
  451      1804.000     +1.000011     -0.000011     +0.000070     +0.999930
  452      1808.000     +1.000053     -0.000053     +0.000040     +0.999960
  453      1812.000     +0.999948     +0.000052     -0.000047     +1.000047
  454      1816.000     +0.999954     +0.000046     +0.000008     +0.999992
  455      1820.000     +0.999991     +0.000009     -0.000050     +1.000050
  456      1824.000          +nan          +nan     +0.000029     +0.999971
  457      1828.000     +0.999991     +0.000009     -0.000041     +1.000041
  458      1832.000     +1.000056     -0.000056     -0.000030     +1.000030
  459      1836.000     +0.999950     +0.000050     +0.000031     +0.999969
  460      1840.000     +0.999942     +0.000058     -0.000021     +1.000021
  461      1844.000     +0.999938     +0.000062     -0.000007     +1.000007
  462      1848.000     +1.000025     -0.000025     -0.000055     +1.000055
  463      1852.000     +1.000044     -0.000044     -0.000007     +1.000007
  464      1856.000     +1.000003     -0.000003     -0.000025     +1.000025
  465      1860.000     +1.000016     -0.000016     -0.000036     +1.000036
  466      1864.000     +0.999931     +0.000069     -0.000033     +1.000033
  467      1868.000     +0.999998     +0.000002     +0.000017     +0.999983
  468      1872.000     +1.000075     -0.000075     +0.000023     +0.999977
  469      1876.000     +0.999946     +0.000054     -0.000068     +1.000068
  470      1880.000     +0.999932     +0.000068     -0.000003     +1.000003
  471      1884.000     +1.000036     -0.000036     -0.000073     +1.000073
  472      1888.000     +0.999964     +0.000036     +0.000085     +0.999915
  473      1892.000     +1.000087     -0.000087     +0.000025     +0.999975
  474      1896.000     +1.000035     -0.000035     +0.000032     +0.999968
  475      1900.000     +0.999971     +0.000029     +0.000030     +0.999970
  476      1904.000     +1.000016     -0.000016     +0.000014     +0.999986
  477      1908.000     +1.000046     -0.000046     -0.000021     +1.000021
  478      1912.000     +1.000080     -0.000080     +0.000050     +0.999950
  479      1916.000     +1.000039     -0.000039     +0.000051     +0.999949
  480      1920.000     +0.999959     +0.000041     -0.000031     +1.000031
  481      1924.000     +0.999996     +0.000004     +0.000040     +0.999960
  482      1928.000     +1.000026     -0.000026     -0.000015     +1.000015
  483      1932.000     +1.000015     -0.000015     -0.000052     +1.000052
  484      1936.000     +0.999982     +0.000018     -0.000023     +1.000023
  485      1940.000     +0.999959     +0.000041     -0.000080     +1.000080
  486      1944.000          +nan          +nan     -0.000003     +1.000003
  487      1948.000     +0.999987     +0.000013     +0.000064     +0.999936
  488      1952.000     +0.999999     +0.000001     +0.000054     +0.999946
  489      1956.000     +1.000039     -0.000039     +0.000046     +0.999954
  490      1960.000     +1.000051     -0.000051     +0.000074     +0.999926
  491      1964.000     +0.999995     +0.000005     -0.000062     +1.000062
  492      1968.000     +0.999922     +0.000078     -0.000056     +1.000056
  493      1972.000     +0.999939     +0.000061     -0.000037     +1.000037
  494      1976.000     +0.999987     +0.000013     -0.000005     +1.000005
  495      1980.000     +1.000055     -0.000055     +0.000039     +0.999961
  496      1984.000     +1.000048     -0.000048     +0.000052     +0.999948
  497      1988.000     +1.000000     +0.000000     +0.000031     +0.999969
  498      1992.000     +1.000027     -0.000027     +0.000043     +0.999957
  499      1996.000     +1.000072     -0.000072     -0.000065     +1.000065
