# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  109    436.00  -85.4786420449  -85.4828882673   -4.7092350840      -63.0752    0.1183667300    0.0435148813   101.0   101.0    0.0550640498   -0.9936639118   -0.0554151652    5.5723796895    2.8082845494    2.7640951401    5.6064177513    2.8082515985    2.7981661528
  110    440.00  -85.4669648770  -85.4730919220    4.7842571599       60.6305    0.1184858520    0.0401452881   101.0   101.0   -0.0559497770    0.9944690396   -0.0562609541   -5.6613504843   -2.8534387294   -2.8079117549   -5.6971789556   -2.8534422180   -2.8437367376
  111    444.00  -85.4680997137  -85.4784409140    5.0782564245       59.9555    0.1198092550    0.0368607357   101.0   101.0   -0.0593876083    0.9945145908   -0.0597151705   -6.0088944949   -3.0287659841   -2.9801285108   -6.0474885674   -3.0287778798   -3.0187106876
  112    448.00  -85.4719944004  -85.4844105014    4.9633749118       58.4602    0.1210749427    0.0369520652   101.0   101.0   -0.0580408385    0.9938227068   -0.0584016023   -5.8728546986   -2.9600774687   -2.9127772298   -5.9101187227   -2.9600952696   -2.9500234531
  113    452.00  -85.4760968734  -85.4864219043   -4.6357438170      -58.3651    0.1235169034    0.0402155923   101.0   101.0    0.0542060210   -0.9933221039   -0.0545704367    5.4851859346    2.7645149795    2.7206709551    5.5193279371    2.7645048434    2.7548230937
  114    456.00  -85.4723439171  -85.4803108367    4.4624545280       57.8028    0.1207234529    0.0398777860   101.0   101.0   -0.0521820538    0.9936603805   -0.0525149788   -5.2806318185   -2.6612956066   -2.6193362118   -5.3130199965   -2.6612768849   -2.6517431116
  115    460.00  -85.4712215312  -85.4777814219    3.0958773362       48.8485    0.1125043491    0.0501385776   101.0   101.0   -0.0361988913    0.9950889801   -0.0363775421   -3.6685461792   -1.8461441734   -1.8224020057   -3.6805336232   -1.8461442188   -1.8343894045
  116    464.00  -85.4744934793  -85.4825053277    4.4566576099       58.6734    0.1108790539    0.0429552125   101.0   101.0   -0.0521125363    0.9950832407   -0.0523700271   -5.2760786932   -2.6577338267   -2.6183448665   -5.3034690362   -2.6577464525   -2.6457225837
  117    468.00  -85.4707878712  -85.4815273451   -4.2069525089      -54.4871    0.1142444407    0.0425901248   101.0   101.0    0.0491944217   -0.9941114701   -0.0494858204    4.9803386482    2.5089060622    2.4714325860    5.0067754817    2.5089271044    2.4978483773
  118    472.00  -85.4569866736  -85.4677857486    4.0794384281       51.5344    0.1147815752    0.0463912059   101.0   101.0   -0.0477115694   -0.9931100325    0.0480425812   -4.8288958064   -2.4333209659   -2.3955748405   -4.8571311614   -2.4332626946   -2.4238684668
  119    476.00  -85.4621498204  -85.4707236063   -4.0705615436      -49.2558    0.1189556089    0.0397694711   101.0   101.0    0.0476064240    0.9934988846    0.0479179441    4.8165924912    2.4279418998    2.3886505914    4.8480156890    2.4279165430    2.4200991460
  120    480.00  -85.4832756263  -85.4900956025    3.8644398261       47.0363    0.1221203773    0.0410260154   101.0   101.0   -0.0451849460   -0.9947583814    0.0454230362   -4.5712246882   -2.3044478305   -2.2667768576   -4.6017971483   -2.3044205818   -2.2973765665
  121    484.00  -85.4775750190  -85.4837025821    4.1410948268       49.4136    0.1187433504    0.0414753847   101.0   101.0   -0.0484235842    0.9948662983   -0.0486734592   -4.8982289083   -2.4696325530   -2.4285963554   -4.9322347040   -2.4695763277   -2.4626583764
  122    488.00  -85.4666555134  -85.4737568714   -3.7940235772      -45.7582    0.1165649297    0.0425189127   101.0   101.0    0.0443703387   -0.9934857353   -0.0446612740    4.4891800621    2.2629122935    2.2262677686    4.5184445335    2.2628651645    2.2555793690
  123    492.00  -85.4790323673  -85.4876509015    3.6982555320       43.9574    0.1173874365    0.0431600317   101.0   101.0   -0.0432439825    0.9919266986   -0.0435959457   -4.3751414552   -2.2054706837   -2.1696707715   -4.4038054053   -2.2054183305   -2.1983870748
  124    496.00  -85.4735819574  -85.4823568186   -3.7545559788      -43.7317    0.1233279937    0.0415476275   101.0   101.0    0.0439054518    0.9925705218    0.0442340880    4.4410527759    2.2392080423    2.2018447336    4.4721532354    2.2391512825    2.2330019528
  125    500.00  -85.4680594037  -85.4770519406   -3.6425439077      -42.5460    0.1234681909    0.0369041581   101.0   101.0    0.0425982392   -0.9941321555   -0.0428496744    4.3089801064    2.1725402234    2.1364398829    4.3388644404    2.1724821554    2.1663822850
  126    504.00  -85.4644662841  -85.4723209734   -4.1023009016      -46.4745    0.1215234758    0.0339569177   101.0   101.0    0.0479778878    0.9942820866    0.0482537988    4.8529837303    2.4468623236    2.4061214067    4.8869406634    2.4468849841    2.4400556793
  127    508.00  -85.4666499688  -85.4728494409    3.7798943736       43.6178    0.1209661128    0.0389093826   101.0   101.0   -0.0442061836   -0.9928070174    0.0445264617   -4.4711806081   -2.2545288697   -2.2166517384   -4.5030484887   -2.2545051314   -2.2485433572
  128    512.00  -85.4787811318  -85.4842119331   -3.9531182538      -44.2765    0.1186882350    0.0390499408   101.0   101.0    0.0462262745   -0.9916858620   -0.0466138283    4.6750271421    2.3575515777    2.3174755644    4.7092446205    2.3575322143    2.3517124061
  129    516.00  -85.4627300461  -85.4675408971   -4.1904501535      -46.3981    0.1140216120    0.0375403213   101.0   101.0    0.0490111556    0.9932966851    0.0493419100    4.9563123893    2.4995971542    2.4567152351    4.9932843316    2.4995435499    2.4937407817
  130    520.00  -85.4641109482  -85.4718193904    3.7589765444       41.6402    0.1228116930    0.0328169867   101.0   101.0   -0.0439632123    0.9944304356   -0.0442094396   -4.4460834851   -2.2421415405   -2.2039419447   -4.4787985601   -2.2421086836   -2.2366898765
  131    524.00  -85.4827436566  -85.4927998355   -4.5151983744      -46.1465    0.1252949442    0.0293233918   101.0   101.0    0.0527970542    0.9944886162    0.0530896517    5.3387155794    2.6926498558    2.6460657236    5.3794635203    2.6926551416    2.6868083787
  132    528.00  -85.4649326084  -85.4749838740    4.7279818097       47.8261    0.1252788867    0.0302141569   101.0   101.0   -0.0552969058   -0.9935445063    0.0556561941   -5.5911034918   -2.8201411258   -2.7709623659   -5.6345614138   -2.8201493755   -2.8144120383
  133    532.00  -85.4613798549  -85.4713474490   -4.2285368028      -44.3196    0.1258231568    0.0323021963   101.0   101.0    0.0494569783   -0.9925175064   -0.0498298296    5.0011496706    2.5223230917    2.4788265790    5.0390153332    2.5222941813    2.5167211518
  134    536.00  -85.4780767096  -85.4871947903    4.3857372267       46.1535    0.1225727142    0.0322635569   101.0   101.0   -0.0512857504    0.9936017661   -0.0516160016   -5.1863258504   -2.6155945549   -2.5707312955   -5.2250906767   -2.6155598347   -2.6095308420
  135    540.00  -85.4720580955  -85.4817243207   -3.9222613287      -42.9231    0.1124558814    0.0319154589   101.0   101.0    0.0458683497   -0.9938811622   -0.0461507386    4.6397817548    2.3393123107    2.3004694441    4.6719058208    2.3392609371    2.3326448837
  136    544.00  -85.4565461483  -85.4669163014    3.7324436483       40.6163    0.1117271606    0.0310808877   101.0   101.0   -0.0436563942    0.9935606391   -0.0439393354   -4.4161986066   -2.2265010381   -2.1896975685   -4.4464571593   -2.2264518069   -2.2200053525
  137    548.00  -85.4692561404  -85.4769466634   -3.8896782677      -41.4181    0.1137241827    0.0325877514   101.0   101.0    0.0454898221    0.9930601890    0.0458077191    4.6004683291    2.3200102741    2.2804580551    4.6343444806    2.3199539471    2.3143905334
  138    552.00  -85.4784838945  -85.4841119616   -3.4504441617      -36.8872    0.1197668894    0.0341978909   101.0   101.0    0.0403490432   -0.9929251821   -0.0406365393    4.0798799266    2.0578114958    2.0220684308    4.1112857549    2.0577936268    2.0534921280
  139    556.00  -85.4712662637  -85.4762649994   -4.1999741601      -42.6228    0.1265688707    0.0326039714   101.0   101.0    0.0491192563    0.9936904809    0.0494311431    4.9649074255    2.5050819375    2.4598254881    5.0065876210    2.5050866102    2.5015010108
  140    560.00  -85.4636160217  -85.4707919338   -4.4767990034      -44.4583    0.1284706214    0.0304009201   101.0   101.0    0.0523611980    0.9942707465    0.0526629172    5.2927203323    2.6704208454    2.6222994869    5.3369113817    2.6704266437    2.6664847379
  141    564.00  -85.4676015602  -85.4781082566   -3.7300496955      -36.6845    0.1267786133    0.0292535020   101.0   101.0    0.0436243948    0.9939889614    0.0438882085    4.4105190122    2.2248641402    2.1856548719    4.4455194218    2.2248272009    2.2206922208
  142    568.00  -85.4690539007  -85.4785576097   -4.0745817675      -38.9865    0.1226457467    0.0295002919   101.0   101.0    0.0476537695   -0.9937839665   -0.0479518398    4.8175997955    2.4303514246    2.3872483708    4.8563857939    2.4303361877    2.4260496062
  143    572.00  -85.4752350286  -85.4807396066    3.4860358614       36.1528    0.1173584605    0.0320721832   101.0   101.0   -0.0407673061   -0.9943755869    0.0409978952   -4.1222830133   -2.0791233466   -2.0431596667   -4.1537276540   -2.0791433768   -2.0745842772
  144    576.00  -85.4832962297  -85.4866215888    3.3073150799       36.2307    0.1282346347    0.0331071986   101.0   101.0   -0.0386732785    0.9947826908   -0.0388761072   -3.9098415097   -1.9723651900   -1.9374763197   -3.9410972044   -1.9723105800   -1.9687866244
  145    580.00  -85.4680412153  -85.4738935485    2.7604613879       30.3551    0.1319827160    0.0304154585   101.0   101.0   -0.0322840134   -0.9950209828    0.0324455604   -3.2642598238   -1.6464824854   -1.6177773385   -3.2896294019   -1.6464883550   -1.6431410469
  146    584.00  -85.4635274926  -85.4745072617    1.8383002391       20.7430    0.1290417662    0.0297359848   101.0   101.0   -0.0214994627   -0.9946771038    0.0216145145   -2.1747446884   -1.0964821522   -1.0782625362   -2.1898387307   -1.0964637230   -1.0933750077
  147    588.00  -85.4728403246  -85.4876791958   -2.0577855748      -19.1914    0.1236739960    0.0260693091   101.0   101.0    0.0240649749   -0.9940666906   -0.0242086120    2.4335192421    1.2273167888    1.2062024533    2.4518010022    1.2273116185    1.2244893837
  148    592.00  -85.4648315647  -85.4765984620    2.6823011968       23.1817    0.1185350167    0.0305430498   101.0   101.0   -0.0313727256   -0.9944589713    0.0315475313   -3.1709010729   -1.6000316899   -1.5708693829   -3.1978619175   -1.5999869430   -1.5978749745
  149    596.00  -85.4568578016  -85.4625588828   -2.7225275909      -25.2525    0.1250100181    0.0305190563   101.0   101.0    0.0318465816    0.9947129709    0.0320158504    3.2183632222    1.6241821029    1.5941811193    3.2465670813    1.6241703806    1.6223967006
  150    600.00  -85.4659146672  -85.4698733075    1.8976201963       19.6210    0.1288892629    0.0311372603   101.0   101.0   -0.0221942890    0.9948502600   -0.0223091754   -2.2434699810   -1.1319056930   -1.1115642880   -2.2620577330   -1.1319126145   -1.1301451186
  151    604.00  -85.4662923055  -85.4734890117    2.8604028984       25.3760    0.1223387795    0.0290490527   101.0   101.0   -0.0334558793    0.9948728285   -0.0336282974   -3.3809586417   -1.7062513849   -1.6747072568   -3.4106673369   -1.7062497651   -1.7044175718
  152    608.00  -85.4598650950  -85.4717296416    2.7456036068       21.6701    0.1225174333    0.0287948352   101.0   101.0   -0.0321158561   -0.9945558140    0.0322916579   -3.2451579631   -1.6379310077   -1.6072269554   -3.2744282762   -1.6378880509   -1.6365402253
  153    612.00  -85.4613583661  -85.4731562308    3.1428866560       23.7562    0.1227518222    0.0274737435   101.0   101.0   -0.0367627760   -0.9946564798    0.0369602739   -3.7142527600   -1.8749008477   -1.8393519124   -3.7486368582   -1.8749052275   -1.8737316306
  154    616.00  -85.4658242582  -85.4727961677   -2.8878160569      -24.7285    0.1175723648    0.0354284413   101.0   101.0    0.0337771218   -0.9947207814   -0.0339563850    3.4129052135    1.7226529185    1.6902522950    3.4439006979    1.7226152659    1.7212854320
  155    620.00  -85.4771940305  -85.4810370631    1.6889124424       16.3663    0.1190559297    0.0340333348   101.0   101.0   -0.0197511519   -0.9948123781    0.0198541477   -1.9962242785   -1.0073147586   -0.9889095199   -2.0132975855   -1.0073033419   -1.0059942436
  156    624.00  -85.4715314143  -85.4766850950    0.4975409881        4.9626    0.1171966924    0.0338722403   101.0   101.0   -0.0058188220   -0.9951842800    0.0058469794   -0.5882369218   -0.2967605790   -0.2914763428   -0.5929452618   -0.2967593598   -0.2961859021
  157    628.00  -85.4598598804  -85.4701432752    1.0666354901        8.2985    0.1205688915    0.0293975349   101.0   101.0   -0.0124768093   -0.9955087909    0.0125330981   -1.2605582694   -0.6363189376   -0.6242393318   -1.2723618266   -0.6363159897   -0.6360458368
  158    632.00  -85.4586926241  -85.4708849925    1.7352824381       12.7348    0.1180416760    0.0286401296   101.0   101.0   -0.0202985869   -0.9954760138    0.0203908348   -2.0508033859   -1.0352233177   -1.0155800683   -2.0699772500   -1.0352333920   -1.0347438580
  159    636.00  -85.4639835915  -85.4725070976    0.9266782104        7.1518    0.1152397693    0.0310880408   101.0   101.0   -0.0108392934   -0.9950946417    0.0108927261   -1.0950167860   -0.5528059940   -0.5422107920   -1.1052572211   -0.5528021696   -0.5524550516
  160    640.00  -85.4647481961  -85.4693488147    3.1560012988       26.3535    0.1189790630    0.0307528121   101.0   101.0   -0.0369151958    0.9949935234   -0.0371009408   -3.7294208293   -1.8826805530   -1.8467402763   -3.7643310174   -1.8826715336   -1.8816594838
  161    644.00  -85.4686965291  -85.4736829341    2.9859427624       26.7835    0.1178763154    0.0307541658   101.0   101.0   -0.0349235631    0.9951901946   -0.0350923505   -3.5292010130   -1.7810984821   -1.7481025309   -3.5603636904   -1.7811068553   -1.7792568351
  162    648.00  -85.4710204377  -85.4802927344    3.1693160370       27.4665    0.1129848771    0.0306950460   101.0   101.0   -0.0370667719    0.9952796010   -0.0372425717   -3.7464154100   -1.8904148120   -1.8560005981   -3.7782699255   -1.8903971987   -1.8878727268
  163    652.00  -85.4622599928  -85.4740160123    3.8279297925       33.7900    0.1132624733    0.0305537901   101.0   101.0   -0.0447732702    0.9951194052   -0.0449928621   -4.5265241376   -2.2834226783   -2.2431014593   -4.5626862522   -2.2834541761   -2.2792320761
  164    656.00  -85.4534478181  -85.4628477823   -4.1194893171      -37.4437    0.1121377275    0.0320353122   101.0   101.0    0.0481886560    0.9950143079    0.0484301136    4.8716166127    2.4576365758    2.4139800369    4.9109146533    2.4576109734    2.4533036799
  165    660.00  -85.4684485117  -85.4735410333   -3.9762327050      -37.1075    0.1112494430    0.0333358893   101.0   101.0    0.0465054729    0.9952143006    0.0467291043    4.7009359969    2.3718029701    2.3291330268    4.7398473491    2.3717596083    2.3680877408
  166    664.00  -85.4845353362  -85.4890603206   -3.2295174744      -28.0152    0.1156082402    0.0293243024   101.0   101.0    0.0377659243   -0.9950217812   -0.0379548719    3.8162412783    1.9260657280    1.8901755503    3.8502840990    1.9260623338    1.9242217651
  167    668.00  -85.4732107525  -85.4816248415   -3.3947242867      -23.3950    0.1137897025    0.0269511310   101.0   101.0    0.0397048089    0.9948610784    0.0399099027    4.0102310358    2.0249427229    1.9852883129    4.0497236297    2.0249518581    2.0247717716
  168    672.00  -85.4564733508  -85.4686498933   -3.6453108220      -26.8332    0.1152874433    0.0278696293   101.0   101.0    0.0426423530   -0.9942878018   -0.0428873340    4.3086025230    2.1747643217    2.1338382013    4.3481461031    2.1747623372    2.1733837660
  169    676.00  -85.4611864317  -85.4723014612   -3.9630224760      -30.6015    0.1112037973    0.0303959774   101.0   101.0    0.0463560176   -0.9941935128   -0.0466267553    4.6843946504    2.3641504599    2.3202441905    4.7263097419    2.3641712115    2.3621385303
  170    680.00  -85.4746473498  -85.4805884277   -4.6553977283      -39.2208    0.1095706566    0.0333080637   101.0   101.0    0.0544464915   -0.9950186836   -0.0547190644    5.5019386373    2.7767860728    2.7251525644    5.5511916105    2.7767664916    2.7744251189
  171    684.00  -85.4690040292  -85.4714388312    4.8368080055       43.4444    0.1106796150    0.0336603413   101.0   101.0   -0.0565718840   -0.9950599240    0.0568527409   -5.7168467656   -2.8851906429   -2.8316561227   -5.7677657571   -2.8851544020   -2.8826113551
  172    688.00  -85.4619388239  -85.4657039541   -4.1330800393      -34.5021    0.1083396832    0.0325996413   101.0   101.0    0.0483457449   -0.9953494686   -0.0485716288    4.8847217147    2.4656394371    2.4190822776    4.9297803984    2.4656385216    2.4641418768
  173    692.00  -85.4687539544  -85.4755077560   -3.5227012274      -25.7638    0.1049690342    0.0316854267   101.0   101.0    0.0412035407    0.9943355014    0.0414382677    4.1619018973    2.1013891686    2.0605127287    4.2023812770    2.1013830906    2.1009981863
  174    696.00  -85.4840117141  -85.4929945513   -4.1332670254      -32.8130    0.1071342068    0.0315309942   101.0   101.0    0.0483347002   -0.9933637917   -0.0486576022    4.8843428141    2.4650741589    2.4192686552    4.9277346484    2.4650803090    2.4626543395
  175    700.00  -85.4673062521  -85.4755050380   -5.1048219906      -40.4763    0.1051798487    0.0305162433   101.0   101.0    0.0597080915   -0.9942462874   -0.0600536228    6.0338455374    3.0451242330    2.9887213045    6.0870652087    3.0451210125    3.0419441962
  176    704.00  -85.4539881643  -85.4606693673   -5.6445465902      -45.6346    0.1067390226    0.0289246943   101.0   101.0    0.0660314292   -0.9946599821   -0.0663859312    6.6729963888    3.3676208804    3.3053755084    6.7316115865    3.3676051643    3.3640064222
  177    708.00  -85.4806979019  -85.4880804559    6.0898949059       48.1715    0.1111660059    0.0280540795   101.0   101.0   -0.0712191395    0.9949151091   -0.0715831319   -7.1966334290   -3.6321912464   -3.5644421826   -7.2610174150   -3.6321850988   -3.6288323162
  178    712.00  -85.4722910344  -85.4796370787    6.6053751904       54.9550    0.1132876863    0.0298606424   101.0   101.0   -0.0772539474    0.9939724257   -0.0777224251   -7.8070201661   -3.9399614052   -3.8670587609   -7.8757587423   -3.9399716751   -3.9357870672
  179    716.00  -85.4604047193  -85.4665852007    8.1317822439       68.8371    0.1155172675    0.0294968315   101.0   101.0   -0.0951195891   -0.9929914391    0.0957909458   -9.6122980827   -4.8511464020   -4.7611516807   -9.6973951407   -4.8511068518   -4.8462882889
  180    720.00  -85.4651332037  -85.4703461774    7.4800597889       64.4238    0.1122121933    0.0288221103   101.0   101.0   -0.0874914007   -0.9938081042    0.0880365136   -8.8422365921   -4.4620623859   -4.3801742062   -8.9189362840   -4.4621054214   -4.4568308626
  181    724.00  -85.4591501504  -85.4649275283    6.8386927076       58.4281    0.1086954913    0.0279295487   101.0   101.0   -0.0799951137    0.9945773747   -0.0804312623   -8.0854442144   -4.0797756951   -4.0056685194   -8.1540435484   -4.0797680116   -4.0742755368
  182    728.00  -85.4724180569  -85.4800406311   -5.5444437473      -48.3744    0.1061987217    0.0285466222   101.0   101.0    0.0648445312    0.9948609544    0.0651794916    6.5557673198    3.3070953211    3.2486719987    6.6081310564    3.3070769559    3.3010541005
  183    732.00  -85.4868044541  -85.4951124828    5.5582638323       48.6027    0.1083763958    0.0301291153   101.0   101.0   -0.0649949166    0.9940173001   -0.0653861020   -6.5704236110   -3.3147497872   -3.2556738238   -6.6239658692   -3.3147577726   -3.3092080966
  184    736.00  -85.4794225424  -85.4863910000    5.9316381324       52.8249    0.1102640218    0.0314450505   101.0   101.0   -0.0693670475   -0.9930555366    0.0698521330   -7.0118411144   -3.5377336331   -3.4741074813   -7.0700794421   -3.5377326184   -3.5323468237
  185    740.00  -85.4715980702  -85.4765729257   -6.8119099559      -59.6340    0.1130344737    0.0301693595   101.0   101.0    0.0796699772    0.9940514610    0.0801467332    8.0517671516    4.0631854171    3.9885817344    8.1216150671    4.0631823977    4.0584326694
  186    744.00  -85.4724102921  -85.4775346221   -6.6662118893      -53.6799    0.1120719587    0.0279498295   101.0   101.0    0.0779671405   -0.9952634532   -0.0783381930    7.8779296246    3.9763309991    3.9015986255    7.9495612731    3.9763469820    3.9732142911
  187    748.00  -85.4709361866  -85.4784990489   -6.8785928705      -49.5225    0.1129804045    0.0255949770   101.0   101.0    0.0804538832    0.9952645789    0.0808366790    8.1277013514    4.1031848299    4.0245165215    8.2044279049    4.1031434779    4.1012844271
  188    752.00  -85.4665339082  -85.4753982454    6.8772047242       49.6712    0.1154522350    0.0268565565   101.0   101.0   -0.0804411095   -0.9945403630    0.0808826997   -8.1266454148   -4.1025262786   -4.0241191361   -8.2028864242   -4.1025014934   -4.1003849308
  189    756.00  -85.4723800510  -85.4796735676   -6.7458646739      -50.1251    0.1161681102    0.0290862869   101.0   101.0    0.0788995800   -0.9937840821   -0.0793930808    7.9705632571    4.0239000208    3.9466632363    8.0459894013    4.0238909374    4.0220984639
  190    760.00  -85.4777262121  -85.4830932137    6.9816823691       53.5572    0.1174708851    0.0285668755   101.0   101.0   -0.0816527928   -0.9938116250    0.0821612373   -8.2486948710   -4.1643065625   -4.0843883085   -8.3268363686   -4.1643133585   -4.1625230100
  191    764.00  -85.4685488599  -85.4741482962   -6.2996950665      -50.8795    0.1161082918    0.0275411593   101.0   101.0    0.0736834668    0.9948720256    0.0740632613    7.4450953577    3.7578720990    3.6872232587    7.5128138898    3.7578642268    3.7549496631
  192    768.00  -85.4667336759  -85.4754705954    5.7654762737       47.6687    0.1155586994    0.0255816715   101.0   101.0   -0.0674347743   -0.9950791152    0.0677682541   -6.8156306805   -3.4391785849   -3.3764520957   -6.8739128394   -3.4391844731   -3.4347283663
  193    772.00  -85.4798836947  -85.4903248402   -5.5671337067      -50.4013    0.1172997372    0.0255372901   101.0   101.0    0.0651023537   -0.9945234934   -0.0654608505    6.5823611578    3.3202554853    3.2621056725    6.6339107012    3.3201981436    3.3137125576
  194    776.00  -85.4817344832  -85.4897967444    5.7102355466       54.6441    0.1185858252    0.0285930340   101.0   101.0   -0.0667740105   -0.9937700668    0.0671926160   -6.7512492179   -3.4055023389   -3.3457468790   -6.8043781398   -3.4054586255   -3.3989195143
  195    780.00  -85.4654155823  -85.4709735901    6.1801576492       59.0570    0.1211477233    0.0286001661   101.0   101.0   -0.0722840511   -0.9920850138    0.0728607429   -7.3069512841   -3.6864919019   -3.6204593822   -7.3671918418   -3.6864954998   -3.6806963420
  196    784.00  -85.4750011836  -85.4817735407    6.3320779932       56.7413    0.1218985871    0.0252824114   101.0   101.0   -0.0740537226   -0.9931796560    0.0745622629   -7.4849763494   -3.7767411800   -3.7082351694   -7.5482973608   -3.7767531983   -3.7715441625
  197    788.00  -85.4733957446  -85.4851850456   -5.9328001952      -50.8065    0.1208108965    0.0224106094   101.0   101.0    0.0693844446    0.9946809074    0.0697554805    7.0143366053    3.5386455688    3.4756910366    7.0710393373    3.5385796965    3.5324596408
  198    792.00  -85.4609031361  -85.4768971183    6.6071382653       53.0907    0.1217103050    0.0197365583   101.0   101.0   -0.0772817623    0.9944173832   -0.0777156188   -7.8130840516   -3.9413859727   -3.8716980789   -7.8755149186   -3.9413714604   -3.9341434582
  199    796.00  -85.4717870121  -85.4845367892   -5.9698826160      -50.9292    0.1214720939    0.0236892375   101.0   101.0    0.0698191312   -0.9943522984   -0.0702156885    7.0581788595    3.5607884611    3.4973903984    7.1154338369    3.5607773601    3.5546564768
  200    800.00  -85.4733592875  -85.4794612477    5.7307114961       51.9185    0.1213329985    0.0284997541   101.0   101.0   -0.0670220416   -0.9936157063    0.0674526793   -6.7738489948   -3.4181184241   -3.3557305707   -6.8318767381   -3.4181432263   -3.4137335118
  201    804.00  -85.4821391961  -85.4858638247   -6.0531488559      -55.9181    0.1206613476    0.0293439099   101.0   101.0    0.0707862734    0.9934314470    0.0712543111    7.1539629360    3.6100922390    3.5438706970    7.2159452079    3.6101224919    3.6058227159
  202    808.00  -85.4791523336  -85.4858150763   -4.8510065596      -45.7794    0.1186728007    0.0295328713   101.0   101.0    0.0567288641   -0.9943342144   -0.0570521091    5.7347989275    2.8931788720    2.8416200555    5.7814627838    2.8931743796    2.8882884042
  203    812.00  -85.4699572371  -85.4826987993    4.4651679276       38.8501    0.1182918233    0.0257521599   101.0   101.0   -0.0522219463    0.9945855672   -0.0525062378   -5.2797271605   -2.6633165055   -2.6164106550   -5.3216105615   -2.6633302129   -2.6582803486
  204    816.00  -85.4714733314  -85.4871497900   -3.9194322850      -31.2326    0.1192493956    0.0242761502   101.0   101.0    0.0458389806   -0.9943488961   -0.0460994937    4.6337182002    2.3377918502    2.2959263501    4.6717804236    2.3377915831    2.3339888405
  205    820.00  -85.4725674162  -85.4827992839   -2.8392937378      -23.5932    0.1178410467    0.0284228960   101.0   101.0    0.0332066405   -0.9938941133   -0.0334106421    3.3559248810    1.6935398145    1.6623850665    3.3850537362    1.6935414859    1.6915122503
  206    824.00  -85.4816817003  -85.4873706383    3.9789115239       32.3801    0.1216998477    0.0291843938   101.0   101.0   -0.0465314807    0.9937619099   -0.0468235703   -4.7007842754   -2.3731246769   -2.3276595984   -4.7450497293   -2.3730921950   -2.3719575344
  207    828.00  -85.4840792100  -85.4904312019   -3.6850737975      -29.7675    0.1235270677    0.0285068743   101.0   101.0    0.0430939074    0.9944439790    0.0433346758    4.3535980757    2.1978107927    2.1557872830    4.3943735516    2.1977734534    2.1966000981
  208    832.00  -85.4658740949  -85.4759994036   -3.0147055065      -23.5986    0.1202438720    0.0263467718   101.0   101.0    0.0352615566    0.9950753320    0.0354360675    3.5628967339    1.7983442089    1.7645525250    3.5951091217    1.7983389067    1.7967702150
  209    836.00  -85.4623820405  -85.4770714596   -3.1549534348      -22.6369    0.1237446778    0.0226185879   101.0   101.0    0.0369033769   -0.9946314202   -0.0371025650    3.7287928418    1.8820715382    1.8467213036    3.7625171490    1.8820791313    1.8804380177
  210    840.00  -85.4710258442  -85.4841339915   -3.8165534124      -30.0086    0.1253903227    0.0256024069   101.0   101.0    0.0446368582   -0.9941882370   -0.0448977936    4.5105684834    2.2764768347    2.2340916487    4.5507373394    2.2764912370    2.2742461024
  211    844.00  -85.4748046420  -85.4835910844    4.2511373271       38.1561    0.1259039955    0.0286526632   101.0   101.0   -0.0497166003    0.9945144251   -0.0499908288   -5.0245327830   -2.5355331717   -2.4889996113   -5.0680656596   -2.5355695581   -2.5324961015
  212    848.00  -85.4728447062  -85.4810941002   -4.5490423590      -43.1505    0.1255848696    0.0286928808   101.0   101.0    0.0532009574    0.9946564470    0.0534867668    5.3776551351    2.7132592796    2.6643958554    5.4223707288    2.7132486940    2.7091220348
  213    852.00  -85.4743175129  -85.4853730324   -3.9097939370      -37.7144    0.1265702266    0.0265076304   101.0   101.0    0.0457231520   -0.9952928170   -0.0459393971    4.6228135013    2.3318775666    2.2909359348    4.6592351436    2.3318897820    2.3273453616
  214    856.00  -85.4736142437  -85.4882756528    3.2937131387       31.4188    0.1300768184    0.0232825016   101.0   101.0   -0.0385180407    0.9951520486   -0.0387056840   -3.8947967238   -1.9644193459   -1.9303773779   -3.9245954382   -1.9644239967   -1.9601714416
  215    860.00  -85.4576335346  -85.4727463729   -2.2364635594      -24.2959    0.1289598956    0.0261526925   101.0   101.0    0.0261576755    0.9944511305    0.0263036309    2.6462244010    1.3340495276    1.3121748734    2.6639808591    1.3340348079    1.3299460512
  216    864.00  -85.4539313518  -85.4654029960   -2.6361609632      -28.2120    0.1241812797    0.0306565276   101.0   101.0    0.0308347116    0.9946837234    0.0309995136    3.1187211180    1.5725874524    1.5461336656    3.1409152140    1.5725544153    1.5683607987
  217    868.00  -85.4724868016  -85.4812780737   -3.6493222776      -36.3753    0.1302094298    0.0296726618   101.0   101.0    0.0426780365   -0.9946582740   -0.0429072352    4.3143359003    2.1765910370    2.1377448632    4.3495136639    2.1765716255    2.1729420384
  218    872.00  -85.4810095836  -85.4905276671   -4.0233269786      -39.3451    0.1260046230    0.0299711125   101.0   101.0    0.0470473757   -0.9948372728   -0.0472915290    4.7562931003    2.3994213538    2.3568717464    4.7945677416    2.3994141814    2.3951535603
