# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
  410   1640.00      107.7113    -85.4902315521    -85.4804685481    0.265665
  411   1644.00      -99.9859    -85.4665162023    -85.4553870739    0.302839
  412   1648.00      -95.0778    -85.4802527971    -85.4663469258    0.378398
  413   1652.00      -86.1716    -85.4943201538    -85.4808496653    0.366551
  414   1656.00       83.6599    -85.4955845338    -85.4842865142    0.307435
  415   1660.00      -86.0362    -85.4921272720    -85.4812653967    0.295567
  416   1664.00       88.2950    -85.4781422360    -85.4663868956    0.319879
  417   1668.00      -84.6899    -85.4830767851    -85.4692622690    0.375912
  418   1672.00       85.2258    -85.4763062739    -85.4621496624    0.385221
  419   1676.00       91.0633    -85.4758681486    -85.4652686363    0.288427
  420   1680.00      -98.2540    -85.4830870055    -85.4745835639    0.231390
  421   1684.00      -98.1397    -85.4775255018    -85.4691090873    0.229022
  422   1688.00      -86.3663    -85.4771970352    -85.4666830757    0.286099
  423   1692.00      -79.5881    -85.4785488799    -85.4653437408    0.359330
  424   1696.00      -73.8207    -85.4874479818    -85.4759555261    0.312726
  425   1700.00       73.2790    -85.4817087858    -85.4744574079    0.197320
  426   1704.00       74.9448    -85.4814741300    -85.4752498147    0.169372
  427   1708.00      -73.5480    -85.4806251602    -85.4728542383    0.211458
  428   1712.00      -65.8496    -85.4659506812    -85.4557842092    0.276644
  429   1716.00       68.8747    -85.4850854411    -85.4753873221    0.263899
  430   1720.00      -71.7648    -85.4862513103    -85.4800171225    0.169641
  431   1724.00       73.4858    -85.4711933455    -85.4657195073    0.148951
  432   1728.00      -69.0492    -85.4744303064    -85.4676599882    0.184230
  433   1732.00       57.5623    -85.4765085418    -85.4648661502    0.316806
  434   1736.00      -54.1722    -85.4897038018    -85.4760062103    0.372730
  435   1740.00      -61.1349    -85.4862588218    -85.4770115800    0.251630
  436   1744.00       63.5622    -85.4819673994    -85.4771151133    0.132037
  437   1748.00       69.7716    -85.4828791506    -85.4776331850    0.142750
  438   1752.00      -65.2788    -85.4680847444    -85.4629816029    0.138864
  439   1756.00       67.8804    -85.4675191225    -85.4599252034    0.206641
  440   1760.00       69.7579    -85.4834912119    -85.4765021566    0.190182
  441   1764.00       64.7453    -85.4852765079    -85.4798293636    0.148224
  442   1768.00      -63.6884    -85.4687847242    -85.4632823915    0.149726
  443   1772.00       54.1419    -85.4666442452    -85.4595164311    0.193958
  444   1776.00       44.6559    -85.4818711727    -85.4721862619    0.263540
  445   1780.00       39.7760    -85.4825594745    -85.4733748820    0.249925
  446   1784.00      -40.6714    -85.4715180242    -85.4659726241    0.150898
  447   1788.00      -38.2095    -85.4717236242    -85.4680590591    0.099718
  448   1792.00       42.9321    -85.4834439664    -85.4782368657    0.141692
  449   1796.00       42.0664    -85.4796879671    -85.4712671464    0.229142
  450   1800.00      -42.5986    -85.4787293434    -85.4688655602    0.268407
  451   1804.00      -41.6017    -85.4767679035    -85.4691705373    0.206735
  452   1808.00      -43.7557    -85.4700561657    -85.4656002598    0.121251
  453   1812.00      -47.1458    -85.4770804447    -85.4729662342    0.111953
  454   1816.00       45.3862    -85.4742163949    -85.4687492370    0.148769
  455   1820.00      -41.8810    -85.4841700981    -85.4765130722    0.208358
  456   1824.00       40.0489    -85.4819666959    -85.4731905263    0.238812
  457   1828.00       41.3251    -85.4653679383    -85.4587823790    0.179202
  458   1832.00       49.4175    -85.4769950876    -85.4713049149    0.154837
  459   1836.00      -44.0372    -85.4898124140    -85.4835226534    0.171153
  460   1840.00      -45.3710    -85.4813462553    -85.4740594443    0.198284
  461   1844.00       48.9981    -85.4704430772    -85.4611564957    0.252701
  462   1848.00      -45.4323    -85.4672840411    -85.4573065652    0.271501
  463   1852.00      -42.0873    -85.4883463959    -85.4779750607    0.282218
  464   1856.00       39.2617    -85.4863280351    -85.4752726262    0.300833
  465   1860.00      -36.6535    -85.4758940374    -85.4660071793    0.269035
  466   1864.00       33.4809    -85.4859502700    -85.4769654092    0.244491
  467   1868.00       40.0526    -85.4832299815    -85.4740400584    0.250071
  468   1872.00      -33.8654    -85.4759499866    -85.4658197274    0.275658
  469   1876.00       35.1043    -85.4809357601    -85.4703007329    0.289394
  470   1880.00      -40.2768    -85.4887690627    -85.4789760513    0.266481
  471   1884.00      -48.2146    -85.4720981050    -85.4635912187    0.231484
  472   1888.00      -62.5040    -85.4576632257    -85.4490214660    0.235154
  473   1892.00      -62.2139    -85.4729510439    -85.4630831577    0.268519
  474   1896.00      -67.1049    -85.4864406322    -85.4757263312    0.291551
  475   1900.00       69.4483    -85.4892573718    -85.4785352443    0.291764
  476   1904.00       71.2453    -85.4789935491    -85.4682425128    0.292551
  477   1908.00       68.2422    -85.4807829395    -85.4692764525    0.313107
  478   1912.00       66.9018    -85.4933723554    -85.4796619800    0.373078
  479   1916.00      -66.2894    -85.4782510841    -85.4635984343    0.398719
  480   1920.00      -69.4775    -85.4811751030    -85.4681168978    0.355332
  481   1924.00       74.0765    -85.4864055462    -85.4768034678    0.261286
  482   1928.00       80.7156    -85.4764278833    -85.4685250231    0.215048
  483   1932.00      -77.9201    -85.4855223543    -85.4764531404    0.246786
  484   1936.00      -75.0737    -85.4823717775    -85.4709847906    0.309856
  485   1940.00      -71.5147    -85.4812839506    -85.4683419186    0.352171
  486   1944.00      -72.3411    -85.4862936722    -85.4747505086    0.314105
  487   1948.00      -78.8832    -85.4735495545    -85.4649053298    0.235221
  488   1952.00      -78.1061    -85.4730421111    -85.4653283148    0.209903
  489   1956.00       77.1639    -85.4858797887    -85.4772650900    0.234418
  490   1960.00      -77.2336    -85.4859165691    -85.4757096448    0.277745
  491   1964.00       80.5470    -85.4777421674    -85.4669835360    0.292757
  492   1968.00      -84.2688    -85.4775860432    -85.4672442492    0.281415
  493   1972.00       86.9111    -85.4847612591    -85.4737380925    0.299956
  494   1976.00      -86.3136    -85.4897042248    -85.4773325306    0.336651
  495   1980.00       86.1392    -85.4791142527    -85.4663894504    0.346260
  496   1984.00      -81.8861    -85.4676838846    -85.4576026846    0.274323
  497   1988.00      -83.7385    -85.4862316363    -85.4776529209    0.233439
  498   1992.00       81.4461    -85.4927172418    -85.4838746591    0.240619
  499   1996.00      -74.4295    -85.4822368867    -85.4715838508    0.289884
