# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  169    676.00     50.99966012     50.00008244      0.99957767     51.00032769     50.99992174      0.00040594     50.99986442     51.00012981     -0.00026538     51.00014462     49.99985580      1.00028882
  170    680.00     51.00001903     49.99976002      1.00025901     50.99999368     51.00024016     -0.00024648     51.00033282     50.99972235      0.00061046     50.99967766     50.00027470      0.99940296
  171    684.00     51.00024963     49.99984523      1.00040440     50.99973856     51.00016013     -0.00042157     51.00035885     51.00001930      0.00033955     50.99964442     49.99997285      0.99967157
  172    688.00     50.99992492     50.00036864      0.99955628     51.00006487     50.99962397      0.00044090     51.00004616     51.00034527     -0.00029911     50.99995636     49.99965865      1.00029771
  173    692.00     50.99993131     50.00058758      0.99934373     51.00007665     50.99940069      0.00067596     51.00019687     51.00014703      0.00004984     50.99981825     49.99985957      0.99995868
  174    696.00     50.99950085     50.00010910      0.99939175     51.00049519     50.99988926      0.00060593     51.00034156     51.00002419      0.00031737     50.99965045     49.99996464      0.99968581
  175    700.00     50.99961506     50.00025357      0.99936150     51.00039070     50.99974722      0.00064349     51.00039722     50.99980193      0.00059528     50.99959759     50.00020011      0.99939747
  176    704.00     51.00012201     50.00044260      0.99967941     50.99987573     50.99956503      0.00031070     51.00003452     50.99972345      0.00031108     50.99995741     50.00028868      0.99966873
  177    708.00     51.00005820     50.00000150      1.00005670     50.99993413     51.00000471     -0.00007057     50.99997667     51.00022328     -0.00024661     51.00003439     49.99977323      1.00026116
  178    712.00     50.99994161     49.99990755      1.00003406     51.00006801     51.00009368     -0.00002567     50.99986786     51.00023427     -0.00036640     51.00013586     49.99976739      1.00036847
  179    716.00     51.00022856     49.99996251      1.00026604     50.99978368     51.00002824     -0.00024457     51.00010449     50.99988751      0.00021698     50.99989636     50.00011391      0.99978246
  180    720.00     50.99952413     50.00002631      0.99949781     51.00046965     50.99996440      0.00050525     50.99990463     50.99965859      0.00024604     51.00009076     50.00034609      0.99974467
  181    724.00     50.99982082     49.99998746      0.99983335     51.00018371     51.00001793      0.00016577     51.00019812     50.99973843      0.00045969     50.99980261     50.00025877      0.99954384
  182    728.00     50.99984735     50.00027729      0.99957007     51.00013926     50.99971114      0.00042812     51.00037849     51.00030402      0.00007446     50.99961736     49.99969055      0.99992681
  183    732.00     50.99994225     49.99972449      1.00021775     51.00006898     51.00026070     -0.00019172     50.99989446     51.00035606     -0.00046160     51.00010926     49.99964329      1.00046597
  184    736.00     51.00003011     50.00034338      0.99968673     50.99996985     50.99966179      0.00030806     50.99992524     51.00019477     -0.00026952     51.00007748     49.99979989      1.00027760
  185    740.00     50.99994141     50.00004123      0.99990019     51.00005132     50.99997248      0.00007884     51.00001665     50.99965100      0.00036565     50.99997694     50.00034520      0.99963175
  186    744.00     50.99953058     49.99993295      0.99959763     51.00045189     51.00007114      0.00038075     51.00022813     50.99993592      0.00029222     50.99977815     50.00006037      0.99971778
  187    748.00     51.00030996     49.99996482      1.00034515     50.99971192     51.00003014     -0.00031822     51.00012421     51.00005876      0.00006545     50.99987648     49.99994855      0.99992793
  188    752.00     50.99992459     49.99987386      1.00005072     51.00007740     51.00011801     -0.00004061     51.00032889     51.00008739      0.00024150     50.99967816     49.99992034      0.99975782
  189    756.00     51.00002222     50.00048613      0.99953609     50.99995879     50.99950788      0.00045091     51.00001483     50.99999572      0.00001910     50.99998490     50.00000115      0.99998375
  190    760.00     50.99994841     49.99987802      1.00007039     51.00004906     51.00011862     -0.00006956     50.99988598     51.00007787     -0.00019189     51.00011047     49.99992204      1.00018843
  191    764.00     51.00004439     49.99971822      1.00032617     50.99995100     51.00027492     -0.00032392     51.00000441     50.99981006      0.00019434     51.00000135     50.00019104      0.99981031
  192    768.00     50.99998979     50.00000405      0.99998574     51.00001777     50.99998488      0.00003289     50.99987416     51.00020839     -0.00033423     51.00011395     49.99978793      1.00032602
  193    772.00     51.00053458     50.00012725      1.00040733     50.99945583     50.99987400     -0.00041816     51.00028404     51.00040593     -0.00012189     50.99971911     49.99959422      1.00012489
  194    776.00     51.00022160     49.99990403      1.00031757     50.99977664     51.00009337     -0.00031674     51.00039377     50.99974281      0.00065095     50.99961209     50.00026313      0.99934896
  195    780.00     51.00009456     49.99982219      1.00027237     50.99990369     51.00017606     -0.00027237     50.99975907     50.99987749     -0.00011842     51.00024790     50.00012698      1.00012092
  196    784.00     50.99995605     49.99972002      1.00023603     51.00003335     51.00026824     -0.00023489     50.99980103     50.99995091     -0.00014988     51.00019292     50.00005892      1.00013400
  197    788.00     51.00049858     49.99995837      1.00054022     50.99950377     51.00004506     -0.00054129     51.00039950     51.00002463      0.00037488     50.99959177     49.99998881      0.99960296
  198    792.00     51.00031145     50.00005142      1.00026002     50.99968743     50.99995046     -0.00026302     50.99979309     51.00010889     -0.00031580     51.00021663     49.99989909      1.00031753
  199    796.00     50.99997159     49.99982404      1.00014755     51.00003711     51.00017401     -0.00013690     51.00015791     51.00014212      0.00001580     50.99984507     49.99985330      0.99999177
  200    800.00     50.99963003     49.99994766      0.99968237     51.00036528     51.00005489      0.00031039     50.99996354     51.00002866     -0.00006511     51.00002159     49.99997271      1.00004888
  201    804.00     50.99977329     50.00024028      0.99953300     51.00022589     50.99975849      0.00046740     50.99975418     50.99972785      0.00002633     51.00024137     50.00026926      0.99997211
  202    808.00     50.99989713     50.00017088      0.99972624     51.00010163     50.99984257      0.00025906     51.00016278     51.00017888     -0.00001610     50.99983898     49.99980541      1.00003357
  203    812.00     50.99978809     50.00035477      0.99943332     51.00022142     50.99964815      0.00057327     50.99992546     51.00019634     -0.00027088     51.00006980     49.99980096      1.00026884
  204    816.00     50.99983330     50.00014820      0.99968510     51.00015043     50.99986268      0.00028775     51.00013566     51.00019392     -0.00005827     50.99986639     49.99979908      1.00006731
  205    820.00     51.00016897     50.00032516      0.99984381     50.99982863     50.99967797      0.00015066     50.99966060     51.00049131     -0.00083072     51.00033554     49.99951022      1.00082532
  206    824.00     51.00059653     49.99996067      1.00063586     50.99939581     51.00004427     -0.00064846     50.99994379     50.99977609      0.00016770     51.00006578     50.00021948      0.99984630
  207    828.00     51.00040420     50.00003905      1.00036516     50.99959959     50.99996518     -0.00036560     51.00042102     51.00014404      0.00027697     50.99957919     49.99985082      0.99972837
  208    832.00     50.99986102     50.00007454      0.99978648     51.00012171     50.99992685      0.00019485     51.00024610     51.00030913     -0.00006303     50.99974955     49.99968915      1.00006040
  209    836.00     50.99971469     50.00006440      0.99965029     51.00028169     50.99992881      0.00035288     51.00004131     51.00057945     -0.00053814     50.99997181     49.99942108      1.00055073
  210    840.00     50.99972790     50.00000199      0.99972592     51.00028320     51.00000477      0.00027843     50.99987578     51.00003981     -0.00016403     51.00010653     49.99998004      1.00012649
  211    844.00     50.99961750     49.99999900      0.99961850     51.00038410     51.00000542      0.00037868     50.99958486     50.99990213     -0.00031727     51.00042776     50.00010678      1.00032097
  212    848.00     51.00000243     50.00058876      0.99941367     50.99999304     50.99941890      0.00057414     51.00014715     50.99994686      0.00020029     50.99985786     50.00005693      0.99980092
  213    852.00     50.99979967     50.00027176      0.99952792     51.00020573     50.99973443      0.00047131     50.99990179     50.99985926      0.00004253     51.00009050     50.00013499      0.99995551
  214    856.00     51.00007834     49.99956421      1.00051413     50.99991480     51.00043598     -0.00052118     50.99967076     51.00009625     -0.00042549     51.00032370     49.99990935      1.00041436
  215    860.00     51.00047949     49.99993460      1.00054489     50.99951123     51.00006608     -0.00055485     50.99980756     51.00071162     -0.00090406     51.00019049     49.99928714      1.00090334
  216    864.00     51.00047025     50.00042662      1.00004363     50.99952908     50.99957512     -0.00004605     51.00059388     51.00022970      0.00036419     50.99940360     49.99977314      0.99963046
  217    868.00     51.00022184     50.00025110      0.99997074     50.99977587     50.99974905      0.00002682     51.00020134     51.00010699      0.00009436     50.99978755     49.99990046      0.99988709
  218    872.00     50.99996251     50.00084446      0.99911805     51.00004164     50.99915496      0.00088669     51.00017563     50.99962048      0.00055515     50.99983187     50.00037059      0.99946128
  219    876.00     51.00009561     50.00076154      0.99933407     50.99990515     50.99923503      0.00067012     51.00041919     50.99966102      0.00075817     50.99958924     50.00033998      0.99924926
  220    880.00     51.00033741     50.00007931      1.00025810     50.99966012     50.99992856     -0.00026843     51.00052092     50.99996653      0.00055438     50.99947973     50.00003018      0.99944955
  221    884.00     51.00021329     50.00003471      1.00017858     50.99978265     50.99996714     -0.00018449     51.00058719     50.99977771      0.00080948     50.99941443     50.00020167      0.99921276
  223    892.00     51.00004761     50.00016496      0.99988264     50.99996441     50.99984021      0.00012420     51.00033594     51.00025140      0.00008453     50.99966273     49.99973738      0.99992535
  224    896.00     50.99997547     50.00091331      0.99906216     51.00002196     50.99909251      0.00092945     50.99957289     50.99989225     -0.00031935     51.00043035     50.00010142      1.00032893
  225    900.00     51.00018206     50.00038805      0.99979401     50.99981928     50.99962303      0.00019624     51.00073950     51.00006879      0.00067071     50.99924969     49.99992586      0.99932383
  226    904.00     51.00045377     50.00033856      1.00011522     50.99955178     50.99965738     -0.00010560     51.00089282     51.00001501      0.00087782     50.99909068     49.99999948      0.99909120
  227    908.00     51.00005369     50.00067729      0.99937640     50.99994659     50.99933936      0.00060723     51.00072341     51.00026094      0.00046247     50.99927131     49.99974058      0.99953073
  228    912.00     51.00002659     50.00076704      0.99925955     50.99997071     50.99922616      0.00074455     51.00019242     50.99951680      0.00067562     50.99980168     50.00049364      0.99930803
  229    916.00     51.00005961     50.00082216      0.99923745     50.99992483     50.99917078      0.00075406     50.99979296     50.99999576     -0.00020280     51.00020524     49.99999867      1.00020657
  230    920.00     50.99971137     50.00014202      0.99956935     51.00027739     50.99986003      0.00041736     50.99946926     51.00000049     -0.00053122     51.00052657     50.00000317      1.00052340
  231    924.00     51.00064457     49.99989650      1.00074807     50.99935707     51.00010859     -0.00075152     50.99986066     51.00004777     -0.00018711     51.00014121     49.99995091      1.00019029
  232    928.00     51.00019702     50.00066614      0.99953088     50.99981943     50.99932211      0.00049732     51.00005035     50.99974328      0.00030707     50.99995601     50.00025350      0.99970251
  233    932.00     51.00047095     50.00034149      1.00012946     50.99952212     50.99966551     -0.00014339     51.00033222     50.99960569      0.00072653     50.99966593     50.00040275      0.99926318
  234    936.00     51.00054173     50.00032239      1.00021933     50.99945411     50.99967944     -0.00022533     51.00048723     50.99972196      0.00076527     50.99950748     50.00028575      0.99922173
  235    940.00     51.00038989     50.00056741      0.99982248     50.99960793     50.99942582      0.00018212     51.00054342     51.00000569      0.00053774     50.99945278     49.99999963      0.99945315
  236    944.00     51.00031576     50.00014588      1.00016988     50.99968003     50.99985494     -0.00017491     51.00042576     50.99966986      0.00075590     50.99956443     50.00033200      0.99923243
  237    948.00     51.00053592     49.99999226      1.00054366     50.99947712     51.00001206     -0.00053494     51.00044585     50.99959450      0.00085135     50.99955303     50.00040925      0.99914378
  238    952.00     51.00074803     49.99998289      1.00076514     50.99924185     51.00000678     -0.00076493     50.99988555     50.99942110      0.00046445     51.00012179     50.00056583      0.99955596
  239    956.00     51.00062635     50.00010078      1.00052556     50.99936335     50.99989187     -0.00052852     51.00040745     50.99990699      0.00050046     50.99959422     50.00010253      0.99949169
  240    960.00     51.00068724     50.00007827      1.00060897     50.99931797     50.99990845     -0.00059048     51.00020988     50.99967204      0.00053784     50.99978385     50.00032823      0.99945562
  241    964.00     50.99980211     49.99996371      0.99983839     51.00019607     51.00003792      0.00015814     50.99986627     50.99932724      0.00053903     51.00013002     50.00067058      0.99945944
  242    968.00     51.00071336     50.00000890      1.00070446     50.99928552     50.99998918     -0.00070365     51.00022672     50.99946923      0.00075749     50.99977208     50.00052997      0.99924211
  243    972.00     51.00056758     49.99969673      1.00087085     50.99944031     51.00030915     -0.00086884     50.99982699     51.00036659     -0.00053960     51.00017582     49.99963177      1.00054405
  244    976.00     51.00046169     49.99994601      1.00051568     50.99953665     51.00005103     -0.00051439     50.99983753     51.00049042     -0.00065290     51.00015608     49.99951212      1.00064395
  245    980.00     51.00021720     49.99995819      1.00025901     50.99978340     51.00003586     -0.00025245     51.00025790     50.99969930      0.00055859     50.99973456     50.00031407      0.99942049
  246    984.00     50.99992555     50.00079972      0.99912584     51.00007029     50.99920552      0.00086477     50.99998198     50.99949272      0.00048926     51.00002744     50.00050216      0.99952528
  247    988.00     51.00004707     49.99947985      1.00056722     50.99995876     51.00051675     -0.00055799     51.00038509     51.00020642      0.00017867     50.99961096     49.99978348      0.99982748
  248    992.00     50.99981969     50.00042741      0.99939227     51.00017621     50.99956213      0.00061408     51.00016499     51.00004675      0.00011824     50.99984485     49.99996641      0.99987844
  249    996.00     50.99977066     50.00045250      0.99931816     51.00022637     50.99954972      0.00067665     50.99998872     50.99951831      0.00047041     51.00000959     50.00047147      0.99953812
  250   1000.00     51.00014772     50.00068859      0.99945912     50.99986039     50.99932535      0.00053504     51.00020624     50.99977498      0.00043125     50.99978608     50.00022044      0.99956564
  251   1004.00     50.99963969     50.00002165      0.99961804     51.00035710     50.99997695      0.00038015     50.99988437     50.99961326      0.00027111     51.00011790     50.00039735      0.99972055
  252   1008.00     50.99992360     50.00056722      0.99935638     51.00008234     50.99944671      0.00063563     51.00041180     50.99957513      0.00083667     50.99958831     50.00044597      0.99914234
  253   1012.00     51.00048986     49.99991166      1.00057820     50.99950818     51.00009029     -0.00058211     51.00003816     50.99964714      0.00039103     50.99996334     50.00036416      0.99959918
  254   1016.00     50.99957320     49.99971955      0.99985365     51.00042641     51.00026844      0.00015797     51.00007825     50.99999238      0.00008587     50.99992471     50.00000593      0.99991877
  255   1020.00     51.00043455     50.00020935      1.00022520     50.99956092     50.99978973     -0.00022881     51.00024869     51.00013572      0.00011297     50.99974590     49.99986045      0.99988545
  256   1024.00     51.00000654     50.00073061      0.99927593     50.99998403     50.99927179      0.00071224     51.00025657     50.99958890      0.00066767     50.99973871     50.00041295      0.99932576
  257   1028.00     50.99994736     50.00051046      0.99943690     51.00004834     50.99949358      0.00055476     50.99984352     50.99960766      0.00023587     51.00015875     50.00038228      0.99977647
  258   1032.00     50.99996333     50.00047505      0.99948829     51.00004055     50.99952373      0.00051682     51.00040853     51.00022822      0.00018031     50.99958908     49.99976537      0.99982371
  259   1036.00     51.00023879     49.99993188      1.00030691     50.99975828     51.00006215     -0.00030386     51.00007998     50.99973947      0.00034051     50.99992220     50.00026154      0.99966066
  260   1040.00     50.99995117     50.00054640      0.99940478     51.00004821     50.99945384      0.00059437     51.00009137     50.99930853      0.00078283     50.99990119     50.00070272      0.99919846
  261   1044.00     51.00068240     50.00009818      1.00058422     50.99931393     50.99990042     -0.00058649     51.00002328     51.00010185     -0.00007857     50.99996564     49.99989680      1.00006884
  262   1048.00     50.99995862     50.00072486      0.99923376     51.00003696     50.99927668      0.00076027     50.99991476     51.00060966     -0.00069490     51.00008205     49.99940177      1.00068028
  263   1052.00     50.99992536     50.00068065      0.99924471     51.00007984     50.99931652      0.00076332     51.00019481     51.00046852     -0.00027371     50.99980261     49.99953507      1.00026754
  264   1056.00     50.99989192     50.00074296      0.99914896     51.00011290     50.99925897      0.00085393     51.00047261     51.00006461      0.00040800     50.99952934     49.99993662      0.99959272
  265   1060.00     50.99956252     50.00015648      0.99940604     51.00043381     50.99984780      0.00058601     51.00019917     50.99946343      0.00073574     50.99980708     50.00054791      0.99925917
  266   1064.00     51.00026158     49.99987408      1.00038750     50.99974221     51.00012797     -0.00038576     51.00025802     51.00022684      0.00003118     50.99973883     49.99977708      0.99996175
  267   1068.00     50.99997409     49.99984947      1.00012462     51.00003338     51.00016029     -0.00012691     50.99972943     50.99968616      0.00004327     51.00026627     50.00032062      0.99994565
  268   1072.00     51.00003741     50.00026842      0.99976899     50.99996957     50.99973476      0.00023481     50.99963756     50.99980512     -0.00016756     51.00036222     50.00019185      1.00017036
  269   1076.00     51.00034319     50.00038049      0.99996269     50.99965623     50.99961796      0.00003827     51.00018447     51.00008379      0.00010068     50.99982014     49.99992605      0.99989408
  270   1080.00     51.00038827     49.99999038      1.00039790     50.99960768     51.00000903     -0.00040135     51.00042668     50.99970383      0.00072285     50.99956966     50.00029633      0.99927334
  271   1084.00     51.00041754     50.00035567      1.00006187     50.99960355     50.99965058     -0.00004704     51.00049277     50.99971983      0.00077293     50.99950729     50.00028107      0.99922622
  272   1088.00     51.00055278     50.00013964      1.00041315     50.99944122     50.99986276     -0.00042154     51.00039331     50.99993591      0.00045740     50.99962275     50.00007438      0.99954837
  273   1092.00     50.99952573     49.99995136      0.99957437     51.00046533     51.00002951      0.00043582     51.00038668     50.99946979      0.00091689     50.99961497     50.00051921      0.99909576
  274   1096.00     51.00005003     50.00058001      0.99947003     50.99995580     50.99941621      0.00053959     51.00003856     50.99976109      0.00027747     50.99997138     50.00023934      0.99973204
  275   1100.00     50.99942586     50.00006754      0.99935832     51.00056461     50.99993441      0.00063020     51.00028454     50.99972649      0.00055805     50.99971994     50.00027949      0.99944045
  276   1104.00     50.99966040     49.99997998      0.99968042     51.00033978     51.00003479      0.00030499     51.00041030     50.99986678      0.00054352     50.99957130     50.00013309      0.99943821
  277   1108.00     50.99991518     49.99971567      1.00019951     51.00009037     51.00029073     -0.00020036     51.00034565     51.00010223      0.00024342     50.99964636     49.99988919      0.99975717
  278   1112.00     51.00000285     49.99989579      1.00010707     50.99999254     51.00011692     -0.00012438     51.00069403     50.99992295      0.00077108     50.99930672     50.00008284      0.99922388
  279   1116.00     51.00038225     50.00026235      1.00011990     50.99962210     50.99972786     -0.00010576     51.00011627     51.00004363      0.00007264     50.99987517     49.99995189      0.99992329
  280   1120.00     51.00018652     50.00050025      0.99968626     50.99981093     50.99951027      0.00030066     51.00033010     51.00002582      0.00030428     50.99966912     49.99997081      0.99969832
  281   1124.00     51.00028166     50.00017424      1.00010743     50.99971766     50.99982662     -0.00010895     51.00009748     50.99983867      0.00025880     50.99990537     50.00014722      0.99975815
  282   1128.00     51.00005089     49.99996786      1.00008303     50.99995532     51.00002645     -0.00007113     51.00075009     51.00004494      0.00070515     50.99924429     49.99995079      0.99929350
  283   1132.00     51.00010746     50.00011732      0.99999014     50.99989676     50.99989330      0.00000347     51.00061347     50.99990632      0.00070715     50.99938331     50.00009115      0.99929216
  284   1136.00     50.99976410     50.00028174      0.99948235     51.00023588     50.99973014      0.00050573     50.99990415     50.99932404      0.00058011     51.00010808     50.00067421      0.99943387
  285   1140.00     51.00002327     50.00011036      0.99991291     50.99997221     50.99989128      0.00008093     50.99995188     51.00004035     -0.00008847     51.00004720     49.99995900      1.00008820
  286   1144.00     50.99974350     50.00010941      0.99963409     51.00025218     50.99988526      0.00036692     50.99998114     50.99982621      0.00015492     51.00003461     50.00017758      0.99985703
  287   1148.00     51.00018690     50.00003518      1.00015172     50.99981062     50.99995336     -0.00014274     51.00034708     50.99959690      0.00075018     50.99964139     50.00039360      0.99924779
  288   1152.00     51.00054008     50.00005513      1.00048495     50.99947370     50.99994018     -0.00046648     51.00053741     51.00000899      0.00052842     50.99946273     49.99998869      0.99947404
  289   1156.00     50.99990385     49.99992980      0.99997405     51.00008403     51.00007852      0.00000550     50.99997723     50.99945998      0.00051724     51.00001856     50.00053928      0.99947927
  290   1160.00     51.00016692     50.00045510      0.99971182     50.99983658     50.99954873      0.00028786     51.00038784     50.99998218      0.00040566     50.99960031     50.00001276      0.99958756
  291   1164.00     51.00021659     50.00011123      1.00010535     50.99979026     50.99988712     -0.00009685     50.99997015     50.99990953      0.00006062     51.00002177     50.00009623      0.99992554
  292   1168.00     50.99964039     49.99970322      0.99993717     51.00036026     51.00029301      0.00006725     50.99994419     50.99978980      0.00015439     51.00004910     50.00021394      0.99983515
  293   1172.00     51.00013968     49.99983201      1.00030767     50.99986551     51.00017009     -0.00030458     51.00022059     51.00013490      0.00008569     50.99977701     49.99986718      0.99990983
  294   1176.00     50.99967288     50.00041944      0.99925344     51.00032020     50.99958929      0.00073091     51.00019305     50.99963652      0.00055653     50.99981446     50.00037263      0.99944183
  295   1180.00     50.99990238     50.00021851      0.99968387     51.00010060     50.99978340      0.00031720     51.00047921     51.00026089      0.00021832     50.99953146     49.99975453      0.99977693
  296   1184.00     51.00039948     50.00032000      1.00007948     50.99959594     50.99967416     -0.00007822     51.00019222     51.00021632     -0.00002410     50.99981310     49.99976333      1.00004977
  297   1188.00     50.99977755     50.00014036      0.99963719     51.00021873     50.99986306      0.00035566     50.99975094     50.99968704      0.00006391     51.00023701     50.00031093      0.99992609
  298   1192.00     50.99971874     50.00017347      0.99954527     51.00028585     50.99983347      0.00045238     51.00016114     51.00022819     -0.00006705     50.99984878     49.99976757      1.00008121
  299   1196.00     50.99984804     50.00037202      0.99947602     51.00015017     50.99962598      0.00052419     51.00031928     51.00019677      0.00012251     50.99968801     49.99979678      0.99989123
  300   1200.00     51.00013947     50.00011696      1.00002251     50.99986723     50.99988110     -0.00001387     50.99991544     50.99964938      0.00026605     51.00008189     50.00035397      0.99972791
  301   1204.00     51.00034840     50.00027811      1.00007030     50.99964621     50.99971357     -0.00006735     51.00016171     51.00032065     -0.00015894     50.99983309     49.99968765      1.00014544
  302   1208.00     50.99986197     50.00045971      0.99940226     51.00013971     50.99954066      0.00059905     50.99981411     50.99961290      0.00020121     51.00017672     50.00039320      0.99978351
  303   1212.00     50.99925987     49.99996740      0.99929247     51.00073771     51.00003572      0.00070199     50.99977104     50.99949357      0.00027747     51.00023668     50.00051073      0.99972595
  304   1216.00     51.00039444     49.99976815      1.00062630     50.99961916     51.00023469     -0.00061553     51.00012685     51.00022591     -0.00009906     50.99988289     49.99976540      1.00011749
  305   1220.00     50.99974937     49.99982075      0.99992862     51.00025184     51.00017342      0.00007842     50.99986949     50.99962650      0.00024300     51.00013028     50.00037816      0.99975212
  306   1224.00     50.99995327     49.99993830      1.00001497     51.00004880     51.00006539     -0.00001659     51.00039471     51.00018005      0.00021466     50.99960395     49.99981588      0.99978807
  307   1228.00     51.00005253     50.00023388      0.99981865     50.99994638     50.99976833      0.00017806     50.99975813     50.99952703      0.00023110     51.00023396     50.00046985      0.99976411
  308   1232.00     51.00016105     49.99988314      1.00027791     50.99983784     51.00010854     -0.00027069     50.99963389     50.99977627     -0.00014238     51.00036887     50.00021172      1.00015715
  309   1236.00     51.00031429     50.00024355      1.00007074     50.99969451     50.99975392     -0.00005941     51.00011270     51.00019749     -0.00008479     50.99988921     49.99978420      1.00010501
  310   1240.00     50.99961616     49.99968641      0.99992976     51.00039624     51.00030560      0.00009063     51.00044639     50.99983263      0.00061376     50.99956119     50.00015986      0.99940133
  311   1244.00     50.99960767     49.99962325      0.99998442     51.00039787     51.00036994      0.00002793     51.00020930     50.99963156      0.00057774     50.99979421     50.00036767      0.99942654
  312   1248.00     51.00016248     50.00006249      1.00010000     50.99982535     50.99993014     -0.00010479     51.00011904     51.00006656      0.00005249     50.99988242     49.99992268      0.99995974
  313   1252.00     50.99997849     50.00002498      0.99995351     51.00003358     50.99997615      0.00005743     51.00044405     50.99961164      0.00083241     50.99956529     50.00039287      0.99917242
  314   1256.00     51.00021503     49.99997396      1.00024107     50.99978977     51.00003112     -0.00024134     50.99970318     50.99992535     -0.00022217     51.00029376     50.00007604      1.00021772
  315   1260.00     51.00024327     50.00026189      0.99998138     50.99975111     50.99975893     -0.00000782     51.00015911     51.00033608     -0.00017697     50.99983659     49.99966411      1.00017248
  316   1264.00     50.99962282     49.99973857      0.99988425     51.00036677     51.00025382      0.00011294     50.99960920     51.00003801     -0.00042881     51.00041412     49.99997768      1.00043644
  317   1268.00     50.99976033     50.00000520      0.99975514     51.00022842     51.00000375      0.00022466     51.00027882     51.00000299      0.00027582     50.99971087     49.99999362      0.99971726
  318   1272.00     50.99978352     49.99999597      0.99978755     51.00021637     51.00000707      0.00020931     51.00037956     51.00011223      0.00026733     50.99962212     49.99987455      0.99974757
  319   1276.00     50.99928272     50.00003427      0.99924844     51.00071747     50.99997294      0.00074452     50.99993099     50.99950234      0.00042865     51.00006633     50.00049181      0.99957452
  320   1280.00     51.00018000     50.00070010      0.99947991     50.99982138     50.99929427      0.00052711     51.00029978     51.00033350     -0.00003372     50.99969926     49.99966884      1.00003042
  321   1284.00     50.99984936     49.99994459      0.99990477     51.00014664     51.00006476      0.00008187     51.00030579     51.00012941      0.00017638     50.99967974     49.99986678      0.99981295
  322   1288.00     50.99939528     49.99977192      0.99962336     51.00059785     51.00021758      0.00038027     50.99961283     50.99949783      0.00011500     51.00038355     50.00048852      0.99989503
  323   1292.00     51.00036693     50.00016198      1.00020494     50.99964101     50.99984289     -0.00020187     51.00034694     51.00014416      0.00020278     50.99963838     49.99986439      0.99977399
  324   1296.00     51.00045094     49.99957346      1.00087748     50.99954636     51.00043227     -0.00088591     50.99948998     50.99997361     -0.00048363     51.00050433     50.00001784      1.00048649
  325   1300.00     50.99978650     50.00032022      0.99946628     51.00020042     50.99966810      0.00053232     51.00043666     51.00006746      0.00036920     50.99956379     49.99993887      0.99962492
  326   1304.00     50.99951243     49.99994854      0.99956389     51.00047351     51.00004915      0.00042436     51.00064001     51.00013628      0.00050372     50.99937501     49.99985117      0.99952384
  327   1308.00     50.99953010     49.99970028      0.99982982     51.00047352     51.00029181      0.00018171     51.00037748     50.99969414      0.00068333     50.99962849     50.00031416      0.99931433
  328   1312.00     51.00003242     50.00031114      0.99972128     50.99995813     50.99968246      0.00027567     51.00014907     50.99956282      0.00058624     50.99985771     50.00044986      0.99940785
  329   1316.00     50.99990315     49.99990916      0.99999399     51.00010190     51.00009204      0.00000986     50.99977990     51.00000260     -0.00022270     51.00022416     49.99999556      1.00022860
  330   1320.00     51.00006459     50.00072824      0.99933636     50.99994118     50.99927903      0.00066215     50.99952465     50.99981213     -0.00028748     51.00047712     50.00018706      1.00029006
  331   1324.00     51.00012876     50.00041869      0.99971006     50.99987455     50.99957598      0.00029857     51.00011751     51.00046155     -0.00034404     50.99987081     49.99953575      1.00033506
  332   1328.00     50.99954795     49.99993514      0.99961281     51.00045480     51.00006127      0.00039353     51.00026323     50.99958706      0.00067617     50.99973039     50.00041829      0.99931209
  333   1332.00     50.99945205     49.99985467      0.99959739     51.00055515     51.00014842      0.00040673     51.00043825     51.00004413      0.00039412     50.99956648     49.99996165      0.99960482
  334   1336.00     51.00042749     49.99968206      1.00074543     50.99956403     51.00031869     -0.00075466     51.00046368     51.00004682      0.00041686     50.99953956     49.99996247      0.99957710
  335   1340.00     51.00022900     49.99955842      1.00067058     50.99977297     51.00044963     -0.00067665     51.00009310     50.99960292      0.00049017     50.99989670     50.00039098      0.99950572
  336   1344.00     51.00027639     50.00057328      0.99970311     50.99972810     50.99943246      0.00029564     51.00013802     51.00010904      0.00002898     50.99986149     49.99990042      0.99996107
  337   1348.00     50.99951779     50.00030974      0.99920805     51.00048369     50.99969906      0.00078463     51.00042530     51.00015605      0.00026925     50.99956260     49.99984130      0.99972130
  338   1352.00     50.99963353     49.99966403      0.99996951     51.00036591     51.00033948      0.00002643     51.00003417     50.99978102      0.00025314     50.99996285     50.00021460      0.99974825
  339   1356.00     51.00013762     50.00000165      1.00013597     50.99984798     51.00000091     -0.00015293     51.00017773     51.00013709      0.00004065     50.99981080     49.99986558      0.99994522
  340   1360.00     50.99991603     50.00081318      0.99910284     51.00008734     50.99918473      0.00090261     51.00040001     50.99976922      0.00063079     50.99959983     50.00023095      0.99936887
