# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
  439      1756.000     +1.000589     -0.000589     +0.000455     +0.999545
  440      1760.000     +1.000157     -0.000157     +0.000364     +0.999636
  441      1764.000     +1.000153     -0.000153     +0.000478     +0.999522
  442      1768.000     +1.000063     -0.000063     -0.000267     +1.000267
  443      1772.000     +1.000076     -0.000076     +0.000142     +0.999858
  444      1776.000     +1.000328     -0.000328     +0.000188     +0.999812
  445      1780.000     +1.000258     -0.000258     -0.000479     +1.000479
  446      1784.000     +0.999793     +0.000207     +0.000081     +0.999919
  447      1788.000     +0.999397     +0.000603     -0.000217     +1.000217
  448      1792.000     +0.999936     +0.000064     +0.000232     +0.999768
  449      1796.000     +1.000709     -0.000709     +0.000374     +0.999626
  450      1800.000     +0.999620     +0.000380     +0.000437     +0.999563
  451      1804.000     +0.999740     +0.000260     -0.000421     +1.000421
  452      1808.000     +1.000334     -0.000334     -0.000366     +1.000366
  453      1812.000     +0.999082     +0.000918     -0.000176     +1.000176
  454      1816.000     +0.999208     +0.000792     -0.000022     +1.000022
  455      1820.000     +1.000434     -0.000434     +0.000133     +0.999867
  456      1824.000     +0.999282     +0.000718     +0.000074     +0.999926
  457      1828.000     +0.999780     +0.000220     +0.000297     +0.999703
  458      1832.000     +0.999747     +0.000253     +0.000495     +0.999505
  459      1836.000     +1.000333     -0.000333     -0.000633     +1.000633
  460      1840.000     +0.999684     +0.000316     -0.000662     +1.000662
  461      1844.000     +1.000289     -0.000289     -0.000447     +1.000447
  462      1848.000     +1.000737     -0.000737     -0.000032     +1.000032
  463      1852.000     +1.000621     -0.000621     -0.000361     +1.000361
  464      1856.000     +0.999890     +0.000110     -0.000446     +1.000446
  465      1860.000     +1.000522     -0.000522     -0.000416     +1.000416
  466      1864.000     +0.999505     +0.000495     -0.000593     +1.000593
  467      1868.000     +0.999202     +0.000798     +0.000066     +0.999934
  468      1872.000     +1.000665     -0.000665     +0.000256     +0.999744
  469      1876.000     +1.000584     -0.000584     -0.000072     +1.000072
  470      1880.000     +1.000045     -0.000045     -0.000651     +1.000651
  471      1884.000     +1.000608     -0.000608     -0.000229     +1.000229
  472      1888.000     +1.000347     -0.000347     +0.000173     +0.999827
  473      1892.000     +1.000086     -0.000086     -0.000295     +1.000295
  474      1896.000     +1.000112     -0.000112     -0.000010     +1.000010
  475      1900.000     +0.999806     +0.000194     -0.000050     +1.000050
  476      1904.000     +0.999676     +0.000324     -0.000278     +1.000278
  477      1908.000     +0.999781     +0.000219     -0.000323     +1.000323
  478      1912.000     +1.000228     -0.000228     -0.000607     +1.000607
  479      1916.000     +1.000227     -0.000227     -0.000518     +1.000518
  480      1920.000     +0.999840     +0.000160     -0.000696     +1.000696
  481      1924.000     +1.000069     -0.000069     -0.000587     +1.000587
  482      1928.000     +0.999966     +0.000034     -0.000168     +1.000168
  483      1932.000     +1.000200     -0.000200     -0.000465     +1.000465
  484      1936.000     +1.000164     -0.000164     -0.000261     +1.000261
  485      1940.000     +0.999959     +0.000041     -0.000063     +1.000063
  486      1944.000     +0.999579     +0.000421     -0.000010     +1.000010
  487      1948.000     +0.999699     +0.000301     +0.000274     +0.999726
  488      1952.000     +0.999552     +0.000448     +0.000116     +0.999884
  489      1956.000     +1.000034     -0.000034     -0.000234     +1.000234
  490      1960.000     +0.999538     +0.000462     -0.000457     +1.000457
  491      1964.000     +0.999850     +0.000150     -0.000106     +1.000106
  492      1968.000     +1.000135     -0.000135     +0.000347     +0.999653
  493      1972.000     +0.999624     +0.000376     +0.000015     +0.999985
  494      1976.000     +0.999578     +0.000422     +0.000234     +0.999766
  495      1980.000     +0.999798     +0.000202     -0.000349     +1.000349
  496      1984.000     +0.999624     +0.000376     -0.000084     +1.000084
  497      1988.000     +0.999877     +0.000123     -0.000029     +1.000029
  498      1992.000     +0.999829     +0.000171     -0.000094     +1.000094
  499      1996.000     +0.999533     +0.000467     +0.000038     +0.999962
